group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-06-02,chandigarh,1mg-app/web,pharmacy,coupon used,online,21,19,0,2,21,21281.490209289994,,1225.23,126.00,2123.69979071,22506.72020928999,61.75,34.8,23.9,0.569565217391305,54.0
null|1mg-app/web|labs|coupon used|pending,2026-06-02,null,1mg-app/web,labs,coupon used,pending,84,0,0,84,84,,,186300.84176963326,,,186300.84176963326,63.17160493827163,38.8,21.8,1.4644444444444447,60.46666666666667
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,cod,9,6,0,3,9,8535.11,,1586.0,29.00,0.0,10121.109999999999,4.0694444444444455,38.0,24.7,2.0222222222222217,63.74074074074074
null|tata_neu|labs|coupon used|amazonpay,2026-06-02,null,tata_neu,labs,coupon used,amazonpay,3,3,0,0,3,6012.274001159668,,,6.00,960.0,6012.274001159668,22.041666666666668,36.0,22.0,2.733333333333334,63.666666666666664
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-29,haryana,1mg-app/web,pharmacy,coupon used,online,1443,1359,0,120,1443,1532437.0485831068,,145064.71449714442,7772.00,83532.34141688998,1677501.7630802535,83.14728863885192,36.1,23.0,0.7971870604781632,59.315752461322084
odisha|tata_neu|pharmacy|coupon used|cod,2026-06-01,odisha,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,6775.36001655,,,40.00,839.67998345,6775.36001655,164.13888888888889,37.4,26.6,0.4666666666666666,75.66666666666667
null|telesales|labs|coupon used|paytm,2026-06-01,null,telesales,labs,coupon used,paytm,676,668,0,10,676,1347716.7001388373,,16028.91824464798,1308.00,215709.0,1365975.7383834864,48.568027862985616,40.2,20.8,1.0133435582822061,62.875
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-06-01,karnataka,b2b/others,pharmacy,coupon not used,cod,55,46,0,11,55,45164.84,,11811.3096,138.00,0.0,56976.1496,44.62100000000003,30.8,20.8,0.49839999999999995,69.016
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-06-01,chandigarh,tata_neu,pharmacy,coupon used,cod,3,2,0,1,3,8392.67,,2949.88,55.00,1307.1299999999999,11342.550000000003,48.08333333333335,31.6,23.2,0.10000000000000003,60.0
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-06-06,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,535,452,0,92,535,317287.1699999999,,50465.10293909019,1573.00,0.0,367752.2729390901,8.886689949553661,39.1,21.1,1.2696158323632112,53.626309662398135
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-06-06,andhra pradesh,tata_neu,pharmacy,coupon used,online,11,8,0,3,11,16828.919809560004,,4071.3199999999993,91.00,2279.6701904399997,20900.23980956,25.84567901234568,39.7,26.3,0.8555555555555552,64.81481481481481
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-06,andhra pradesh,b2b/others,pharmacy,coupon not used,online,137,118,0,19,137,133807.84999999995,,28761.591,711.00,0.0,162569.44099999988,15.401282051282035,39.7,24.1,4.504102564102576,61.40512820512821
null|tata_neu|labs|coupon not used|pending,2026-06-06,null,tata_neu,labs,coupon not used,pending,8,0,0,8,8,,,12389.10510248184,,,12389.10510248184,41.99999999999999,39.1,20.5,0.4,54.4
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-06,madhya pradesh,telesales,pharmacy,coupon used,cod,25,16,0,10,25,40975.07025681,,12338.952072677617,100.00,5996.109743190001,53314.02232948763,26.261363636363637,36.3,25.6,2.1999999999999997,57.63636363636363
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-06-06,uttar pradesh,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,7667.98,,,25.00,542.33,7667.98,76.57291666666667,38.0,25.4,0.27499999999999997,53.75
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-06,rajasthan,tata_neu,pharmacy,coupon used,cod,8,8,0,0,8,5484.59,,,15.00,317.05999999999995,5484.59,51.50833333333334,39.3,26.8,0.37,44.5
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,manipur,1mg-app/web,pharmacy,coupon not used,cod,19,11,0,9,19,13600.439999999997,,7365.7328106152,40.00,0.0,20966.172810615204,9.208333333333336,31.4,21.7,0.10000000000000005,76.0
assam|telesales|pharmacy|coupon used|cod,2026-06-06,assam,telesales,pharmacy,coupon used,cod,18,14,0,5,18,16403.99974292,,4641.0744,56.00,1912.9902570799998,21045.074142920006,78.95833333333334,31.8,24.5,4.200000000000001,85.0
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-06-07,jharkhand,1mg-app/web,pharmacy,coupon used,online,159,148,0,15,159,194878.21852117992,,11856.83957855678,1065.00,21543.54147882,206735.05809973666,105.13837920489301,37.3,23.0,4.693883792048925,77.35779816513761
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-07,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,166,152,0,19,166,207954.3290832299,,11830.5519515916,1053.00,21758.560916770006,219784.88103482145,27.493290960451986,41.1,24.2,1.322033898305087,55.49576271186441
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-06-07,rajasthan,1mg-app/web,pharmacy,coupon used,online,289,270,0,26,289,378761.1109651698,,20252.59555719355,1868.00,41536.69903483004,399013.7065223637,71.19029761904717,41.2,25.6,0.1327142857142847,45.191428571428574
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-06-07,delhi,1mg-app/web,pharmacy,coupon not used,cod,787,631,0,176,787,387333.2899999996,,94170.08913699462,1804.00,0.0,481503.3791369944,69.27339764914731,43.8,29.0,0.5988023952095959,42.95276114437791
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-06-07,maharashtra,tata_neu,pharmacy,coupon not used,online,112,88,0,25,112,74501.17999999995,,14499.74999418552,400.00,0.0,89000.92999418548,5.618430152143842,39.7,23.2,2.13692946058092,66.75103734439834
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,chandigarh,1mg-app/web,pharmacy,coupon not used,online,22,20,0,2,22,11574.01,,3954.0,46.00,0.0,15528.009999999998,83.79166666666664,37.0,23.4,0.0,44.22857142857143
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,52,32,0,18,52,33462.579999999994,,14588.199999999999,106.00,0.0,50418.77999999998,101.46839080459769,38.6,12.6,0.0,41.48275862068966
tamil nadu|offline|pharmacy|coupon used|cod,2026-06-07,tamil nadu,offline,pharmacy,coupon used,cod,2,2,0,1,2,5077.470000000001,,183.90223300970874,33.00,1163.1499999999999,5261.37223300971,10.125,38.8,29.8,2.5,54.666666666666664
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-06-07,maharashtra,tata_neu,pharmacy,coupon used,cod,65,61,0,5,65,77289.47771371002,,3171.236749251584,454.00,6723.792286290003,80460.7144629616,7.036179698216725,40.7,24.5,1.8855967078189375,64.66666666666667
assam|tata_neu|pharmacy|coupon not used|cod,2026-06-07,assam,tata_neu,pharmacy,coupon not used,cod,4,3,0,1,4,1697.0,,478.0,7.00,0.0,2175.0,,,,,
null|telesales|labs|coupon used|pending,2026-06-07,null,telesales,labs,coupon used,pending,1,0,0,1,1,,,1698.1000000000001,,,1698.1000000000001,3.375,35.3,24.9,1.6,65.0
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-23,bihar,tata_neu,pharmacy,coupon not used,online,13,9,0,4,13,7115.740000000001,,3471.9,21.00,0.0,10587.64,102.79761904761904,41.4,26.5,0.12857142857142856,54.857142857142854
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,punjab,1mg-app/web,pharmacy,coupon not used,online,151,126,0,27,151,85179.27,,11034.146027773444,379.00,0.0,96213.41602777342,66.88194444444446,42.2,26.5,0.04907407407407405,30.796296296296298
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1425,1020,0,443,1425,692407.9300000009,,289231.43131886964,3127.00,0.0,981639.3613188693,90.46841963322576,44.3,27.2,0.0,28.66472491909385
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,192,137,0,62,192,99024.96000000004,,32101.37471275741,452.00,0.0,131126.33471275744,156.46618357487935,42.1,24.4,0.13985507246376802,56.028985507246375
delhi|telesales|pharmacy|coupon used|cod,2026-05-23,delhi,telesales,pharmacy,coupon used,cod,55,42,0,14,55,73600.30216787003,,36463.98386262313,291.00,8810.947832130001,110064.28603049315,100.25,41.5,31.9,0.0,22.0
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-23,rajasthan,telesales,pharmacy,coupon used,cod,33,27,0,7,33,49830.47959971,,19380.587826771654,197.00,5576.07040029,69211.06742648165,102.87231182795696,42.2,25.7,0.0,24.677419354838708
maharashtra|telesales|pharmacy|coupon not used|online,2026-05-23,maharashtra,telesales,pharmacy,coupon not used,online,2,1,0,1,2,397.0,,1947.0,2.00,0.0,2344.0,1.5833333333333333,33.5,29.6,1.2,69.0
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-23,delhi,b2b/others,pharmacy,coupon not used,cod,4,2,0,2,4,8470.109999999999,,2511.973,47.00,0.0,10982.082999999997,100.25,41.5,31.9,0.0,22.0
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-05-23,pondicherry,b2b/others,pharmacy,coupon not used,online,6,6,0,0,6,4718.16,,,42.00,0.0,4718.16,,,,,
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-21,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2020,1696,0,346,2020,1183871.8099999984,,193298.12230893603,5829.00,0.0,1377169.9323089349,89.68262386438145,44.3,27.2,0.0,27.666760325934252
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-21,maharashtra,1mg-app/web,pharmacy,coupon used,online,1524,1405,0,172,1524,1957314.2956930762,,161328.12879251823,10478.00,172641.93430692004,2118642.4244855945,4.26115153965366,44.0,23.5,0.3702243784111545,61.65150596321003
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-21,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,530,442,0,96,530,326546.27000000025,,44497.497686468916,1487.00,0.0,371043.7676864688,24.46025020177565,40.0,22.5,0.1630750605326878,59.541162227602904
delhi|b2b/others|pharmacy|coupon not used|online,2026-05-19,delhi,b2b/others,pharmacy,coupon not used,online,119,104,0,17,119,103816.3,,13726.665890009812,408.00,0.0,117542.96589000984,56.33177278401977,44.6,31.6,0.0,18.01498127340824
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-23,rajasthan,tata_neu,pharmacy,coupon used,cod,8,7,0,3,8,6987.88,,3991.1816729565658,34.00,740.1999999999999,10979.061672956565,101.875,41.2,31.2,0.0,21.0
assam|telesales|pharmacy|coupon not used|cod,2026-05-22,assam,telesales,pharmacy,coupon not used,cod,4,3,0,2,4,1093.22,,1051.204555808656,3.00,0.0,2144.424555808656,,,,,
null|telesales|labs|coupon used|paytm,2026-06-04,null,telesales,labs,coupon used,paytm,610,605,0,10,610,1224204.2265019326,,14735.676399669648,1175.00,199773.0,1241026.0229016023,39.52543152235427,40.5,20.3,2.196689303904911,61.01018675721562
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,191,120,0,73,191,84194.11000000003,,37622.3873509434,462.00,0.0,121816.49735094343,27.820424836601315,39.6,25.1,1.5517647058823547,60.50588235294118
odisha|tata_neu|pharmacy|coupon used|cod,2026-06-04,odisha,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,3675.3999999999996,,,33.00,596.8,3675.3999999999996,143.875,37.6,28.2,1.0,75.0
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,gujarat,1mg-app/web,pharmacy,coupon not used,cod,249,177,0,81,249,109163.40999999996,,49125.67932023062,553.00,0.0,158289.0893202305,36.430851063829785,39.7,28.1,0.5790780141843984,59.152482269503544
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-04,madhya pradesh,telesales,pharmacy,coupon used,cod,22,18,0,5,22,37167.31887081,,5526.472856839014,124.00,5188.281129190001,42693.79172764901,32.23363095238094,38.5,25.6,0.23928571428571432,48.57142857142857
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,78,67,0,12,78,53888.780000000006,,5659.141353816192,254.00,0.0,59547.92135381619,,,,,
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-04,uttar pradesh,telesales,pharmacy,coupon used,online,54,44,0,12,54,155165.90890043002,,32339.062997618188,717.00,24271.361099569986,187504.97189804813,54.939127604166714,39.5,23.8,1.7796875000000028,49.8203125
jharkhand|b2b/others|pharmacy|coupon used|cod,2026-06-04,jharkhand,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,832.27,,,3.00,43.17,832.27,104.91666666666667,34.3,24.6,0.6,60.0
null|tata_neu|labs|coupon used|paytm,2026-06-04,null,tata_neu,labs,coupon used,paytm,28,28,0,0,28,52008.31402944565,,,49.00,7327.0,52008.31402944565,28.78425925925926,39.7,20.3,2.5733333333333337,62.46666666666667
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-06-04,tamil nadu,tata_neu,pharmacy,coupon not used,online,18,17,0,1,18,12685.160000000002,,356.0,52.00,0.0,13041.16,15.470679012345673,38.5,24.2,2.159259259259259,57.22222222222222
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-06-04,west bengal,tata_neu,pharmacy,coupon not used,cod,24,20,0,4,24,11167.719999999998,,1043.3339999999998,51.00,0.0,12211.053999999995,200.265350877193,37.6,28.4,7.742105263157893,73.13157894736842
dadra & nagar haveli|tata_neu|pharmacy|coupon not used|cod,2026-05-02,dadra & nagar haveli,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,285.44,,,1.00,0.0,285.44,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,580,490,0,99,580,347144.29000000015,,53059.81928879339,1713.00,0.0,400204.1092887935,33.612985128763434,41.2,22.6,0.09804134929270926,64.87159956474429
null|1mg-app/web|labs|coupon not used|amazonpay,2026-05-02,null,1mg-app/web,labs,coupon not used,amazonpay,131,124,0,11,131,104759.58045540334,,9932.38723815918,203.00,1942.0,126806.46769356249,72.09182098765437,43.5,21.5,0.1763888888888889,54.083333333333336
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-02,tamil nadu,telesales,pharmacy,coupon used,online,15,13,0,2,15,40504.90007663998,,2717.39409704,265.00,7260.069923360002,43222.294173679984,33.806962025316444,39.5,24.8,0.16708860759493674,65.41772151898734
delhi|telesales|pharmacy|coupon not used|cod,2026-05-02,delhi,telesales,pharmacy,coupon not used,cod,20,17,0,3,20,11728.330000000002,,1610.6,42.00,0.0,13338.930000000002,110.95833333333336,35.8,26.4,0.20000000000000007,42.0
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-29,maharashtra,1mg-app/web,pharmacy,coupon used,online,1336,1243,0,136,1336,1952672.889482367,,114797.81390520213,9935.00,167898.76051763017,2067470.7033875696,47.05661591250257,42.7,21.6,0.0,58.7533776538709
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,7,5,0,2,7,3120.44,,2033.0,8.00,0.0,5153.44,,,,,
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,telangana,1mg-app/web,pharmacy,coupon not used,online,856,746,0,123,856,506867.68000000017,,67917.40529963642,2273.00,0.0,575044.3905105551,5.827131147541049,34.3,24.3,0.539147540983593,66.10360655737705
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,west bengal,1mg-app/web,pharmacy,coupon not used,online,1216,1026,0,206,1216,681205.1000000008,,150985.57514878194,3361.00,0.0,832190.6751487823,97.67696709584892,40.5,24.6,1.7002145922746814,77.44635193133047
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1529,1308,0,264,1529,1059621.6400000008,,153256.9840122168,5664.00,0.0,1213134.624012214,5.06818282425852,41.0,22.6,2.744090305444952,67.7593625498008
assam|offline|pharmacy|coupon used|cod,2026-06-08,assam,offline,pharmacy,coupon used,cod,37,30,0,10,37,86952.06209356,,22650.375529778732,386.00,16368.877906440002,109602.43762333873,42.76096491228068,32.7,24.9,8.994736842105258,82.0
odisha|tata_neu|pharmacy|coupon not used|online,2026-06-08,odisha,tata_neu,pharmacy,coupon not used,online,6,4,0,2,6,2699.19,,2748.0,10.00,0.0,5447.1900000000005,96.16666666666667,38.5,27.8,2.1,74.0
bihar|tata_neu|pharmacy|coupon not used|online,2026-06-08,bihar,tata_neu,pharmacy,coupon not used,online,10,6,0,4,10,5360.310000000001,,2067.1,39.00,0.0,7427.41,83.33333333333333,38.3,29.1,0.09999999999999999,64.0
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-06-08,tamil nadu,tata_neu,pharmacy,coupon not used,online,21,12,0,9,21,9213.24,,9888.0,29.00,0.0,19101.239999999994,12.111979166666671,37.9,21.8,0.26562499999999994,54.0625
punjab|tata_neu|pharmacy|coupon not used|cod,2026-06-08,punjab,tata_neu,pharmacy,coupon not used,cod,9,8,0,1,9,4495.73,,351.0,32.00,0.0,4846.73,84.98611111111113,40.8,27.2,0.0,35.916666666666664
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-06-08,mizoram,1mg-app/web,pharmacy,coupon used,online,5,4,0,1,5,2004.02,,1057.38,6.00,135.98,3061.4,,,,,
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-06-08,jharkhand,tata_neu,pharmacy,coupon not used,online,7,6,0,1,7,4527.550000000001,,263.0,15.00,0.0,4790.550000000001,94.38690476190474,40.0,24.3,0.014285714285714287,55.285714285714285
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-30,andhra pradesh,tata_neu,pharmacy,coupon not used,online,6,4,0,2,6,2372.58,,1151.8,14.00,0.0,3524.38,34.66666666666667,38.2,25.3,0.8375,66.0
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-30,kerala,1mg-app/web,pharmacy,coupon not used,online,169,137,0,35,169,107401.12000000005,,26476.418720591617,451.00,0.0,133877.53872059163,1.892473118279571,30.7,23.9,5.767204301075269,88.40322580645162
manipur|telesales|pharmacy|coupon used|cod,2026-05-30,manipur,telesales,pharmacy,coupon used,cod,3,0,0,3,3,,,3280.54,,,3280.54,23.958333333333332,27.8,22.0,14.800000000000002,86.0
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-05-30,andhra pradesh,telesales,pharmacy,coupon used,cod,12,8,0,5,12,15152.300031780002,,6078.98,79.00,2757.5099682200002,21231.28003178,40.04166666666667,38.2,25.3,0.9,67.1875
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,201,147,0,60,201,108268.66999999998,,43849.832433131065,437.00,0.0,152118.5024331311,34.855921855921856,40.5,25.5,0.7509157509157496,64.83882783882784
null|1mg-app/web|labs|coupon not used|cod,2026-05-17,null,1mg-app/web,labs,coupon not used,cod,359,258,0,102,359,232107.17532840473,,122909.59101616143,386.00,1275.0,362793.1841581699,50.336142322097324,43.0,22.0,0.8831460674157308,47.235955056179776
null|upsell|labs|coupon used|cod,2026-05-17,null,upsell,labs,coupon used,cod,177,172,0,4,177,361196.940669005,,9534.272008562086,274.00,47287.0,373149.23267730966,60.21310763888893,42.0,22.4,0.3656249999999999,40.1875
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-17,punjab,tata_neu,pharmacy,coupon not used,cod,5,3,0,2,5,1309.0,,435.3,10.00,0.0,1744.3000000000002,76.04166666666667,39.7,26.5,0.0,35.0
odisha|offline|pharmacy|coupon used|cod,2026-05-17,odisha,offline,pharmacy,coupon used,cod,10,7,0,5,10,12248.13944521,,12277.841330302945,64.00,1890.7405547899998,24525.980775512948,19.104166666666664,38.3,28.1,0.0,70.5
null|1mg-app/web|labs|coupon used|cod,2026-05-17,null,1mg-app/web,labs,coupon used,cod,2,2,0,0,2,1896.0240001678467,,,2.00,871.0,1896.0240001678467,74.125,38.4,25.5,0.2,39.0
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,haryana,1mg-app/web,pharmacy,coupon not used,online,1938,1718,0,249,1938,1188654.4600000025,,310107.71385141986,5750.00,0.0,1498762.1738514204,129.3142951504308,43.7,24.8,0.20393761186398307,49.24827409869599
gujarat|tata_neu|pharmacy|coupon not used|online,2026-05-17,gujarat,tata_neu,pharmacy,coupon not used,online,16,14,0,2,16,9232.52,,1996.0,28.00,0.0,11228.519999999999,39.49007936507936,42.5,25.9,0.0,49.285714285714285
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-17,himachal pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,485.0,,556.8,2.00,0.0,1041.8,,,,,
null|tata_neu|labs|coupon used|paytm,2026-05-17,null,tata_neu,labs,coupon used,paytm,43,42,0,1,43,78528.0635622859,,1037.0,66.00,10911.0,79565.06356228587,47.93782051282054,41.7,22.0,0.3953846153846155,51.07692307692308
telangana|telesales|pharmacy|coupon used|online,2026-05-16,telangana,telesales,pharmacy,coupon used,online,16,14,0,4,16,51556.72468707,,1798.8142079756185,211.00,10660.625312929998,53355.5388950456,32.55994152046784,37.5,27.2,1.085964912280703,46.14035087719298
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-09,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,165,141,0,28,165,204092.89900085996,,43788.347483004356,1056.00,18980.990999139998,247881.2464838642,34.41091008771933,41.8,25.9,0.1273026315789477,46.1875
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-09,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,1920,1764,0,200,1920,2256011.8339729337,,217222.73986669516,12058.00,191650.70602706008,2473234.5738396333,96.29373543646078,43.9,23.5,0.1741889227460154,34.74887972754974
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-09,uttar pradesh,tata_neu,pharmacy,coupon not used,online,57,48,0,9,57,31268.55999999999,,5750.26,151.00,0.0,37018.82,96.75294612794615,43.3,26.5,0.15151515151515144,34.81818181818182
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-09,jharkhand,1mg-app/web,pharmacy,coupon not used,online,151,129,0,26,151,123208.23,,13855.521681350188,530.00,0.0,137063.75168135017,52.51927083333335,37.2,25.0,0.2825000000000004,57.925
delhi|tata_neu|pharmacy|coupon not used|cod,2026-06-09,delhi,tata_neu,pharmacy,coupon not used,cod,20,18,0,4,20,8012.6399999999985,,1079.2058010796718,40.00,0.0,9091.84580107967,115.20833333333334,43.2,32.0,0.0,27.0
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-06-09,tamil nadu,tata_neu,pharmacy,coupon used,online,36,33,0,4,36,47848.92915537002,,11014.378243243242,229.00,3291.9308446299997,59057.513067403066,7.4163105413105495,39.6,22.2,2.2452991452991475,57.22222222222222
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-09,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,29,26,0,3,29,15902.529999999995,,2239.4232,93.00,0.0,18141.953199999996,97.53735632183908,43.3,26.0,0.017241379310344827,39.0
delhi|telesales|pharmacy|coupon used|online,2026-06-09,delhi,telesales,pharmacy,coupon used,online,28,22,0,10,28,52255.22068607999,,14679.646385582202,267.00,7346.829313919999,66934.86707166219,114.94534632034647,43.2,26.8,0.007792207792207792,27.272727272727273
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-06-09,rajasthan,tata_neu,pharmacy,coupon not used,online,10,9,0,1,10,5859.89,,247.0,29.00,0.0,6106.89,95.53571428571429,41.1,28.5,0.0,36.214285714285715
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-09,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,3,2,0,1,3,887.78,,216.0,4.00,0.0,1103.78,,,,,
