group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
null|1mg-app/web|labs|coupon used|cod,2026-06-08,null,1mg-app/web,labs,coupon used,cod,4,4,0,0,4,5284.199609146118,,,4.00,3450.0,5284.199609146118,49.5,41.3,26.3,2.625,63.25
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-08,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,2578.47,,,18.00,0.0,2578.47,26.39423076923077,38.3,26.5,10.384615384615387,68.84615384615384
bihar|tata_neu|pharmacy|coupon not used|online,2026-06-08,bihar,tata_neu,pharmacy,coupon not used,online,10,6,0,4,10,5360.31,,2067.1,39.00,0.0,7427.41,83.33333333333333,38.3,29.1,0.09999999999999999,64.0
odisha|offline|pharmacy|coupon used|online,2026-06-08,odisha,offline,pharmacy,coupon used,online,6,5,0,1,6,5089.070000000001,,1478.1400000000003,53.00,601.97,6567.21,96.16666666666667,38.5,27.8,2.1000000000000005,74.0
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-06-07,rajasthan,1mg-app/web,pharmacy,coupon used,online,289,270,0,26,289,378761.11096516944,,20252.595557193552,1868.00,41536.69903482998,399013.70652236295,71.1902976190472,41.2,25.6,0.13271428571428495,45.191428571428574
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-06-06,andhra pradesh,tata_neu,pharmacy,coupon used,online,11,8,0,3,11,16828.919809559997,,4071.3199999999997,91.00,2279.670190440001,20900.239809560004,25.845679012345677,39.7,26.3,0.8555555555555553,64.81481481481481
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-06-08,jharkhand,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,2085.0,,,6.00,0.0,2085.0,89.25,39.4,26.5,0.0,56.0
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-06-07,maharashtra,tata_neu,pharmacy,coupon used,cod,65,61,0,5,65,77289.47771371,,3171.236749251585,454.00,6723.79228629,80460.71446296158,7.036179698216729,40.7,24.5,1.8855967078189368,64.66666666666667
himachal pradesh|offline|pharmacy|coupon used|online,2026-06-08,himachal pradesh,offline,pharmacy,coupon used,online,1,1,0,0,1,985.5299999999999,,,18.00,147.26,985.5299999999999,,,,,
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-06-08,tamil nadu,tata_neu,pharmacy,coupon not used,online,21,12,0,9,21,9213.239999999998,,9888.0,29.00,0.0,19101.24,12.11197916666667,37.9,21.8,0.26562499999999994,54.0625
null|upsell|labs|coupon used|razorpay,2026-04-05,null,upsell,labs,coupon used,razorpay,19,19,0,0,19,40545.3376269722,,,31.00,5310.0,40545.3376269722,34.17069892473118,38.2,17.2,0.6354838709677422,54.516129032258064
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-02,karnataka,1mg-app/web,pharmacy,coupon used,online,1772,1661,0,158,1772,2382005.233222375,,183906.37371005083,12016.00,242961.79677762996,2565911.606932422,68.4655601116697,36.8,19.9,0.013697435002617353,45.28843133833537
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-04-02,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,42,30,0,14,42,34007.24,,9997.80779343526,114.00,0.0,44005.04779343527,65.31920903954803,31.4,7.2,0.07118644067796609,57.644067796610166
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-05,meghalaya,1mg-app/web,pharmacy,coupon not used,online,12,9,0,3,12,7308.5,,1607.0,57.00,0.0,8915.5,82.20833333333331,24.3,16.2,0.10000000000000003,67.0
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,delhi,1mg-app/web,pharmacy,coupon used,cod,398,332,0,81,398,405969.9035053599,,63255.19743910428,1988.00,39238.17649463998,469225.1009444643,40.247191410693965,32.4,20.1,0.697866894197964,52.972696245733786
null|1mg-app/web|labs|coupon used|paytm,2026-04-03,null,1mg-app/web,labs,coupon used,paytm,2208,2148,0,67,2208,3787374.2561585554,,116871.30328725101,3656.00,573611.0,3904245.5594458035,41.85699616037155,39.6,18.5,0.40125904098580445,53.42646664880793
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-03,maharashtra,telesales,pharmacy,coupon used,cod,70,55,0,19,70,127060.49395375,,55844.51260604094,495.00,19802.76604624999,182905.0065597909,34.76342812006321,37.5,19.5,0.12511848341232243,60.644549763033176
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,43,27,0,16,43,45453.18167984,,10254.942200000001,232.00,4530.978320159999,55708.12387984,34.53385416666669,23.4,8.6,15.333333333333337,73.125
haryana|telesales|pharmacy|coupon used|online,2026-04-03,haryana,telesales,pharmacy,coupon used,online,26,24,0,2,26,76639.1307339399,,2012.0200000000002,260.00,6632.46926606,78651.15073393991,36.48761261261257,31.0,20.2,1.7909909909909918,60.108108108108105
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,60,44,0,17,60,29507.039999999994,,14714.831,137.00,0.0,44221.871,,,,,
rajasthan|offline|pharmacy|coupon used|online,2026-04-03,rajasthan,offline,pharmacy,coupon used,online,11,8,0,3,11,8476.52006636,,3130.7385000000004,55.00,1121.1599336400002,11607.258566359997,21.870098039215687,30.1,20.6,1.3411764705882359,52.588235294117645
odisha|telesales|pharmacy|coupon not used|online,2026-04-03,odisha,telesales,pharmacy,coupon not used,online,1,1,0,0,1,377.0,,,2.00,0.0,377.0,35.666666666666664,39.2,25.4,0.8,69.0
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,telangana,1mg-app/web,pharmacy,coupon not used,cod,285,203,0,90,285,121752.85,,42710.59588694519,538.00,0.0,164463.44588694538,40.063703140830654,36.0,23.0,0.0,53.01823708206687
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-04-03,maharashtra,b2b/others,pharmacy,coupon not used,cod,8,3,0,5,8,2678.51,,6444.008,5.00,0.0,9122.518000000002,36.2,36.4,20.6,0.3,61.4
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-16,madhya pradesh,offline,pharmacy,coupon used,online,14,10,0,5,14,8050.870000000001,,3157.50017569,37.00,945.9100000000001,11208.370175689999,38.94047619047619,41.0,26.6,0.0,28.428571428571427
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,158,130,0,31,158,183132.77870691993,,26302.63517024831,1043.00,20615.08129307999,209435.41387716844,25.96440972222222,41.2,25.5,1.0300595238095251,64.34821428571429
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-16,west bengal,1mg-app/web,pharmacy,coupon used,online,1107,986,0,139,1107,1227642.519197119,,133406.56555045297,6474.00,125541.75080287954,1361049.0847475708,20.058232323232293,39.3,22.9,0.7118787878788208,76.70212121212121
null|1mg-app/web|labs|coupon not used|payu,2026-05-16,null,1mg-app/web,labs,coupon not used,payu,368,352,0,21,368,359961.02673037647,,23039.278713760374,597.00,4173.0,410075.3054441368,42.10945873526258,42.8,20.3,1.3713826366559496,54.38424437299035
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,delhi,1mg-app/web,pharmacy,coupon not used,cod,950,704,0,261,950,380736.07999999996,,97409.15870243992,1759.00,0.0,478145.23870244,68.35084102902374,44.6,28.8,0.0,28.978232189973614
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-16,karnataka,b2b/others,pharmacy,coupon not used,online,821,746,0,89,821,559134.2900000004,,124650.47688925808,2689.00,0.0,683784.7668892595,42.47690442394135,39.7,21.0,4.0860184528034065,60.20369056068134
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,199,136,0,69,199,94077.53000000001,,35624.92332618652,440.00,0.0,129702.4533261865,27.96891276041664,40.5,25.5,0.9843750000000001,65.6875
odisha|offline|pharmacy|coupon used|online,2026-05-16,odisha,offline,pharmacy,coupon used,online,10,10,0,0,10,18215.628675409997,,,79.00,3241.051324590001,18215.628675409997,14.791666666666666,37.5,25.4,0.22592592592592595,70.66666666666667
null|tata_neu|labs|coupon used|paytm,2026-05-16,null,tata_neu,labs,coupon used,paytm,38,38,0,0,38,72386.78847410678,,,72.00,10629.0,72386.78847410678,46.690972222222214,40.6,23.5,1.2097222222222224,50.55555555555556
punjab|offline|pharmacy|coupon used|cod,2026-05-16,punjab,offline,pharmacy,coupon used,cod,18,15,0,5,18,42573.59040952001,,19603.272992000202,223.00,9242.479590480001,62176.863401520204,61.415625,42.3,24.5,0.0,43.075
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-13,karnataka,1mg-app/web,pharmacy,coupon used,cod,349,281,0,85,349,325719.09926489956,,83278.12665231802,1424.00,28405.980735099998,408997.2259172174,38.33763996554694,38.7,22.5,0.5138242894056848,47.71059431524548
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-01,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,145,133,0,13,145,180727.5985204299,,39621.34685637766,962.00,20241.091479570005,220348.9453768075,26.08370870870872,38.8,22.3,0.31501501501501517,62.86486486486486
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-01,west bengal,tata_neu,pharmacy,coupon used,online,76,71,0,9,76,159490.69159240017,,7328.470458470888,915.00,21559.09840760002,166819.1620508711,81.98506944444445,37.3,22.0,0.032777777777777774,72.44444444444444
null|telesales|labs|coupon used|cod,2026-04-01,null,telesales,labs,coupon used,cod,266,147,0,122,266,317537.4047571195,,248242.7875707581,243.00,56904.0,571527.068889497,46.662018255578175,37.8,15.7,0.07261663286004058,57.446247464503045
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-04-01,tamil nadu,b2b/others,pharmacy,coupon not used,online,442,390,0,55,442,421603.5200000003,,66206.04645067149,2040.00,0.0,487809.5664506718,27.969322916666577,37.3,19.8,0.042249999999999996,65.165
karnataka|tata_neu|pharmacy|coupon not used|online,2026-04-01,karnataka,tata_neu,pharmacy,coupon not used,online,108,95,0,15,108,78624.20000000004,,13742.748558383575,357.00,0.0,92366.9485583836,51.32641921397369,34.6,20.6,0.0004366812227074236,47.24454148471616
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,194,152,0,43,194,128835.21999999996,,22197.497093213333,550.00,0.0,151032.71709321314,45.64130434782605,37.2,20.8,2.2285714285714264,37.577639751552795
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,odisha,1mg-app/web,pharmacy,coupon not used,cod,247,176,0,77,247,118824.04,,44624.3297746098,497.00,0.0,163448.3697746099,43.07820048309181,37.7,23.0,0.272463768115942,66.33333333333333
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-04-01,nagaland,1mg-app/web,pharmacy,coupon used,online,7,7,0,0,7,8681.31989113,,,28.00,663.6201088700001,8681.31989113,,,,,
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-01,uttar pradesh,tata_neu,pharmacy,coupon not used,online,51,42,0,10,51,32110.510000000002,,11317.554855039118,149.00,0.0,43428.06485503913,41.83663366336632,37.7,16.9,0.06930693069306929,47.693069306930695
telangana|tata_neu|pharmacy|coupon not used|cod,2026-04-01,telangana,tata_neu,pharmacy,coupon not used,cod,16,15,0,1,16,14395.880000000001,,538.4,50.00,0.0,14934.279999999999,39.16666666666665,33.3,23.8,0.0,53.0
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-05-17,sikkim,1mg-app/web,pharmacy,coupon used,online,7,5,0,2,7,4416.450166680001,,2732.07,16.00,360.12983332000005,7148.520166679999,,,,,
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-17,punjab,tata_neu,pharmacy,coupon not used,cod,5,3,0,2,5,1309.0,,435.3,10.00,0.0,1744.3000000000002,76.04166666666667,39.7,26.5,0.0,35.0
null|1mg-app/web|labs|coupon not used|cod,2026-05-17,null,1mg-app/web,labs,coupon not used,cod,359,258,0,102,359,232107.1753284048,,122909.5910161614,386.00,1275.0,362793.18415817013,50.33614232209736,43.0,22.0,0.8831460674157309,47.235955056179776
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,201,147,0,60,201,108268.67000000001,,43849.83243313108,437.00,0.0,152118.50243313107,34.85592185592183,40.5,25.5,0.7509157509157497,64.83882783882784
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,haryana,1mg-app/web,pharmacy,coupon not used,online,1938,1718,0,249,1938,1188654.4600000011,,310107.71385142,5750.00,0.0,1498762.173851419,129.31429515043095,43.7,24.8,0.2039376118639824,49.24827409869599
null|tata_neu|labs|coupon used|paytm,2026-05-17,null,tata_neu,labs,coupon used,paytm,43,42,0,1,43,78528.06356228591,,1037.0,66.00,10911.0,79565.06356228591,47.93782051282053,41.7,22.0,0.39538461538461533,51.07692307692308
null|upsell|labs|coupon used|cod,2026-05-17,null,upsell,labs,coupon used,cod,177,172,0,4,177,361196.9406690048,,9534.272008562086,274.00,47287.0,373149.2326773094,60.21310763888898,42.0,22.4,0.365625,40.1875
null|b2b/others|labs|coupon used|paytm,2026-05-17,null,b2b/others,labs,coupon used,paytm,18,18,0,0,18,64595.0,,,48.00,7268.0,64595.0,75.6276041666667,41.7,25.5,0.008333333333333333,28.604166666666668
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-30,kerala,1mg-app/web,pharmacy,coupon not used,online,169,137,0,35,169,107401.12000000004,,26476.418720591613,451.00,0.0,133877.53872059172,1.8924731182795702,30.7,23.9,5.767204301075273,88.40322580645162
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,bihar,1mg-app/web,pharmacy,coupon not used,cod,540,368,0,181,540,284553.54999999976,,116712.92295075717,1392.00,0.0,401266.4729507568,247.0039029535866,35.5,22.9,0.26556962025316455,66.31645569620254
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-05-30,andhra pradesh,telesales,pharmacy,coupon used,cod,12,8,0,5,12,15152.300031780003,,6078.98,79.00,2757.5099682200002,21231.280031779996,40.04166666666667,38.2,25.3,0.9,67.1875
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-05,tamil nadu,tata_neu,pharmacy,coupon not used,online,28,22,0,7,28,18585.980000000003,,5022.251962401423,62.00,0.0,23608.231962401427,61.4236111111111,37.2,23.0,1.102777777777777,66.55555555555556
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-05-06,tripura,1mg-app/web,pharmacy,coupon not used,online,17,14,0,3,17,8673.19,,1519.1299999999999,39.00,0.0,10192.32,17.666666666666664,31.6,22.9,2.8000000000000003,81.0
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-06,andhra pradesh,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,379.0,,301.0,1.00,0.0,680.0,24.229166666666668,37.2,25.0,0.5,67.5
odisha|1mg-app/web|pharmacy|coupon used|online,2026-05-06,odisha,1mg-app/web,pharmacy,coupon used,online,235,213,0,32,235,269960.0897856998,,41233.9788270399,1558.00,26818.890214300012,311194.06861274,13.957389046270075,35.6,23.2,0.49943342776203814,75.91501416430594
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,karnataka,1mg-app/web,pharmacy,coupon not used,cod,682,504,0,197,682,294234.17999999993,,93280.21104144165,1319.00,0.0,387514.39104144205,46.39667602996244,39.7,20.1,0.0024719101123595504,53.184269662921345
null|upsell|labs|coupon used|razorpay,2026-05-06,null,upsell,labs,coupon used,razorpay,9,9,0,0,9,14279.235202609896,,,22.00,1585.0,14279.235202609896,59.829545454545446,35.4,20.6,0.1590909090909091,55.81818181818182
