group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
assam|telesales|pharmacy|coupon used|cod,2026-06-06,assam,telesales,pharmacy,coupon used,cod,18,14,0,5,18,16403.99974292,,4641.0744,56.00,1912.99025708,21045.074142920002,78.95833333333334,31.8,24.5,4.200000000000001,85.0
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-06-06,uttar pradesh,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,7667.98,,,25.00,542.3299999999999,8364.800754177973,76.57291666666667,38.0,25.4,0.275,53.75
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-06,rajasthan,tata_neu,pharmacy,coupon used,cod,8,8,0,0,8,5484.589999999999,,,15.00,317.05999999999995,5484.589999999999,51.50833333333334,39.3,26.8,0.37,44.5
karnataka|tata_neu|pharmacy|coupon used|cod,2026-05-23,karnataka,tata_neu,pharmacy,coupon used,cod,32,28,0,4,32,23382.5302349,,5338.91051376,120.00,1232.7697651000005,28721.44074866,16.27777777777778,30.7,21.6,6.91527777777777,83.88888888888889
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-05-23,pondicherry,b2b/others,pharmacy,coupon not used,online,6,6,0,0,6,4718.16,,,42.00,0.0,4718.16,,,,,
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-23,bihar,tata_neu,pharmacy,coupon not used,online,13,9,0,4,13,7115.740000000001,,3471.9,21.00,0.0,10587.64,102.79761904761904,41.4,26.5,0.12857142857142856,54.857142857142854
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-23,rajasthan,tata_neu,pharmacy,coupon used,cod,8,7,0,3,8,6987.879999999999,,3991.1816729565658,34.00,740.2000000000002,10979.061672956565,101.875,41.2,31.2,0.0,21.0
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,192,137,0,62,192,99024.95999999999,,32101.3747127574,452.00,0.0,131126.3347127574,156.4661835748793,42.1,24.4,0.139855072463768,56.028985507246375
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-21,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,530,442,0,96,530,326546.2699999999,,44497.49768646893,1487.00,0.0,371043.76768646867,24.46025020177564,40.0,22.5,0.16307506053268778,59.541162227602904
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1425,1020,0,443,1425,692407.9300000002,,289231.4313188695,3127.00,0.0,981639.3613188692,90.46841963322582,44.3,27.2,0.0,28.66472491909385
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,punjab,1mg-app/web,pharmacy,coupon not used,online,151,126,0,27,151,85179.27000000002,,11034.146027773442,379.00,0.0,96213.41602777343,66.88194444444447,42.2,26.5,0.04907407407407405,30.796296296296298
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-23,rajasthan,telesales,pharmacy,coupon used,cod,33,27,0,7,33,49830.479599709986,,19380.587826771654,197.00,5576.07040029,69211.06742648163,102.87231182795698,42.2,25.7,0.0,24.677419354838708
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-23,delhi,b2b/others,pharmacy,coupon not used,cod,4,2,0,2,4,8470.109999999999,,2511.973,47.00,0.0,10982.082999999999,100.25,41.5,31.9,0.0,22.0
delhi|telesales|pharmacy|coupon used|cod,2026-05-23,delhi,telesales,pharmacy,coupon used,cod,55,42,0,14,55,73600.30216787,,36463.98386262312,291.00,8810.947832129996,110064.2860304931,100.25,41.5,31.9,0.0,22.0
assam|telesales|pharmacy|coupon not used|cod,2026-05-22,assam,telesales,pharmacy,coupon not used,cod,4,3,0,2,4,1093.22,,1051.204555808656,3.00,0.0,2144.424555808656,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,282,216,0,72,282,143478.07,,35581.66862581123,588.00,0.0,179059.7386258114,36.102513227513164,40.8,22.0,1.6647619047619069,62.43809523809524
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,karnataka,1mg-app/web,pharmacy,coupon not used,cod,634,440,0,203,634,271782.0599999999,,102484.63813128714,1089.00,0.0,374266.698131287,52.16742608343444,39.2,20.7,0.022478736330498177,66.12029161603888
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,telangana,1mg-app/web,pharmacy,coupon used,cod,112,81,0,35,112,70411.65993254005,,33435.70279795679,287.00,5847.840067459997,103847.36273049674,47.30238791423012,39.4,25.6,0.0,30.198830409356724
null|tata_neu|labs|coupon not used|paytm,2026-05-01,null,tata_neu,labs,coupon not used,paytm,48,47,0,2,48,47473.099244127276,,1249.0490009784698,73.00,0.0,56417.14824510574,77.86567982456138,42.3,21.0,0.034210526315789476,58.578947368421055
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-05-01,tamil nadu,tata_neu,pharmacy,coupon not used,cod,17,13,0,5,17,5664.77,,1865.6410031310238,31.00,0.0,7530.411003131026,40.18939393939393,40.8,24.5,3.886363636363636,58.04545454545455
bihar|tata_neu|pharmacy|coupon used|online,2026-05-01,bihar,tata_neu,pharmacy,coupon used,online,18,15,0,7,18,32021.579008120007,,4654.217674039939,205.00,4580.2509918800015,36675.79668215994,203.57485875706226,31.4,20.9,6.342372881355928,79.03389830508475
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-01,chandigarh,1mg-app/web,pharmacy,coupon used,online,38,38,0,2,38,62591.73919001003,,3038.4505496928095,342.00,6251.730809989997,65630.18973970284,111.9927398989901,34.0,20.2,0.0007575757575757576,50.07575757575758
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-01,tamil nadu,telesales,pharmacy,coupon used,online,11,11,0,0,11,28923.149111119998,,,115.00,4786.51088888,28923.149111119998,35.49198717948717,37.5,27.1,0.2692307692307692,67.26923076923077
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-28,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,113,87,0,34,113,136824.57290861,,30862.23016831448,576.00,14563.177091390002,167686.8030769244,56.10239361702128,42.7,25.8,0.0,21.138297872340427
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-01,meghalaya,1mg-app/web,pharmacy,coupon not used,online,18,15,0,3,18,7356.6900000000005,,752.41,56.00,0.0,8109.1,12.375,18.4,12.6,1.4000000000000001,87.0
null|telesales|labs|coupon used|razorpay,2026-05-01,null,telesales,labs,coupon used,razorpay,27,26,0,1,27,54413.78144390702,,1249.2500305175781,66.00,8961.0,55663.0314744246,59.35945273631839,36.7,20.3,0.10447761194029852,66.34328358208955
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-30,maharashtra,telesales,pharmacy,coupon used,cod,53,42,0,12,53,134562.98696219004,,61796.044364465786,538.00,20031.963037809986,196359.03132665588,51.62885802469141,41.5,22.7,0.0,53.89506172839506
null|telesales|labs|coupon not used|razorpay,2026-05-01,null,telesales,labs,coupon not used,razorpay,4,4,0,0,4,6911.48276424408,,,8.00,210.0,7090.48276424408,88.0462962962963,37.5,21.6,0.0,66.0
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,555,474,0,89,555,345328.2799999999,,43191.97751370879,1675.00,0.0,388520.2575137087,34.05476573676686,40.8,21.9,0.14442060085836778,59.76072961373391
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,karnataka,1mg-app/web,pharmacy,coupon used,cod,363,296,0,85,363,317088.6517157701,,85751.33883724042,1367.00,28606.588284229983,402839.9905530107,41.66844444444484,40.5,20.7,0.007999999999999998,59.50933333333333
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,bihar,1mg-app/web,pharmacy,coupon used,cod,327,250,0,88,327,357796.1892046994,,83612.6751006675,1727.00,40290.92079529996,441408.86430536665,206.45020576131682,33.8,20.4,4.06691358024691,74.57530864197531
daman & diu|offline|pharmacy|coupon used|cod,2026-05-03,daman & diu,offline,pharmacy,coupon used,cod,1,1,0,0,1,1255.5999999999997,,,22.00,161.6,1255.5999999999997,,,,,
andhra pradesh|offline|pharmacy|coupon used|online,2026-05-03,andhra pradesh,offline,pharmacy,coupon used,online,5,5,0,1,5,3429.8599631599996,,202.08769139515618,21.00,308.06003683999995,3631.9476545551556,32.54166666666667,33.3,27.0,0.10000000000000002,82.0
maharashtra|telesales|pharmacy|coupon used|cod,2026-05-03,maharashtra,telesales,pharmacy,coupon used,cod,69,54,0,20,69,129181.87699108999,,40827.98283962917,682.00,20049.11300891,170009.85983071924,62.08856421356428,41.5,21.6,0.0,65.62337662337663
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,66,49,0,20,66,30225.909999999996,,18933.50899215989,156.00,0.0,49159.41899215989,,,,,
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-03,jharkhand,telesales,pharmacy,coupon used,cod,22,16,0,7,22,38301.80938166999,,9183.414452980478,199.00,5728.390618329999,47485.22383465047,78.72074468085106,35.2,20.4,1.5829787234042554,66.97872340425532
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-03,gujarat,tata_neu,pharmacy,coupon used,online,19,18,0,1,19,28482.279798849995,,331.14,124.00,2649.70020115,28813.419798850002,70.17819148936168,42.0,26.2,0.0,52.04255319148936
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,26,20,0,9,26,18666.660000000003,,8741.307132691087,67.00,958.69,27407.967132691098,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,580,490,0,99,580,347144.2900000001,,53059.8192887934,1713.00,0.0,400204.1092887933,33.6129851287634,41.2,22.6,0.0980413492927091,64.87159956474429
null|1mg-app/web|labs|coupon not used|amazonpay,2026-05-02,null,1mg-app/web,labs,coupon not used,amazonpay,131,124,0,11,131,104759.58045540331,,9932.38723815918,203.00,1942.0,126806.4676935625,72.09182098765437,43.5,21.5,0.1763888888888889,54.083333333333336
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-02,tamil nadu,telesales,pharmacy,coupon used,online,15,13,0,2,15,40504.90007663999,,2717.39409704,265.00,7260.069923360001,43222.29417367999,33.80696202531645,39.5,24.8,0.16708860759493668,65.41772151898734
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,7,5,0,2,7,3120.44,,2033.0,8.00,0.0,5153.4400000000005,,,,,
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-02,pondicherry,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,11799.36,,420.8,83.00,1466.01,12220.16,,,,,
dadra & nagar haveli|tata_neu|pharmacy|coupon not used|cod,2026-05-02,dadra & nagar haveli,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,285.44,,,1.00,0.0,285.44,,,,,
delhi|telesales|pharmacy|coupon not used|cod,2026-05-02,delhi,telesales,pharmacy,coupon not used,cod,20,17,0,3,20,11728.33,,1610.6,42.00,0.0,13338.93,110.95833333333336,35.8,26.4,0.20000000000000007,42.0
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-06,odisha,1mg-app/web,pharmacy,coupon used,cod,139,112,0,32,139,140974.5098392,,27045.895802489857,724.00,12828.650160799989,168020.40564169,30.688027426160343,36.8,22.1,14.115189873417712,73.55696202531645
maharashtra|offline|pharmacy|coupon used|cod,2026-04-06,maharashtra,offline,pharmacy,coupon used,cod,187,166,0,33,187,462861.36130618997,,68739.32843236209,2498.00,83292.02869380996,531600.6897385527,36.52755530129637,36.3,18.4,0.0036613272311212816,59.78260869565217
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-06,telangana,b2b/others,pharmacy,coupon not used,online,659,582,0,82,659,441269.40999999986,,99039.90840593468,2071.00,0.0,540309.3184059341,31.465296395591587,36.0,23.8,0.0,39.149240393208224
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-04-05,nagaland,1mg-app/web,pharmacy,coupon not used,cod,14,14,0,1,14,8232.690000000002,,259.0653243204889,49.00,0.0,8491.755324320491,,,,,
maharashtra|telesales|pharmacy|coupon not used|cod,2026-04-06,maharashtra,telesales,pharmacy,coupon not used,cod,18,11,0,7,18,6350.08,,3189.5497,30.00,0.0,9539.6297,32.32843137254901,35.0,18.6,0.0,55.588235294117645
telangana|telesales|pharmacy|coupon used|cod,2026-04-06,telangana,telesales,pharmacy,coupon used,cod,27,17,0,10,27,20279.810177730003,,14126.522799999997,67.00,1293.1998222700001,34406.332977729995,31.459770114942554,34.3,23.8,0.0,39.03448275862069
null|1mg-app/web|labs|coupon used|paytm,2026-04-03,null,1mg-app/web,labs,coupon used,paytm,2208,2148,0,67,2208,3787374.2561585573,,116871.30328725101,3656.00,573611.0,3904245.5594458086,41.856996160371516,39.6,18.5,0.40125904098580456,53.42646664880793
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,delhi,1mg-app/web,pharmacy,coupon used,cod,398,332,0,81,398,405969.9035053599,,63255.19743910429,1988.00,39238.17649463999,469225.1009444643,40.24719141069397,32.4,20.1,0.6978668941979641,52.972696245733786
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-03,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,40,36,0,5,40,61803.09928864999,,5832.056088028415,338.00,6490.460711350003,67635.15537667842,,,,,
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-03,maharashtra,telesales,pharmacy,coupon used,cod,70,55,0,19,70,127060.49395375003,,55844.51260604094,495.00,19802.76604625,182905.00655979084,34.76342812006321,37.5,19.5,0.12511848341232243,60.644549763033176
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-04-03,maharashtra,b2b/others,pharmacy,coupon not used,cod,8,3,0,5,8,2678.51,,6444.008,5.00,0.0,9122.518000000002,36.2,36.4,20.6,0.3,61.4
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-02,karnataka,1mg-app/web,pharmacy,coupon used,online,1772,1661,0,158,1772,2382005.2332223756,,183906.3737100508,12016.00,242961.79677763002,2565911.6069324194,68.46556011166973,36.8,19.9,0.013697435002617353,45.28843133833537
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,43,27,0,16,43,45453.181679839996,,10254.9422,232.00,4530.978320159999,55708.12387984,34.53385416666669,23.4,8.6,15.333333333333341,73.125
punjab|offline|pharmacy|coupon used|online,2026-04-03,punjab,offline,pharmacy,coupon used,online,6,5,0,1,6,8093.32989221,,1935.37,45.00,1103.34010779,10028.699892210001,27.377192982456137,29.6,19.2,3.4157894736842107,63.78947368421053
haryana|telesales|pharmacy|coupon used|online,2026-04-03,haryana,telesales,pharmacy,coupon used,online,26,24,0,2,26,76639.1307339399,,2012.0200000000002,260.00,6632.469266060001,78651.15073393991,36.48761261261257,31.0,20.2,1.7909909909909918,60.108108108108105
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-04-03,uttarakhand,tata_neu,pharmacy,coupon used,online,2,1,0,1,2,1090.69,,1166.5,4.00,23.51,2257.1899999999996,114.91666666666667,28.3,19.1,0.3,48.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,60,44,0,17,60,29507.039999999994,,14714.831,137.00,0.0,44221.871,,,,,
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-03,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,322.0,,890.0,2.00,0.0,1212.0,28.729166666666664,36.7,24.2,0.0,71.5
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,haryana,1mg-app/web,pharmacy,coupon used,cod,410,354,0,75,410,435687.56005428,,68654.07364213704,1744.00,28897.999945720017,504341.6336964168,71.31591386554693,34.1,22.0,0.43445378151259945,63.319327731092436
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,bihar,1mg-app/web,pharmacy,coupon used,cod,380,278,0,113,380,373476.61994232016,,102394.98794992654,1941.00,37883.10005768,475871.6078922471,172.50535436137065,36.8,22.2,1.3775700934579374,71.36214953271028
gujarat|offline|pharmacy|coupon used|cod,2026-05-31,gujarat,offline,pharmacy,coupon used,cod,13,7,0,7,13,18319.510127749996,,16127.604247856802,127.00,3066.7798722499997,34447.1143756068,14.393162393162394,39.2,24.6,2.6025641025641018,63.61538461538461
kerala|telesales|pharmacy|coupon used|online,2026-05-31,kerala,telesales,pharmacy,coupon used,online,1,0,0,1,1,,,3947.0,,,3947.0,1.4166666666666667,31.1,24.9,6.0,87.0
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,bihar,1mg-app/web,pharmacy,coupon not used,cod,540,368,0,181,540,284553.5499999999,,116712.92295075713,1392.00,0.0,401266.4729507573,247.00390295358682,35.5,22.9,0.26556962025316433,66.31645569620254
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,60,44,0,21,60,42642.27999999998,,24421.99421368228,214.00,3259.470000000001,68095.39085556555,89.4780303030303,31.7,20.4,10.042592592592587,74.75925925925925
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,762,584,0,200,762,367816.55000000016,,124018.60330578232,1789.00,0.0,492293.1487167128,5.4324370552818335,39.7,21.9,3.025287356321853,63.91871921182266
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,65,46,0,21,65,38211.71,,10582.615327606673,182.00,0.0,48794.32532760667,,,,,
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,18,14,0,5,18,16191.589999999998,,3268.6894668938658,61.00,1281.6200000000001,19460.27946689387,,,,,
west bengal|tata_neu|pharmacy|coupon not used|online,2026-05-31,west bengal,tata_neu,pharmacy,coupon not used,online,47,35,0,12,47,22901.910000000003,,10159.42,95.00,0.0,33061.329999999994,66.6640625,34.8,24.5,0.4525,73.2125
