group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-06,odisha,1mg-app/web,pharmacy,coupon used,cod,139,112,0,32,139,140974.50983919992,,27045.895802489857,724.00,12828.650160799993,168020.40564168995,30.688027426160343,36.8,22.1,14.115189873417714,73.55696202531645
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-06,telangana,b2b/others,pharmacy,coupon not used,online,659,582,0,82,659,441269.4099999995,,99039.90840593468,2071.00,0.0,540309.3184059344,31.46529639559158,36.0,23.8,0.0,39.149240393208224
maharashtra|offline|pharmacy|coupon used|cod,2026-04-06,maharashtra,offline,pharmacy,coupon used,cod,187,166,0,33,187,462861.36130618997,,68739.32843236209,2498.00,83292.02869380995,531600.6897385527,36.52755530129636,36.3,18.4,0.0036613272311212816,59.78260869565217
karnataka|b2b/others|pharmacy|coupon used|cod,2026-04-06,karnataka,b2b/others,pharmacy,coupon used,cod,11,8,0,3,11,8823.420031119998,,5450.5,63.00,491.41996888000006,14273.92003112,45.25,34.0,22.0,0.0,43.0
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-04-06,jammu & kashmir,tata_neu,pharmacy,coupon used,online,5,4,0,1,5,11507.579999999996,,2752.5,43.00,1119.3500000000001,14260.079999999998,74.9836956521739,26.5,4.1,0.017391304347826087,63.95652173913044
kerala|telesales|pharmacy|coupon not used|cod,2026-04-06,kerala,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,1414.24,,1232.019,4.00,0.0,2646.259,20.108333333333334,33.8,25.6,0.25999999999999995,72.2
karnataka|telesales|pharmacy|coupon not used|online,2026-04-06,karnataka,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1758.0,,,3.00,0.0,1758.0,45.25,34.0,22.0,0.0,43.0
telangana|telesales|pharmacy|coupon used|cod,2026-04-06,telangana,telesales,pharmacy,coupon used,cod,27,17,0,10,27,20279.810177730003,,14126.522799999997,67.00,1293.1998222700001,34406.332977729995,31.459770114942554,34.3,23.8,0.0,39.03448275862069
maharashtra|telesales|pharmacy|coupon not used|cod,2026-04-06,maharashtra,telesales,pharmacy,coupon not used,cod,18,11,0,7,18,6350.08,,3189.5497,30.00,0.0,9539.6297,32.32843137254901,35.0,18.6,0.0,55.588235294117645
punjab|tata_neu|pharmacy|coupon used|online,2026-04-06,punjab,tata_neu,pharmacy,coupon used,online,5,4,0,1,5,7019.45,,514.1,41.00,682.9000000000001,7533.55,45.75,29.8,15.9,0.0,50.666666666666664
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,bihar,1mg-app/web,pharmacy,coupon not used,cod,567,380,0,185,567,264122.2000000001,,97800.62338180198,1209.00,0.0,377992.6955615408,121.55987795575899,41.0,25.5,0.2247139588100689,63.45080091533181
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-24,maharashtra,1mg-app/web,pharmacy,coupon used,online,1752,1630,0,159,1752,2426818.385854799,,220610.1089367802,12866.00,236036.43414520012,2677444.468964991,3.9502081654580845,43.4,22.9,2.7149073327960083,68.78501208702659
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,delhi,1mg-app/web,pharmacy,coupon not used,online,1869,1593,0,302,1869,1063252.5600000008,,202815.80221015075,5266.00,0.0,1266980.3688326664,87.6186149741986,43.7,30.5,5.247966413014957e-05,19.99344004198373
kerala|telesales|pharmacy|coupon used|online,2026-05-24,kerala,telesales,pharmacy,coupon used,online,4,2,0,1,4,8455.559011039999,,1373.37983297,57.00,1628.8809889599997,11180.438844010001,3.0833333333333335,28.5,24.0,25.3,90.0
karnataka|telesales|pharmacy|coupon not used|online,2026-05-24,karnataka,telesales,pharmacy,coupon not used,online,3,2,0,1,3,1153.4,,1996.0,7.00,0.0,3149.3999999999996,21.166666666666668,29.9,21.3,3.9,77.0
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-05-24,daman & diu,1mg-app/web,pharmacy,coupon used,online,1,1,0,0,1,918.4499999999999,,,3.00,89.65000000000002,918.4499999999999,,,,,
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-05-24,chandigarh,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,1009.0,,1009.0,2.00,0.0,2018.0,76.95833333333333,39.8,27.2,0.3,24.0
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-21,maharashtra,1mg-app/web,pharmacy,coupon used,online,1524,1404,0,169,1524,1956697.9956930762,,158066.92262520496,10473.00,172630.6343069196,2119096.6346836314,4.261471598948856,44.0,23.5,0.37046694966646077,61.65130382049727
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1425,1020,0,439,1425,692407.9300000004,,285452.02592064865,3127.00,0.0,981639.3613188706,90.46841963322582,44.3,27.2,0.0,28.66472491909385
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-04-02,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,42,30,0,14,42,34007.24,,9997.80779343526,114.00,0.0,44005.04779343527,65.31920903954803,31.4,7.2,0.07118644067796609,57.644067796610166
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-05,meghalaya,1mg-app/web,pharmacy,coupon not used,online,12,9,0,3,12,7308.500000000001,,1607.0,57.00,0.0,8915.5,82.20833333333331,24.3,16.2,0.10000000000000003,67.0
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-04-05,nagaland,1mg-app/web,pharmacy,coupon not used,cod,14,14,0,1,14,8232.69,,259.0653243204889,49.00,0.0,8491.75532432049,,,,,
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,delhi,1mg-app/web,pharmacy,coupon used,cod,398,332,0,81,398,405969.9035053599,,63255.19743910429,1988.00,39238.17649463996,469225.10094446415,40.247191410693965,32.4,20.1,0.697866894197964,52.972696245733786
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-05,tamil nadu,tata_neu,pharmacy,coupon not used,online,28,22,0,7,28,18585.979999999996,,5022.251962401424,62.00,0.0,23608.231962401427,61.4236111111111,37.2,23.0,1.102777777777777,66.55555555555556
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,karnataka,1mg-app/web,pharmacy,coupon not used,cod,682,504,0,197,682,294234.1800000001,,93280.21104144162,1319.00,0.0,387514.39104144165,46.39667602996244,39.7,20.1,0.0024719101123595504,53.184269662921345
west bengal|b2b/others|pharmacy|coupon not used|online,2026-05-05,west bengal,b2b/others,pharmacy,coupon not used,online,197,180,0,20,197,213499.7499999998,,30153.62886117004,1041.00,0.0,243653.37886116977,10.56042496679945,32.5,22.0,8.91274900398413,81.09163346613546
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,527,460,0,73,527,366820.88,,39485.702205140755,1807.00,0.0,406306.5822051408,62.2067022538558,37.2,22.2,2.0328588374851524,67.51720047449585
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-05-05,tamil nadu,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1165.53,,616.1610000000001,8.00,0.0,1781.691,52.479166666666664,36.0,22.2,0.125,63.125
andhra pradesh|offline|pharmacy|coupon used|online,2026-05-03,andhra pradesh,offline,pharmacy,coupon used,online,5,5,0,1,5,3429.8599631600005,,202.08769139515618,21.00,308.06003684,3631.9476545551565,32.54166666666667,33.3,27.0,0.10000000000000002,82.0
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-24,haryana,b2b/others,pharmacy,coupon not used,cod,8,6,0,2,8,6754.810000000001,,3020.79,35.00,0.0,9775.600000000002,88.29333333333335,42.2,26.8,0.0,24.76
nagaland|telesales|pharmacy|coupon used|cod,2026-05-24,nagaland,telesales,pharmacy,coupon used,cod,1,1,0,0,1,4370.89,,,1.00,769.22,4370.89,,,,,
tamil nadu|offline|pharmacy|coupon used|online,2026-04-04,tamil nadu,offline,pharmacy,coupon used,online,64,52,0,14,64,100651.12962825001,,12067.362,392.00,8964.170371749999,112718.49162824998,18.999999999999996,37.8,23.1,1.7687898089171958,68.70700636942675
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-02,karnataka,1mg-app/web,pharmacy,coupon used,online,1772,1661,0,158,1772,2382005.233222372,,183906.37371005083,12016.00,242961.79677762976,2565911.606932424,68.4655601116697,36.8,19.9,0.013697435002617357,45.28843133833537
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-05,maharashtra,b2b/others,pharmacy,coupon not used,cod,14,8,0,6,14,6157.0,,23060.4485,16.00,0.0,29217.4485,50.606060606060616,36.5,21.6,0.0,64.9090909090909
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-05,delhi,b2b/others,pharmacy,coupon not used,cod,5,4,0,1,5,1506.09,,180.71107542691246,6.00,0.0,2243.801075426912,107.66666666666666,30.1,22.8,0.6,64.0
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-22,goa,1mg-app/web,pharmacy,coupon used,online,21,19,0,2,21,34094.80958108998,,1767.1699868899998,151.00,4246.44041891,35861.979567979986,,,,,
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-04-05,sikkim,1mg-app/web,pharmacy,coupon used,online,4,3,0,1,4,2899.6,,4086.2960000000003,9.00,281.4,6985.896,,,,,
goa|telesales|pharmacy|coupon used|online,2026-05-05,goa,telesales,pharmacy,coupon used,online,1,1,0,0,1,3180.98,,,15.00,611.9599999999999,3180.98,,,,,
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-05-05,west bengal,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,2586.8799999999997,,440.0,14.00,0.0,3026.8799999999997,18.583333333333332,30.2,22.1,8.7875,81.125
tripura|tata_neu|pharmacy|coupon not used|online,2026-04-06,tripura,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,1183.93,,,3.00,0.0,1183.93,89.75,31.9,21.9,0.4000000000000001,75.0
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,daman & diu,1mg-app/web,pharmacy,coupon not used,online,4,2,0,2,4,2133.0,,1015.0,7.00,0.0,3148.0,,,,,
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-04,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,17,11,0,6,17,15187.009999999998,,3509.2300000000005,67.00,1131.5800000000002,18696.24,,,,,
uttar pradesh|offline|pharmacy|coupon used|cod,2026-04-02,uttar pradesh,offline,pharmacy,coupon used,cod,84,69,0,17,84,182136.28389136004,,31131.720134359493,915.00,33045.876108640026,213268.00402571954,77.11666666666666,38.7,18.5,0.12421052631578942,43.48070175438596
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-04-30,madhya pradesh,telesales,pharmacy,coupon used,cod,25,19,0,9,25,26071.399983519997,,18077.004717506436,160.00,2942.4400164799995,44148.40470102643,65.93287037037038,39.0,25.6,0.0,31.833333333333332
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-16,madhya pradesh,offline,pharmacy,coupon used,online,14,10,0,5,14,8050.870000000001,,3157.5001756900006,37.00,945.9099999999999,11208.370175690003,38.94047619047619,41.0,26.6,0.0,28.428571428571427
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-16,karnataka,b2b/others,pharmacy,coupon not used,online,821,745,0,89,821,558137.2900000003,,124650.47688925815,2684.00,0.0,683784.7668892584,42.476904423941335,39.7,21.0,4.086018452803407,60.20369056068134
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-16,west bengal,1mg-app/web,pharmacy,coupon used,online,1107,986,0,139,1107,1227642.519197118,,133406.5655504529,6474.00,125541.75080287961,1361049.0847475722,20.058232323232293,39.3,22.9,0.7118787878788223,76.70212121212121
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,delhi,1mg-app/web,pharmacy,coupon not used,cod,950,704,0,261,950,380736.08000000025,,97409.15870243983,1759.00,0.0,478145.23870244034,68.35084102902374,44.6,28.8,0.0,28.978232189973614
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,158,130,0,31,158,183132.77870692004,,26302.635170248323,1043.00,20615.081293080006,209435.41387716832,25.96440972222219,41.2,25.5,1.0300595238095245,64.34821428571429
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,199,136,0,69,199,94077.52999999998,,35624.923326186516,440.00,0.0,129702.45332618649,27.96891276041662,40.5,25.5,0.9843749999999999,65.6875
punjab|offline|pharmacy|coupon used|cod,2026-05-16,punjab,offline,pharmacy,coupon used,cod,18,15,0,5,18,42573.59040952,,19603.272992000202,223.00,9242.47959048,62176.86340152022,61.415625,42.3,24.5,0.0,43.075
odisha|offline|pharmacy|coupon used|online,2026-05-16,odisha,offline,pharmacy,coupon used,online,10,10,0,0,10,18215.628675410004,,,79.00,3241.05132459,18215.628675410004,14.791666666666666,37.5,25.4,0.22592592592592584,70.66666666666667
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-13,karnataka,1mg-app/web,pharmacy,coupon used,cod,349,281,0,85,349,325719.0992648999,,83278.12665231798,1424.00,28405.980735100005,408997.2259172179,38.337639965546934,38.7,22.5,0.5138242894056849,47.71059431524548
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-15,jharkhand,1mg-app/web,pharmacy,coupon not used,online,134,110,0,25,134,87715.22999999998,,16646.144160346696,412.00,0.0,104361.37416034665,63.936079545454554,38.2,23.4,1.6357954545454552,66.6590909090909
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-19,rajasthan,tata_neu,pharmacy,coupon used,cod,18,17,0,1,18,23108.030777310003,,4431.360000000001,150.00,2522.75922269,27539.390777310004,60.73611111111111,43.5,29.1,0.0,20.095238095238095
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,chandigarh,1mg-app/web,pharmacy,coupon not used,online,36,28,0,9,36,16143.729999999998,,2913.0134117921234,66.00,0.0,19056.743411792115,84.54166666666664,42.0,26.0,0.0,25.0
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,jharkhand,1mg-app/web,pharmacy,coupon used,cod,121,94,0,29,121,114547.83967512997,,30577.44986708359,605.00,10270.140324870006,145125.28954221355,87.4888698630138,40.5,25.5,0.030821917808219183,53.06164383561644
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-20,uttar pradesh,telesales,pharmacy,coupon not used,cod,30,27,0,3,30,11212.260000000002,,1212.878947368421,57.00,0.0,12796.138947368423,85.7951388888889,44.4,27.4,0.0,37.583333333333336
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-05-20,manipur,1mg-app/web,pharmacy,coupon not used,cod,9,1,0,6,9,269.22,,4093.105,2.00,0.0,6696.731,11.583333333333334,31.4,21.0,0.09999999999999999,76.0
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,bihar,1mg-app/web,pharmacy,coupon not used,online,334,261,0,78,334,187249.8900000001,,58283.38816075226,930.00,0.0,245533.2781607524,137.96933728981207,35.6,21.5,0.17359050445103863,61.881305637982194
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-11,telangana,1mg-app/web,pharmacy,coupon used,cod,151,110,0,46,151,103014.42942992001,,37104.99548036135,456.00,8627.100570080003,140119.42491028126,24.033875338753393,37.7,24.4,0.0016260162601626016,50.88211382113821
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,west bengal,1mg-app/web,pharmacy,coupon not used,cod,729,550,0,191,729,328854.26000000007,,91432.16775912192,1697.00,0.0,420286.427759122,38.38355435494435,35.9,20.5,14.518172888015577,77.6090373280943
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,meghalaya,1mg-app/web,pharmacy,coupon not used,online,14,13,0,1,14,5922.139999999999,,138.0,32.00,0.0,6060.139999999999,97.875,21.2,13.7,14.900000000000002,82.0
assam|offline|pharmacy|coupon used|cod,2026-05-11,assam,offline,pharmacy,coupon used,cod,21,17,0,4,21,46874.86741213001,,10609.918999999998,202.00,9247.732587870001,57484.786412130015,78.25,29.0,21.4,1.1999999999999997,79.0
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-11,delhi,tata_neu,pharmacy,coupon not used,cod,32,30,0,3,32,18111.699999999993,,968.0294921568627,83.00,0.0,19079.729492156857,140.66666666666674,37.8,27.6,0.0,42.0
himachal pradesh|telesales|pharmacy|coupon used|online,2026-05-11,himachal pradesh,telesales,pharmacy,coupon used,online,7,7,0,0,7,35199.97977215001,,,111.00,3710.4502278500004,35199.97977215001,,,,,
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-11,tamil nadu,b2b/others,pharmacy,coupon not used,cod,15,10,0,5,15,12940.089999999998,,6932.02,47.00,0.0,19872.110000000004,32.51013513513513,37.5,23.0,0.5837837837837837,66.16216216216216
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-10,haryana,1mg-app/web,pharmacy,coupon not used,online,1954,1752,0,219,1954,1245133.879999998,,121575.7819522143,5676.00,0.0,1366709.6619522108,114.06634187810155,38.6,23.6,0.0002354172116139158,46.39654721422966
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,153,117,0,44,153,135755.6302776999,,42511.743106690454,641.00,12330.239722300004,178267.37338439035,63.720628415300475,40.4,22.8,0.0,22.188524590163933
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,haryana,1mg-app/web,pharmacy,coupon not used,online,1995,1814,0,217,1995,1254185.0199999963,,117142.77835251318,6162.00,0.0,1371327.7983525088,146.19374378727392,40.5,25.0,0.646968190854831,47.187872763419485
assam|1mg-app/web|pharmacy|coupon used|online,2026-05-12,assam,1mg-app/web,pharmacy,coupon used,online,168,158,0,15,168,215465.28654628978,,8324.851960416694,1103.00,21694.043453709997,223790.13850670648,116.00781249999955,30.5,21.5,0.861397058823532,78.29411764705883
maharashtra|offline|pharmacy|coupon used|online,2026-05-12,maharashtra,offline,pharmacy,coupon used,online,110,85,0,29,110,143850.9305384801,,29514.281383726808,818.00,18255.00946152001,173365.21192220683,72.86766334440759,43.8,23.3,0.01893687707641197,58.60132890365448
delhi|telesales|pharmacy|coupon used|online,2026-05-12,delhi,telesales,pharmacy,coupon used,online,38,35,0,8,38,90955.29237294999,,18698.19957761139,381.00,11144.31762705,109653.49195056144,165.9275862068968,39.7,27.0,6.556551724137946,45.9448275862069
punjab|offline|pharmacy|coupon used|cod,2026-05-12,punjab,offline,pharmacy,coupon used,cod,5,4,0,1,5,17280.660610820007,,1098.0197,77.00,3973.3493891800003,18378.680310820004,231.25396825396825,36.8,23.9,0.39523809523809517,57.285714285714285
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-05-12,andhra pradesh,telesales,pharmacy,coupon not used,cod,3,0,0,3,3,,,1216.74,,,1216.74,16.555555555555554,37.8,25.8,0.06666666666666667,62.666666666666664
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-05-12,sikkim,1mg-app/web,pharmacy,coupon not used,cod,5,5,0,0,5,2477.04,,,11.00,0.0,2477.04,,,,,
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-12,uttarakhand,telesales,pharmacy,coupon used,cod,16,14,0,2,16,21593.589810759997,,7530.219,99.00,2051.67018924,29123.808810759994,223.143115942029,31.1,19.5,6.026086956521738,71.26086956521739
odisha|tata_neu|pharmacy|coupon used|online,2026-05-12,odisha,tata_neu,pharmacy,coupon used,online,15,14,0,1,15,24106.409645159998,,1201.6,69.00,3133.4703548400003,25308.009645160004,4.15530303030303,34.5,25.8,0.12727272727272726,73.0
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-09,delhi,1mg-app/web,pharmacy,coupon used,online,1866,1738,0,169,1866,2115503.2941818493,,169909.4134670772,10168.00,183065.61581814964,2285412.7076489273,113.80811306901684,39.0,24.6,0.005814977973568282,46.97832599118943
bihar|b2b/others|pharmacy|coupon not used|cod,2026-05-16,bihar,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,2830.0,,,2830.0,,,,,
telangana|telesales|pharmacy|coupon used|online,2026-05-16,telangana,telesales,pharmacy,coupon used,online,16,14,0,4,16,51556.724687070004,,1798.8142079756185,211.00,10660.62531293,53355.53889504561,32.55994152046784,37.5,27.2,1.085964912280703,46.14035087719298
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,bihar,1mg-app/web,pharmacy,coupon not used,cod,581,393,0,199,581,257263.2300000001,,122687.75309433995,1162.00,0.0,379950.9830943403,126.32186123347982,40.9,25.5,0.05110132158590309,68.72687224669603
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,bihar,1mg-app/web,pharmacy,coupon not used,online,359,269,0,92,359,202575.37999999992,,52114.1997044727,1185.00,0.0,255112.97970447267,204.2286535303777,37.4,25.0,0.04187192118226601,70.73152709359606
telangana|b2b/others|pharmacy|coupon not used|cod,2026-05-16,telangana,b2b/others,pharmacy,coupon not used,cod,4,2,0,2,4,420.4,,585.1904,2.00,0.0,1005.5904,30.5,37.5,28.9,1.2,46.0
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,telangana,1mg-app/web,pharmacy,coupon not used,online,904,759,0,156,904,533204.4100000001,,104826.83276548123,2401.00,0.0,638533.495512734,15.601734760051675,38.3,27.5,0.3905256327060246,47.23296560674886
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-19,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2078,1888,0,252,2078,2452807.2713312246,,230843.70534453887,12299.00,221722.7486687696,2685019.239839378,73.07214718470378,44.8,24.1,0.0024679006169751544,31.864598966149742
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,bihar,1mg-app/web,pharmacy,coupon used,cod,337,244,0,106,337,298961.8205337699,,105042.77971101693,1336.00,30085.639466229986,404082.4920486398,208.68038237739,37.4,25.0,0.052867830423940144,71.38403990024938
assam|offline|pharmacy|coupon used|cod,2026-05-09,assam,offline,pharmacy,coupon used,cod,37,31,0,6,37,77497.13970028,,14643.346584620002,386.00,15316.190299720012,92140.48628490005,101.84139784946235,31.3,22.8,0.05483870967741937,77.09677419354838
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,haryana,1mg-app/web,pharmacy,coupon not used,online,1938,1718,0,249,1938,1188654.4600000011,,310107.7138514198,5750.00,0.0,1498762.1738514178,129.31429515043095,43.7,24.8,0.2039376118639822,49.24827409869599
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,west bengal,1mg-app/web,pharmacy,coupon used,cod,304,244,0,72,304,285682.89042818005,,88334.55543766248,1518.00,26510.83957182,374017.4458658429,26.852833096254155,39.3,22.4,2.04167852062589,75.1280227596017
bihar|telesales|pharmacy|coupon used|online,2026-05-19,bihar,telesales,pharmacy,coupon used,online,15,14,0,2,15,51808.584364819995,,8391.883043589627,186.00,11782.605635179998,60200.46740840963,223.9821428571428,34.8,26.2,0.04285714285714285,72.0
karnataka|b2b/others|pharmacy|coupon used|cod,2026-05-19,karnataka,b2b/others,pharmacy,coupon used,cod,10,10,0,1,10,14490.729999999998,,695.0,42.00,903.81,15185.729999999998,12.333333333333329,29.0,21.4,2.900000000000001,82.0
delhi|b2b/others|pharmacy|coupon not used|online,2026-05-19,delhi,b2b/others,pharmacy,coupon not used,online,119,104,0,17,119,103816.30000000003,,13726.665890009808,408.00,0.0,117542.96589000987,56.33177278401977,44.6,31.6,0.0,18.01498127340824
jharkhand|tata_neu|pharmacy|coupon used|online,2026-05-19,jharkhand,tata_neu,pharmacy,coupon used,online,9,9,0,1,9,14962.78002762,,489.88089325920134,93.00,1638.8399723800003,15452.6609208792,87.26602564102565,40.5,25.5,0.0,52.30769230769231
assam|offline|pharmacy|coupon used|cod,2026-05-19,assam,offline,pharmacy,coupon used,cod,37,32,0,5,37,82377.55844663,,9076.111915579999,380.00,16113.081553370004,91453.67036220994,32.073412698412696,31.8,23.0,2.62857142857143,81.47619047619048
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-05-19,maharashtra,tata_neu,pharmacy,coupon not used,online,65,50,0,15,65,39563.54000000001,,9915.0,206.00,0.0,50366.66057828361,24.966471354166686,44.5,23.8,0.7359375,61.328125
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,jharkhand,1mg-app/web,pharmacy,coupon not used,online,149,124,0,26,149,100398.52,,13894.430726577435,494.00,0.0,114292.95072657743,83.47981770833347,40.5,25.5,0.02552083333333334,53.859375
