group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
telangana|tata_neu|pharmacy|coupon not used|online,2026-06-02,telangana,tata_neu,pharmacy,coupon not used,online,33,28,0,6,33,19480.649999999998,,3030.0801470588235,108.00,0.0,22510.730147058828,29.920289855072472,35.5,23.5,2.3043478260869548,47.32608695652174
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,cod,9,6,0,3,9,8535.11,,1586.0,29.00,0.0,10121.109999999999,4.0694444444444455,38.0,24.7,2.0222222222222217,63.74074074074074
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-06-07,delhi,1mg-app/web,pharmacy,coupon not used,cod,787,631,0,176,787,387333.2900000004,,94170.0891369947,1804.00,0.0,481503.37913699483,69.27339764914731,43.8,29.0,0.5988023952095959,42.95276114437791
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-06-07,rajasthan,1mg-app/web,pharmacy,coupon used,online,289,270,0,26,289,378761.1109651694,,20252.59555719355,1868.00,41536.699034829966,399013.7065223632,71.19029761904719,41.2,25.6,0.13271428571428484,45.191428571428574
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,52,32,0,18,52,33462.579999999994,,14588.199999999999,106.00,0.0,50418.78000000001,101.46839080459769,38.6,12.6,0.0,41.48275862068966
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-06-07,jharkhand,1mg-app/web,pharmacy,coupon used,online,159,148,0,15,159,194878.21852117986,,11856.839578556785,1065.00,21543.541478819996,206735.05809973666,105.13837920489303,37.3,23.0,4.693883792048925,77.35779816513761
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-06-07,maharashtra,tata_neu,pharmacy,coupon not used,online,112,88,0,25,112,74501.18,,14499.749994185524,400.00,0.0,89000.9299941855,5.618430152143846,39.7,23.2,2.13692946058092,66.75103734439834
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-07,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,166,152,0,19,166,207954.3290832302,,11830.5519515916,1053.00,21758.560916770017,219784.88103482182,27.493290960451983,41.1,24.2,1.3220338983050872,55.49576271186441
null|tata_neu|labs|coupon used|amazonpay,2026-06-07,null,tata_neu,labs,coupon used,amazonpay,3,3,0,0,3,7528.327902259827,,,18.00,554.0,7528.327902259827,25.9537037037037,39.8,20.9,3.8777777777777778,51.72222222222222
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-06-07,maharashtra,tata_neu,pharmacy,coupon used,cod,65,61,0,5,65,77289.47771370997,,3171.236749251584,454.00,6723.792286289998,80460.71446296155,7.036179698216731,40.7,24.5,1.8855967078189373,64.66666666666667
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-06,andhra pradesh,b2b/others,pharmacy,coupon not used,online,137,118,0,19,137,133807.85000000006,,28761.591000000004,711.00,0.0,162569.44099999993,15.401282051282026,39.7,24.1,4.504102564102577,61.40512820512821
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-06-06,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,535,452,0,92,535,317287.1700000001,,50465.10293909018,1573.00,0.0,367752.27293909003,8.886689949553661,39.1,21.1,1.2696158323632107,53.626309662398135
west bengal|telesales|pharmacy|coupon used|online,2026-06-06,west bengal,telesales,pharmacy,coupon used,online,24,22,0,5,24,71831.85904300002,,10577.104782115952,379.00,11754.440957000003,82408.96382511596,133.02217125382245,35.2,23.9,18.33027522935782,85.58715596330275
himachal pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-06,himachal pradesh,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,2306.61007866,,,9.00,125.55992133999999,2306.61007866,,,,,
goa|telesales|pharmacy|coupon used|online,2026-06-06,goa,telesales,pharmacy,coupon used,online,2,2,0,0,2,3642.38,,,13.00,447.94000000000005,3642.38,,,,,
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-06,madhya pradesh,telesales,pharmacy,coupon used,cod,25,16,0,10,25,40975.07025681,,12338.952072677617,100.00,5996.109743190001,53314.0223294876,26.261363636363637,36.3,25.6,2.1999999999999997,57.63636363636363
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,jharkhand,1mg-app/web,pharmacy,coupon not used,online,163,125,0,44,163,88838.35000000002,,22506.62344434237,449.00,0.0,111344.9734443424,93.23922413793102,37.4,23.0,3.9297413793103493,66.32758620689656
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-06-06,andhra pradesh,tata_neu,pharmacy,coupon used,online,11,8,0,3,11,16828.91980956,,4071.3199999999997,91.00,2279.6701904399997,20900.239809560004,25.84567901234568,39.7,26.3,0.8555555555555553,64.81481481481481
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-06-05,tamil nadu,1mg-app/web,pharmacy,coupon used,online,487,438,0,63,487,675484.85143693,,57329.83012982064,3259.00,72149.61856306999,732814.6815667507,12.881894699140515,40.2,21.5,1.1189111747851026,53.449856733524356
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,580,490,0,99,580,347144.29000000044,,53059.81928879339,1713.00,0.0,400204.1092887937,33.612985128763434,41.2,22.6,0.09804134929270925,64.87159956474429
null|tata_neu|labs|coupon not used|amazonpay,2026-05-02,null,tata_neu,labs,coupon not used,amazonpay,1,1,0,1,1,,,510.0,1.00,,935.0,69.29166666666667,37.0,22.6,0.0,51.0
null|1mg-app/web|labs|coupon not used|amazonpay,2026-05-02,null,1mg-app/web,labs,coupon not used,amazonpay,131,124,0,11,131,104759.5804554033,,9932.38723815918,203.00,1942.0,126806.46769356249,72.09182098765436,43.5,21.5,0.17638888888888896,54.083333333333336
gujarat|offline|pharmacy|coupon used|cod,2026-04-29,gujarat,offline,pharmacy,coupon used,cod,20,11,0,10,20,28129.459182200004,,26434.01480872828,132.00,6464.6808178,54563.473990928265,79.71136363636366,43.5,26.2,0.0,43.96363636363636
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-02,tamil nadu,telesales,pharmacy,coupon used,online,15,13,0,2,15,40504.90007663999,,2717.3940970400004,265.00,7260.06992336,43222.29417367999,33.80696202531646,39.5,24.8,0.1670886075949367,65.41772151898734
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-02,pondicherry,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,11799.359999999999,,420.8,83.00,1466.01,12220.159999999998,,,,,
null|upsell|labs|coupon used|payu,2026-05-02,null,upsell,labs,coupon used,payu,11,11,0,0,11,34077.13452983856,,,27.00,4412.0,34077.13452983856,74.31944444444446,38.5,21.6,0.02592592592592593,42.666666666666664
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,telangana,1mg-app/web,pharmacy,coupon used,cod,112,81,0,35,112,70411.65993254003,,33435.702797956794,287.00,5847.840067459998,103847.3627304968,47.30238791423013,39.4,25.6,0.0,30.198830409356724
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,karnataka,1mg-app/web,pharmacy,coupon not used,cod,634,440,0,203,634,271782.0599999999,,102484.63813128711,1089.00,0.0,374266.6981312876,52.167426083434435,39.2,20.7,0.022478736330498187,66.12029161603888
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,282,216,0,72,282,143478.06999999986,,35581.66862581122,588.00,0.0,179059.73862581115,36.10251322751317,40.8,22.0,1.6647619047619062,62.43809523809524
null|tata_neu|labs|coupon not used|paytm,2026-05-01,null,tata_neu,labs,coupon not used,paytm,48,47,0,2,48,47473.09924412726,,1249.0490009784698,73.00,0.0,56417.14824510573,77.86567982456141,42.3,21.0,0.03421052631578948,58.578947368421055
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-01,tamil nadu,telesales,pharmacy,coupon used,online,11,11,0,0,11,28923.14911112,,,115.00,4786.51088888,28923.14911112,35.49198717948717,37.5,27.1,0.2692307692307692,67.26923076923077
odisha|b2b/others|pharmacy|coupon used|online,2026-05-01,odisha,b2b/others,pharmacy,coupon used,online,2,1,0,1,2,788.79,,4256.999659,1.00,32.37,5045.789659,,,,,
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-01,chandigarh,1mg-app/web,pharmacy,coupon used,online,38,38,0,2,38,62591.739190010034,,3038.4505496928095,342.00,6251.73080999,65630.18973970285,111.9927398989901,34.0,20.2,0.0007575757575757576,50.07575757575758
null|telesales|labs|coupon used|razorpay,2026-05-01,null,telesales,labs,coupon used,razorpay,27,26,0,1,27,54413.78144390701,,1249.2500305175781,66.00,8961.0,55663.03147442459,59.35945273631838,36.7,20.3,0.10447761194029853,66.34328358208955
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-05-01,tamil nadu,tata_neu,pharmacy,coupon not used,cod,17,13,0,5,17,5664.77,,1865.6410031310238,31.00,0.0,7530.411003131025,40.189393939393945,40.8,24.5,3.886363636363636,58.04545454545455
bihar|tata_neu|pharmacy|coupon used|online,2026-05-01,bihar,tata_neu,pharmacy,coupon used,online,18,15,0,7,18,32021.579008120003,,4654.217674039939,205.00,4580.2509918800015,36675.796682159955,203.57485875706226,31.4,20.9,6.3423728813559315,79.03389830508475
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-01,meghalaya,1mg-app/web,pharmacy,coupon not used,online,18,15,0,3,18,7356.69,,752.4100000000001,56.00,0.0,8109.1,12.375,18.4,12.6,1.4000000000000001,87.0
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-01,uttarakhand,telesales,pharmacy,coupon used,cod,14,12,0,2,14,24468.700302759993,,8270.52012508,124.00,2356.0396972399994,32739.22042783999,147.25,28.3,18.5,0.4000000000000001,61.0
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1529,1308,0,265,1529,1059621.6400000001,,153512.9840122169,5664.00,0.0,1213134.6240122183,5.068182824258523,41.0,22.6,2.7440903054449532,67.7593625498008
assam|offline|pharmacy|coupon used|cod,2026-06-08,assam,offline,pharmacy,coupon used,cod,37,30,0,10,37,86952.06209356,,22650.375529778732,386.00,16368.877906440004,109602.43762333866,42.76096491228068,32.7,24.9,8.994736842105258,82.0
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-06-08,jharkhand,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,2085.0,,,6.00,0.0,2085.0,89.25,39.4,26.5,0.0,56.0
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,west bengal,1mg-app/web,pharmacy,coupon not used,online,1216,1026,0,206,1216,681205.0999999997,,150985.57514878202,3361.00,0.0,832190.6751487817,97.67696709584907,40.5,24.6,1.700214592274682,77.44635193133047
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,telangana,1mg-app/web,pharmacy,coupon not used,online,856,746,0,124,856,506867.68000000034,,68176.7105105546,2273.00,0.0,575044.3905105545,5.827131147541043,34.3,24.3,0.5391475409835953,66.10360655737705
himachal pradesh|offline|pharmacy|coupon used|online,2026-06-08,himachal pradesh,offline,pharmacy,coupon used,online,1,1,0,0,1,985.5299999999999,,,18.00,147.26,985.5299999999999,,,,,
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,8,8,0,0,8,4450.639999999999,,,17.00,0.0,4450.639999999999,,,,,
null|1mg-app/web|labs|coupon used|cod,2026-06-08,null,1mg-app/web,labs,coupon used,cod,4,4,0,0,4,5284.199609146118,,,4.00,3450.0,5284.199609146118,49.5,41.3,26.3,2.625,63.25
odisha|offline|pharmacy|coupon used|online,2026-06-08,odisha,offline,pharmacy,coupon used,online,6,5,0,1,6,5089.0700000000015,,1478.1400000000003,53.00,601.97,6567.21,96.16666666666667,38.5,27.8,2.1000000000000005,74.0
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-06-08,tamil nadu,tata_neu,pharmacy,coupon not used,online,21,12,0,9,21,9213.240000000002,,9888.0,29.00,0.0,19101.239999999994,12.111979166666671,37.9,21.8,0.26562499999999994,54.0625
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-24,maharashtra,1mg-app/web,pharmacy,coupon used,online,1751,1633,0,166,1751,2441543.225854794,,233260.62803558097,12959.00,236978.26414520032,2674803.853890377,3.9539197481028183,43.4,22.9,2.7153721944129137,68.77991280477958
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,delhi,1mg-app/web,pharmacy,coupon not used,online,1869,1593,0,304,1869,1063252.5600000015,,203727.80883266713,5266.00,0.0,1266980.3688326655,87.6186149741986,43.7,30.5,5.247966413014957e-05,19.99344004198373
kerala|telesales|pharmacy|coupon used|online,2026-05-24,kerala,telesales,pharmacy,coupon used,online,4,2,0,2,4,8455.55901104,,2724.8798329700003,57.00,1628.8809889599997,11180.438844010001,3.0833333333333335,28.5,24.0,25.3,90.0
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,bihar,1mg-app/web,pharmacy,coupon not used,cod,567,381,0,199,567,264993.8100000003,,112998.88397563729,1213.00,0.0,377992.6939756377,121.55987795575906,41.0,25.5,0.2247139588100688,63.45080091533181
null|tata_neu|labs|coupon used|paytm,2026-05-24,null,tata_neu,labs,coupon used,paytm,32,32,0,4,32,52352.43585783482,,3386.0559967041017,45.00,7545.0,55738.49185453892,54.706761006289305,43.3,21.3,1.2433962264150942,46.490566037735846
karnataka|telesales|pharmacy|coupon not used|online,2026-05-24,karnataka,telesales,pharmacy,coupon not used,online,3,2,0,1,3,1153.4,,1996.0,7.00,0.0,3149.4,21.166666666666668,29.9,21.3,3.9,77.0
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-05-24,daman & diu,1mg-app/web,pharmacy,coupon used,online,1,1,0,0,1,918.4499999999999,,,3.00,89.65000000000002,918.4499999999999,,,,,
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-21,maharashtra,1mg-app/web,pharmacy,coupon used,online,1524,1405,0,172,1524,1957314.2956930827,,161328.12879251828,10478.00,172641.9343069199,2118642.4244856043,4.261151539653662,44.0,23.5,0.3702243784111541,61.65150596321003
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,haryana,1mg-app/web,pharmacy,coupon used,cod,410,354,0,75,410,435687.5600542803,,68654.07364213701,1744.00,28897.99994572,504341.6336964173,71.31591386554695,34.1,22.0,0.434453781512599,63.319327731092436
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,762,584,0,201,762,367816.55,,124476.59871671269,1789.00,0.0,492293.14871671295,5.432437055281833,39.7,21.9,3.0252873563218503,63.91871921182266
gujarat|offline|pharmacy|coupon used|cod,2026-05-31,gujarat,offline,pharmacy,coupon used,cod,13,7,0,7,13,18319.51012775,,16127.604247856805,127.00,3066.77987225,34447.1143756068,14.393162393162392,39.2,24.6,2.6025641025641013,63.61538461538461
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,65,46,0,21,65,38211.70999999999,,10582.615327606674,182.00,0.0,48794.325327606675,,,,,
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,bihar,1mg-app/web,pharmacy,coupon used,cod,380,278,0,113,380,373476.61994232,,102394.98794992664,1941.00,37883.10005768,475871.607892247,172.50535436137082,36.8,22.2,1.3775700934579382,71.36214953271028
kerala|telesales|pharmacy|coupon not used|cod,2026-05-31,kerala,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,6660.0,,1070.0,6.00,0.0,7730.0,3.2083333333333335,30.0,25.4,1.8,86.0
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,18,14,0,5,18,16191.589999999998,,3268.6894668938658,61.00,1281.6199999999997,19460.27946689387,,,,,
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,60,44,0,21,60,42642.27999999999,,24421.994213682283,217.00,3259.4700000000007,67064.27421368226,89.84166666666665,31.7,20.4,10.045454545454541,74.76363636363637
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-31,uttarakhand,telesales,pharmacy,coupon used,online,1,1,0,0,1,8332.61096406,,,79.00,1404.99903594,8332.61096406,88.54166666666669,24.8,20.4,10.199999999999998,75.0
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-28,rajasthan,1mg-app/web,pharmacy,coupon used,online,287,262,0,32,287,347455.1285573901,,36321.36116336557,1744.00,33421.64144260999,383776.48972075526,74.97868366821193,44.5,24.0,0.015455950540958273,26.707882534775887
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-31,tamil nadu,tata_neu,pharmacy,coupon used,cod,16,15,0,1,16,22020.209541600005,,0.0,99.00,1941.9204583999988,22020.209541600005,41.45238095238095,38.7,24.2,0.906122448979591,62.53061224489796
west bengal|tata_neu|pharmacy|coupon not used|online,2026-05-31,west bengal,tata_neu,pharmacy,coupon not used,online,47,35,0,12,47,22901.909999999996,,10159.420000000002,95.00,0.0,33061.32999999999,66.6640625,34.8,24.5,0.45249999999999996,73.2125
bihar|telesales|pharmacy|coupon not used|online,2026-05-31,bihar,telesales,pharmacy,coupon not used,online,1,1,0,0,1,337.0,,,1.00,0.0,337.0,,,,,
null|1mg-app/web|labs|coupon used|razorpay,2026-06-27,null,1mg-app/web,labs,coupon used,razorpay,504,428,0,25,504,574755.0810088518,,48706.24573879243,688.00,111662.0,879348.1842981599,27.715739621120438,41.1,20.5,2.8603385731559796,67.2926239419589
maharashtra|offline|pharmacy|coupon used|cod,2026-06-27,maharashtra,offline,pharmacy,coupon used,cod,477,270,0,51,477,779629.2666764205,,121972.7385196525,4212.00,234316.60332357988,1464741.2712029794,2.8022835642974604,34.4,22.5,1.4713122171946078,78.2524886877828
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-27,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,114,16,0,15,114,7736.22,,8886.940000000002,41.00,0.0,96450.9670774632,192.5,34.2,24.2,1.400000000000003,64.0
null|upsell|labs|coupon not used|payu,2026-06-27,null,upsell,labs,coupon not used,payu,67,66,0,0,67,39185.88387239099,,,86.00,,41302.97348808646,28.0177902621723,41.1,20.5,2.3146067415730345,70.7752808988764
telangana|telesales|pharmacy|coupon used|cod,2026-06-27,telangana,telesales,pharmacy,coupon used,cod,26,12,0,8,26,17144.339888630002,,14761.50734312,52.00,1445.87011137,37939.18828845497,8.458333333333327,29.0,24.0,3.8000000000000025,79.0
bihar|1mg-app/web|pharmacy|coupon used|online,2026-06-22,bihar,1mg-app/web,pharmacy,coupon used,online,268,237,0,28,268,321697.6898350501,,23398.78757250737,1831.00,29193.720164950002,381907.5364158003,40.23665973665972,38.2,24.3,2.552598752598744,68.46777546777547
maharashtra|offline|pharmacy|coupon used|cod,2026-06-23,maharashtra,offline,pharmacy,coupon used,cod,549,449,0,88,549,1487362.7359850628,,267523.6397158617,8291.00,447006.80401493964,1930653.086628988,2.957181777328443,35.3,21.1,43.65138233310974,89.20465273095077
maharashtra|telesales|pharmacy|coupon not used|cod,2026-06-27,maharashtra,telesales,pharmacy,coupon not used,cod,18,2,0,6,18,483.04,,2655.9902902757617,3.00,0.0,7036.905599999999,2.657407407407407,34.2,23.1,2.35,76.22222222222223
null|upsell|labs|coupon not used|amazonpay,2026-06-27,null,upsell,labs,coupon not used,amazonpay,9,8,0,0,9,5204.272866725922,,,10.00,,5973.272866725922,48.560606060606055,39.3,20.5,1.7000000000000002,60.18181818181818
null|telesales|labs|coupon not used|paytm,2026-06-13,null,telesales,labs,coupon not used,paytm,314,309,0,9,314,255624.09138228977,,17052.26218486786,561.00,296.0,320265.1537380565,41.417180164319205,40.3,19.7,4.695598591549298,70.88204225352112
bihar|offline|pharmacy|coupon used|cod,2026-06-13,bihar,offline,pharmacy,coupon used,cod,30,22,0,11,30,49730.50222462999,,20748.430786028875,301.00,10160.417775370004,70499.7045341273,270.22237827715355,35.7,24.0,5.459550561797756,73.95505617977528
assam|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,assam,1mg-app/web,pharmacy,coupon used,cod,132,96,0,37,132,116268.49040073,,47136.8892234107,486.00,9084.579599269997,163974.78043876524,43.6404761904762,31.8,24.8,19.202857142857162,87.0
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-13,telangana,1mg-app/web,pharmacy,coupon not used,cod,357,237,0,127,357,151363.88999999998,,74440.22191646812,624.00,0.0,228196.89116592385,8.248397435897436,34.7,24.2,3.4192307692307455,64.47737556561086
null|telesales|labs|coupon used|cod,2026-06-13,null,telesales,labs,coupon used,cod,278,123,0,156,278,264244.08884146437,,335573.51022589556,215.00,48556.0,617543.0708844917,54.91985887096759,40.3,19.7,3.1854838709677478,69.75201612903226
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-13,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,80,69,0,11,80,53823.56,,4499.996,296.00,0.0,58323.556000000004,,,,,
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,135,104,0,34,135,124770.41065108991,,32007.24702397755,575.00,11237.179348910011,156777.65767506743,30.59512578616351,37.9,24.2,2.3339622641509425,57.45283018867924
karnataka|offline|pharmacy|coupon used|cod,2026-06-13,karnataka,offline,pharmacy,coupon used,cod,37,30,0,10,37,55016.84153361,,15759.767624843147,307.00,8008.23846639,70776.60915845314,12.53682170542634,29.0,19.7,14.241085271317827,82.82945736434108
null|b2b/others|labs|coupon used|cod,2026-06-13,null,b2b/others,labs,coupon used,cod,166,152,0,14,166,237527.00800170898,,22472.0,312.00,35795.0,264089.008001709,106.95468901846435,34.4,20.4,5.843440233236179,70.73177842565597
haryana|tata_neu|pharmacy|coupon used|online,2026-06-13,haryana,tata_neu,pharmacy,coupon used,online,108,97,0,13,108,156811.67120013002,,18926.13799725758,762.00,8392.908799869996,175737.8091973876,67.99599156118124,37.3,24.6,2.819493670886056,63.33164556962026
odisha|offline|pharmacy|coupon used|cod,2026-06-13,odisha,offline,pharmacy,coupon used,cod,16,14,0,3,16,40623.04165732002,,2832.7381329401487,257.00,8185.3183426800015,43455.77979026017,69.0361111111111,35.4,25.9,6.476666666666663,75.3
null|b2b/others|labs|coupon not used|paytm,2026-06-13,null,b2b/others,labs,coupon not used,paytm,37,36,0,1,37,35837.16600790023,,549.0,49.00,,37886.184004879,72.04575163398697,36.5,24.2,1.2705882352941176,67.3529411764706
haryana|offline|pharmacy|coupon used|online,2026-06-13,haryana,offline,pharmacy,coupon used,online,16,13,0,4,16,14995.370226800002,,4917.1855149330995,42.00,1416.1797732000002,19912.555741733104,69.74137931034481,34.4,24.6,2.3896551724137924,64.51724137931035
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-06-13,madhya pradesh,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,861.0,,371.0,3.00,0.0,1232.0,19.166666666666668,37.7,26.8,0.2,48.0
andhra pradesh|telesales|pharmacy|coupon used|online,2026-06-13,andhra pradesh,telesales,pharmacy,coupon used,online,2,1,0,1,2,633.0,,1295.8600000000001,1.00,54.0,1928.8600000000001,36.791666666666664,35.5,26.4,0.43333333333333335,76.33333333333333
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-05,tamil nadu,tata_neu,pharmacy,coupon not used,online,28,22,0,7,28,18585.98,,5022.251962401424,62.00,0.0,23608.231962401424,61.423611111111114,37.2,23.0,1.1027777777777772,66.55555555555556
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,527,460,0,73,527,366820.88000000024,,39485.702205140755,1807.00,0.0,406306.582205141,62.2067022538558,37.2,22.2,2.0328588374851533,67.51720047449585
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,karnataka,1mg-app/web,pharmacy,coupon not used,cod,682,504,0,197,682,294234.18,,93280.21104144162,1319.00,0.0,387514.39104144217,46.39667602996244,39.7,20.1,0.0024719101123595504,53.184269662921345
