group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
null|telesales|labs|coupon used|paytm,2026-06-01,null,telesales,labs,coupon used,paytm,676,668,0,10,676,1347716.700138839,,16028.91824464798,1308.00,215709.0,1365975.7383834876,48.568027862985645,40.2,20.8,1.0133435582822061,62.875
odisha|tata_neu|pharmacy|coupon used|cod,2026-06-01,odisha,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,6775.360016549999,,,40.00,839.6799834499999,6775.360016549999,164.13888888888889,37.4,26.6,0.4666666666666666,75.66666666666667
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-06-01,karnataka,b2b/others,pharmacy,coupon not used,cod,55,46,0,11,55,45164.83999999998,,11811.309599999997,138.00,0.0,56976.1496,44.62100000000004,30.8,20.8,0.49839999999999995,69.016
odisha|telesales|pharmacy|coupon used|cod,2026-06-03,odisha,telesales,pharmacy,coupon used,cod,28,18,0,10,28,43729.559169910004,,17339.07637201,188.00,5627.9408300899995,61068.63554192,143.0921052631579,37.3,27.2,1.5631578947368419,76.89473684210526
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,haryana,1mg-app/web,pharmacy,coupon not used,cod,967,763,0,240,967,505712.2299999993,,120409.84829588939,2524.00,0.0,626122.078295889,75.22551860890927,38.9,24.5,0.1980475899938939,48.04514948139109
delhi|offline|pharmacy|coupon used|online,2026-06-03,delhi,offline,pharmacy,coupon used,online,16,11,0,5,16,19429.66,,21098.290000000005,101.00,2991.96,40527.95,78.46732026143796,39.7,26.5,0.11372549019607839,42.01960784313726
tripura|1mg-app/web|pharmacy|coupon used|online,2026-06-03,tripura,1mg-app/web,pharmacy,coupon used,online,18,16,0,2,18,21315.690293119995,,3327.5399999999995,94.00,1894.97970688,24643.230293119992,77.375,34.2,26.8,0.20000000000000007,74.0
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,manipur,1mg-app/web,pharmacy,coupon not used,cod,12,8,0,4,12,3742.19,,3960.3704000000002,14.00,0.0,7702.560399999999,17.875,29.0,22.2,0.9000000000000002,83.0
telangana|tata_neu|pharmacy|coupon used|cod,2026-06-03,telangana,tata_neu,pharmacy,coupon used,cod,7,7,0,0,7,5160.34,,,16.00,469.85,5160.34,17.125,34.2,26.9,0.0,50.0
jharkhand|tata_neu|pharmacy|coupon used|online,2026-06-03,jharkhand,tata_neu,pharmacy,coupon used,online,12,10,0,2,12,18522.70037547,,2331.92,127.00,2212.0396245299994,20854.620375470007,149.06985294117646,36.5,27.0,2.370588235294118,64.82352941176471
bihar|telesales|pharmacy|coupon not used|cod,2026-06-03,bihar,telesales,pharmacy,coupon not used,cod,9,6,0,3,9,2443.5699999999997,,4065.0,11.00,0.0,6508.57,125.26041666666666,36.8,25.8,0.9249999999999999,59.75
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,762,584,0,201,762,367816.55000000016,,124476.59871671264,1789.00,0.0,492293.1487167126,5.432437055281831,39.7,21.9,3.0252873563218485,63.91871921182266
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-06-06,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,535,452,0,92,535,317287.1700000004,,50465.10293909019,1573.00,0.0,367752.27293909027,8.886689949553661,39.1,21.1,1.2696158323632114,53.626309662398135
assam|telesales|pharmacy|coupon used|cod,2026-06-06,assam,telesales,pharmacy,coupon used,cod,18,14,0,5,18,16403.99974292,,4641.0744,56.00,1912.99025708,21045.074142920002,78.95833333333334,31.8,24.5,4.200000000000001,85.0
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-06-06,andhra pradesh,tata_neu,pharmacy,coupon used,online,11,8,0,3,11,16828.91980956,,4071.32,91.00,2279.67019044,20900.23980956,25.84567901234568,39.7,26.3,0.8555555555555552,64.81481481481481
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-06,rajasthan,tata_neu,pharmacy,coupon used,cod,8,8,0,0,8,5484.59,,,15.00,317.06,5484.59,51.50833333333334,39.3,26.8,0.37,44.5
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-06,andhra pradesh,b2b/others,pharmacy,coupon not used,online,137,118,0,19,137,133807.84999999998,,28761.591,711.00,0.0,162569.441,15.401282051282035,39.7,24.1,4.504102564102574,61.40512820512821
west bengal|telesales|pharmacy|coupon used|online,2026-06-06,west bengal,telesales,pharmacy,coupon used,online,24,22,0,5,24,71831.85904299999,,10577.104782115955,379.00,11754.440956999999,82408.96382511592,133.02217125382245,35.2,23.9,18.330275229357824,85.58715596330275
null|tata_neu|labs|coupon not used|pending,2026-06-06,null,tata_neu,labs,coupon not used,pending,8,0,0,8,8,,,12389.10510248184,,,12389.10510248184,41.99999999999999,39.1,20.5,0.4,54.4
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,manipur,1mg-app/web,pharmacy,coupon not used,cod,19,11,0,9,19,13600.44,,7365.732810615198,40.00,0.0,20966.172810615193,9.208333333333336,31.4,21.7,0.10000000000000005,76.0
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-06,madhya pradesh,telesales,pharmacy,coupon used,cod,25,16,0,10,25,40975.070256809995,,12338.952072677614,100.00,5996.109743190002,53314.0223294876,26.261363636363637,36.3,25.6,2.1999999999999997,57.63636363636363
tamil nadu|offline|pharmacy|coupon used|cod,2026-06-07,tamil nadu,offline,pharmacy,coupon used,cod,2,2,0,1,2,5077.470000000001,,183.90223300970874,33.00,1163.1499999999999,5261.37223300971,10.125,38.8,29.8,2.5000000000000004,54.666666666666664
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,chandigarh,1mg-app/web,pharmacy,coupon not used,online,22,20,0,2,22,11574.01,,3954.0,46.00,0.0,15528.009999999998,83.79166666666664,37.0,23.4,0.0,44.22857142857143
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-06-07,jharkhand,1mg-app/web,pharmacy,coupon used,online,159,148,0,15,159,194878.21852117984,,11856.839578556785,1065.00,21543.541478819996,206735.05809973666,105.13837920489301,37.3,23.0,4.6938837920489265,77.35779816513761
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-06-07,delhi,1mg-app/web,pharmacy,coupon not used,cod,787,631,0,176,787,387333.29,,94170.08913699465,1804.00,0.0,481503.37913699436,69.27339764914731,43.8,29.0,0.5988023952095959,42.95276114437791
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-06-07,maharashtra,tata_neu,pharmacy,coupon used,cod,65,61,0,5,65,77289.47771370997,,3171.236749251585,454.00,6723.7922862899995,80460.71446296155,7.03617969821673,40.7,24.5,1.885596707818937,64.66666666666667
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-06-07,maharashtra,tata_neu,pharmacy,coupon not used,online,112,88,0,25,112,74501.18000000002,,14499.749994185524,400.00,0.0,89000.92999418551,5.618430152143843,39.7,23.2,2.13692946058092,66.75103734439834
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-06-07,rajasthan,1mg-app/web,pharmacy,coupon used,online,289,270,0,26,289,378761.11096516973,,20252.59555719355,1868.00,41536.69903482999,399013.7065223633,71.19029761904717,41.2,25.6,0.1327142857142847,45.191428571428574
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-07,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,166,152,0,19,166,207954.3290832303,,11830.551951591597,1053.00,21758.560916770024,219784.8810348219,27.493290960451976,41.1,24.2,1.3220338983050868,55.49576271186441
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,52,32,0,18,52,33462.579999999994,,14588.2,106.00,0.0,50418.78000000001,101.4683908045977,38.6,12.6,0.0,41.48275862068966
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,punjab,1mg-app/web,pharmacy,coupon not used,online,151,126,0,27,151,85179.27000000005,,11034.146027773444,379.00,0.0,96213.41602777349,66.88194444444446,42.2,26.5,0.04907407407407405,30.796296296296298
maharashtra|telesales|pharmacy|coupon not used|online,2026-05-23,maharashtra,telesales,pharmacy,coupon not used,online,2,1,0,1,2,397.0,,1947.0,2.00,0.0,2344.0,1.5833333333333333,33.5,29.6,1.2,69.0
delhi|telesales|pharmacy|coupon used|cod,2026-05-23,delhi,telesales,pharmacy,coupon used,cod,55,42,0,14,55,73600.30216787,,36463.98386262312,291.00,8810.947832129996,110064.28603049307,100.25,41.5,31.9,0.0,22.0
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,192,137,0,62,192,99024.95999999998,,32101.374712757406,452.00,0.0,131126.3347127574,156.4661835748793,42.1,24.4,0.13985507246376802,56.028985507246375
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1425,1020,0,443,1425,692407.9300000002,,289231.43131886964,3127.00,0.0,981639.3613188709,90.46841963322578,44.3,27.2,0.0,28.66472491909385
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-22,madhya pradesh,telesales,pharmacy,coupon used,online,6,5,0,1,6,12430.660982949996,,1189.5998976,62.00,1506.7890170500002,13620.260880549995,44.4375,42.8,28.8,0.0,20.5
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-23,bihar,tata_neu,pharmacy,coupon not used,online,13,9,0,4,13,7115.740000000001,,3471.9,21.00,0.0,10587.640000000001,102.79761904761905,41.4,26.5,0.12857142857142856,54.857142857142854
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-23,tamil nadu,tata_neu,pharmacy,coupon used,cod,9,9,0,1,9,10644.98978399,,396.43191154877735,43.00,914.0402160100001,11041.421695538778,13.610000000000003,35.8,23.7,0.632,60.76
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-23,rajasthan,telesales,pharmacy,coupon used,cod,33,27,0,7,33,49830.47959970997,,19380.587826771654,197.00,5576.070400289997,69211.06742648162,102.87231182795696,42.2,25.7,0.0,24.677419354838708
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-05-23,pondicherry,b2b/others,pharmacy,coupon not used,online,6,6,0,0,6,4718.160000000001,,,42.00,0.0,4718.160000000001,,,,,
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-23,delhi,b2b/others,pharmacy,coupon not used,cod,4,2,0,2,4,8470.109999999999,,2511.973,47.00,0.0,10982.082999999999,100.25,41.5,31.9,0.0,22.0
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-21,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,530,442,0,96,530,326546.2699999997,,44497.497686468916,1487.00,0.0,371043.76768646867,24.460250201775636,40.0,22.5,0.1630750605326879,59.541162227602904
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,78,67,0,12,78,53888.78,,5659.141353816192,254.00,0.0,59547.9213538162,,,,,
null|telesales|labs|coupon used|paytm,2026-06-04,null,telesales,labs,coupon used,paytm,610,605,0,10,610,1224204.2265019317,,14735.676399669648,1175.00,199773.0,1241026.0229016016,39.52543152235425,40.5,20.3,2.19668930390491,61.01018675721562
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,191,120,0,73,191,84194.10999999997,,37622.387350943405,462.00,0.0,121816.49735094339,27.820424836601315,39.6,25.1,1.5517647058823547,60.50588235294118
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,gujarat,1mg-app/web,pharmacy,coupon not used,cod,249,177,0,81,249,109163.41,,49125.67932023063,553.00,0.0,158289.08932023068,36.43085106382978,39.7,28.1,0.5790780141843983,59.152482269503544
odisha|tata_neu|pharmacy|coupon used|cod,2026-06-04,odisha,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,3675.4,,,33.00,596.8,3675.4,143.875,37.6,28.2,1.0,75.0
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-04,uttar pradesh,telesales,pharmacy,coupon used,online,54,44,0,12,54,155165.90890043,,32339.062997618195,717.00,24271.361099569996,187504.9718980481,54.93912760416669,39.5,23.8,1.7796875000000025,49.8203125
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-06-04,tamil nadu,tata_neu,pharmacy,coupon not used,online,18,17,0,1,18,12685.16,,356.0,52.00,0.0,13041.16,15.470679012345673,38.5,24.2,2.159259259259259,57.22222222222222
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-04,madhya pradesh,telesales,pharmacy,coupon used,cod,22,18,0,5,22,37167.31887081,,5526.472856839014,124.00,5188.28112919,42693.791727649026,32.23363095238094,38.5,25.6,0.23928571428571432,48.57142857142857
null|tata_neu|labs|coupon used|paytm,2026-06-04,null,tata_neu,labs,coupon used,paytm,28,28,0,0,28,52008.31402944564,,,49.00,7327.0,52008.31402944564,28.784259259259255,39.7,20.3,2.5733333333333337,62.46666666666667
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-06-04,west bengal,tata_neu,pharmacy,coupon not used,cod,24,20,0,4,24,11167.720000000001,,1043.3339999999998,51.00,0.0,12211.054,200.26535087719296,37.6,28.4,7.742105263157893,73.13157894736842
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,bihar,1mg-app/web,pharmacy,coupon not used,cod,567,381,0,199,567,264993.8100000001,,112998.88397563726,1213.00,0.0,377992.6939756376,121.55987795575892,41.0,25.5,0.22471395881006875,63.45080091533181
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-24,maharashtra,1mg-app/web,pharmacy,coupon used,online,1751,1633,0,166,1751,2441543.2258547987,,233260.6280355807,12959.00,236978.26414519988,2674803.8538903752,3.9539197481028303,43.4,22.9,2.715372194412916,68.77991280477958
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,delhi,1mg-app/web,pharmacy,coupon not used,online,1869,1593,0,304,1869,1063252.5600000003,,203727.8088326672,5266.00,0.0,1266980.3688326664,87.6186149741986,43.7,30.5,5.247966413014957e-05,19.99344004198373
null|tata_neu|labs|coupon used|paytm,2026-05-24,null,tata_neu,labs,coupon used,paytm,32,32,0,4,32,52352.435857834826,,3386.0559967041017,45.00,7545.0,55738.49185453893,54.70676100628931,43.3,21.3,1.2433962264150942,46.490566037735846
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-24,haryana,b2b/others,pharmacy,coupon not used,cod,8,6,0,2,8,6754.81,,3020.79,35.00,0.0,9775.600000000002,88.29333333333334,42.2,26.8,0.0,24.76
assam|b2b/others|pharmacy|coupon not used|online,2026-05-24,assam,b2b/others,pharmacy,coupon not used,online,5,5,0,0,5,8938.61,,,23.00,0.0,8938.61,15.041666666666666,30.5,23.4,8.5,87.0
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,haryana,1mg-app/web,pharmacy,coupon used,cod,410,354,0,75,410,435687.5600542805,,68654.07364213701,1744.00,28897.999945719985,504341.6336964174,71.31591386554699,34.1,22.0,0.43445378151259906,63.319327731092436
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,60,44,0,21,60,42642.27999999999,,24421.99421368228,217.00,3259.4700000000003,67064.27421368226,89.84166666666667,31.7,20.4,10.045454545454541,74.76363636363637
west bengal|tata_neu|pharmacy|coupon not used|online,2026-05-31,west bengal,tata_neu,pharmacy,coupon not used,online,47,35,0,12,47,22901.909999999996,,10159.42,95.00,0.0,33061.33,66.66406250000003,34.8,24.5,0.45250000000000024,73.2125
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,bihar,1mg-app/web,pharmacy,coupon used,cod,380,278,0,113,380,373476.61994231975,,102394.98794992661,1941.00,37883.10005768003,475871.60789224674,172.50535436137076,36.8,22.2,1.3775700934579387,71.36214953271028
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-31,uttarakhand,telesales,pharmacy,coupon used,online,1,1,0,0,1,8332.61096406,,,79.00,1404.9990359400003,8332.61096406,88.54166666666669,24.8,20.4,10.199999999999998,75.0
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-28,rajasthan,1mg-app/web,pharmacy,coupon used,online,287,262,0,32,287,347455.12855738983,,36321.361163365575,1744.00,33421.64144261004,383776.48972075566,74.97868366821194,44.5,24.0,0.015455950540958273,26.707882534775887
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-31,tamil nadu,tata_neu,pharmacy,coupon used,cod,16,15,0,1,16,22020.20954160001,,0.0,99.00,1941.9204583999992,22020.20954160001,41.45238095238095,38.7,24.2,0.906122448979591,62.53061224489796
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,65,46,0,21,65,38211.710000000014,,10582.615327606673,182.00,0.0,48794.325327606675,,,,,
kerala|telesales|pharmacy|coupon not used|cod,2026-05-31,kerala,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,6660.0,,1070.0,6.00,0.0,7730.0,3.2083333333333335,30.0,25.4,1.8,86.0
gujarat|offline|pharmacy|coupon used|cod,2026-05-31,gujarat,offline,pharmacy,coupon used,cod,13,7,0,7,13,18319.510127750003,,16127.604247856805,127.00,3066.7798722500006,34447.114375606805,14.393162393162392,39.2,24.6,2.6025641025641018,63.61538461538461
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,nagaland,1mg-app/web,pharmacy,coupon not used,cod,13,11,0,2,13,7515.550000000001,,460.4,23.00,0.0,7975.950000000001,,,,,
telangana|offline|pharmacy|coupon used|cod,2026-05-31,telangana,offline,pharmacy,coupon used,cod,3,2,0,2,3,4556.630000000001,,3047.910658682635,22.00,962.41,7604.540658682635,12.958333333333336,35.7,27.8,0.9000000000000001,46.0
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-30,kerala,1mg-app/web,pharmacy,coupon not used,online,169,137,0,35,169,107401.12,,26476.418720591617,451.00,0.0,133877.53872059158,1.8924731182795704,30.7,23.9,5.76720430107527,88.40322580645162
manipur|telesales|pharmacy|coupon used|cod,2026-05-30,manipur,telesales,pharmacy,coupon used,cod,3,0,0,3,3,,,3280.54,,,3280.54,23.958333333333332,27.8,22.0,14.800000000000002,86.0
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-05-27,andhra pradesh,tata_neu,pharmacy,coupon used,online,14,14,0,0,14,22424.390227620002,,,86.00,3147.2597723799995,22424.390227620002,37.68634259259258,41.8,25.2,0.2138888888888889,57.638888888888886
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,bihar,1mg-app/web,pharmacy,coupon not used,cod,540,368,0,181,540,284553.5500000002,,116712.92295075722,1392.00,0.0,401266.47295075713,247.00390295358648,35.5,22.9,0.2655696202531645,66.31645569620254
jharkhand|telesales|pharmacy|coupon used|cod,2026-06-05,jharkhand,telesales,pharmacy,coupon used,cod,11,11,0,0,11,33844.63684073999,,,84.00,5019.81315926,33844.63684073999,94.67129629629629,37.4,23.0,3.0888888888888903,61.22222222222222
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-06-05,tamil nadu,1mg-app/web,pharmacy,coupon used,online,487,438,0,63,487,675484.8514369321,,57329.83012982062,3259.00,72149.61856307002,732814.6815667519,12.881894699140508,40.2,21.5,1.1189111747851024,53.449856733524356
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,jharkhand,1mg-app/web,pharmacy,coupon not used,online,163,125,0,44,163,88838.34999999998,,22506.62344434237,449.00,0.0,111344.97344434232,93.239224137931,37.4,23.0,3.9297413793103493,66.32758620689656
haryana|tata_neu|pharmacy|coupon not used|cod,2026-06-05,haryana,tata_neu,pharmacy,coupon not used,cod,38,34,0,4,38,21291.25,,2335.0,119.00,0.0,23626.25,48.244186046511615,35.6,24.5,0.48604651162790696,55.83720930232558
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,53,43,0,10,53,32187.989999999998,,4234.2024,143.00,0.0,36422.19239999999,156.91964285714286,35.0,13.2,3.1178571428571424,61.92857142857143
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-05,uttar pradesh,telesales,pharmacy,coupon used,online,59,46,0,15,59,146451.07869041,,33649.09526657536,777.00,19125.341309589996,180100.17395698544,50.128070175438566,39.5,25.0,1.236140350877195,59.810526315789474
assam|telesales|pharmacy|coupon used|cod,2026-06-05,assam,telesales,pharmacy,coupon used,cod,22,18,0,4,22,46120.88880024999,,3586.77,106.00,6306.231199749999,49707.65880024999,62.150297619047606,31.8,24.3,7.09285714285714,84.67857142857143
assam|offline|pharmacy|coupon used|cod,2026-06-05,assam,offline,pharmacy,coupon used,cod,21,19,0,5,21,63928.16977628999,,6095.119216353466,331.00,11963.250223710005,70023.28899264349,55.333333333333336,31.3,24.3,3.2000000000000006,84.0
punjab|tata_neu|pharmacy|coupon not used|cod,2026-06-05,punjab,tata_neu,pharmacy,coupon not used,cod,19,18,0,2,19,9547.619999999997,,1399.2491948421075,105.00,0.0,10946.869194842104,101.36050724637683,36.2,23.8,0.6130434782608696,50.78260869565217
null|telesales|labs|coupon used|cod,2026-05-20,null,telesales,labs,coupon used,cod,290,144,0,148,290,314791.1508092673,,277045.3661107774,282.00,52354.0,596285.7040184529,53.05478821362809,44.8,21.9,0.40294659300184105,48.69613259668508
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-20,himachal pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,606.14,,3455.5475,1.00,0.0,4061.6875,,,,,
null|1mg-app/web|labs|coupon not used|mobikwik,2026-05-20,null,1mg-app/web,labs,coupon not used,mobikwik,2,2,0,0,2,2303.1311879730224,,,5.00,,2303.1311879730224,9.991666666666667,37.8,21.9,4.84,74.0
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-05-20,uttar pradesh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2754.54,,,7.00,446.46,2754.54,72.95833333333333,44.0,33.0,0.0,19.0
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,chandigarh,1mg-app/web,pharmacy,coupon not used,online,36,28,0,9,36,16143.73,,2913.013411792123,66.00,0.0,19056.74341179212,84.54166666666664,42.0,26.0,0.0,25.0
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-05-20,manipur,1mg-app/web,pharmacy,coupon not used,cod,9,1,0,8,9,269.22,,6427.5109999999995,2.00,0.0,6696.731,11.583333333333334,31.4,21.0,0.09999999999999999,76.0
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-20,uttar pradesh,telesales,pharmacy,coupon not used,cod,30,27,0,4,30,11212.26,,1583.878947368421,57.00,0.0,12796.138947368421,85.79513888888891,44.4,27.4,0.0,37.583333333333336
