group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-29,maharashtra,1mg-app/web,pharmacy,coupon used,online,1336,1243,0,136,1336,1952672.8894823655,,114797.81390520214,9935.00,167898.76051763035,2067470.7033875685,47.05661591250256,42.7,21.6,0.0,58.7533776538709
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-04-05,nagaland,1mg-app/web,pharmacy,coupon not used,cod,14,14,0,1,14,8232.69,,259.0653243204889,49.00,0.0,8491.75532432049,,,,,
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-04,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,17,11,0,6,17,15187.009999999998,,3509.2300000000005,67.00,1131.5800000000002,18696.24,,,,,
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,delhi,1mg-app/web,pharmacy,coupon not used,online,1869,1593,0,303,1869,1063252.56,,203135.80883266722,5266.00,0.0,1266980.3688326706,87.6186149741986,43.7,30.5,5.247966413014957e-05,19.99344004198373
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,bihar,1mg-app/web,pharmacy,coupon not used,cod,567,380,0,195,567,264829.12000000005,,103899.94203848703,1212.00,0.0,377992.69397563755,121.55987795575902,41.0,25.5,0.2247139588100688,63.45080091533181
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-24,maharashtra,1mg-app/web,pharmacy,coupon used,online,1752,1632,0,166,1752,2440972.265854795,,235127.90026969762,12951.00,236950.77414519948,2677145.600332816,3.9500671501478353,43.4,22.9,2.7151974214341963,68.7856567284448
karnataka|telesales|pharmacy|coupon not used|online,2026-05-24,karnataka,telesales,pharmacy,coupon not used,online,3,2,0,1,3,1153.4,,1996.0,7.00,0.0,3149.4,21.166666666666668,29.9,21.3,3.9,77.0
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,daman & diu,1mg-app/web,pharmacy,coupon not used,online,4,2,0,2,4,2133.0,,1015.0,7.00,0.0,3148.0,,,,,
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-05-24,daman & diu,1mg-app/web,pharmacy,coupon used,online,1,1,0,0,1,918.4499999999999,,,3.00,89.65000000000002,918.4499999999999,,,,,
nagaland|telesales|pharmacy|coupon used|cod,2026-05-24,nagaland,telesales,pharmacy,coupon used,cod,1,1,0,0,1,4370.89,,,1.00,769.22,4370.89,,,,,
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-22,goa,1mg-app/web,pharmacy,coupon used,online,21,19,0,2,21,34094.80958108999,,1767.1699868899996,151.00,4246.44041891,35861.97956798,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-05-01,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1740.98,,,10.00,0.0,1740.98,34.958333333333336,21.6,8.4,0.0,78.0
kerala|tata_neu|pharmacy|coupon not used|cod,2026-05-03,kerala,tata_neu,pharmacy,coupon not used,cod,6,6,0,0,6,6904.58,,,30.00,0.0,6904.58,13.930555555555555,31.9,25.1,1.8333333333333333,82.33333333333333
assam|telesales|pharmacy|coupon used|online,2026-05-03,assam,telesales,pharmacy,coupon used,online,4,4,0,0,4,10485.80989864,,,40.00,1385.6201013600003,10485.80989864,15.666666666666663,28.0,20.1,14.199999999999996,84.0
kerala|offline|pharmacy|coupon used|online,2026-05-03,kerala,offline,pharmacy,coupon used,online,1,1,0,0,1,574.64,,,3.00,78.36,574.64,18.75,31.2,25.5,0.3,84.0
chhattisgarh|telesales|pharmacy|coupon used|online,2026-05-02,chhattisgarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,4518.46,,,36.00,946.88,4518.46,69.29166666666667,40.0,27.1,0.0,31.0
karnataka|telesales|pharmacy|coupon not used|online,2026-05-02,karnataka,telesales,pharmacy,coupon not used,online,1,1,0,0,1,905.0,,,5.00,0.0,905.0,46.083333333333336,33.2,21.6,0.0,61.0
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-04-05,sikkim,1mg-app/web,pharmacy,coupon used,online,4,3,0,1,4,2899.6,,4086.2960000000003,9.00,281.4,6985.896000000001,,,,,
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-24,haryana,b2b/others,pharmacy,coupon not used,cod,8,6,0,2,8,6754.81,,3020.79,35.00,0.0,9775.599999999999,88.29333333333335,42.2,26.8,0.0,24.76
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-21,maharashtra,1mg-app/web,pharmacy,coupon used,online,1524,1405,0,170,1524,1957314.2956930792,,160392.52262520505,10478.00,172641.93430692,2118642.4244855996,4.261151539653674,44.0,23.5,0.3702243784111543,61.65150596321003
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1386,1001,0,413,1386,685018.2700000006,,220489.01543900016,2845.00,0.0,906984.2144337564,88.70882625840817,43.3,24.3,0.0025052192066805845,29.441196938065413
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-01,tamil nadu,telesales,pharmacy,coupon used,online,11,11,0,0,11,28923.14911112,,,115.00,4786.510888880001,28923.14911112,35.49198717948717,37.5,27.1,0.2692307692307692,67.26923076923077
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-01,chandigarh,1mg-app/web,pharmacy,coupon used,online,38,38,0,2,38,62591.73919001001,,3038.4505496928095,342.00,6251.730809990002,65630.18973970282,111.9927398989901,34.0,20.2,0.0007575757575757576,50.07575757575758
maharashtra|tata_neu|pharmacy|coupon used|online,2026-04-30,maharashtra,tata_neu,pharmacy,coupon used,online,124,115,0,13,124,173529.3596503199,,8383.451828993788,963.00,15092.08034968,181912.81147931374,48.60467934377338,41.2,22.9,0.0,61.29977628635347
haryana|1mg-app/web|pharmacy|coupon used|online,2026-04-29,haryana,1mg-app/web,pharmacy,coupon used,online,1333,1252,0,117,1333,1440247.8104267677,,101789.91618176809,6683.00,76617.57957323008,1542037.7266085367,83.95903050108933,37.4,22.1,0.00033986928104575163,37.09986928104575
andhra pradesh|offline|pharmacy|coupon used|online,2026-05-03,andhra pradesh,offline,pharmacy,coupon used,online,5,5,0,1,5,3429.85996316,,202.08769139515618,21.00,308.06003684,3631.947654555156,32.54166666666667,33.3,27.0,0.10000000000000002,82.0
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-03,gujarat,tata_neu,pharmacy,coupon used,online,19,18,0,1,19,28482.279798849995,,331.14,124.00,2649.7002011499994,28813.419798849995,70.17819148936168,42.0,26.2,0.0,52.04255319148936
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-04-30,gujarat,tata_neu,pharmacy,coupon not used,cod,20,19,0,1,20,21563.25,,180.8,68.00,0.0,21744.049999999996,72.14673913043478,43.5,25.5,0.0,53.608695652173914
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-29,odisha,1mg-app/web,pharmacy,coupon used,cod,137,109,0,34,137,132503.85043389996,,38874.76603529578,505.00,12055.109566099994,171378.61646919564,31.18122977346278,41.0,24.6,1.1378640776699045,66.87378640776699
gujarat|offline|pharmacy|coupon used|cod,2026-04-29,gujarat,offline,pharmacy,coupon used,cod,20,11,0,10,20,28129.459182200004,,26434.01480872828,132.00,6464.680817799998,54563.47399092828,79.71136363636364,43.5,26.2,0.0,43.96363636363636
kerala|telesales|pharmacy|coupon used|online,2026-05-24,kerala,telesales,pharmacy,coupon used,online,4,2,0,1,4,8455.55901104,,1373.37983297,57.00,1628.8809889599997,11180.438844010001,3.0833333333333335,28.5,24.0,25.3,90.0
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-23,rajasthan,telesales,pharmacy,coupon used,cod,33,27,0,6,33,49830.47959971,,18857.700000000004,197.00,5576.070400289999,69211.06742648165,102.87231182795698,42.2,25.7,0.0,24.677419354838708
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1425,1020,0,442,1425,692407.9299999994,,288981.8191206483,3127.00,0.0,981639.3613188694,90.46841963322575,44.3,27.2,0.0,28.66472491909385
daman & diu|offline|pharmacy|coupon used|cod,2026-05-03,daman & diu,offline,pharmacy,coupon used,cod,1,1,0,0,1,1255.5999999999997,,,22.00,161.60000000000002,1255.5999999999997,,,,,
dadra & nagar haveli|tata_neu|pharmacy|coupon not used|cod,2026-05-02,dadra & nagar haveli,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,285.44,,,1.00,0.0,285.44,,,,,
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,7,5,0,2,7,3120.44,,2033.0,8.00,0.0,5153.44,,,,,
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-04-02,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,42,30,0,14,42,34007.24,,9997.80779343526,114.00,0.0,44005.04779343527,65.31920903954803,31.4,7.2,0.07118644067796609,57.644067796610166
assam|b2b/others|pharmacy|coupon not used|online,2026-05-24,assam,b2b/others,pharmacy,coupon not used,online,5,5,0,0,5,8938.61,,,23.00,0.0,8938.61,15.041666666666666,30.5,23.4,8.5,87.0
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,delhi,1mg-app/web,pharmacy,coupon used,cod,398,332,0,81,398,405969.9035053597,,63255.19743910427,1988.00,39238.17649463998,469225.1009444644,40.247191410693965,32.4,20.1,0.697866894197964,52.972696245733786
kerala|tata_neu|pharmacy|coupon used|cod,2026-04-03,kerala,tata_neu,pharmacy,coupon used,cod,7,5,0,2,7,6660.41,,544.2,17.00,432.88999999999993,7204.610000000001,6.583333333333333,32.3,24.0,5.225,77.375
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-03,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,40,36,0,5,40,61803.09928865001,,5832.056088028415,338.00,6490.460711350003,67635.15537667842,,,,,
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-04-02,uttar pradesh,tata_neu,pharmacy,coupon used,online,127,125,0,8,127,202771.15239849003,,8463.549103618689,1160.00,20614.107601510004,211234.70150210868,85.76209425717873,38.7,18.6,0.07752808988764041,46.01498127340824
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,60,44,0,17,60,29507.039999999994,,14714.831,137.00,0.0,44221.871,,,,,
punjab|offline|pharmacy|coupon used|online,2026-04-03,punjab,offline,pharmacy,coupon used,online,6,5,0,1,6,8093.32989221,,1935.37,45.00,1103.34010779,10028.699892210001,27.377192982456137,29.6,19.2,3.4157894736842107,63.78947368421053
rajasthan|offline|pharmacy|coupon used|online,2026-04-03,rajasthan,offline,pharmacy,coupon used,online,11,8,0,3,11,8476.52006636,,3130.7385000000004,55.00,1121.1599336400002,11607.258566359997,21.870098039215687,30.1,20.6,1.3411764705882359,52.588235294117645
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-04-03,maharashtra,b2b/others,pharmacy,coupon not used,cod,8,3,0,5,8,2678.51,,6444.008,5.00,0.0,9122.518000000002,36.2,36.4,20.6,0.3,61.4
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-03,maharashtra,telesales,pharmacy,coupon used,cod,70,55,0,19,70,127060.49395375005,,55844.51260604094,495.00,19802.766046249995,182905.00655979087,34.76342812006321,37.5,19.5,0.12511848341232243,60.644549763033176
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,43,27,0,16,43,45453.181679839996,,10254.942200000001,232.00,4530.97832016,55708.12387984,34.533854166666686,23.4,8.6,15.333333333333341,73.125
karnataka|offline|pharmacy|coupon used|cod,2026-04-02,karnataka,offline,pharmacy,coupon used,cod,59,51,0,20,59,157459.63994,,46846.5838985557,926.00,24538.580059999997,204306.22383855566,67.10205518018019,35.3,19.9,0.010810810810810817,46.4054054054054
haryana|telesales|pharmacy|coupon used|online,2026-04-03,haryana,telesales,pharmacy,coupon used,online,26,24,0,2,26,76639.1307339399,,2012.0200000000002,260.00,6632.469266060001,78651.15073393991,36.48761261261257,31.0,20.2,1.7909909909909918,60.108108108108105
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,telangana,1mg-app/web,pharmacy,coupon not used,cod,285,203,0,90,285,121752.85000000002,,42710.59588694519,538.00,0.0,164463.44588694538,40.063703140830654,36.0,23.0,0.0,53.01823708206687
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-01,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,145,133,0,13,145,180727.59852042995,,39621.34685637767,962.00,20241.09147957001,220348.9453768075,26.08370870870871,38.8,22.3,0.31501501501501505,62.86486486486486
assam|telesales|pharmacy|coupon used|cod,2026-04-01,assam,telesales,pharmacy,coupon used,cod,25,20,0,6,25,59722.56979166,,4628.764453145131,295.00,6245.390208340002,64351.33424480513,56.375,26.0,19.5,16.8,89.0
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-01,west bengal,tata_neu,pharmacy,coupon used,online,76,71,0,9,76,159490.6915924001,,7328.470458470889,915.00,21559.09840760002,166819.162050871,81.98506944444445,37.3,22.0,0.032777777777777774,72.44444444444444
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,chandigarh,1mg-app/web,pharmacy,coupon not used,online,24,20,0,4,24,19785.510000000006,,2213.9471,53.00,0.0,21999.457100000007,52.375,30.4,15.7,0.20000000000000004,52.333333333333336
karnataka|tata_neu|pharmacy|coupon not used|online,2026-04-01,karnataka,tata_neu,pharmacy,coupon not used,online,108,95,0,15,108,78624.20000000006,,13742.748558383575,357.00,0.0,92366.94855838362,51.32641921397369,34.6,20.6,0.0004366812227074236,47.24454148471616
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,odisha,1mg-app/web,pharmacy,coupon not used,cod,247,176,0,77,247,118824.04,,44624.3297746098,497.00,0.0,163448.3697746099,43.07820048309181,37.7,23.0,0.272463768115942,66.33333333333333
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,194,152,0,43,194,128835.21999999996,,22197.497093213333,550.00,0.0,151032.71709321317,45.64130434782605,37.2,20.8,2.2285714285714264,37.577639751552795
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-04-01,tamil nadu,b2b/others,pharmacy,coupon not used,online,442,390,0,55,442,421603.5200000006,,66206.04645067149,2040.00,0.0,487809.566450672,27.969322916666577,37.3,19.8,0.042249999999999996,65.165
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-01,uttar pradesh,tata_neu,pharmacy,coupon not used,online,51,42,0,10,51,32110.510000000002,,11317.554855039118,149.00,0.0,43428.06485503913,41.83663366336632,37.7,16.9,0.06930693069306929,47.693069306930695
goa|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,goa,1mg-app/web,pharmacy,coupon not used,online,25,21,0,4,25,20008.83,,4669.191,69.00,0.0,24678.021,,,,,
telangana|tata_neu|pharmacy|coupon not used|cod,2026-04-01,telangana,tata_neu,pharmacy,coupon not used,cod,16,15,0,1,16,14395.879999999997,,538.4,50.00,0.0,14934.279999999999,39.16666666666665,33.3,23.8,0.0,53.0
odisha|offline|pharmacy|coupon used|cod,2026-05-17,odisha,offline,pharmacy,coupon used,cod,10,7,0,5,10,12248.139445210003,,12277.841330302948,64.00,1890.74055479,24525.98077551294,19.104166666666664,38.3,28.1,0.0,70.5
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,201,147,0,60,201,108268.66999999997,,43849.83243313106,437.00,0.0,152118.50243313107,34.85592185592186,40.5,25.5,0.7509157509157499,64.83882783882784
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,haryana,1mg-app/web,pharmacy,coupon not used,online,1938,1718,0,249,1938,1188654.4600000016,,310107.71385141974,5750.00,0.0,1498762.1738514188,129.31429515043095,43.7,24.8,0.20393761186398235,49.24827409869599
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,delhi,1mg-app/web,pharmacy,coupon used,cod,419,363,0,73,419,418784.9513203095,,68794.60520740939,1866.00,36944.868679689964,487579.55652771867,83.08024405313503,43.5,28.0,0.0,31.98239110287303
punjab|telesales|pharmacy|coupon not used|cod,2026-05-17,punjab,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,2381.6000000000004,,182.0,11.00,0.0,2563.6000000000004,73.95833333333333,39.2,25.5,0.0,36.0
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,haryana,1mg-app/web,pharmacy,coupon not used,online,1995,1814,0,217,1995,1254185.0199999998,,117142.77835251317,6162.00,0.0,1371327.798352512,146.1937437872738,40.5,25.0,0.6469681908548292,47.187872763419485
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,west bengal,1mg-app/web,pharmacy,coupon used,cod,304,244,0,72,304,285682.8904281802,,88334.55543766254,1518.00,26510.839571819994,374017.445865843,26.85283309625414,39.3,22.4,2.041678520625888,75.1280227596017
bihar|offline|pharmacy|coupon used|online,2026-05-17,bihar,offline,pharmacy,coupon used,online,9,7,0,2,9,11408.79015119,,1919.7399999999998,50.00,1514.6698488099998,13328.53015119,177.39772727272728,35.8,25.4,0.0,70.45454545454545
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-28,rajasthan,1mg-app/web,pharmacy,coupon used,online,287,262,0,31,287,347087.7985573899,,33319.48469321271,1721.00,33404.96144261002,383912.65352276637,74.94757856774831,44.5,24.0,0.0151702786377709,26.705882352941178
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-30,kerala,1mg-app/web,pharmacy,coupon not used,online,169,108,0,28,169,82495.48000000001,,22204.71,334.00,0.0,133877.53047350995,1.8924731182795704,30.7,23.9,5.767204301075276,88.40322580645162
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-30,andhra pradesh,tata_neu,pharmacy,coupon not used,online,6,3,0,2,6,1928.44,,1151.8,12.00,0.0,3524.3763636363637,34.66666666666667,38.2,25.3,0.8374999999999999,66.0
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-19,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2078,1888,0,252,2078,2453384.4313312247,,230843.70534453882,12301.00,221775.2886687704,2685019.2391214916,73.07214718470397,44.8,24.1,0.0024679006169751544,31.864598966149742
manipur|telesales|pharmacy|coupon used|cod,2026-05-30,manipur,telesales,pharmacy,coupon used,cod,3,0,0,0,3,,,,,,3280.54,23.958333333333332,27.8,22.0,14.800000000000002,86.0
odisha|1mg-app/web|pharmacy|coupon used|online,2026-05-06,odisha,1mg-app/web,pharmacy,coupon used,online,235,213,0,32,235,269960.0897856999,,41233.97882703994,1558.00,26818.890214299994,311194.06861273973,13.957389046270073,35.6,23.2,0.4994334277620385,75.91501416430594
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,527,460,0,73,527,366820.8799999999,,39485.702205140755,1807.00,0.0,406306.58220514073,62.206702253855745,37.2,22.2,2.0328588374851546,67.51720047449585
punjab|tata_neu|pharmacy|coupon used|cod,2026-05-06,punjab,tata_neu,pharmacy,coupon used,cod,7,6,0,2,7,6551.250363429999,,1296.0462825476116,40.00,547.20963657,7847.296645977612,65.04861111111111,35.0,19.5,0.049999999999999996,55.666666666666664
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-06,andhra pradesh,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,379.0,,301.0,1.00,0.0,680.0,24.229166666666668,37.2,25.0,0.5,67.5
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,karnataka,1mg-app/web,pharmacy,coupon not used,cod,682,504,0,197,682,294234.1800000001,,93280.21104144167,1319.00,0.0,387514.39104144194,46.39667602996242,39.7,20.1,0.0024719101123595504,53.184269662921345
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-02,karnataka,1mg-app/web,pharmacy,coupon used,online,1772,1661,0,158,1772,2382005.2332223686,,183906.3737100508,12016.00,242961.7967776298,2565911.60693242,68.4655601116697,36.8,19.9,0.013697435002617353,45.28843133833537
karnataka|tata_neu|pharmacy|coupon used|online,2026-04-02,karnataka,tata_neu,pharmacy,coupon used,online,139,134,0,7,139,239221.66250663012,,12637.849936577268,1219.00,23165.287493369982,251859.51244320735,69.09044342507634,34.2,19.9,0.0014678899082568805,45.21651376146789
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-04-01,nagaland,1mg-app/web,pharmacy,coupon used,online,7,7,0,0,7,8681.31989113,,,28.00,663.6201088700001,8681.31989113,,,,,
