group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,18,11,0,3,18,13914.029999999999,,1922.47,53.00,1164.28,19460.279466893866,,,,,
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,201,147,0,60,201,108268.67000000003,,43849.83243313106,437.00,0.0,152118.50243313113,34.85592185592184,40.5,25.5,0.7509157509157499,64.83882783882784
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-17,punjab,tata_neu,pharmacy,coupon not used,cod,5,3,0,2,5,1309.0,,435.3,10.00,0.0,1744.3,76.04166666666667,39.7,26.5,0.0,35.0
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-05-17,sikkim,1mg-app/web,pharmacy,coupon used,online,7,5,0,2,7,4416.450166680001,,2732.0699999999997,16.00,360.12983331999993,7148.52016668,,,,,
haryana|1mg-app/web|pharmacy|coupon used|online,2026-04-07,haryana,1mg-app/web,pharmacy,coupon used,online,1955,1829,0,162,1955,2145423.9185408577,,141956.22983866074,10273.00,146033.1314591402,2287380.1483795135,25.90774075397615,34.0,16.1,6.461443630516913,60.65177773807397
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,delhi,1mg-app/web,pharmacy,coupon used,cod,522,451,0,89,522,531902.4566803607,,77005.22155165033,2193.00,52364.29331964005,608907.6782320092,28.119174942704603,33.0,16.1,8.842322383498855,56.077922077922075
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,haryana,1mg-app/web,pharmacy,coupon used,cod,514,409,0,123,514,447589.9194372996,,114083.34649774511,2020.00,31481.910562700003,561673.2659350452,25.933046940486538,30.5,16.1,6.59019279128238,60.82984073763621
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-07,odisha,1mg-app/web,pharmacy,coupon not used,online,232,192,0,41,232,131352.30999999994,,28603.60140494127,665.00,0.0,159955.91140494126,39.921810699588484,37.3,20.8,0.9493827160493838,76.80864197530865
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-04-07,tamil nadu,b2b/others,pharmacy,coupon not used,cod,17,12,0,5,17,18709.100000000002,,5584.665999999999,60.00,0.0,24293.766,31.609126984126977,37.3,21.0,0.004761904761904762,62.214285714285715
telangana|tata_neu|pharmacy|coupon not used|cod,2026-04-07,telangana,tata_neu,pharmacy,coupon not used,cod,18,17,0,1,18,8306.87,,94.7,42.00,0.0,8401.57,49.50333333333333,36.7,24.4,0.0,30.6
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-04-07,goa,1mg-app/web,pharmacy,coupon not used,cod,23,17,0,6,23,7186.220000000001,,2275.4,32.00,0.0,9461.619999999999,,,,,
jharkhand|offline|pharmacy|coupon used|cod,2026-04-07,jharkhand,offline,pharmacy,coupon used,cod,12,12,0,0,12,31918.512432759995,,,184.00,5164.3775672400025,31918.512432759995,64.85897435897436,34.3,19.9,0.535897435897436,56.84615384615385
bihar|offline|pharmacy|coupon used|online,2026-04-04,bihar,offline,pharmacy,coupon used,online,7,5,0,2,7,10498.749160510002,,1389.3199999999997,92.00,1885.90083949,11888.069160509998,46.25925925925926,36.7,23.9,0.0,43.44444444444444
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-05,tamil nadu,tata_neu,pharmacy,coupon not used,online,28,22,0,7,28,18585.98,,5022.251962401424,62.00,0.0,23608.231962401427,61.423611111111114,37.2,23.0,1.102777777777777,66.55555555555556
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,karnataka,1mg-app/web,pharmacy,coupon not used,cod,682,504,0,197,682,294234.18,,93280.21104144161,1319.00,0.0,387514.3910414422,46.396676029962464,39.7,20.1,0.0024719101123595504,53.184269662921345
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,527,460,0,73,527,366820.8799999998,,39485.702205140755,1807.00,0.0,406306.5822051407,62.20670225385578,37.2,22.2,2.032858837485149,67.51720047449585
goa|telesales|pharmacy|coupon used|online,2026-05-05,goa,telesales,pharmacy,coupon used,online,1,1,0,0,1,3180.9799999999996,,,15.00,611.96,3180.9799999999996,,,,,
west bengal|b2b/others|pharmacy|coupon not used|online,2026-05-05,west bengal,b2b/others,pharmacy,coupon not used,online,197,180,0,20,197,213499.7499999999,,30153.628861170047,1041.00,0.0,243653.3788611698,10.560424966799456,32.5,22.0,8.912749003984128,81.09163346613546
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-05-05,tamil nadu,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1165.53,,616.161,8.00,0.0,1781.6909999999998,52.479166666666664,36.0,22.2,0.125,63.125
haryana|b2b/others|pharmacy|coupon used|cod,2026-05-05,haryana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1946.4499999999998,,,6.00,80.6,1946.4499999999998,86.54166666666667,30.6,22.2,0.6999999999999998,59.0
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-05-05,uttarakhand,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,192.0,,,1.00,0.0,192.0,,,,,
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-30,kerala,1mg-app/web,pharmacy,coupon not used,online,169,126,0,29,169,94738.08,,22596.87022455573,399.00,0.0,133877.5394747692,1.8924731182795709,30.7,23.9,5.767204301075272,88.40322580645162
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-05-30,andhra pradesh,telesales,pharmacy,coupon used,cod,12,8,0,3,12,14890.670031780004,,3216.465049144522,76.00,2735.18996822,21231.280497549633,40.041666666666664,38.2,25.3,0.8999999999999999,67.1875
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,bihar,1mg-app/web,pharmacy,coupon not used,cod,540,363,0,161,540,277904.6199999998,,97854.86034725451,1371.00,0.0,401266.47878746956,247.0039029535867,35.5,22.9,0.26556962025316455,66.31645569620254
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-30,andhra pradesh,tata_neu,pharmacy,coupon not used,online,6,4,0,2,6,2231.4399999999996,,1151.8,13.00,0.0,3524.3763636363637,34.66666666666667,38.2,25.3,0.8374999999999999,66.0
manipur|telesales|pharmacy|coupon used|cod,2026-05-30,manipur,telesales,pharmacy,coupon used,cod,3,0,0,3,3,,,3280.54,,,3280.54,23.958333333333332,27.8,22.0,14.800000000000002,86.0
tamil nadu|telesales|pharmacy|coupon not used|online,2026-05-20,tamil nadu,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,1082.0,,,1082.0,,,,,
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,chandigarh,1mg-app/web,pharmacy,coupon not used,online,36,28,0,9,36,16143.729999999998,,2913.013411792123,66.00,0.0,19056.743411792126,84.54166666666664,42.0,26.0,0.0,25.0
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-19,rajasthan,tata_neu,pharmacy,coupon used,cod,18,17,0,1,18,23108.03077731001,,4431.360000000001,150.00,2522.759222689999,27539.39077731001,60.73611111111112,43.5,29.1,0.0,20.095238095238095
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-19,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2078,1888,0,252,2078,2453384.4313312275,,230843.705344539,12301.00,221775.28866876994,2685019.2391214985,73.07214718470397,44.8,24.1,0.0024679006169751544,31.864598966149742
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-20,uttar pradesh,telesales,pharmacy,coupon not used,cod,30,27,0,4,30,11212.259999999998,,1583.878947368421,57.00,0.0,12796.13894736842,85.79513888888887,44.4,27.4,0.0,37.583333333333336
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-20,himachal pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,606.14,,3455.5475,1.00,0.0,4061.6875,,,,,
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,835,638,0,216,835,406395.74000000005,,107457.07484669574,1927.00,0.0,514764.81484669563,41.07046370967758,43.8,24.2,0.05838709677419388,60.303225806451614
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,odisha,1mg-app/web,pharmacy,coupon not used,cod,280,196,0,93,280,123832.51000000002,,53240.534290678566,489.00,0.0,177569.04429067855,26.53757668711654,40.9,27.4,3.911042944785277,69.04294478527608
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,bihar,1mg-app/web,pharmacy,coupon not used,cod,581,393,0,199,581,257263.23000000007,,122687.75309433999,1162.00,0.0,379950.9830943401,126.3218612334799,40.9,25.5,0.05110132158590308,68.72687224669603
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,529,428,0,114,529,303248.6400000001,,69909.28922393493,1402.00,0.0,373157.9292239351,25.591994085340087,39.5,22.0,1.4144486692015348,72.00126742712294
punjab|telesales|pharmacy|coupon used|online,2026-05-18,punjab,telesales,pharmacy,coupon used,online,5,5,0,0,5,13280.50140632,,,71.00,2804.9385936799995,13280.50140632,93.91666666666666,40.8,27.1,0.0,40.0
rajasthan|offline|pharmacy|coupon used|cod,2026-05-18,rajasthan,offline,pharmacy,coupon used,cod,42,31,0,12,42,82192.9600651,,20716.952503459615,482.00,16486.619934899998,102909.91256855962,65.04127358490557,43.8,27.0,0.0,20.650943396226417
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-18,haryana,1mg-app/web,pharmacy,coupon used,cod,368,296,0,87,368,286632.9893819804,,79392.06579318909,1444.00,18017.18061802,366025.0551751696,90.98003369005143,44.0,26.9,0.0,28.414982164090368
delhi|b2b/others|pharmacy|coupon not used|online,2026-05-18,delhi,b2b/others,pharmacy,coupon not used,online,125,110,0,19,125,101877.22999999998,,36058.206556728226,431.00,0.0,137935.43655672827,93.37876052948256,44.6,30.2,0.0,24.945848375451263
telangana|tata_neu|pharmacy|coupon not used|cod,2026-05-18,telangana,tata_neu,pharmacy,coupon not used,cod,9,9,0,0,9,4977.929999999999,,,15.00,0.0,4977.929999999999,38.458333333333336,36.6,27.4,0.7000000000000001,47.0
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,meghalaya,1mg-app/web,pharmacy,coupon not used,online,7,5,0,2,7,2991.9700000000003,,2056.0,13.00,0.0,5047.97,20.5,24.3,17.7,1.5999999999999999,82.0
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,199,136,0,69,199,94077.53000000006,,35624.923326186516,440.00,0.0,129702.45332618651,27.96891276041662,40.5,25.5,0.9843749999999998,65.6875
bihar|offline|pharmacy|coupon used|online,2026-05-18,bihar,offline,pharmacy,coupon used,online,15,14,0,1,15,20887.110080730006,,596.8,134.00,2962.829919269999,21483.910080730006,128.39642857142854,40.9,26.2,0.06571428571428573,67.45714285714286
andhra pradesh|offline|pharmacy|coupon used|online,2026-05-18,andhra pradesh,offline,pharmacy,coupon used,online,44,31,0,14,44,36335.890155279994,,14994.919387110001,243.00,4160.74984472,51330.80954239,35.45271535580524,40.0,25.6,0.4719101123595505,64.74157303370787
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-18,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,89,71,0,25,89,76203.38903072999,,22437.887613839433,324.00,8477.720969269998,98641.27664456943,34.11734234234233,43.0,25.9,0.14486486486486494,62.31351351351351
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-16,west bengal,1mg-app/web,pharmacy,coupon used,online,1107,986,0,139,1107,1227642.5191971215,,133406.56555045294,6474.00,125541.7508028799,1361049.0847475769,20.058232323232268,39.3,22.9,0.7118787878788202,76.70212121212121
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,bihar,1mg-app/web,pharmacy,coupon not used,online,334,261,0,78,334,187249.89,,58283.38816075226,930.00,0.0,245533.27816075226,137.96933728981207,35.6,21.5,0.17359050445103863,61.881305637982194
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-11,delhi,tata_neu,pharmacy,coupon not used,cod,32,30,0,3,32,18111.7,,968.0294921568627,83.00,0.0,19079.729492156865,140.66666666666674,37.8,27.6,0.0,42.0
punjab|telesales|pharmacy|coupon used|cod,2026-05-11,punjab,telesales,pharmacy,coupon used,cod,18,11,0,9,18,11050.2,,14831.329987033323,64.00,932.3499999999998,25881.529987033307,152.6953125,36.7,23.1,3.381250000000001,56.5
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,west bengal,1mg-app/web,pharmacy,coupon not used,cod,729,550,0,191,729,328854.25999999966,,91432.16775912189,1697.00,0.0,420286.427759122,38.383554354944316,35.9,20.5,14.518172888015576,77.6090373280943
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-11,telangana,1mg-app/web,pharmacy,coupon used,cod,151,110,0,46,151,103014.42942992001,,37104.99548036135,456.00,8627.100570079994,140119.42491028132,24.03387533875339,37.7,24.4,0.0016260162601626016,50.88211382113821
assam|offline|pharmacy|coupon used|cod,2026-05-11,assam,offline,pharmacy,coupon used,cod,21,17,0,4,21,46874.86741213001,,10609.919000000002,202.00,9247.732587869998,57484.78641213003,78.25,29.0,21.4,1.1999999999999997,79.0
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,meghalaya,1mg-app/web,pharmacy,coupon not used,online,14,13,0,1,14,5922.139999999999,,138.0,32.00,0.0,6060.139999999999,97.875,21.2,13.7,14.900000000000002,82.0
himachal pradesh|telesales|pharmacy|coupon used|online,2026-05-11,himachal pradesh,telesales,pharmacy,coupon used,online,7,7,0,0,7,35199.97977215001,,,111.00,3710.4502278500004,35199.97977215001,,,,,
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-10,haryana,1mg-app/web,pharmacy,coupon not used,online,1954,1752,0,219,1954,1245133.8799999973,,121575.7819522143,5676.00,0.0,1366709.661952212,114.06634187810154,38.6,23.6,0.0002354172116139158,46.39654721422966
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-11,tamil nadu,b2b/others,pharmacy,coupon not used,cod,15,10,0,5,15,12940.089999999998,,6932.02,47.00,0.0,19872.11,32.51013513513514,37.5,23.0,0.5837837837837837,66.16216216216216
west bengal|telesales|pharmacy|coupon not used|cod,2026-04-18,west bengal,telesales,pharmacy,coupon not used,cod,27,17,0,10,27,10367.779999999999,,7038.139999999999,81.00,0.0,17405.92,37.61036036036035,39.2,21.7,0.39459459459459456,78.43243243243244
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-18,haryana,1mg-app/web,pharmacy,coupon not used,cod,829,650,0,194,829,411522.75999999995,,113430.99076242407,2015.00,0.0,524953.7507624242,73.21000608272503,40.4,20.6,0.0,34.3992700729927
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-04-18,maharashtra,tata_neu,pharmacy,coupon not used,online,88,78,0,11,88,54943.24,,4811.157241867044,316.00,0.0,59754.397241867046,80.55570902394103,43.4,24.3,0.0,52.86187845303867
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,chandigarh,1mg-app/web,pharmacy,coupon not used,online,30,25,0,5,30,19586.980000000007,,7451.640000000001,146.00,0.0,27038.620000000003,112.20833333333326,37.8,18.7,0.0,32.25
bihar|tata_neu|pharmacy|coupon used|cod,2026-04-18,bihar,tata_neu,pharmacy,coupon used,cod,13,13,0,1,13,16726.00988379,,0.0,134.00,3354.7801162100004,16726.00988379,137.58531746031744,39.5,23.9,1.0285714285714287,58.476190476190474
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-04-18,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,32,28,0,5,32,33607.37920771001,,3772.261764705883,173.00,2900.55079229,37379.64097241589,31.579761904761895,33.8,6.8,10.377142857142859,58.08571428571429
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-18,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,41,34,0,8,41,42117.0207281,,10064.45225680934,194.00,4027.6892718999993,52181.47298490936,71.18951612903226,42.5,27.5,0.0,27.451612903225808
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,haryana,1mg-app/web,pharmacy,coupon not used,online,1995,1814,0,217,1995,1254185.0199999986,,117142.7783525133,6162.00,0.0,1371327.798352512,146.1937437872738,40.5,25.0,0.6469681908548277,47.187872763419485
maharashtra|offline|pharmacy|coupon used|online,2026-05-12,maharashtra,offline,pharmacy,coupon used,online,110,85,0,29,110,143850.93053848,,29514.281383726808,818.00,18255.009461520003,173365.21192220677,72.86766334440755,43.8,23.3,0.018936877076411965,58.60132890365448
delhi|telesales|pharmacy|coupon used|online,2026-05-12,delhi,telesales,pharmacy,coupon used,online,38,35,0,8,38,90955.29237295006,,18698.19957761139,381.00,11144.317627049999,109653.49195056145,165.9275862068968,39.7,27.0,6.556551724137946,45.9448275862069
assam|1mg-app/web|pharmacy|coupon used|online,2026-05-12,assam,1mg-app/web,pharmacy,coupon used,online,168,158,0,15,168,215465.28654629,,8324.851960416694,1103.00,21694.04345371001,223790.1385067066,116.00781249999955,30.5,21.5,0.8613970588235318,78.29411764705883
