group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,67,47,0,20,67,26456.34,,7488.555499999999,131.00,0.0,33944.895499999984,,,,,
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-06-02,tamil nadu,b2b/others,pharmacy,coupon used,online,2,0,0,2,2,,,3190.2,,,3190.2,49.625,38.2,29.1,3.4,66.0
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-06-02,uttarakhand,b2b/others,pharmacy,coupon not used,online,9,9,0,0,9,9934.770000000002,,,39.00,0.0,9934.770000000002,110.08333333333334,30.5,21.8,1.8000000000000005,65.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,65,46,0,21,65,38211.71000000001,,10582.615327606674,182.00,0.0,48794.32532760669,,,,,
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-06-01,daman & diu,1mg-app/web,pharmacy,coupon used,cod,2,1,0,1,2,3041.4,,543.39,7.00,55.6,3584.79,,,,,
kerala|offline|pharmacy|coupon used|cod,2026-06-01,kerala,offline,pharmacy,coupon used,cod,11,10,0,1,11,35047.090310839994,,7843.1914226,224.00,7457.05968916,42890.28173344001,1.3843537414965985,31.2,24.2,5.487755102040811,87.57142857142857
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-06-01,andhra pradesh,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,91.6,,,91.6,,,,,
himachal pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-06,himachal pradesh,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,2306.61007866,,,9.00,125.55992133999999,2306.61007866,,,,,
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,haryana,1mg-app/web,pharmacy,coupon not used,cod,967,763,0,240,967,505712.2300000002,,120409.84829588937,2524.00,0.0,626122.0782958901,75.22551860890934,38.9,24.5,0.19804758999389385,48.04514948139109
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-25,uttarakhand,telesales,pharmacy,coupon used,cod,10,7,0,3,10,13094.669513970002,,8817.320000000002,44.00,1111.51048603,21911.98951397,123.7916666666667,36.5,24.2,0.0,29.0
odisha|tata_neu|pharmacy|coupon not used|online,2026-06-07,odisha,tata_neu,pharmacy,coupon not used,online,6,4,0,2,6,1923.6800000000003,,1090.0,10.00,0.0,3013.6800000000003,69.625,38.0,27.2,11.8,81.0
delhi|offline|pharmacy|coupon used|online,2026-06-03,delhi,offline,pharmacy,coupon used,online,16,11,0,5,16,19429.659999999996,,21098.29,101.00,2991.9600000000005,40527.94999999999,78.46732026143796,39.7,26.5,0.11372549019607839,42.01960784313726
gujarat|offline|pharmacy|coupon used|cod,2026-05-31,gujarat,offline,pharmacy,coupon used,cod,13,7,0,7,13,18319.510127750003,,16127.604247856798,127.00,3066.7798722499992,34447.114375606805,14.393162393162397,39.2,24.6,2.6025641025641018,63.61538461538461
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,haryana,1mg-app/web,pharmacy,coupon used,cod,410,354,0,75,410,435687.56005428015,,68654.07364213701,1744.00,28897.999945720003,504341.63369641703,71.31591386554693,34.1,22.0,0.434453781512599,63.319327731092436
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-31,tamil nadu,tata_neu,pharmacy,coupon used,cod,16,15,0,1,16,22020.209541599997,,0.0,99.00,1941.9204583999997,22020.209541599997,41.45238095238094,38.7,24.2,0.906122448979591,62.53061224489796
west bengal|tata_neu|pharmacy|coupon not used|online,2026-05-31,west bengal,tata_neu,pharmacy,coupon not used,online,47,35,0,12,47,22901.91,,10159.420000000002,95.00,0.0,33061.329999999994,66.66406250000003,34.8,24.5,0.4525000000000001,73.2125
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,18,14,0,5,18,16191.590000000002,,3268.6894668938658,61.00,1281.62,19460.279466893873,,,,,
haryana|telesales|pharmacy|coupon not used|cod,2026-05-31,haryana,telesales,pharmacy,coupon not used,cod,9,4,0,5,9,1295.7999999999997,,2871.7868000000003,14.00,0.0,4167.5868,72.58854166666666,34.1,22.5,0.6375000000000002,63.75
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,karnataka,1mg-app/web,pharmacy,coupon not used,cod,682,504,0,197,682,294234.1800000003,,93280.21104144161,1319.00,0.0,387514.3910414416,46.39667602996246,39.7,20.1,0.0024719101123595504,53.184269662921345
null|1mg-app/web|labs|coupon used|razorpay,2026-05-05,null,1mg-app/web,labs,coupon used,razorpay,212,209,0,6,212,366931.05507057236,,14647.439274482727,397.00,60004.0,381578.4943450551,72.4098075348076,39.5,16.3,0.950368550368551,60.42506142506142
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,527,460,0,73,527,366820.8800000003,,39485.70220514076,1807.00,0.0,406306.5822051411,62.206702253855774,37.2,22.2,2.032858837485147,67.51720047449585
null|1mg-app/web|labs|coupon used|cod,2026-05-05,null,1mg-app/web,labs,coupon used,cod,327,241,0,87,327,424923.11778333917,,142398.41814895388,405.00,61603.0,574259.2117235374,74.93084436042858,40.1,16.3,2.053875236294898,64.33081285444234
west bengal|b2b/others|pharmacy|coupon not used|online,2026-05-05,west bengal,b2b/others,pharmacy,coupon not used,online,197,180,0,20,197,213499.74999999988,,30153.628861170033,1041.00,0.0,243653.37886116983,10.560424966799456,32.5,22.0,8.91274900398413,81.09163346613546
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-05-05,west bengal,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,2586.8799999999997,,440.0,14.00,0.0,3026.8799999999997,18.583333333333332,30.2,22.1,8.7875,81.125
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-05,maharashtra,b2b/others,pharmacy,coupon not used,cod,14,8,0,6,14,6157.0,,23060.448500000002,16.00,0.0,29217.448500000006,50.606060606060616,36.5,21.6,0.0,64.9090909090909
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-05,delhi,b2b/others,pharmacy,coupon not used,cod,5,4,0,1,5,1506.09,,180.71107542691246,6.00,0.0,2243.8010754269126,107.66666666666666,30.1,22.8,0.6,64.0
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-09,delhi,1mg-app/web,pharmacy,coupon used,online,1866,1738,0,169,1866,2115503.2941818545,,169909.41346707722,10168.00,183065.6158181498,2285412.707648931,113.80811306901687,39.0,24.6,0.005814977973568282,46.97832599118943
null|1mg-app/web|labs|coupon not used|payu,2026-05-09,null,1mg-app/web,labs,coupon not used,payu,344,332,0,15,344,314661.00336393906,,17472.680916547775,526.00,3632.0,356504.1842804869,63.95319314641756,43.3,19.8,1.9181308411214992,58.26355140186916
