group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-06-01,jharkhand,1mg-app/web,pharmacy,coupon used,cod,108,81,0,31,108,123896.12218669002,,29473.673702773296,578.00,13969.617813310002,153369.79588946322,137.36882716049382,36.0,23.2,1.4829629629629637,69.48148148148148
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-06-02,chandigarh,1mg-app/web,pharmacy,coupon used,online,21,19,0,2,21,21281.49020929001,,1225.23,126.00,2123.6997907100003,22506.720209290008,61.75,34.8,23.9,0.5695652173913048,54.0
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-02,rajasthan,tata_neu,pharmacy,coupon used,cod,11,9,0,3,11,10599.150441950003,,2686.5308820614473,67.00,1012.67955805,13285.681324011448,61.988333333333316,37.0,24.4,0.14,52.12
telangana|tata_neu|pharmacy|coupon not used|online,2026-06-02,telangana,tata_neu,pharmacy,coupon not used,online,33,28,0,6,33,19480.650000000005,,3030.0801470588235,108.00,0.0,22510.730147058825,29.920289855072472,35.5,23.5,2.3043478260869548,47.32608695652174
gujarat|telesales|pharmacy|coupon not used|cod,2026-06-02,gujarat,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,599.3399999999999,,,7.00,0.0,599.3399999999999,27.416666666666668,37.0,23.9,1.4000000000000001,65.0
maharashtra|telesales|pharmacy|coupon not used|online,2026-06-02,maharashtra,telesales,pharmacy,coupon not used,online,2,1,0,1,2,1403.0,,90.6,4.00,0.0,1493.6,3.9861111111111107,36.0,24.7,2.3,63.333333333333336
madhya pradesh|telesales|pharmacy|coupon used|online,2026-06-02,madhya pradesh,telesales,pharmacy,coupon used,online,6,5,0,2,6,15127.073153240002,,1162.5100409598253,71.00,2767.2168467599995,16289.583194199828,20.416666666666668,36.5,23.0,0.3,53.0
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-06-02,jharkhand,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,1705.8500000000001,,568.0,10.00,0.0,2273.85,201.63888888888889,36.2,23.5,0.39999999999999997,63.55555555555556
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-01,maharashtra,b2b/others,pharmacy,coupon not used,online,421,374,0,57,421,419459.13,,52473.39118910833,2068.00,0.0,478013.62118910835,5.289754953076119,40.0,23.9,0.7684045881126111,61.713242961418146
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-06-02,uttarakhand,b2b/others,pharmacy,coupon not used,online,9,9,0,0,9,9934.77,,,39.00,0.0,9934.77,110.08333333333334,30.5,21.8,1.8000000000000005,65.0
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,bihar,1mg-app/web,pharmacy,coupon used,cod,380,278,0,113,380,373476.6199423197,,102394.98794992662,1941.00,37883.10005768001,475871.6078922469,172.5053543613707,36.8,22.2,1.3775700934579385,71.36214953271028
west bengal|b2b/others|pharmacy|coupon not used|online,2026-05-31,west bengal,b2b/others,pharmacy,coupon not used,online,276,237,0,43,276,270500.74000000005,,91945.69108269988,1395.00,0.0,362446.4310826995,57.19778554778547,37.2,24.5,0.3625174825174866,72.65874125874126
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-29,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,41,33,0,11,41,31425.840050279992,,12935.410154999203,150.00,2841.6599497199995,44361.25020527919,93.08333333333337,31.2,20.2,2.2000000000000015,56.0
west bengal|telesales|pharmacy|coupon used|cod,2026-05-29,west bengal,telesales,pharmacy,coupon used,cod,50,38,0,14,50,56705.42943430997,,14480.789384096082,171.00,5564.820565690001,71186.21881840604,70.83143939393946,37.1,22.9,15.237272727272742,75.5
null|telesales|labs|coupon used|paytm,2026-06-01,null,telesales,labs,coupon used,paytm,676,668,0,10,676,1347716.7001388385,,16028.91824464798,1308.00,215709.0,1365975.7383834866,48.568027862985595,40.2,20.8,1.0133435582822046,62.875
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-06-01,delhi,1mg-app/web,pharmacy,coupon used,cod,366,307,0,76,366,413400.02728818014,,69202.17911715647,1973.00,38207.13271181999,482602.20640533644,82.33664816527963,39.7,25.0,0.6996299722479277,57.95004625346901
jharkhand|offline|pharmacy|coupon used|cod,2026-06-01,jharkhand,offline,pharmacy,coupon used,cod,13,9,0,5,13,25288.067424070003,,11316.533144873802,174.00,5141.92257593,36604.60056894381,145.1123188405797,35.4,24.5,1.0130434782608695,71.21739130434783
odisha|tata_neu|pharmacy|coupon used|cod,2026-06-01,odisha,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,6775.360016549999,,,40.00,839.6799834499999,6775.360016549999,164.13888888888889,37.4,26.6,0.4666666666666666,75.66666666666667
odisha|tata_neu|pharmacy|coupon used|online,2026-06-01,odisha,tata_neu,pharmacy,coupon used,online,26,20,0,7,26,33340.76969531998,,13898.090584612713,182.00,3298.4403046799985,47238.8602799327,93.59166666666665,36.7,26.6,0.03600000000000001,75.0
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-06-01,karnataka,b2b/others,pharmacy,coupon not used,cod,55,46,0,11,55,45164.840000000004,,11811.309599999999,138.00,0.0,56976.1496,44.62100000000003,30.8,20.8,0.49839999999999995,69.016
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-06-01,andhra pradesh,telesales,pharmacy,coupon used,cod,11,7,0,4,11,22228.420679529998,,3025.4,78.00,2982.2193204699997,25253.82067953,37.7689393939394,37.5,25.7,0.6454545454545455,64.18181818181819
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-06-01,maharashtra,tata_neu,pharmacy,coupon used,cod,41,38,0,3,41,53723.55992018996,,5331.969999999999,295.00,6468.670079809998,59055.52992018997,3.8487179487179444,37.7,24.0,0.6899999999999994,64.12307692307692
null|tata_neu|labs|coupon used|razorpay,2026-06-01,null,tata_neu,labs,coupon used,razorpay,93,87,0,6,93,173235.6171486735,,14064.543144693378,177.00,25977.0,187300.1602933669,44.79847359735976,38.9,20.8,1.335643564356437,61.336633663366335
uttarakhand|telesales|pharmacy|coupon used|cod,2026-06-01,uttarakhand,telesales,pharmacy,coupon used,cod,14,13,0,1,14,31995.949805499993,,355.71000000000004,100.00,4793.7101945,32351.659805499992,110.625,27.8,20.8,0.5,67.0
assam|b2b/others|pharmacy|coupon not used|cod,2026-06-01,assam,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,3739.66,,,26.00,0.0,3739.66,,,,,
odisha|telesales|pharmacy|coupon used|cod,2026-06-01,odisha,telesales,pharmacy,coupon used,cod,31,27,0,5,31,79385.58073952001,,7227.0309009317825,382.00,13308.69926048,86612.61164045181,122.14939024390245,37.4,26.2,0.30243902439024367,74.92682926829268
kerala|offline|pharmacy|coupon used|cod,2026-06-01,kerala,offline,pharmacy,coupon used,cod,11,10,0,1,11,35047.09031084,,7843.191422600001,224.00,7457.059689160001,42890.28173344,1.3843537414965992,31.2,24.2,5.487755102040811,87.57142857142857
telangana|telesales|pharmacy|coupon used|cod,2026-06-01,telangana,telesales,pharmacy,coupon used,cod,25,14,0,14,25,13308.219999999998,,14007.363303432883,43.00,1190.8000000000002,27315.58330343288,29.293699186991866,35.9,25.8,0.20000000000000007,39.146341463414636
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-31,delhi,1mg-app/web,pharmacy,coupon used,online,1812,1686,0,163,1812,2208643.812211166,,156727.05382990197,11092.00,200459.6077888298,2365481.826655488,84.25860110354546,39.7,23.5,0.40086011035382785,62.96056475170399
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-06-01,uttar pradesh,telesales,pharmacy,coupon not used,cod,28,20,0,8,28,9369.919999999998,,17501.78,31.00,0.0,26871.699999999997,72.9702380952381,36.1,22.3,1.723809523809524,64.52380952380952
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-06-01,uttarakhand,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,828.35001237,,,8.00,39.06998762999999,828.35001237,,,,,
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-06-01,mizoram,1mg-app/web,pharmacy,coupon not used,cod,8,3,0,5,8,1713.32,,6185.961,7.00,0.0,7899.280999999999,,,,,
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-06-03,jharkhand,1mg-app/web,pharmacy,coupon used,online,141,118,0,26,141,166268.13959001,,24473.47679321426,833.00,16535.36040998999,190741.61638322426,151.1173954372623,37.5,24.6,2.504942965779466,61.87832699619772
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,haryana,1mg-app/web,pharmacy,coupon not used,cod,967,763,0,240,967,505712.23000000004,,120409.84829588943,2524.00,0.0,626122.0782958898,75.22551860890938,38.9,24.5,0.1980475899938938,48.04514948139109
jharkhand|tata_neu|pharmacy|coupon used|online,2026-06-03,jharkhand,tata_neu,pharmacy,coupon used,online,12,10,0,2,12,18522.700375470005,,2331.92,127.00,2212.0396245300003,20854.620375470004,149.06985294117646,36.5,27.0,2.3705882352941186,64.82352941176471
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-06-03,uttar pradesh,telesales,pharmacy,coupon used,cod,178,140,0,55,178,303289.07585511997,,84997.11520772257,1317.00,44508.04414488003,388286.1910628421,79.7920653907497,40.1,25.0,0.46363636363636357,53.54066985645933
andhra pradesh|offline|pharmacy|coupon used|online,2026-06-03,andhra pradesh,offline,pharmacy,coupon used,online,35,27,0,8,35,32816.22992052999,,7760.169514040001,143.00,4169.540079469999,40576.399434570005,32.10754504504505,39.0,24.6,2.705405405405405,67.72972972972973
telangana|tata_neu|pharmacy|coupon used|cod,2026-06-03,telangana,tata_neu,pharmacy,coupon used,cod,7,7,0,0,7,5160.34,,,16.00,469.8499999999999,5160.34,17.125,34.2,26.9,0.0,50.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,67,47,0,20,67,26456.339999999997,,7488.555499999999,131.00,0.0,33944.89549999999,,,,,
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-03,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,91,73,0,21,91,94339.21006105002,,28772.471308495296,322.00,10925.11993895,123111.6813695453,40.437015503876005,39.0,24.6,1.7691860465116287,66.12790697674419
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-06-03,mizoram,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,7494.83005718,,1803.9,66.00,788.16994282,9298.73005718,,,,,
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-06-03,madhya pradesh,tata_neu,pharmacy,coupon used,online,7,6,0,2,7,8186.460272719999,,920.0549658002735,51.00,838.27972728,9106.515238520271,32.86458333333333,37.8,25.8,0.8250000000000001,44.125
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,76,56,0,23,76,32538.510000000002,,12760.698810808988,162.00,0.0,45299.20881080899,37.48641304347825,39.8,26.8,0.0,38.43478260869565
punjab|tata_neu|pharmacy|coupon used|cod,2026-06-03,punjab,tata_neu,pharmacy,coupon used,cod,3,2,0,1,3,3822.26048809,,3571.4400000000005,22.00,490.18951190999996,7393.70048809,66.39583333333334,36.0,26.5,0.25,45.75
bihar|1mg-app/web|pharmacy|coupon used|online,2026-05-30,bihar,1mg-app/web,pharmacy,coupon used,online,343,303,0,50,343,451011.0154465197,,49099.79398128306,2477.00,48308.81455347997,500110.8094278026,250.33920104314842,36.5,22.8,0.6362731152204867,74.049786628734
delhi|offline|pharmacy|coupon used|online,2026-06-03,delhi,offline,pharmacy,coupon used,online,16,11,0,5,16,19429.66,,21098.29,101.00,2991.9599999999996,40527.950000000004,78.46732026143796,39.7,26.5,0.11372549019607839,42.01960784313726
telangana|telesales|pharmacy|coupon not used|cod,2026-06-03,telangana,telesales,pharmacy,coupon not used,cod,11,5,0,6,11,2337.94,,2830.685,9.00,0.0,5168.625000000001,15.647058823529411,34.2,26.5,0.14117647058823532,51.588235294117645
tripura|1mg-app/web|pharmacy|coupon used|online,2026-06-03,tripura,1mg-app/web,pharmacy,coupon used,online,18,16,0,2,18,21315.690293119995,,3327.54,94.00,1894.9797068799996,24643.230293119996,77.375,34.2,26.8,0.20000000000000007,74.0
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-06-03,chhattisgarh,b2b/others,pharmacy,coupon not used,online,4,3,0,1,4,3919.9999999999995,,284.0,20.00,0.0,4203.999999999999,37.825,39.8,26.8,0.0,38.8
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-06-03,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,2,1,0,1,2,166.0,,880.4,2.00,0.0,1046.3999999999999,,,,,
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,manipur,1mg-app/web,pharmacy,coupon not used,cod,12,8,0,4,12,3742.19,,3960.3704,14.00,0.0,7702.5604,17.875,29.0,22.2,0.9000000000000002,83.0
null|tata_neu|labs|coupon not used|payu,2026-06-03,null,tata_neu,labs,coupon not used,payu,12,12,0,1,12,7656.33400321722,,978.0199947357178,18.00,0.0,19692.35399795294,16.08125,38.5,21.4,3.724999999999999,69.9
bihar|telesales|pharmacy|coupon not used|cod,2026-06-03,bihar,telesales,pharmacy,coupon not used,cod,9,6,0,3,9,2443.5699999999997,,4065.0,11.00,0.0,6508.569999999999,125.26041666666667,36.8,25.8,0.9249999999999999,59.75
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,762,584,0,201,762,367816.5500000004,,124476.59871671264,1789.00,0.0,492293.14871671284,5.4324370552818255,39.7,21.9,3.0252873563218503,63.91871921182266
rajasthan|telesales|pharmacy|coupon not used|online,2026-06-03,rajasthan,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,536.0,,,536.0,57.625,38.5,27.5,0.0,39.0
kerala|b2b/others|pharmacy|coupon not used|online,2026-06-07,kerala,b2b/others,pharmacy,coupon not used,online,49,41,0,7,49,48457.28,,2532.7785000000003,319.00,0.0,56100.1885,5.637896825396821,30.6,23.4,30.44523809523809,89.13095238095238
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-07,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,166,152,0,19,166,207954.3290832301,,11830.551951591597,1053.00,21758.56091676999,219784.8810348217,27.49329096045199,41.1,24.2,1.3220338983050872,55.49576271186441
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-06-07,delhi,1mg-app/web,pharmacy,coupon not used,cod,787,631,0,176,787,387333.2900000005,,94170.08913699462,1804.00,0.0,481503.37913699535,69.27339764914731,43.8,29.0,0.5988023952095959,42.95276114437791
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-06-07,maharashtra,tata_neu,pharmacy,coupon used,cod,65,61,0,5,65,77289.47771371005,,3171.236749251585,454.00,6723.792286290001,80460.71446296162,7.036179698216727,40.7,24.5,1.8855967078189357,64.66666666666667
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-06-07,rajasthan,1mg-app/web,pharmacy,coupon used,online,289,270,0,26,289,378761.1109651698,,20252.59555719355,1868.00,41536.699034830024,399013.70652236324,71.19029761904717,41.2,25.6,0.1327142857142847,45.191428571428574
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-06-07,jharkhand,1mg-app/web,pharmacy,coupon used,online,159,148,0,15,159,194878.21852117998,,11856.839578556785,1065.00,21543.541478819996,206735.05809973672,105.13837920489308,37.3,23.0,4.693883792048922,77.35779816513761
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,52,32,0,18,52,33462.58,,14588.199999999999,106.00,0.0,50418.78,101.46839080459766,38.6,12.6,0.0,41.48275862068966
tamil nadu|telesales|pharmacy|coupon used|cod,2026-06-07,tamil nadu,telesales,pharmacy,coupon used,cod,9,7,0,2,9,13530.300434289999,,1685.94,33.00,1002.52956571,15216.240434289999,10.106060606060607,38.8,21.2,3.5090909090909093,58.36363636363637
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-07,uttar pradesh,b2b/others,pharmacy,coupon not used,online,206,189,0,24,206,153836.75000000006,,18067.639040539176,822.00,0.0,171904.38904053913,68.53608834244083,40.9,24.5,1.1442622950819683,48.39344262295082
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,odisha,1mg-app/web,pharmacy,coupon not used,online,275,215,0,64,275,156705.7999999999,,38238.04860674981,740.00,0.0,194943.8486067498,68.0391051912568,38.5,25.9,8.570081967213095,78.4139344262295
null|tata_neu|labs|coupon used|amazonpay,2026-06-07,null,tata_neu,labs,coupon used,amazonpay,3,3,0,0,3,7528.327902259827,,,18.00,554.0,7528.327902259827,25.9537037037037,39.8,20.9,3.877777777777778,51.72222222222222
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-07,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,14,13,0,1,14,21696.169981770003,,589.76,85.00,1691.3500182300002,22285.929981770005,,,,,
goa|offline|pharmacy|coupon used|online,2026-06-07,goa,offline,pharmacy,coupon used,online,1,1,0,0,1,2267.1904784500002,,,22.00,478.44952155,2267.1904784500002,,,,,
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-06-07,maharashtra,tata_neu,pharmacy,coupon not used,online,112,88,0,25,112,74501.18000000001,,14499.749994185524,400.00,0.0,89000.92999418553,5.618430152143844,39.7,23.2,2.1369294605809204,66.75103734439834
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,chandigarh,1mg-app/web,pharmacy,coupon not used,online,22,20,0,2,22,11574.01,,3954.0,46.00,0.0,15528.01,83.79166666666664,37.0,23.4,0.0,44.22857142857143
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-06-07,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,3,3,0,0,3,883.48,,,5.00,0.0,883.48,105.11666666666667,38.6,12.6,0.0,40.2
goa|tata_neu|pharmacy|coupon not used|online,2026-06-07,goa,tata_neu,pharmacy,coupon not used,online,3,1,0,2,3,417.20000000000005,,1510.0,3.00,0.0,1927.2,,,,,
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-06,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,865,694,0,208,865,829874.0366695717,,213015.7798278321,3943.00,85073.84333042998,1042889.8164974038,70.16580811332922,43.3,24.9,0.3174500965872519,51.86349001931745
gujarat|telesales|pharmacy|coupon not used|cod,2026-06-07,gujarat,telesales,pharmacy,coupon not used,cod,5,1,0,4,5,126.1,,1816.5,1.00,0.0,1942.6,68.35416666666666,41.4,28.6,0.175,63.25
odisha|telesales|pharmacy|coupon not used|cod,2026-06-07,odisha,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1434.16,,630.0,4.00,0.0,2064.16,68.25,38.2,27.2,6.0,75.0
assam|tata_neu|pharmacy|coupon not used|cod,2026-06-07,assam,tata_neu,pharmacy,coupon not used,cod,4,3,0,1,4,1697.0,,478.0,7.00,0.0,2175.0,,,,,
telangana|b2b/others|pharmacy|coupon not used|cod,2026-06-07,telangana,b2b/others,pharmacy,coupon not used,cod,10,7,0,5,10,5115.82,,5499.629870940591,20.00,0.0,10615.449870940593,9.010869565217389,34.7,24.5,0.7739130434782607,65.43478260869566
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-06-07,uttar pradesh,telesales,pharmacy,coupon not used,online,2,1,0,1,2,431.0,,801.0,2.00,0.0,1232.0,56.66666666666667,40.2,27.1,1.0,44.5
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,135,82,0,57,135,56950.03999999998,,29499.61877543009,245.00,0.0,86449.65877543013,127.60395189003431,34.4,14.0,3.714432989690723,64.62886597938144
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-06-07,goa,1mg-app/web,pharmacy,coupon not used,cod,22,14,0,10,22,9687.26,,4329.474843423799,41.00,0.0,14016.734843423805,,,,,
pondicherry|telesales|pharmacy|coupon used|online,2026-06-07,pondicherry,telesales,pharmacy,coupon used,online,1,1,0,0,1,1237.5,,,2.00,64.5,1237.5,,,,,
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-06,andhra pradesh,b2b/others,pharmacy,coupon not used,online,137,118,0,19,137,133807.85000000006,,28761.591,711.00,0.0,162569.44100000002,15.40128205128203,39.7,24.1,4.504102564102577,61.40512820512821
tripura|tata_neu|pharmacy|coupon not used|online,2026-06-07,tripura,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,399.0,,,4.00,0.0,399.0,36.625,33.3,25.6,6.1,84.0
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-06-06,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,535,452,0,92,535,317287.17000000045,,50465.10293909019,1573.00,0.0,367752.27293909056,8.88668994955366,39.1,21.1,1.2696158323632112,53.626309662398135
west bengal|telesales|pharmacy|coupon used|online,2026-06-06,west bengal,telesales,pharmacy,coupon used,online,24,22,0,5,24,71831.85904300002,,10577.104782115955,379.00,11754.440956999995,82408.96382511596,133.02217125382245,35.2,23.9,18.330275229357817,85.58715596330275
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,haryana,1mg-app/web,pharmacy,coupon not used,cod,909,733,0,208,909,480463.91999999975,,131146.67400028204,2366.00,0.0,611610.5940002819,68.9054577833636,42.3,26.3,1.0890006285354883,46.123192960402264
haryana|tata_neu|pharmacy|coupon used|cod,2026-06-06,haryana,tata_neu,pharmacy,coupon used,cod,24,23,0,2,24,17067.720001669994,,715.1221951489644,123.00,808.5299983300001,17782.84219681896,68.92372881355938,39.5,26.4,1.1016949152542364,46.16949152542373
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-06,madhya pradesh,telesales,pharmacy,coupon used,cod,25,16,0,10,25,40975.07025681,,12338.952072677614,100.00,5996.109743190001,53314.02232948762,26.261363636363637,36.3,25.6,2.1999999999999997,57.63636363636363
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-06-06,andhra pradesh,tata_neu,pharmacy,coupon used,online,11,8,0,3,11,16828.91980956,,4071.32,91.00,2279.6701904399997,20900.239809560004,25.84567901234568,39.7,26.3,0.8555555555555553,64.81481481481481
maharashtra|tata_neu|pharmacy|coupon used|online,2026-06-06,maharashtra,tata_neu,pharmacy,coupon used,online,185,174,0,16,185,327889.60245825007,,15692.799578477754,1731.00,32212.427541750014,343582.4020367279,8.595245658619307,38.5,24.2,2.254891994917405,68.62007623888184
assam|1mg-app/web|pharmacy|coupon used|cod,2026-06-06,assam,1mg-app/web,pharmacy,coupon used,cod,182,156,0,32,182,194478.7695182202,,27507.31135435462,897.00,19762.23048178001,221986.08087257473,79.96263693270755,32.8,24.0,5.752112676056355,85.4319248826291
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-06-06,nagaland,1mg-app/web,pharmacy,coupon used,cod,11,9,0,2,11,17186.53,,7474.119999999999,50.00,2300.7900000000004,24660.65,,,,,
himachal pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-06,himachal pradesh,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,2306.61007866,,,9.00,125.55992133999999,2306.61007866,,,,,
null|tata_neu|labs|coupon not used|pending,2026-06-06,null,tata_neu,labs,coupon not used,pending,8,0,0,8,8,,,12389.105102481843,,,12389.105102481843,42.0,39.1,20.5,0.4,54.4
