group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,65,46,0,21,65,38211.71000000001,,10582.615327606673,182.00,0.0,48794.32532760665,,,,,
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-06,rajasthan,tata_neu,pharmacy,coupon used,cod,8,8,0,0,8,5484.589999999999,,,15.00,317.06,5484.589999999999,51.50833333333334,39.3,26.8,0.37,44.5
assam|telesales|pharmacy|coupon not used|cod,2026-06-06,assam,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,216.0,,486.80799999999994,1.00,0.0,702.808,,,,,
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-05,uttar pradesh,telesales,pharmacy,coupon used,online,59,44,0,12,59,140093.07869041004,,29615.16564601536,763.00,17860.081309589994,180100.17295698563,50.12807017543858,39.5,25.0,1.2361403508771953,59.810526315789474
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,haryana,1mg-app/web,pharmacy,coupon not used,cod,967,763,0,237,967,505712.2300000003,,119484.29388610469,2524.00,0.0,626122.0782958887,75.22551860890931,38.9,24.5,0.19804758999389402,48.04514948139109
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-06-02,maharashtra,b2b/others,pharmacy,coupon not used,cod,9,6,0,3,9,8535.11,,1586.0,29.00,0.0,10121.109999999999,4.0694444444444455,38.0,24.7,2.0222222222222213,63.74074074074074
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,bihar,1mg-app/web,pharmacy,coupon used,cod,380,278,0,112,380,373476.6199423199,,100442.26994992654,1941.00,37883.10005768,475871.60789224703,172.50535436137088,36.8,22.2,1.3775700934579382,71.36214953271028
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-06-02,tamil nadu,b2b/others,pharmacy,coupon used,online,2,0,0,2,2,,,3190.2,,,3190.2,49.625,38.2,29.1,3.4,66.0
chandigarh|offline|pharmacy|coupon used|cod,2026-06-01,chandigarh,offline,pharmacy,coupon used,cod,3,3,0,1,3,7956.458775109999,,2001.0010772941002,47.00,1831.0712248900002,9957.459852404098,49.32575757575759,34.2,23.2,0.14545454545454548,59.45454545454545
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-01,maharashtra,b2b/others,pharmacy,coupon not used,online,421,374,0,56,421,419459.1300000003,,51682.087626955436,2068.00,0.0,478013.6211891089,5.289754953076114,40.0,23.9,0.7684045881126113,61.713242961418146
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,gujarat,1mg-app/web,pharmacy,coupon not used,cod,249,176,0,77,249,108851.40999999999,,46135.266497976474,552.00,0.0,158289.08932023062,36.430851063829806,39.7,28.1,0.5790780141843985,59.152482269503544
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,191,119,0,69,191,83982.51000000005,,34706.807350943396,459.00,0.0,121816.49735094342,27.82042483660132,39.6,25.1,1.5517647058823545,60.50588235294118
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,78,67,0,12,78,53888.780000000006,,5659.141353816191,254.00,0.0,59547.9213538162,,,,,
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-04,uttar pradesh,telesales,pharmacy,coupon used,online,54,44,0,7,54,155165.90890043002,,13773.402027038186,717.00,24271.36109956998,187504.9718980481,54.93912760416668,39.5,23.8,1.7796874999999999,49.8203125
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-06-04,tamil nadu,tata_neu,pharmacy,coupon not used,online,18,17,0,1,18,12685.159999999998,,356.0,52.00,0.0,13041.159999999998,15.470679012345677,38.5,24.2,2.159259259259259,57.22222222222222
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,66,49,0,20,66,30225.909999999996,,18933.50899215989,156.00,0.0,49159.4189921599,,,,,
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,26,20,0,9,26,18666.660000000003,,8741.307132691087,67.00,958.6899999999998,27407.967132691083,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,555,474,0,89,555,345328.27999999956,,43191.977513708785,1675.00,0.0,388520.25751370826,34.05476573676687,40.8,21.9,0.14442060085836794,59.76072961373391
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,karnataka,1mg-app/web,pharmacy,coupon used,cod,363,296,0,85,363,317088.65171577013,,85751.33883724033,1367.00,28606.588284230016,402839.9905530103,41.66844444444484,40.5,20.7,0.007999999999999998,59.50933333333333
maharashtra|telesales|pharmacy|coupon used|cod,2026-05-03,maharashtra,telesales,pharmacy,coupon used,cod,69,54,0,20,69,129181.87699109003,,40827.982839629156,682.00,20049.113008910008,170009.85983071913,62.08856421356423,41.5,21.6,0.0,65.62337662337663
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,bihar,1mg-app/web,pharmacy,coupon used,cod,327,250,0,88,327,357796.18920469977,,83612.67510066749,1727.00,40290.92079529999,441408.864305367,206.45020576131694,33.8,20.4,4.0669135802469105,74.57530864197531
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-03,gujarat,tata_neu,pharmacy,coupon used,online,19,18,0,1,19,28482.279798850002,,331.14,124.00,2649.70020115,28813.419798850002,70.17819148936168,42.0,26.2,0.0,52.04255319148936
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,delhi,1mg-app/web,pharmacy,coupon used,cod,398,332,0,81,398,405969.90350535983,,63255.19743910429,1988.00,39238.176494639985,469225.1009444643,40.247191410693965,32.4,20.1,0.697866894197964,52.972696245733786
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-03,maharashtra,telesales,pharmacy,coupon used,cod,70,55,0,19,70,127060.49395375005,,55844.51260604094,495.00,19802.766046249995,182905.00655979087,34.76342812006321,37.5,19.5,0.12511848341232243,60.644549763033176
punjab|offline|pharmacy|coupon used|online,2026-04-03,punjab,offline,pharmacy,coupon used,online,6,5,0,1,6,8093.32989221,,1935.37,45.00,1103.34010779,10028.699892210001,27.377192982456137,29.6,19.2,3.4157894736842107,63.78947368421053
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-03,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,40,36,0,5,40,61803.09928864999,,5832.056088028415,338.00,6490.460711350003,67635.15537667842,,,,,
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,43,27,0,16,43,45453.18167984,,10254.9422,232.00,4530.97832016,55708.12387984,34.53385416666669,23.4,8.6,15.333333333333341,73.125
haryana|telesales|pharmacy|coupon used|online,2026-04-03,haryana,telesales,pharmacy,coupon used,online,26,24,0,2,26,76639.1307339399,,2012.0200000000002,260.00,6632.469266060001,78651.15073393991,36.48761261261257,31.0,20.2,1.7909909909909918,60.108108108108105
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,60,44,0,17,60,29507.039999999994,,14714.831,137.00,0.0,44221.871,,,,,
rajasthan|offline|pharmacy|coupon used|online,2026-04-03,rajasthan,offline,pharmacy,coupon used,online,11,8,0,3,11,8476.52006636,,3130.7385000000004,55.00,1121.1599336400002,11607.258566359997,21.870098039215687,30.1,20.6,1.3411764705882359,52.588235294117645
odisha|telesales|pharmacy|coupon not used|online,2026-04-03,odisha,telesales,pharmacy,coupon not used,online,1,1,0,0,1,377.0,,,2.00,0.0,377.0,35.666666666666664,39.2,25.4,0.8,69.0
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,telangana,1mg-app/web,pharmacy,coupon not used,cod,285,203,0,90,285,121752.85000000002,,42710.595886945186,538.00,0.0,164463.44588694532,40.063703140830654,36.0,23.0,0.0,53.01823708206687
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-02,karnataka,1mg-app/web,pharmacy,coupon used,online,1772,1661,0,158,1772,2382005.233222373,,183906.37371005092,12016.00,242961.79677762973,2565911.606932422,68.46556011166969,36.8,19.9,0.013697435002617353,45.28843133833537
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-04-03,maharashtra,b2b/others,pharmacy,coupon not used,cod,8,3,0,5,8,2678.51,,6444.008,5.00,0.0,9122.518000000002,36.2,36.4,20.6,0.3,61.4
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-06-04,maharashtra,b2b/others,pharmacy,coupon used,cod,3,2,0,1,3,2429.8,,548.16,15.00,183.64,2977.96,4.053571428571429,36.5,24.0,1.0,64.42857142857143
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-04,madhya pradesh,telesales,pharmacy,coupon used,cod,22,18,0,5,22,37167.31887081,,5526.472856839014,124.00,5188.281129190002,42693.791727649,32.23363095238095,38.5,25.6,0.23928571428571432,48.57142857142857
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-06-04,west bengal,tata_neu,pharmacy,coupon not used,cod,24,20,0,4,24,11167.72,,1043.3339999999998,51.00,0.0,12211.053999999998,200.26535087719296,37.6,28.4,7.742105263157893,73.13157894736842
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-05-03,jammu & kashmir,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,222.46,,880.0,1.00,0.0,1102.46,62.25,33.5,20.5,0.1,43.0
karnataka|offline|pharmacy|coupon used|cod,2026-04-02,karnataka,offline,pharmacy,coupon used,cod,59,51,0,20,59,157459.63994,,46846.5838985557,926.00,24538.580059999993,204306.22383855566,67.10205518018017,35.3,19.9,0.010810810810810817,46.4054054054054
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-04-03,uttarakhand,tata_neu,pharmacy,coupon used,online,2,1,0,1,2,1090.69,,1166.5,4.00,23.51,2257.1899999999996,114.91666666666667,28.3,19.1,0.3,48.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,67,47,0,20,67,26456.339999999993,,7488.555499999999,131.00,0.0,33944.89549999999,,,,,
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-06-01,andhra pradesh,telesales,pharmacy,coupon used,cod,11,7,0,4,11,22228.420679529998,,3025.4,78.00,2982.2193204699997,25253.820679529996,37.76893939393939,37.5,25.7,0.6454545454545455,64.18181818181819
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-03,jharkhand,telesales,pharmacy,coupon used,cod,22,16,0,7,22,38301.80938166997,,9183.414452980478,199.00,5728.390618329999,47485.22383465045,78.72074468085107,35.2,20.4,1.5829787234042554,66.97872340425532
andhra pradesh|offline|pharmacy|coupon used|online,2026-05-03,andhra pradesh,offline,pharmacy,coupon used,online,5,5,0,1,5,3429.8599631600005,,202.08769139515618,21.00,308.06003684,3631.9476545551565,32.54166666666667,33.3,27.0,0.10000000000000002,82.0
kerala|tata_neu|pharmacy|coupon not used|cod,2026-05-03,kerala,tata_neu,pharmacy,coupon not used,cod,6,6,0,0,6,6904.58,,,30.00,0.0,6904.58,13.930555555555555,31.9,25.1,1.8333333333333333,82.33333333333333
kerala|tata_neu|pharmacy|coupon used|cod,2026-04-03,kerala,tata_neu,pharmacy,coupon used,cod,7,5,0,2,7,6660.41,,544.2,17.00,432.88999999999993,7204.610000000001,6.583333333333333,32.3,24.0,5.225,77.375
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-03,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,322.0,,890.0,2.00,0.0,1212.0,28.729166666666664,36.7,24.2,0.0,71.5
pondicherry|offline|pharmacy|coupon used|online,2026-04-03,pondicherry,offline,pharmacy,coupon used,online,1,1,0,0,1,1250.77,,,5.00,23.83,1250.77,,,,,
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,762,584,0,194,762,367816.54999999964,,121517.94682231368,1789.00,0.0,492293.1487167125,5.43243705528184,39.7,21.9,3.0252873563218476,63.91871921182266
haryana|telesales|pharmacy|coupon not used|cod,2026-05-31,haryana,telesales,pharmacy,coupon not used,cod,9,4,0,5,9,1295.8000000000002,,2871.7868000000003,14.00,0.0,4167.5868,72.58854166666666,34.1,22.5,0.6375000000000001,63.75
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,haryana,1mg-app/web,pharmacy,coupon used,cod,410,354,0,75,410,435687.5600542803,,68654.07364213701,1744.00,28897.999945720003,504341.63369641715,71.31591386554695,34.1,22.0,0.4344537815125988,63.319327731092436
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-31,tamil nadu,tata_neu,pharmacy,coupon used,cod,16,15,0,1,16,22020.209541600005,,0.0,99.00,1941.9204583999992,22020.209541600005,41.45238095238095,38.7,24.2,0.9061224489795909,62.53061224489796
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,60,44,0,20,60,42642.27999999997,,24111.994213682276,217.00,3259.4700000000003,67064.27421368223,89.84166666666665,31.7,20.4,10.045454545454541,74.76363636363637
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-31,uttarakhand,telesales,pharmacy,coupon used,online,1,1,0,0,1,8332.610964059999,,,79.00,1404.99903594,8332.610964059999,88.54166666666669,24.8,20.4,10.199999999999998,75.0
telangana|offline|pharmacy|coupon used|cod,2026-05-31,telangana,offline,pharmacy,coupon used,cod,3,2,0,2,3,4556.630000000001,,3047.910658682635,22.00,962.4099999999999,7604.540658682635,12.958333333333336,35.7,27.8,0.9000000000000001,46.0
bihar|telesales|pharmacy|coupon not used|online,2026-05-31,bihar,telesales,pharmacy,coupon not used,online,1,1,0,0,1,337.0,,,1.00,0.0,337.0,,,,,
west bengal|tata_neu|pharmacy|coupon not used|online,2026-05-31,west bengal,tata_neu,pharmacy,coupon not used,online,47,35,0,12,47,22901.91,,10159.42,95.00,0.0,33061.329999999994,66.66406250000003,34.8,24.5,0.45250000000000024,73.2125
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,18,14,0,5,18,16191.589999999997,,3268.6894668938658,61.00,1281.6200000000001,19460.27946689387,,,,,
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-01,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,145,133,0,13,145,180727.59852042986,,39621.346856377655,962.00,20241.09147957001,220348.94537680747,26.083708708708713,38.8,22.3,0.3150150150150152,62.86486486486486
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-01,west bengal,tata_neu,pharmacy,coupon used,online,76,71,0,9,76,159490.69159240017,,7328.470458470888,915.00,21559.09840760002,166819.1620508711,81.98506944444445,37.3,22.0,0.032777777777777774,72.44444444444444
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-04-01,tamil nadu,b2b/others,pharmacy,coupon not used,online,442,390,0,55,442,421603.5200000001,,66206.0464506715,2040.00,0.0,487809.5664506719,27.969322916666567,37.3,19.8,0.042249999999999996,65.165
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,odisha,1mg-app/web,pharmacy,coupon not used,cod,247,176,0,77,247,118824.04000000001,,44624.3297746098,497.00,0.0,163448.36977460995,43.07820048309181,37.7,23.0,0.272463768115942,66.33333333333333
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-04-01,nagaland,1mg-app/web,pharmacy,coupon used,online,7,7,0,0,7,8681.31989113,,,28.00,663.6201088700001,8681.31989113,,,,,
karnataka|tata_neu|pharmacy|coupon not used|online,2026-04-01,karnataka,tata_neu,pharmacy,coupon not used,online,108,95,0,15,108,78624.20000000006,,13742.748558383575,357.00,0.0,92366.94855838362,51.32641921397369,34.6,20.6,0.0004366812227074236,47.24454148471616
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-01,uttar pradesh,tata_neu,pharmacy,coupon not used,online,51,42,0,10,51,32110.510000000002,,11317.554855039118,149.00,0.0,43428.06485503913,41.83663366336632,37.7,16.9,0.06930693069306929,47.693069306930695
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,194,152,0,43,194,128835.21999999996,,22197.49709321333,550.00,0.0,151032.71709321317,45.64130434782605,37.2,20.8,2.2285714285714264,37.577639751552795
telangana|tata_neu|pharmacy|coupon not used|cod,2026-04-01,telangana,tata_neu,pharmacy,coupon not used,cod,16,15,0,1,16,14395.880000000001,,538.4,50.00,0.0,14934.279999999999,39.16666666666665,33.3,23.8,0.0,53.0
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,chandigarh,1mg-app/web,pharmacy,coupon not used,online,24,20,0,4,24,19785.510000000006,,2213.9471,53.00,0.0,21999.457100000003,52.375,30.4,15.7,0.20000000000000004,52.333333333333336
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-06,odisha,1mg-app/web,pharmacy,coupon used,cod,139,112,0,32,139,140974.50983919995,,27045.89580248986,724.00,12828.65016079999,168020.4056416899,30.688027426160346,36.8,22.1,14.115189873417712,73.55696202531645
maharashtra|offline|pharmacy|coupon used|cod,2026-04-06,maharashtra,offline,pharmacy,coupon used,cod,187,166,0,33,187,462861.36130618997,,68739.32843236209,2498.00,83292.02869380996,531600.6897385527,36.52755530129637,36.3,18.4,0.0036613272311212816,59.78260869565217
karnataka|b2b/others|pharmacy|coupon used|cod,2026-04-06,karnataka,b2b/others,pharmacy,coupon used,cod,11,8,0,3,11,8823.420031119998,,5450.5,63.00,491.41996888000006,14273.92003112,45.25,34.0,22.0,0.0,43.0
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-06,telangana,b2b/others,pharmacy,coupon not used,online,659,582,0,82,659,441269.4099999999,,99039.90840593468,2071.00,0.0,540309.3184059341,31.465296395591587,36.0,23.8,0.0,39.149240393208224
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-04-06,jammu & kashmir,tata_neu,pharmacy,coupon used,online,5,4,0,1,5,11507.579999999996,,2752.5,43.00,1119.3500000000001,14260.079999999998,74.9836956521739,26.5,4.1,0.017391304347826087,63.95652173913044
telangana|telesales|pharmacy|coupon used|cod,2026-04-06,telangana,telesales,pharmacy,coupon used,cod,27,17,0,10,27,20279.810177730003,,14126.522799999997,67.00,1293.1998222700001,34406.332977729995,31.459770114942554,34.3,23.8,0.0,39.03448275862069
kerala|telesales|pharmacy|coupon not used|cod,2026-04-06,kerala,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,1414.24,,1232.019,4.00,0.0,2646.259,20.108333333333334,33.8,25.6,0.25999999999999995,72.2
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,nagaland,1mg-app/web,pharmacy,coupon not used,cod,13,11,0,2,13,7515.550000000001,,460.4,23.00,0.0,7975.950000000002,,,,,
gujarat|offline|pharmacy|coupon used|cod,2026-05-31,gujarat,offline,pharmacy,coupon used,cod,13,7,0,7,13,18319.51012775,,16127.604247856803,127.00,3066.77987225,34447.1143756068,14.393162393162394,39.2,24.6,2.6025641025641013,63.61538461538461
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-28,rajasthan,1mg-app/web,pharmacy,coupon used,online,287,262,0,32,287,347455.12855738925,,36321.361163365575,1744.00,33421.64144261001,383776.48972075526,74.97868366821193,44.5,24.0,0.015455950540958273,26.707882534775887
kerala|telesales|pharmacy|coupon used|online,2026-05-31,kerala,telesales,pharmacy,coupon used,online,1,0,0,0,1,,,,,,3947.0,1.4166666666666667,31.1,24.9,6.0,87.0
goa|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,goa,1mg-app/web,pharmacy,coupon not used,online,25,21,0,4,25,20008.83,,4669.191,69.00,0.0,24678.021,,,,,
