group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,delhi,1mg-app/web,pharmacy,coupon used,cod,398,332,0,81,398,405969.9035053599,,63255.197439104304,1988.00,39238.17649463996,469225.1009444642,40.247191410693965,32.4,20.1,0.697866894197964,52.972696245733786
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-03,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,40,36,0,5,40,61803.09928864999,,5832.056088028415,338.00,6490.460711350003,67635.15537667842,,,,,
tripura|offline|pharmacy|coupon used|cod,2026-04-03,tripura,offline,pharmacy,coupon used,cod,5,5,0,0,5,13127.859305130003,,,70.00,2735.44069487,13127.859305130003,34.649509803921575,33.8,25.2,0.10000000000000002,77.17647058823529
pondicherry|offline|pharmacy|coupon used|online,2026-04-03,pondicherry,offline,pharmacy,coupon used,online,1,1,0,0,1,1250.77,,,5.00,23.83,1250.77,,,,,
rajasthan|offline|pharmacy|coupon used|online,2026-04-03,rajasthan,offline,pharmacy,coupon used,online,11,8,0,3,11,8476.52006636,,3130.7385000000004,55.00,1121.1599336400002,11607.258566359997,21.870098039215687,30.1,20.6,1.3411764705882359,52.588235294117645
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,west bengal,1mg-app/web,pharmacy,coupon used,cod,309,255,0,64,309,339463.06804805,,65995.10514618961,1649.00,35506.84195194999,405458.17319423973,54.20966420966416,38.0,20.0,0.5883292383292351,71.16584766584766
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,60,44,0,17,60,29507.039999999994,,14714.831,137.00,0.0,44221.871,,,,,
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,43,27,0,16,43,45453.18167984,,10254.942200000001,232.00,4530.97832016,55708.12387984002,34.53385416666669,23.4,8.6,15.333333333333337,73.125
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-03,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,322.0,,890.0,2.00,0.0,1212.0,28.729166666666664,36.7,24.2,0.0,71.5
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,haryana,1mg-app/web,pharmacy,coupon used,cod,410,354,0,75,410,435687.5600542801,,68654.073642137,1744.00,28897.99994571997,504341.63369641727,71.31591386554699,34.1,22.0,0.43445378151259856,63.319327731092436
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,762,584,0,191,762,367816.54999999993,,119431.54682231373,1789.00,0.0,492293.14871671307,5.432437055281827,39.7,21.9,3.02528735632185,63.91871921182266
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,bihar,1mg-app/web,pharmacy,coupon used,cod,380,278,0,112,380,373476.6199423202,,100442.26994992659,1941.00,37883.10005768,475871.6078922475,172.5053543613707,36.8,22.2,1.3775700934579378,71.36214953271028
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-31,tamil nadu,tata_neu,pharmacy,coupon used,cod,16,15,0,1,16,22020.2095416,,0.0,99.00,1941.9204583999997,22020.2095416,41.45238095238095,38.7,24.2,0.906122448979591,62.53061224489796
gujarat|offline|pharmacy|coupon used|cod,2026-05-31,gujarat,offline,pharmacy,coupon used,cod,13,7,0,7,13,18319.51012775,,16127.604247856803,127.00,3066.77987225,34447.1143756068,14.393162393162392,39.2,24.6,2.6025641025641018,63.61538461538461
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,65,46,0,21,65,38211.71,,10582.615327606674,182.00,0.0,48794.32532760668,,,,,
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,60,44,0,20,60,42642.27999999998,,24111.994213682283,217.00,3259.4700000000016,67064.27421368222,89.84166666666665,31.7,20.4,10.045454545454541,74.76363636363637
west bengal|tata_neu|pharmacy|coupon not used|online,2026-05-31,west bengal,tata_neu,pharmacy,coupon not used,online,47,35,0,12,47,22901.91,,10159.42,95.00,0.0,33061.32999999998,66.66406250000001,34.8,24.5,0.45250000000000024,73.2125
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,18,14,0,5,18,16191.589999999998,,3268.6894668938658,61.00,1281.6200000000001,19460.27946689387,,,,,
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,nagaland,1mg-app/web,pharmacy,coupon not used,cod,13,11,0,2,13,7515.55,,460.4,23.00,0.0,7975.95,,,,,
haryana|telesales|pharmacy|coupon not used|cod,2026-05-31,haryana,telesales,pharmacy,coupon not used,cod,9,4,0,5,9,1295.7999999999997,,2871.7868,14.00,0.0,4167.5868,72.58854166666666,34.1,22.5,0.6375,63.75
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-29,haryana,1mg-app/web,pharmacy,coupon used,online,1443,1359,0,120,1443,1532437.0485831127,,145064.71449714445,7772.00,83532.3414168901,1677501.7630802584,83.1472886388519,36.1,23.0,0.7971870604781637,59.315752461322084
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,delhi,1mg-app/web,pharmacy,coupon used,cod,522,451,0,89,522,531902.4566803607,,77005.2215516503,2193.00,52364.293319640026,608907.6782320094,28.11917494270461,33.0,16.1,8.842322383498855,56.077922077922075
haryana|1mg-app/web|pharmacy|coupon used|online,2026-04-07,haryana,1mg-app/web,pharmacy,coupon used,online,1955,1829,0,162,1955,2145423.9185408563,,141956.22983866077,10273.00,146033.13145913996,2287380.1483795126,25.90774075397615,34.0,16.1,6.461443630516912,60.65177773807397
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,haryana,1mg-app/web,pharmacy,coupon used,cod,514,409,0,123,514,447589.9194372996,,114083.3464977451,2020.00,31481.9105627,561673.265935045,25.933046940486538,30.5,16.1,6.590192791282379,60.82984073763621
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-07,odisha,1mg-app/web,pharmacy,coupon not used,online,232,192,0,41,232,131352.30999999994,,28603.60140494127,665.00,0.0,159955.91140494126,39.92181069958848,37.3,20.8,0.9493827160493838,76.80864197530865
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-04-07,goa,1mg-app/web,pharmacy,coupon not used,cod,23,17,0,6,23,7186.220000000001,,2275.4,32.00,0.0,9461.619999999999,,,,,
tamil nadu|offline|pharmacy|coupon used|online,2026-04-04,tamil nadu,offline,pharmacy,coupon used,online,64,52,0,14,64,100651.12962825001,,12067.362,392.00,8964.170371749999,112718.49162824998,18.999999999999996,37.8,23.1,1.7687898089171958,68.70700636942675
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-04-07,tamil nadu,b2b/others,pharmacy,coupon not used,cod,17,12,0,5,17,18709.100000000002,,5584.665999999999,60.00,0.0,24293.766,31.609126984126977,37.3,21.0,0.004761904761904762,62.214285714285715
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-05,uttar pradesh,telesales,pharmacy,coupon used,online,59,44,0,12,59,140093.07869040998,,29615.165646015354,763.00,17860.08130959,180186.14316855543,50.1280701754386,39.5,25.0,1.2361403508771953,59.810526315789474
assam|offline|pharmacy|coupon used|cod,2026-06-05,assam,offline,pharmacy,coupon used,cod,21,19,0,3,21,63779.00977629003,,4258.585959425871,328.00,11929.050223710003,70023.29029968377,55.333333333333336,31.3,24.3,3.2000000000000006,84.0
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,jharkhand,1mg-app/web,pharmacy,coupon not used,online,163,124,0,42,163,87155.76999999996,,21366.62344434237,446.00,0.0,111344.97450394496,93.23922413793098,37.4,23.0,3.9297413793103506,66.32758620689656
jharkhand|telesales|pharmacy|coupon used|cod,2026-06-05,jharkhand,telesales,pharmacy,coupon used,cod,11,11,0,0,11,33844.63684074,,,84.00,5019.81315926,33844.63684074,94.67129629629629,37.4,23.0,3.08888888888889,61.22222222222222
punjab|tata_neu|pharmacy|coupon not used|cod,2026-06-05,punjab,tata_neu,pharmacy,coupon not used,cod,19,17,0,2,19,9068.619999999997,,1399.2491948421075,104.00,0.0,10946.869194842104,101.36050724637683,36.2,23.8,0.6130434782608696,50.78260869565217
assam|telesales|pharmacy|coupon used|cod,2026-06-05,assam,telesales,pharmacy,coupon used,cod,22,18,0,3,22,46120.88880024999,,2000.0500000000002,106.00,6306.231199749999,49707.65880024999,62.15029761904761,31.8,24.3,7.092857142857141,84.67857142857143
haryana|tata_neu|pharmacy|coupon not used|cod,2026-06-05,haryana,tata_neu,pharmacy,coupon not used,cod,38,34,0,3,38,21291.25,,1592.0,119.00,0.0,23626.25,48.244186046511615,35.6,24.5,0.48604651162790696,55.83720930232558
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1718,1257,0,489,1718,813870.2200000016,,290491.16891380656,3793.00,0.0,1109125.908093104,70.93698476702663,38.3,23.0,1.0442473118279634,58.44516129032258
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-17,punjab,tata_neu,pharmacy,coupon not used,cod,5,3,0,2,5,1309.0,,435.3,10.00,0.0,1744.3000000000002,76.04166666666667,39.7,26.5,0.0,35.0
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,201,147,0,60,201,108268.66999999998,,43849.83243313108,437.00,0.0,152118.50243313104,34.85592185592182,40.5,25.5,0.7509157509157496,64.83882783882784
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-17,himachal pradesh,telesales,pharmacy,coupon used,cod,4,4,0,0,4,6971.619205930001,,,41.00,1196.6907940699998,6971.619205930001,,,,,
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,158,130,0,31,158,183132.77870692013,,26302.63517024832,1043.00,20615.081293079988,209435.41387716844,25.96440972222221,41.2,25.5,1.0300595238095251,64.34821428571429
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-16,west bengal,1mg-app/web,pharmacy,coupon used,online,1107,986,0,139,1107,1227642.5191971224,,133406.56555045303,6474.00,125541.7508028799,1361049.0847475731,20.058232323232293,39.3,22.9,0.7118787878788195,76.70212121212121
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-09,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,1920,1716,0,181,1920,2159201.2041456983,,198265.89940520402,11559.00,184229.30585429992,2473386.778314117,96.2983883013706,43.9,23.5,0.174242695823628,34.74923821473382
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-09,jharkhand,1mg-app/web,pharmacy,coupon not used,online,151,109,0,24,151,96779.76000000005,,11756.779566030415,434.00,0.0,137063.7546440202,52.5192708333333,37.2,25.0,0.2825000000000003,57.925
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-06-09,tamil nadu,tata_neu,pharmacy,coupon used,online,36,32,0,4,36,43582.24915537002,,11014.378243243244,211.00,2942.0108446299996,59057.52163689093,7.416310541310547,39.6,22.2,2.245299145299147,57.22222222222222
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-09,uttar pradesh,tata_neu,pharmacy,coupon not used,online,57,47,0,9,57,30578.870000000003,,5750.26,140.00,0.0,37018.820196075096,96.75294612794615,43.3,26.5,0.15151515151515144,34.81818181818182
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-09,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,165,93,0,23,165,119888.05849230997,,35205.017029743685,600.00,10380.961507690006,248194.68639088154,34.374180327868906,41.8,25.9,0.12730263157894767,46.1875
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-09,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,29,24,0,2,29,14843.13,,1506.2400000000002,89.00,0.0,18141.95942642015,97.5373563218391,43.3,26.0,0.017241379310344827,39.0
delhi|tata_neu|pharmacy|coupon not used|cod,2026-06-09,delhi,tata_neu,pharmacy,coupon not used,cod,20,16,0,4,20,6908.290000000001,,1079.2058010796718,38.00,0.0,9091.843136502868,115.20833333333334,43.2,32.0,0.0,27.0
delhi|telesales|pharmacy|coupon used|online,2026-06-09,delhi,telesales,pharmacy,coupon used,online,28,22,0,4,28,51509.74068607999,,5474.48937623397,266.00,7346.829313919999,66934.8631446765,114.94534632034647,43.2,26.8,0.007792207792207792,27.272727272727273
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,west bengal,1mg-app/web,pharmacy,coupon not used,online,1216,996,0,202,1216,655090.7299999997,,148816.25386638087,3249.00,0.0,832382.1818913007,97.66992131616378,40.5,24.6,1.70030055817948,77.4461142121082
tripura|telesales|pharmacy|coupon used|cod,2026-06-09,tripura,telesales,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,464.64,,,,,
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-06-09,rajasthan,tata_neu,pharmacy,coupon not used,online,10,8,0,1,10,4695.13,,247.0,26.00,0.0,6106.891052097536,95.53571428571429,41.1,28.5,0.0,36.214285714285715
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,bihar,1mg-app/web,pharmacy,coupon used,cod,337,244,0,107,337,298961.82053376985,,105120.67151486978,1336.00,30085.63946622999,404082.49204863963,208.68038237739006,37.4,25.0,0.052867830423940165,71.38403990024938
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,chandigarh,1mg-app/web,pharmacy,coupon not used,online,36,28,0,9,36,16143.73,,2913.013411792123,66.00,0.0,19056.743411792126,84.54166666666664,42.0,26.0,0.0,25.0
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-20,uttar pradesh,telesales,pharmacy,coupon not used,cod,30,27,0,4,30,11212.26,,1583.878947368421,57.00,0.0,12796.138947368423,85.79513888888887,44.4,27.4,0.0,37.583333333333336
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-05-20,manipur,1mg-app/web,pharmacy,coupon not used,cod,9,1,0,8,9,269.22,,6427.511,2.00,0.0,6696.731000000001,11.583333333333334,31.4,21.0,0.09999999999999999,76.0
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-19,rajasthan,tata_neu,pharmacy,coupon used,cod,18,17,0,1,18,23108.030777310003,,4431.360000000001,150.00,2522.7592226899997,27539.390777310004,60.73611111111111,43.5,29.1,0.0,20.095238095238095
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,2,2,0,0,2,1373.0,,,2.00,0.0,1373.0,,,,,
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-02,karnataka,1mg-app/web,pharmacy,coupon used,online,1772,1661,0,158,1772,2382005.23322237,,183906.37371005083,12016.00,242961.79677762988,2565911.6069324207,68.4655601116696,36.8,19.9,0.013697435002617353,45.28843133833537
karnataka|tata_neu|pharmacy|coupon used|online,2026-04-02,karnataka,tata_neu,pharmacy,coupon used,online,139,134,0,7,139,239221.66250663015,,12637.84993657727,1219.00,23165.287493369993,251859.51244320732,69.09044342507636,34.2,19.9,0.0014678899082568805,45.21651376146789
karnataka|b2b/others|pharmacy|coupon used|online,2026-04-02,karnataka,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,10462.289999999999,,,26.00,1256.63,10462.289999999999,69.08333333333333,33.7,19.9,0.0,45.0
uttar pradesh|offline|pharmacy|coupon used|cod,2026-04-02,uttar pradesh,offline,pharmacy,coupon used,cod,84,69,0,17,84,182136.28389136007,,31131.720134359493,915.00,33045.87610864002,213268.0040257195,77.11666666666666,38.7,18.5,0.12421052631578942,43.48070175438596
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-01,west bengal,tata_neu,pharmacy,coupon used,online,76,71,0,9,76,159490.69159240017,,7328.470458470888,915.00,21559.09840760002,166819.16205087106,81.98506944444445,37.3,22.0,0.032777777777777774,72.44444444444444
punjab|telesales|pharmacy|coupon not used|cod,2026-04-02,punjab,telesales,pharmacy,coupon not used,cod,6,4,0,2,6,2652.2000000000003,,5025.0,26.00,0.0,7677.200000000001,,,,,
delhi|b2b/others|pharmacy|coupon used|online,2026-04-02,delhi,b2b/others,pharmacy,coupon used,online,6,6,0,0,6,7857.560503379998,,,33.00,740.3394966200001,7857.560503379998,113.125,34.9,21.8,0.0,43.0
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-04-01,tamil nadu,b2b/others,pharmacy,coupon not used,online,442,390,0,55,442,421603.5200000001,,66206.0464506715,2040.00,0.0,487809.56645067176,27.96932291666656,37.3,19.8,0.042249999999999996,65.165
odisha|tata_neu|pharmacy|coupon used|cod,2026-06-01,odisha,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,6775.360016549999,,,40.00,839.6799834499999,6775.360016549999,164.13888888888889,37.4,26.6,0.4666666666666666,75.66666666666667
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,telangana,1mg-app/web,pharmacy,coupon not used,online,904,759,0,156,904,533204.41,,104826.83276548125,2401.00,0.0,638533.4955127345,15.601734760051684,38.3,26.1,0.3905966277561504,47.230869001297016
chandigarh|offline|pharmacy|coupon used|cod,2026-06-01,chandigarh,offline,pharmacy,coupon used,cod,3,3,0,1,3,7956.45877511,,2001.0010772941,47.00,1831.0712248900002,9957.4598524041,49.32575757575759,34.2,23.2,0.14545454545454548,59.45454545454545
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-06,madhya pradesh,tata_neu,pharmacy,coupon not used,online,11,7,0,4,11,10218.05,,2317.0,34.00,0.0,12535.05,23.23148148148148,37.2,25.6,1.1666666666666665,56.55555555555556
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-06-06,uttar pradesh,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,7100.4,,,27.00,518.8899999999999,7667.98213969433,76.57291666666667,38.0,25.4,0.275,53.75
assam|telesales|pharmacy|coupon not used|cod,2026-06-06,assam,telesales,pharmacy,coupon not used,cod,2,1,0,0,2,216.0,,,1.00,0.0,702.808,,,,,
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-25,uttarakhand,telesales,pharmacy,coupon used,cod,10,7,0,3,10,13094.669513970002,,8817.32,44.00,1111.51048603,21911.98951397,123.7916666666667,36.5,24.2,0.0,29.0
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-23,rajasthan,tata_neu,pharmacy,coupon used,cod,8,7,0,3,8,6987.88,,3991.1816729565658,34.00,740.2,10979.061672956565,101.875,41.2,31.2,0.0,21.0
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-21,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,154,134,0,22,154,196275.38992120003,,23407.676347510067,988.00,17053.920078799998,219683.06626871004,61.61216596343178,43.6,27.7,0.0,25.573839662447256
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-05-23,pondicherry,b2b/others,pharmacy,coupon not used,online,6,6,0,0,6,4718.16,,,42.00,0.0,4718.16,,,,,
haryana|telesales|pharmacy|coupon used|online,2026-04-03,haryana,telesales,pharmacy,coupon used,online,26,24,0,2,26,76639.1307339399,,2012.0200000000002,260.00,6632.46926606,78651.15073393991,36.48761261261257,31.0,20.2,1.7909909909909918,60.108108108108105
kerala|tata_neu|pharmacy|coupon used|cod,2026-04-03,kerala,tata_neu,pharmacy,coupon used,cod,7,5,0,2,7,6660.41,,544.2,17.00,432.88999999999993,7204.610000000001,6.583333333333333,32.3,24.0,5.225,77.375
odisha|telesales|pharmacy|coupon not used|online,2026-04-03,odisha,telesales,pharmacy,coupon not used,online,1,1,0,0,1,377.0,,,2.00,0.0,377.0,35.666666666666664,39.2,25.4,0.8,69.0
