group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-05-24,daman & diu,1mg-app/web,pharmacy,coupon used,online,1,1,0,0,1,918.4499999999999,,,3.00,89.65000000000002,918.4499999999999,,,,,
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,delhi,1mg-app/web,pharmacy,coupon used,cod,398,332,0,81,398,405969.90350535995,,63255.19743910431,1988.00,39238.17649463999,469225.10094446427,40.24719141069397,32.4,20.1,0.6978668941979641,52.972696245733786
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-03,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,40,36,0,5,40,61803.09928864998,,5832.056088028415,338.00,6490.460711350004,67635.1553766784,,,,,
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,43,27,0,16,43,45453.18167984001,,10254.942200000001,232.00,4530.978320159999,55708.123879840015,34.53385416666669,23.4,8.6,15.333333333333341,73.125
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-03,maharashtra,telesales,pharmacy,coupon used,cod,70,55,0,19,70,127060.49395375005,,55844.51260604094,495.00,19802.76604625,182905.00655979084,34.76342812006321,37.5,19.5,0.12511848341232243,60.644549763033176
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-02,karnataka,1mg-app/web,pharmacy,coupon used,online,1772,1661,0,158,1772,2382005.2332223747,,183906.3737100508,12016.00,242961.79677763002,2565911.606932421,68.46556011166975,36.8,19.9,0.013697435002617353,45.28843133833537
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,60,44,0,17,60,29507.039999999994,,14714.831,137.00,0.0,44221.871,,,,,
rajasthan|offline|pharmacy|coupon used|online,2026-04-03,rajasthan,offline,pharmacy,coupon used,online,11,8,0,3,11,8476.52006636,,3130.7385000000004,55.00,1121.1599336400002,11607.258566359997,21.870098039215687,30.1,20.6,1.3411764705882359,52.588235294117645
odisha|telesales|pharmacy|coupon not used|online,2026-04-03,odisha,telesales,pharmacy,coupon not used,online,1,1,0,0,1,377.0,,,2.00,0.0,377.0,35.666666666666664,39.2,25.4,0.8,69.0
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,telangana,1mg-app/web,pharmacy,coupon not used,cod,285,203,0,90,285,121752.85,,42710.595886945186,538.00,0.0,164463.44588694535,40.063703140830654,36.0,23.0,0.0,53.01823708206687
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-04-03,maharashtra,b2b/others,pharmacy,coupon not used,cod,8,3,0,5,8,2678.51,,6444.008,5.00,0.0,9122.518000000002,36.2,36.4,20.6,0.3,61.4
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-30,kerala,1mg-app/web,pharmacy,coupon not used,online,169,137,0,35,169,107401.11999999997,,26476.41872059162,451.00,0.0,133877.53872059158,1.8924731182795718,30.7,23.9,5.767204301075274,88.40322580645162
bihar|1mg-app/web|pharmacy|coupon used|online,2026-05-27,bihar,1mg-app/web,pharmacy,coupon used,online,287,248,0,48,287,325387.47093607,,54210.376369014935,1853.00,33437.629063929984,379597.84730508475,183.3622790981111,37.8,23.0,6.468007312614245,68.08226691042047
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,bihar,1mg-app/web,pharmacy,coupon not used,cod,540,368,0,181,540,284553.54999999993,,116712.92295075717,1392.00,0.0,401266.4729507572,247.0039029535865,35.5,22.9,0.26556962025316444,66.31645569620254
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-05-17,sikkim,1mg-app/web,pharmacy,coupon used,online,7,5,0,2,7,4416.45016668,,2732.0699999999997,16.00,360.12983332000005,7148.520166679999,,,,,
odisha|offline|pharmacy|coupon used|cod,2026-05-17,odisha,offline,pharmacy,coupon used,cod,10,7,0,5,10,12248.139445210001,,12277.841330302947,64.00,1890.74055479,24525.98077551295,19.104166666666664,38.3,28.1,0.0,70.5
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-17,punjab,tata_neu,pharmacy,coupon not used,cod,5,3,0,2,5,1309.0,,435.3,10.00,0.0,1744.3000000000002,76.04166666666667,39.7,26.5,0.0,35.0
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,201,147,0,60,201,108268.67000000001,,43849.83243313106,437.00,0.0,152118.50243313107,34.85592185592185,40.5,25.5,0.7509157509157502,64.83882783882784
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,haryana,1mg-app/web,pharmacy,coupon not used,online,1938,1718,0,249,1938,1188654.4600000002,,310107.7138514199,5750.00,0.0,1498762.1738514174,129.31429515043095,43.7,24.8,0.2039376118639823,49.24827409869599
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-17,himachal pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,485.0,,556.8,2.00,0.0,1041.8,,,,,
bihar|offline|pharmacy|coupon used|cod,2026-06-13,bihar,offline,pharmacy,coupon used,cod,30,20,0,7,30,44867.641767779984,,17158.270970405258,239.00,9036.298232219999,70372.23798340361,272.89606741573033,35.7,24.0,5.538636363636367,73.94318181818181
odisha|offline|pharmacy|coupon used|cod,2026-06-13,odisha,offline,pharmacy,coupon used,cod,16,13,0,3,16,38927.072286040006,,2832.738132940149,240.00,7965.667713960001,44340.97160984203,69.0361111111111,35.4,25.9,6.476666666666664,75.3
assam|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,assam,1mg-app/web,pharmacy,coupon used,cod,132,94,0,27,132,110674.54020951007,,35410.24927276069,447.00,8689.85979049,163974.77390056974,43.640476190476214,31.8,24.8,19.202857142857166,87.0
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,135,100,0,22,135,121592.30065109,,18802.817629460005,555.00,11070.049348909995,156777.64811045106,30.595125786163518,37.9,24.2,2.3339622641509434,57.45283018867924
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-13,telangana,1mg-app/web,pharmacy,coupon not used,cod,357,230,0,107,357,145637.94000000006,,59357.42177094186,603.00,0.0,227848.89781241276,8.248397435897438,34.7,24.2,3.4192307692307464,64.47737556561086
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-13,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,80,69,0,11,80,53185.520000000026,,4499.995999999999,293.00,0.0,58323.553483464784,,,,,
haryana|offline|pharmacy|coupon used|online,2026-06-13,haryana,offline,pharmacy,coupon used,online,16,13,0,4,16,14995.370226800003,,4917.1855149330995,42.00,1416.1797732000002,19912.555741733097,69.74137931034481,34.4,24.6,2.3896551724137924,64.51724137931035
andhra pradesh|telesales|pharmacy|coupon used|online,2026-06-13,andhra pradesh,telesales,pharmacy,coupon used,online,2,1,0,0,2,633.0,,,1.00,54.0,1928.8600000000001,36.791666666666664,35.5,26.4,0.4333333333333333,76.33333333333333
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-06-13,uttar pradesh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2102.3599999999997,,,8.00,269.64,2102.3599999999997,92.83333333333333,33.5,25.4,0.0,72.0
haryana|tata_neu|pharmacy|coupon used|online,2026-06-13,haryana,tata_neu,pharmacy,coupon used,online,108,97,0,13,108,156811.67120013005,,18926.13799725758,758.00,8392.90879987,176547.59366672396,67.91287878787853,37.3,24.6,2.810101010100991,63.255050505050505
karnataka|offline|pharmacy|coupon used|cod,2026-06-13,karnataka,offline,pharmacy,coupon used,cod,37,28,0,8,37,50988.8326301,,14096.1949344635,289.00,7171.247369900003,71111.27403479406,12.609935897435879,29.0,19.7,14.177692307692308,82.8
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-06-13,nagaland,1mg-app/web,pharmacy,coupon not used,online,7,5,0,2,7,2386.3900000000003,,3474.5,22.00,0.0,5860.889999999999,,,,,
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-06-13,manipur,1mg-app/web,pharmacy,coupon not used,cod,14,0,0,10,14,,,11144.215832840133,,,13164.336800000003,2.5635964912280707,29.0,22.5,8.621052631578948,85.52631578947368
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-06-13,madhya pradesh,telesales,pharmacy,coupon not used,cod,4,2,0,1,4,533.0,,371.0,2.00,0.0,1232.0,19.166666666666668,37.7,26.8,0.2,48.0
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,153,117,0,44,153,135755.63027770002,,42511.74310669048,641.00,12330.239722300004,178267.37338439046,63.72062841530049,40.4,22.8,0.0,22.188524590163933
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-09,delhi,1mg-app/web,pharmacy,coupon used,online,1866,1738,0,169,1866,2115503.294181846,,169909.4134670771,10168.00,183065.61581814956,2285412.707648924,113.80811306901684,39.0,24.6,0.005814977973568282,46.97832599118943
rajasthan|offline|pharmacy|coupon used|cod,2026-05-09,rajasthan,offline,pharmacy,coupon used,cod,35,30,0,5,35,72769.57286623001,,16899.1846,441.00,13999.96713377,89668.75746623,79.02057613168726,42.2,22.9,0.0,33.54320987654321
assam|offline|pharmacy|coupon used|cod,2026-05-09,assam,offline,pharmacy,coupon used,cod,37,31,0,6,37,77497.13970027998,,14643.346584620003,386.00,15316.190299720003,92140.48628489995,101.84139784946234,31.3,22.8,0.05483870967741937,77.09677419354838
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-08,haryana,1mg-app/web,pharmacy,coupon used,online,1563,1463,0,138,1563,1607293.6900705015,,102502.83113964008,7957.00,77536.37992949999,1709796.5212101426,93.24312849161966,35.2,20.7,0.1332960893854837,53.62145251396648
maharashtra|offline|pharmacy|coupon used|online,2026-05-09,maharashtra,offline,pharmacy,coupon used,online,25,22,0,3,25,44649.327192879995,,2587.88,267.00,7377.482807119997,47237.20719288001,56.822040498442405,43.3,24.3,0.016822429906542057,56.78504672897196
west bengal|offline|pharmacy|coupon used|cod,2026-05-09,west bengal,offline,pharmacy,coupon used,cod,71,51,0,28,71,124391.96990639993,,64041.82447811082,739.00,21969.630093599993,188433.79438451084,71.89249213836486,33.0,21.6,3.3278301886792314,78.43396226415095
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,mizoram,1mg-app/web,pharmacy,coupon used,cod,5,4,0,1,5,8829.819999999998,,1001.4,35.00,1060.7,9831.22,,,,,
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-09,madhya pradesh,offline,pharmacy,coupon used,online,8,8,0,1,8,8939.11915148,,261.9519567648587,55.00,1748.9708485200001,9201.071108244858,61.03728070175439,40.4,26.8,0.0,17.42105263157895
gujarat|telesales|pharmacy|coupon used|online,2026-05-09,gujarat,telesales,pharmacy,coupon used,online,8,4,0,4,8,13374.07,,9551.5942,21.00,1989.92,22925.6642,46.782738095238095,43.1,27.6,0.0,32.714285714285715
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-05-09,pondicherry,1mg-app/web,pharmacy,coupon not used,online,5,4,0,1,5,3934.07,,1277.0,21.00,0.0,5211.07,,,,,
assam|telesales|pharmacy|coupon not used|cod,2026-05-09,assam,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,6146.72,,,5.00,0.0,6146.72,101.75,31.3,22.9,0.0,76.0
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-05-07,tamil nadu,1mg-app/web,pharmacy,coupon used,online,500,444,0,70,500,617256.9914955487,,56786.47931395677,2998.00,62462.4485044499,674043.4708095068,21.692897414741456,35.8,21.4,0.5765676567656772,67.22607260726073
punjab|tata_neu|pharmacy|coupon used|cod,2026-05-06,punjab,tata_neu,pharmacy,coupon used,cod,7,6,0,2,7,6551.250363430001,,1296.0462825476116,40.00,547.2096365699999,7847.296645977613,65.0486111111111,35.0,19.5,0.049999999999999996,55.666666666666664
odisha|1mg-app/web|pharmacy|coupon used|online,2026-05-06,odisha,1mg-app/web,pharmacy,coupon used,online,235,213,0,32,235,269960.0897857001,,41233.97882703994,1558.00,26818.89021430001,311194.0686127399,13.957389046270075,35.6,23.2,0.49943342776203814,75.91501416430594
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-05-06,tripura,1mg-app/web,pharmacy,coupon not used,online,17,14,0,3,17,8673.19,,1519.13,39.00,0.0,10192.32,17.666666666666664,31.6,22.9,2.8000000000000003,81.0
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,karnataka,1mg-app/web,pharmacy,coupon not used,cod,682,504,0,197,682,294234.17999999993,,93280.21104144165,1319.00,0.0,387514.39104144205,46.39667602996242,39.7,20.1,0.0024719101123595504,53.184269662921345
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-05,tamil nadu,tata_neu,pharmacy,coupon not used,online,28,22,0,7,28,18585.980000000003,,5022.251962401424,62.00,0.0,23608.231962401434,61.4236111111111,37.2,23.0,1.1027777777777772,66.55555555555556
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-06,andhra pradesh,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,379.0,,301.0,1.00,0.0,680.0,24.229166666666668,37.2,25.0,0.5,67.5
delhi|tata_neu|pharmacy|coupon used|online,2026-04-04,delhi,tata_neu,pharmacy,coupon used,online,98,94,0,8,98,159182.18909172004,,12406.379314998403,736.00,15095.380908280002,171588.5684067184,29.380585344057256,31.5,21.0,0.698123324396778,60.938337801608576
tamil nadu|offline|pharmacy|coupon used|online,2026-04-04,tamil nadu,offline,pharmacy,coupon used,online,64,52,0,14,64,100651.12962825001,,12067.362,392.00,8964.17037175,112718.49162824999,18.999999999999993,37.8,23.1,1.7687898089171963,68.70700636942675
haryana|telesales|pharmacy|coupon not used|online,2026-04-04,haryana,telesales,pharmacy,coupon not used,online,7,6,0,1,7,3619.2200000000003,,1270.0,49.00,0.0,4889.220000000001,24.625,29.3,19.5,1.5,67.0
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-04,chandigarh,1mg-app/web,pharmacy,coupon not used,online,29,23,0,6,29,17891.089999999997,,3115.4,81.00,0.0,21006.49,25.150709219858154,27.8,16.5,2.6808510638297856,64.31914893617021
nagaland|telesales|pharmacy|coupon used|cod,2026-04-04,nagaland,telesales,pharmacy,coupon used,cod,4,4,0,0,4,3993.96,,,25.00,367.09,3993.96,,,,,
rajasthan|telesales|pharmacy|coupon not used|cod,2026-04-04,rajasthan,telesales,pharmacy,coupon not used,cod,8,5,0,3,8,3151.83,,1701.0,19.00,0.0,4852.83,13.111111111111112,29.6,19.9,1.9666666666666668,55.0
jharkhand|tata_neu|pharmacy|coupon used|online,2026-06-02,jharkhand,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,19783.499999999996,,,116.00,2914.9700000000007,19783.499999999996,168.41891891891885,35.8,23.5,1.1567567567567572,63.37837837837838
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-06-02,tamil nadu,b2b/others,pharmacy,coupon used,online,2,0,0,2,2,,,3190.2,,,3190.2,49.625,38.2,29.1,3.4,66.0
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-06-02,chandigarh,1mg-app/web,pharmacy,coupon used,online,21,19,0,2,21,21281.490209289994,,1225.2299999999998,126.00,2123.6997907100003,22506.720209289993,61.75,34.8,23.9,0.5695652173913051,54.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,65,46,0,21,65,38211.71,,10582.615327606674,182.00,0.0,48794.32532760667,,,,,
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-06-01,daman & diu,1mg-app/web,pharmacy,coupon used,cod,2,1,0,1,2,3041.4,,543.39,7.00,55.6,3584.79,,,,,
punjab|tata_neu|pharmacy|coupon not used|online,2026-06-01,punjab,tata_neu,pharmacy,coupon not used,online,3,3,0,0,3,3952.5900000000006,,,10.00,0.0,3952.5900000000006,76.5,34.2,24.2,0.5,51.0
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-06-01,andhra pradesh,telesales,pharmacy,coupon used,cod,11,7,0,4,11,22228.420679529998,,3025.4,78.00,2982.2193204699997,25253.820679529996,37.7689393939394,37.5,25.7,0.6454545454545455,64.18181818181819
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-06-01,chandigarh,tata_neu,pharmacy,coupon used,cod,3,2,0,1,3,8392.67,,2949.88,55.00,1307.1299999999999,11342.550000000001,48.08333333333335,31.6,23.2,0.10000000000000003,60.0
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,bihar,1mg-app/web,pharmacy,coupon used,cod,380,278,0,113,380,373476.61994232045,,102394.98794992654,1941.00,37883.10005768005,475871.6078922469,172.50535436137082,36.8,22.2,1.377570093457939,71.36214953271028
assam|telesales|pharmacy|coupon used|cod,2026-06-06,assam,telesales,pharmacy,coupon used,cod,18,14,0,5,18,16403.99974292,,4641.0744,56.00,1912.9902570799998,21045.074142920006,78.95833333333334,31.8,24.5,4.200000000000001,85.0
