group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-02,rajasthan,tata_neu,pharmacy,coupon used,cod,11,9,0,3,11,10599.150441949998,,2686.5308820614473,67.00,1012.67955805,13285.681324011442,61.988333333333316,37.0,24.4,0.14,52.12
null|tata_neu|labs|coupon used|amazonpay,2026-06-02,null,tata_neu,labs,coupon used,amazonpay,3,3,0,0,3,6012.274001159668,,,6.00,960.0,6012.274001159668,22.04166666666666,36.0,22.0,2.733333333333333,63.666666666666664
madhya pradesh|telesales|pharmacy|coupon used|online,2026-06-02,madhya pradesh,telesales,pharmacy,coupon used,online,6,5,0,2,6,15127.073153239999,,1162.5100409598253,71.00,2767.21684676,16289.583194199824,20.416666666666668,36.5,23.0,0.3,53.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,67,47,0,20,67,26456.339999999993,,7488.555499999999,131.00,0.0,33944.8955,,,,,
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,haryana,1mg-app/web,pharmacy,coupon not used,cod,967,763,0,240,967,505712.23000000004,,120409.84829588939,2524.00,0.0,626122.0782958898,75.22551860890934,38.9,24.5,0.198047589993894,48.04514948139109
jharkhand|tata_neu|pharmacy|coupon used|online,2026-06-03,jharkhand,tata_neu,pharmacy,coupon used,online,12,10,0,2,12,18522.70037547,,2331.92,127.00,2212.03962453,20854.620375470004,149.06985294117646,36.5,27.0,2.370588235294118,64.82352941176471
telangana|tata_neu|pharmacy|coupon used|cod,2026-06-03,telangana,tata_neu,pharmacy,coupon used,cod,7,7,0,0,7,5160.339999999999,,,16.00,469.84999999999985,5160.339999999999,17.125,34.2,26.9,0.0,50.0
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,manipur,1mg-app/web,pharmacy,coupon not used,cod,12,8,0,4,12,3742.19,,3960.3704,14.00,0.0,7702.560399999999,17.875,29.0,22.2,0.9000000000000002,83.0
tripura|1mg-app/web|pharmacy|coupon used|online,2026-06-03,tripura,1mg-app/web,pharmacy,coupon used,online,18,16,0,2,18,21315.69029311999,,3327.5399999999995,94.00,1894.9797068799999,24643.230293119996,77.375,34.2,26.8,0.20000000000000007,74.0
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-06-03,mizoram,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,7494.830057180001,,1803.9,66.00,788.1699428200001,9298.73005718,,,,,
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,762,584,0,201,762,367816.54999999976,,124476.59871671263,1789.00,0.0,492293.1487167122,5.43243705528183,39.7,21.9,3.0252873563218476,63.91871921182266
karnataka|tata_neu|pharmacy|coupon used|cod,2026-05-23,karnataka,tata_neu,pharmacy,coupon used,cod,32,28,0,4,32,23382.530234899998,,5338.910513759999,120.00,1232.7697651000003,28721.440748659996,16.27777777777778,30.7,21.6,6.91527777777777,83.88888888888889
delhi|telesales|pharmacy|coupon used|cod,2026-05-23,delhi,telesales,pharmacy,coupon used,cod,55,42,0,14,55,73600.30216787,,36463.98386262313,291.00,8810.947832129998,110064.2860304931,100.25,41.5,31.9,0.0,22.0
odisha|b2b/others|pharmacy|coupon used|cod,2026-05-23,odisha,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2213.09,,,3.00,141.31,2213.09,,,,,
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,punjab,1mg-app/web,pharmacy,coupon not used,online,151,126,0,27,151,85179.27,,11034.146027773442,379.00,0.0,96213.41602777349,66.88194444444446,42.2,26.5,0.04907407407407405,30.796296296296298
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1386,1001,0,415,1386,685018.2699999991,,221380.01543900004,2846.00,0.0,906398.2854389992,88.72329505915042,43.3,26.8,0.0,29.41544885177453
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-23,rajasthan,telesales,pharmacy,coupon used,cod,33,27,0,7,33,49830.47959970997,,19380.58782677165,197.00,5576.070400289998,69211.06742648163,102.87231182795698,42.2,25.7,0.0,24.677419354838708
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,192,137,0,62,192,99024.96,,32101.374712757413,452.00,0.0,131126.33471275744,156.4661835748793,42.1,24.4,0.13985507246376802,56.028985507246375
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-23,bihar,tata_neu,pharmacy,coupon not used,online,13,9,0,4,13,7115.74,,3471.9,21.00,0.0,10587.64,102.79761904761905,41.4,26.5,0.12857142857142856,54.857142857142854
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-23,rajasthan,tata_neu,pharmacy,coupon used,cod,8,7,0,3,8,6987.88,,3991.1816729565658,34.00,740.2000000000002,10979.061672956566,101.875,41.2,31.2,0.0,21.0
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,gujarat,1mg-app/web,pharmacy,coupon not used,cod,249,177,0,81,249,109163.41000000005,,49125.679320230614,553.00,0.0,158289.08932023053,36.43085106382978,39.7,28.1,0.5790780141843985,59.152482269503544
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-06-04,west bengal,tata_neu,pharmacy,coupon not used,cod,24,20,0,4,24,11167.72,,1043.3339999999998,51.00,0.0,12211.053999999998,200.265350877193,37.6,28.4,7.742105263157894,73.13157894736842
null|telesales|labs|coupon used|paytm,2026-06-04,null,telesales,labs,coupon used,paytm,610,605,0,10,610,1224204.2265019305,,14735.676399669648,1175.00,199773.0,1241026.0229016002,39.52543152235416,40.5,20.3,2.19668930390491,61.01018675721562
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-04,madhya pradesh,telesales,pharmacy,coupon used,cod,22,18,0,5,22,37167.318870810006,,5526.472856839016,124.00,5188.281129189997,42693.791727649026,32.23363095238094,38.5,25.6,0.23928571428571432,48.57142857142857
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,78,67,0,12,78,53888.77999999999,,5659.141353816192,254.00,0.0,59547.92135381618,,,,,
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-04,uttar pradesh,telesales,pharmacy,coupon used,online,54,44,0,12,54,155165.90890043,,32339.062997618177,717.00,24271.36109957,187504.97189804813,54.93912760416665,39.5,23.8,1.7796875000000016,49.8203125
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,191,120,0,73,191,84194.11000000002,,37622.38735094339,462.00,0.0,121816.49735094343,27.820424836601322,39.6,25.1,1.551764705882355,60.50588235294118
null|tata_neu|labs|coupon used|paytm,2026-06-04,null,tata_neu,labs,coupon used,paytm,28,28,0,0,28,52008.314029445646,,,49.00,7327.0,52008.314029445646,28.784259259259265,39.7,20.3,2.5733333333333337,62.46666666666667
null|1mg-app/web|labs|coupon not used|amazonpay,2026-05-02,null,1mg-app/web,labs,coupon not used,amazonpay,131,124,0,11,131,104759.58045540327,,9932.38723815918,203.00,1942.0,126806.46769356246,72.0918209876544,43.5,21.5,0.1763888888888889,54.083333333333336
null|upsell|labs|coupon used|payu,2026-05-02,null,upsell,labs,coupon used,payu,11,11,0,0,11,34077.134529838564,,,27.00,4412.0,34077.134529838564,74.31944444444446,38.5,21.6,0.025925925925925925,42.666666666666664
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,580,490,0,99,580,347144.2900000005,,53059.81928879338,1713.00,0.0,400204.10928879364,33.61298512876342,41.2,22.6,0.09804134929270918,64.87159956474429
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-02,tamil nadu,telesales,pharmacy,coupon used,online,15,13,0,2,15,40504.90007664,,2717.3940970400004,265.00,7260.069923359997,43222.29417367999,33.806962025316444,39.5,24.8,0.1670886075949367,65.41772151898734
gujarat|offline|pharmacy|coupon used|cod,2026-04-29,gujarat,offline,pharmacy,coupon used,cod,20,11,0,10,20,28129.459182200004,,26434.014808728283,132.00,6464.6808178,54563.47399092827,79.71136363636366,43.5,26.2,0.0,43.96363636363636
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-02,pondicherry,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,11799.36,,420.8,83.00,1466.01,12220.16,,,,,
null|tata_neu|labs|coupon not used|amazonpay,2026-05-02,null,tata_neu,labs,coupon not used,amazonpay,1,1,0,1,1,,,510.0,1.00,,935.0,69.29166666666667,37.0,22.6,0.0,51.0
maharashtra|telesales|pharmacy|coupon used|cod,2026-05-03,maharashtra,telesales,pharmacy,coupon used,cod,69,54,0,20,69,129181.87699108999,,40827.98283962915,682.00,20049.113008910004,170009.8598307191,62.08856421356424,41.5,21.6,0.0,65.62337662337663
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,66,49,0,20,66,30225.909999999996,,18933.508992159896,156.00,0.0,49159.418992159866,,,,,
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,karnataka,1mg-app/web,pharmacy,coupon used,cod,363,296,0,85,363,317088.6517157702,,85751.3388372404,1367.00,28606.588284229976,402839.9905530107,41.66844444444485,40.5,20.7,0.007999999999999998,59.50933333333333
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,bihar,1mg-app/web,pharmacy,coupon used,cod,327,250,0,88,327,357796.18920470006,,83612.67510066747,1727.00,40290.9207953,441408.8643053676,206.45020576131694,33.8,20.4,4.066913580246909,74.57530864197531
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,555,474,0,89,555,345328.27999999985,,43191.97751370878,1675.00,0.0,388520.25751370826,34.054765736766875,40.8,21.9,0.14442060085836778,59.76072961373391
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,26,20,0,9,26,18666.659999999996,,8741.307132691087,67.00,958.69,27407.967132691083,,,,,
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-03,jharkhand,telesales,pharmacy,coupon used,cod,22,16,0,7,22,38301.80938166999,,9183.414452980476,199.00,5728.390618329998,47485.22383465048,78.72074468085107,35.2,20.4,1.5829787234042554,66.97872340425532
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,telangana,1mg-app/web,pharmacy,coupon not used,online,856,746,0,124,856,506867.6799999996,,68176.71051055456,2273.00,0.0,575044.3905105538,5.827131147541043,34.3,24.3,0.539147540983596,66.10360655737705
assam|offline|pharmacy|coupon used|cod,2026-06-08,assam,offline,pharmacy,coupon used,cod,37,30,0,10,37,86952.06209356003,,22650.375529778736,386.00,16368.877906439999,109602.43762333873,42.76096491228068,32.7,24.9,8.994736842105258,82.0
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1529,1308,0,265,1529,1059621.64,,153512.98401221682,5664.00,0.0,1213134.6240122179,5.0681828242585265,41.0,22.6,2.74409030544495,67.7593625498008
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,west bengal,1mg-app/web,pharmacy,coupon not used,online,1216,1026,0,206,1216,681205.1000000007,,150985.575148782,3361.00,0.0,832190.6751487812,97.67696709584892,40.5,24.6,1.7002145922746836,77.44635193133047
null|1mg-app/web|labs|coupon used|cod,2026-06-08,null,1mg-app/web,labs,coupon used,cod,4,4,0,0,4,5284.199609146118,,,4.00,3450.0,5284.199609146118,49.5,41.3,26.3,2.625,63.25
null|tata_neu|labs|coupon used|pending,2026-06-08,null,tata_neu,labs,coupon used,pending,5,0,0,5,5,,,5786.271458969116,,,5786.271458969116,78.98333333333332,41.3,26.0,0.7,45.6
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-06-08,jharkhand,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,2085.0,,,6.00,0.0,2085.0,89.25,39.4,26.5,0.0,56.0
himachal pradesh|offline|pharmacy|coupon used|online,2026-06-08,himachal pradesh,offline,pharmacy,coupon used,online,1,1,0,0,1,985.5299999999999,,,18.00,147.26,985.5299999999999,,,,,
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,8,8,0,0,8,4450.639999999999,,,17.00,0.0,4450.639999999999,,,,,
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-06-08,tamil nadu,tata_neu,pharmacy,coupon not used,online,21,12,0,9,21,9213.240000000002,,9887.999999999998,29.00,0.0,19101.239999999998,12.11197916666667,37.9,21.8,0.26562499999999994,54.0625
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-06-07,rajasthan,1mg-app/web,pharmacy,coupon used,online,289,270,0,26,289,378761.11096516997,,20252.595557193545,1868.00,41536.69903482999,399013.7065223635,71.19029761904714,41.2,25.6,0.13271428571428456,45.191428571428574
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,haryana,1mg-app/web,pharmacy,coupon used,cod,410,354,0,75,410,435687.5600542804,,68654.07364213701,1744.00,28897.999945719996,504341.6336964171,71.31591386554699,34.1,22.0,0.43445378151259934,63.319327731092436
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,bihar,1mg-app/web,pharmacy,coupon used,cod,380,278,0,113,380,373476.61994232016,,102394.98794992657,1941.00,37883.10005768,475871.60789224703,172.50535436137048,36.8,22.2,1.3775700934579378,71.36214953271028
telangana|offline|pharmacy|coupon used|cod,2026-05-31,telangana,offline,pharmacy,coupon used,cod,3,2,0,2,3,4556.63,,3047.910658682635,22.00,962.41,7604.540658682635,12.958333333333336,35.7,27.8,0.9000000000000001,46.0
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,60,44,0,21,60,42642.28,,24421.994213682283,217.00,3259.4700000000007,67064.27421368225,89.84166666666667,31.7,20.4,10.045454545454541,74.76363636363637
bihar|telesales|pharmacy|coupon not used|online,2026-05-31,bihar,telesales,pharmacy,coupon not used,online,1,1,0,0,1,337.0,,,1.00,0.0,337.0,,,,,
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-31,uttarakhand,telesales,pharmacy,coupon used,online,1,1,0,0,1,8332.610964059999,,,79.00,1404.9990359399999,8332.610964059999,88.54166666666669,24.8,20.4,10.199999999999998,75.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,65,46,0,21,65,38211.71,,10582.615327606674,182.00,0.0,48794.32532760669,,,,,
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-31,tamil nadu,tata_neu,pharmacy,coupon used,cod,16,15,0,1,16,22020.209541599997,,0.0,99.00,1941.920458399999,22020.209541599997,41.45238095238094,38.7,24.2,0.906122448979591,62.53061224489796
west bengal|tata_neu|pharmacy|coupon not used|online,2026-05-31,west bengal,tata_neu,pharmacy,coupon not used,online,47,35,0,12,47,22901.91,,10159.420000000002,95.00,0.0,33061.329999999994,66.66406250000003,34.8,24.5,0.4525000000000001,73.2125
haryana|telesales|pharmacy|coupon not used|cod,2026-05-31,haryana,telesales,pharmacy,coupon not used,cod,9,4,0,5,9,1295.7999999999997,,2871.7868000000003,14.00,0.0,4167.5868,72.58854166666666,34.1,22.5,0.6375000000000002,63.75
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-24,maharashtra,1mg-app/web,pharmacy,coupon used,online,1751,1633,0,166,1751,2441543.225854797,,233260.6280355809,12959.00,236978.26414520037,2674803.853890383,3.9539197481028383,43.4,22.9,2.7153721944129194,68.77991280477958
kerala|telesales|pharmacy|coupon used|online,2026-05-24,kerala,telesales,pharmacy,coupon used,online,4,2,0,2,4,8455.559011039999,,2724.87983297,57.00,1628.8809889599997,11180.43884401,3.0833333333333335,28.5,24.0,25.3,90.0
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,delhi,1mg-app/web,pharmacy,coupon not used,online,1869,1593,0,304,1869,1063252.5600000003,,203727.80883266704,5266.00,0.0,1266980.3688326688,87.6186149741986,43.7,30.5,5.247966413014957e-05,19.99344004198373
karnataka|telesales|pharmacy|coupon not used|online,2026-05-24,karnataka,telesales,pharmacy,coupon not used,online,3,2,0,1,3,1153.4,,1996.0,7.00,0.0,3149.4,21.166666666666668,29.9,21.3,3.9,77.0
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,bihar,1mg-app/web,pharmacy,coupon not used,cod,567,381,0,199,567,264993.8100000002,,112998.88397563723,1213.00,0.0,377992.6939756374,121.55987795575902,41.0,25.5,0.2247139588100689,63.45080091533181
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-21,maharashtra,1mg-app/web,pharmacy,coupon used,online,1524,1405,0,172,1524,1957314.2956930744,,161328.12879251834,10478.00,172641.9343069203,2118642.424485595,4.261151539653681,44.0,23.5,0.3702243784111541,61.65150596321003
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-05-24,daman & diu,1mg-app/web,pharmacy,coupon used,online,1,1,0,0,1,918.4499999999999,,,3.00,89.65000000000002,918.4499999999999,,,,,
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-05-24,chandigarh,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,1009.0,,1009.0,2.00,0.0,2018.0,76.95833333333333,39.8,27.2,0.3,24.0
null|tata_neu|labs|coupon used|paytm,2026-05-24,null,tata_neu,labs,coupon used,paytm,32,32,0,4,32,52352.435857834826,,3386.0559967041017,45.00,7545.0,55738.49185453892,54.706761006289305,43.3,21.3,1.2433962264150942,46.490566037735846
jharkhand|tata_neu|pharmacy|coupon used|online,2026-06-02,jharkhand,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,19783.499999999996,,,116.00,2914.9699999999993,19783.499999999996,168.41891891891888,35.8,23.5,1.1567567567567572,63.37837837837838
odisha|telesales|pharmacy|coupon used|cod,2026-06-03,odisha,telesales,pharmacy,coupon used,cod,28,18,0,10,28,43729.559169910004,,17339.076372009997,188.00,5627.940830090001,61068.63554191999,143.0921052631579,37.3,27.2,1.5631578947368419,76.89473684210526
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-28,rajasthan,1mg-app/web,pharmacy,coupon used,online,287,262,0,32,287,347455.12855738966,,36321.36116336558,1744.00,33421.641442610024,383776.4897207553,74.97868366821199,44.5,24.0,0.015455950540958274,26.707882534775887
delhi|offline|pharmacy|coupon used|online,2026-06-03,delhi,offline,pharmacy,coupon used,online,16,11,0,5,16,19429.66,,21098.29,101.00,2991.9599999999996,40527.94999999999,78.46732026143796,39.7,26.5,0.11372549019607839,42.01960784313726
delhi|telesales|pharmacy|coupon not used|online,2026-06-03,delhi,telesales,pharmacy,coupon not used,online,3,2,0,1,3,667.47,,396.0,3.00,0.0,1063.47,78.95833333333333,38.5,29.5,0.10000000000000002,42.0
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-05-21,madhya pradesh,telesales,pharmacy,coupon used,cod,39,29,0,12,39,44943.670853140015,,21527.636248411414,207.00,4910.739146860001,66471.30710155139,62.08333333333332,43.6,27.7,0.0,23.9375
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-22,rajasthan,1mg-app/web,pharmacy,coupon used,online,281,240,0,45,281,318195.82737608015,,74249.53416481272,1614.00,26362.932623919995,392445.3615408932,78.96626655629137,41.5,28.4,0.00016556291390728477,21.677152317880793
rajasthan|offline|pharmacy|coupon used|online,2026-06-04,rajasthan,offline,pharmacy,coupon used,online,9,8,0,1,9,12818.39988172,,1710.42,61.00,2082.2101182799997,14528.819881720003,34.1875,38.4,27.1,0.8,43.25
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-06-04,tamil nadu,tata_neu,pharmacy,coupon not used,online,18,17,0,1,18,12685.159999999998,,356.0,52.00,0.0,13041.159999999998,15.470679012345679,38.5,24.2,2.1592592592592585,57.22222222222222
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-06-04,maharashtra,b2b/others,pharmacy,coupon used,cod,3,2,0,1,3,2429.8,,548.16,15.00,183.64000000000001,2977.96,4.053571428571429,36.5,24.0,1.0,64.42857142857143
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,7,5,0,2,7,3120.44,,2032.9999999999998,8.00,0.0,5153.4400000000005,,,,,
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,karnataka,1mg-app/web,pharmacy,coupon not used,cod,634,440,0,203,634,271782.05999999994,,102484.63813128711,1089.00,0.0,374266.6981312871,52.1674260834344,39.2,20.7,0.02247873633049818,66.12029161603888
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-04-30,gujarat,tata_neu,pharmacy,coupon not used,cod,20,19,0,1,20,21563.249999999996,,180.8,68.00,0.0,21744.05,72.14673913043478,43.5,25.5,0.0,53.608695652173914
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-03,gujarat,tata_neu,pharmacy,coupon used,online,19,18,0,1,19,28482.279798850006,,331.14,124.00,2649.700201149999,28813.419798850005,70.17819148936168,42.0,26.2,0.0,52.04255319148936
punjab|tata_neu|pharmacy|coupon not used|cod,2026-06-08,punjab,tata_neu,pharmacy,coupon not used,cod,9,8,0,1,9,4495.73,,351.0,32.00,0.0,4846.73,84.98611111111113,40.8,27.2,0.0,35.916666666666664
odisha|offline|pharmacy|coupon used|online,2026-06-08,odisha,offline,pharmacy,coupon used,online,6,5,0,1,6,5089.0700000000015,,1478.1400000000003,53.00,601.9700000000001,6567.210000000002,96.16666666666667,38.5,27.8,2.1000000000000005,74.0
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-06-08,mizoram,1mg-app/web,pharmacy,coupon used,online,5,4,0,1,5,2004.02,,1057.38,6.00,135.98,3061.4,,,,,
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-05,uttar pradesh,telesales,pharmacy,coupon used,online,59,46,0,15,59,146451.07869040992,,33649.09526657536,777.00,19125.341309590003,180100.17395698532,50.12807017543859,39.5,25.0,1.2361403508771953,59.810526315789474
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,nagaland,1mg-app/web,pharmacy,coupon not used,cod,13,11,0,2,13,7515.550000000001,,460.4,23.00,0.0,7975.950000000001,,,,,
gujarat|offline|pharmacy|coupon used|cod,2026-05-31,gujarat,offline,pharmacy,coupon used,cod,13,7,0,7,13,18319.510127750003,,16127.604247856798,127.00,3066.7798722499992,34447.114375606805,14.393162393162397,39.2,24.6,2.6025641025641018,63.61538461538461
kerala|telesales|pharmacy|coupon used|online,2026-05-31,kerala,telesales,pharmacy,coupon used,online,1,0,0,1,1,,,3947.0,,,3947.0,1.4166666666666667,31.1,24.9,6.0,87.0
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-24,haryana,b2b/others,pharmacy,coupon not used,cod,8,6,0,2,8,6754.81,,3020.79,35.00,0.0,9775.600000000002,88.29333333333334,42.2,26.8,0.0,24.76
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-22,goa,1mg-app/web,pharmacy,coupon used,online,21,19,0,2,21,34094.80958108999,,1767.1699868899998,151.00,4246.44041891,35861.97956797999,,,,,
karnataka|tata_neu|pharmacy|coupon used|online,2026-05-21,karnataka,tata_neu,pharmacy,coupon used,online,114,104,0,13,114,141305.07044851992,,13937.554270056587,638.00,11176.909551479997,155242.62471857652,14.06633221850613,34.4,21.9,0.20200668896321172,71.96989966555184
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-06-02,uttarakhand,b2b/others,pharmacy,coupon not used,online,9,9,0,0,9,9934.77,,,39.00,0.0,9934.77,110.08333333333334,30.5,21.8,1.8000000000000005,65.0
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-06-02,tamil nadu,b2b/others,pharmacy,coupon used,online,2,0,0,2,2,,,3190.2,,,3190.2,49.625,38.2,29.1,3.4,66.0
