group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-06-03,mizoram,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,7494.830057180001,,1803.8999999999999,66.00,788.1699428200001,9298.73005718,,,,,
tripura|1mg-app/web|pharmacy|coupon used|online,2026-06-03,tripura,1mg-app/web,pharmacy,coupon used,online,18,16,0,2,18,21315.69029312,,3327.5399999999995,94.00,1894.9797068800003,24643.23029312,77.375,34.2,26.8,0.20000000000000007,74.0
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,manipur,1mg-app/web,pharmacy,coupon not used,cod,12,8,0,4,12,3742.19,,3960.3704,14.00,0.0,7702.560399999999,17.875,29.0,22.2,0.9000000000000002,83.0
bihar|telesales|pharmacy|coupon not used|cod,2026-06-03,bihar,telesales,pharmacy,coupon not used,cod,9,6,0,3,9,2443.5699999999997,,4065.0,11.00,0.0,6508.57,125.26041666666666,36.8,25.8,0.925,59.75
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,762,584,0,201,762,367816.55000000034,,124476.5987167126,1789.00,0.0,492293.1487167126,5.4324370552818255,39.7,21.9,3.0252873563218468,63.91871921182266
delhi|telesales|pharmacy|coupon used|cod,2026-05-23,delhi,telesales,pharmacy,coupon used,cod,55,42,0,14,55,73600.30216787,,36463.98386262312,291.00,8810.94783213,110064.28603049308,100.25,41.5,31.9,0.0,22.0
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,192,137,0,62,192,99024.96,,32101.374712757417,452.00,0.0,131126.33471275747,156.4661835748793,42.1,24.4,0.13985507246376802,56.028985507246375
karnataka|tata_neu|pharmacy|coupon used|cod,2026-05-23,karnataka,tata_neu,pharmacy,coupon used,cod,32,28,0,4,32,23382.53023490001,,5338.910513759999,120.00,1232.7697650999999,28721.44074866,16.27777777777778,30.7,21.6,6.91527777777777,83.88888888888889
odisha|b2b/others|pharmacy|coupon used|cod,2026-05-23,odisha,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2213.09,,,3.00,141.31,2213.09,,,,,
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1386,1001,0,415,1386,685018.2699999994,,221380.015439,2846.00,0.0,906398.2854389972,88.7232950591504,43.3,26.8,0.0,29.41544885177453
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-05-21,madhya pradesh,telesales,pharmacy,coupon used,cod,39,29,0,12,39,44943.67085313999,,21527.63624841141,207.00,4910.739146860002,66471.3071015514,62.08333333333334,43.6,27.7,0.0,23.9375
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,punjab,1mg-app/web,pharmacy,coupon not used,online,151,126,0,27,151,85179.27000000002,,11034.146027773444,379.00,0.0,96213.4160277735,66.88194444444447,42.2,26.5,0.04907407407407405,30.796296296296298
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-23,rajasthan,tata_neu,pharmacy,coupon used,cod,8,7,0,3,8,6987.88,,3991.1816729565658,34.00,740.2,10979.061672956568,101.875,41.2,31.2,0.0,21.0
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-23,rajasthan,telesales,pharmacy,coupon used,cod,33,27,0,7,33,49830.47959971,,19380.58782677165,197.00,5576.070400289999,69211.06742648165,102.87231182795696,42.2,25.7,0.0,24.677419354838708
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-23,tamil nadu,tata_neu,pharmacy,coupon used,cod,9,9,0,1,9,10644.989783990002,,396.43191154877735,43.00,914.04021601,11041.42169553878,13.610000000000003,35.8,23.7,0.632,60.76
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-02,pondicherry,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,11799.360000000002,,420.8,83.00,1466.0099999999998,12220.160000000002,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,580,490,0,99,580,347144.2900000001,,53059.81928879339,1713.00,0.0,400204.10928879323,33.61298512876343,41.2,22.6,0.09804134929270927,64.87159956474429
null|upsell|labs|coupon used|payu,2026-05-02,null,upsell,labs,coupon used,payu,11,11,0,0,11,34077.13452983856,,,27.00,4412.0,34077.13452983856,74.31944444444443,38.5,21.6,0.025925925925925925,42.666666666666664
null|1mg-app/web|labs|coupon not used|amazonpay,2026-05-02,null,1mg-app/web,labs,coupon not used,amazonpay,131,124,0,11,131,104759.58045540328,,9932.38723815918,203.00,1942.0,126806.46769356247,72.09182098765437,43.5,21.5,0.1763888888888889,54.083333333333336
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-02,tamil nadu,telesales,pharmacy,coupon used,online,15,13,0,2,15,40504.900076640006,,2717.39409704,265.00,7260.069923360001,43222.29417368,33.80696202531645,39.5,24.8,0.16708860759493668,65.41772151898734
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,282,216,0,72,282,143478.07000000012,,35581.668625811224,588.00,0.0,179059.73862581147,36.10251322751318,40.8,22.0,1.6647619047619064,62.43809523809524
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-02,haryana,b2b/others,pharmacy,coupon not used,cod,4,3,0,1,4,1775.28,,327.5,9.00,0.0,2102.7799999999997,98.62500000000001,37.0,22.2,0.06363636363636363,44.45454545454545
null|tata_neu|labs|coupon not used|amazonpay,2026-05-02,null,tata_neu,labs,coupon not used,amazonpay,1,1,0,1,1,,,510.0,1.00,,935.0,69.29166666666667,37.0,22.6,0.0,51.0
gujarat|offline|pharmacy|coupon used|cod,2026-04-29,gujarat,offline,pharmacy,coupon used,cod,20,11,0,10,20,28129.459182200004,,26434.01480872828,132.00,6464.6808178,54563.473990928265,79.71136363636366,43.5,26.2,0.0,43.96363636363636
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,gujarat,1mg-app/web,pharmacy,coupon not used,cod,249,177,0,81,249,109163.40999999997,,49125.67932023062,553.00,0.0,158289.08932023056,36.43085106382977,39.7,28.1,0.5790780141843986,59.152482269503544
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-06-04,west bengal,tata_neu,pharmacy,coupon not used,cod,24,20,0,4,24,11167.720000000001,,1043.3339999999998,51.00,0.0,12211.054,200.265350877193,37.6,28.4,7.742105263157893,73.13157894736842
null|telesales|labs|coupon used|paytm,2026-06-04,null,telesales,labs,coupon used,paytm,610,605,0,10,610,1224204.2265019328,,14735.676399669645,1175.00,199773.0,1241026.0229016028,39.525431522354204,40.5,20.3,2.196689303904909,61.01018675721562
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-04,uttar pradesh,telesales,pharmacy,coupon used,online,54,44,0,12,54,155165.90890043002,,32339.062997618184,717.00,24271.36109957,187504.97189804824,54.93912760416671,39.5,23.8,1.7796875000000028,49.8203125
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,78,67,0,12,78,53888.779999999984,,5659.141353816192,254.00,0.0,59547.92135381618,,,,,
null|tata_neu|labs|coupon used|paytm,2026-06-04,null,tata_neu,labs,coupon used,paytm,28,28,0,0,28,52008.314029445646,,,49.00,7327.0,52008.314029445646,28.784259259259265,39.7,20.3,2.5733333333333337,62.46666666666667
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,191,120,0,73,191,84194.10999999997,,37622.3873509434,462.00,0.0,121816.49735094339,27.820424836601322,39.6,25.1,1.5517647058823547,60.50588235294118
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,karnataka,1mg-app/web,pharmacy,coupon not used,cod,634,440,0,203,634,271782.0599999998,,102484.6381312871,1089.00,0.0,374266.6981312873,52.167426083434435,39.2,20.7,0.022478736330498177,66.12029161603888
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-01,tamil nadu,telesales,pharmacy,coupon used,online,11,11,0,0,11,28923.149111119994,,,115.00,4786.5108888800005,28923.149111119994,35.49198717948717,37.5,27.1,0.2692307692307692,67.26923076923077
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,telangana,1mg-app/web,pharmacy,coupon used,cod,112,81,0,35,112,70411.65993254003,,33435.70279795679,287.00,5847.84006746,103847.36273049681,47.30238791423013,39.4,25.6,0.0,30.198830409356724
null|tata_neu|labs|coupon not used|paytm,2026-05-01,null,tata_neu,labs,coupon not used,paytm,48,47,0,2,48,47473.09924412727,,1249.0490009784698,73.00,0.0,56417.14824510574,77.86567982456137,42.3,21.0,0.034210526315789476,58.578947368421055
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-05-01,tamil nadu,tata_neu,pharmacy,coupon not used,cod,17,13,0,5,17,5664.770000000001,,1865.6410031310238,31.00,0.0,7530.411003131025,40.18939393939394,40.8,24.5,3.8863636363636362,58.04545454545455
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-01,uttarakhand,telesales,pharmacy,coupon used,cod,14,12,0,2,14,24468.70030276,,8270.52012508,124.00,2356.0396972400004,32739.22042784,147.25,28.3,18.5,0.4000000000000001,61.0
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-01,chandigarh,1mg-app/web,pharmacy,coupon used,online,38,38,0,2,38,62591.73919001003,,3038.4505496928095,342.00,6251.730809989998,65630.18973970282,111.9927398989901,34.0,20.2,0.0007575757575757576,50.07575757575758
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-01,meghalaya,1mg-app/web,pharmacy,coupon not used,online,18,15,0,3,18,7356.6900000000005,,752.41,56.00,0.0,8109.099999999999,12.375,18.4,12.6,1.4000000000000001,87.0
null|telesales|labs|coupon used|razorpay,2026-05-01,null,telesales,labs,coupon used,razorpay,27,26,0,1,27,54413.78144390701,,1249.2500305175781,66.00,8961.0,55663.03147442459,59.35945273631839,36.7,20.3,0.10447761194029852,66.34328358208955
bihar|tata_neu|pharmacy|coupon used|online,2026-05-01,bihar,tata_neu,pharmacy,coupon used,online,18,15,0,7,18,32021.57900812,,4654.217674039939,205.00,4580.250991880001,36675.79668215995,203.57485875706226,31.4,20.9,6.342372881355927,79.03389830508475
odisha|b2b/others|pharmacy|coupon used|online,2026-05-01,odisha,b2b/others,pharmacy,coupon used,online,2,1,0,1,2,788.79,,4256.999659,1.00,32.37,5045.789659,,,,,
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,66,49,0,20,66,30225.909999999996,,18933.508992159896,156.00,0.0,49159.418992159895,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,555,474,0,89,555,345328.2800000002,,43191.97751370876,1675.00,0.0,388520.2575137087,34.05476573676685,40.8,21.9,0.14442060085836797,59.76072961373391
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,bihar,1mg-app/web,pharmacy,coupon used,cod,327,250,0,88,327,357796.18920470023,,83612.6751006675,1727.00,40290.92079529998,441408.86430536734,206.45020576131685,33.8,20.4,4.066913580246911,74.57530864197531
assam|telesales|pharmacy|coupon used|online,2026-05-03,assam,telesales,pharmacy,coupon used,online,4,4,0,0,4,10485.809898640002,,,40.00,1385.6201013600007,10485.809898640002,15.666666666666663,28.0,20.1,14.199999999999996,84.0
maharashtra|telesales|pharmacy|coupon used|cod,2026-05-03,maharashtra,telesales,pharmacy,coupon used,cod,69,54,0,20,69,129181.87699108997,,40827.98283962916,682.00,20049.113008909997,170009.85983071916,62.08856421356426,41.5,21.6,0.0,65.62337662337663
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,karnataka,1mg-app/web,pharmacy,coupon used,cod,363,296,0,85,363,317088.65171577013,,85751.33883724031,1367.00,28606.588284229987,402839.9905530098,41.668444444444845,40.5,20.7,0.007999999999999998,59.50933333333333
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-03,jharkhand,telesales,pharmacy,coupon used,cod,22,16,0,7,22,38301.809381669984,,9183.414452980478,199.00,5728.3906183300005,47485.223834650475,78.72074468085106,35.2,20.4,1.5829787234042552,66.97872340425532
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,26,20,0,9,26,18666.66,,8741.307132691087,67.00,958.69,27407.96713269109,,,,,
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-03,gujarat,tata_neu,pharmacy,coupon used,online,19,18,0,1,19,28482.279798850006,,331.14,124.00,2649.7002011500003,28813.419798850005,70.17819148936168,42.0,26.2,0.0,52.04255319148936
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-05-03,jammu & kashmir,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,222.46,,880.0,1.00,0.0,1102.46,62.25,33.5,20.5,0.1,43.0
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-07,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,166,152,0,19,166,207954.32908323014,,11830.5519515916,1053.00,21758.56091677002,219784.88103482174,27.493290960451993,41.1,24.2,1.322033898305086,55.49576271186441
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,telangana,1mg-app/web,pharmacy,coupon not used,online,856,746,0,124,856,506867.68000000046,,68176.71051055458,2273.00,0.0,575044.3905105541,5.827131147541046,34.3,24.3,0.5391475409835953,66.10360655737705
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1529,1308,0,265,1529,1059621.6400000008,,153512.9840122168,5664.00,0.0,1213134.6240122188,5.068182824258526,41.0,22.6,2.7440903054449537,67.7593625498008
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,west bengal,1mg-app/web,pharmacy,coupon not used,online,1216,1026,0,206,1216,681205.1000000008,,150985.57514878205,3361.00,0.0,832190.6751487815,97.676967095849,40.5,24.6,1.700214592274683,77.44635193133047
assam|offline|pharmacy|coupon used|cod,2026-06-08,assam,offline,pharmacy,coupon used,cod,37,30,0,10,37,86952.06209356,,22650.375529778725,386.00,16368.877906439993,109602.43762333876,42.76096491228068,32.7,24.9,8.994736842105258,82.0
null|1mg-app/web|labs|coupon used|cod,2026-06-08,null,1mg-app/web,labs,coupon used,cod,4,4,0,0,4,5284.199609146118,,,4.00,3450.0,5284.199609146118,49.5,41.3,26.3,2.625,63.25
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-06-08,tamil nadu,tata_neu,pharmacy,coupon not used,online,21,12,0,9,21,9213.240000000002,,9887.999999999998,29.00,0.0,19101.24,12.11197916666667,37.9,21.8,0.2656249999999999,54.0625
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-06-06,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,535,452,0,92,535,317287.17000000004,,50465.1029390902,1573.00,0.0,367752.2729390903,8.886689949553656,39.1,21.1,1.2696158323632114,53.626309662398135
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-06-07,rajasthan,1mg-app/web,pharmacy,coupon used,online,289,270,0,26,289,378761.11096517026,,20252.595557193545,1868.00,41536.699034830024,399013.706522364,71.19029761904713,41.2,25.6,0.13271428571428454,45.191428571428574
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-06-06,andhra pradesh,tata_neu,pharmacy,coupon used,online,11,8,0,3,11,16828.91980956,,4071.3199999999997,91.00,2279.67019044,20900.23980956,25.845679012345677,39.7,26.3,0.8555555555555553,64.81481481481481
null|tata_neu|labs|coupon used|pending,2026-06-08,null,tata_neu,labs,coupon used,pending,5,0,0,5,5,,,5786.271458969116,,,5786.271458969116,78.98333333333332,41.3,26.0,0.7,45.6
kerala|telesales|pharmacy|coupon used|online,2026-05-24,kerala,telesales,pharmacy,coupon used,online,4,2,0,2,4,8455.55901104,,2724.8798329700003,57.00,1628.8809889599995,11180.438844010001,3.0833333333333335,28.5,24.0,25.3,90.0
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-24,maharashtra,1mg-app/web,pharmacy,coupon used,online,1751,1633,0,166,1751,2441543.2258548033,,233260.62803558094,12959.00,236978.26414519938,2674803.8538903836,3.953919748102827,43.4,22.9,2.7153721944129163,68.77991280477958
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,delhi,1mg-app/web,pharmacy,coupon not used,online,1869,1593,0,304,1869,1063252.560000001,,203727.8088326672,5266.00,0.0,1266980.3688326688,87.6186149741986,43.7,30.5,5.247966413014957e-05,19.99344004198373
null|tata_neu|labs|coupon used|paytm,2026-05-24,null,tata_neu,labs,coupon used,paytm,32,32,0,4,32,52352.43585783482,,3386.0559967041017,45.00,7545.0,55738.491854538916,54.706761006289284,43.3,21.3,1.2433962264150942,46.490566037735846
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,bihar,1mg-app/web,pharmacy,coupon not used,cod,567,381,0,199,567,264993.8100000002,,112998.88397563728,1213.00,0.0,377992.69397563767,121.559877955759,41.0,25.5,0.2247139588100689,63.45080091533181
karnataka|telesales|pharmacy|coupon not used|online,2026-05-24,karnataka,telesales,pharmacy,coupon not used,online,3,2,0,1,3,1153.4,,1996.0,7.00,0.0,3149.4,21.166666666666668,29.9,21.3,3.9,77.0
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-21,maharashtra,1mg-app/web,pharmacy,coupon used,online,1524,1405,0,172,1524,1957314.2956930792,,161328.12879251843,10478.00,172641.93430691972,2118642.424485596,4.261151539653666,44.0,23.5,0.3702243784111543,61.65150596321003
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-05-24,daman & diu,1mg-app/web,pharmacy,coupon used,online,1,1,0,0,1,918.4499999999999,,,3.00,89.65000000000002,918.4499999999999,,,,,
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-09,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,1920,1764,0,200,1920,2256011.833972941,,217222.73986669508,12058.00,191650.70602705987,2473234.573839635,96.29373543646066,43.9,23.5,0.17418892274601558,34.74887972754974
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-09,jharkhand,1mg-app/web,pharmacy,coupon not used,online,151,129,0,26,151,123208.22999999998,,13855.521681350188,530.00,0.0,137063.75168135017,52.51927083333334,37.2,25.0,0.2825000000000004,57.925
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-06-09,tamil nadu,tata_neu,pharmacy,coupon used,online,36,33,0,5,36,47848.92915537002,,11208.583912033055,229.00,3291.93084463,59057.51306740306,7.416310541310546,39.6,22.2,2.245299145299147,57.22222222222222
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-09,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,165,141,0,28,165,204092.89900085994,,43788.34748300433,1056.00,18980.990999139995,247881.2464838642,34.41091008771928,41.8,25.9,0.12730263157894764,46.1875
delhi|tata_neu|pharmacy|coupon not used|cod,2026-06-09,delhi,tata_neu,pharmacy,coupon not used,cod,20,18,0,4,20,8012.639999999998,,1079.2058010796716,40.00,0.0,9091.84580107967,115.20833333333334,43.2,32.0,0.0,27.0
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-09,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,29,26,0,3,29,15902.530000000002,,2239.4232,93.00,0.0,18141.9532,97.53735632183907,43.3,26.0,0.017241379310344827,39.0
odisha|tata_neu|pharmacy|coupon not used|cod,2026-06-09,odisha,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1543.99,,,7.00,0.0,1543.99,,,,,
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-09,uttar pradesh,tata_neu,pharmacy,coupon not used,online,57,48,0,9,57,31268.56,,5750.260000000001,151.00,0.0,37018.82,96.75294612794615,43.3,26.5,0.15151515151515144,34.81818181818182
delhi|telesales|pharmacy|coupon used|online,2026-06-09,delhi,telesales,pharmacy,coupon used,online,28,22,0,10,28,52255.220686079985,,14679.646385582202,267.00,7346.829313920002,66934.86707166217,114.94534632034647,43.2,26.8,0.007792207792207792,27.272727272727273
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-05,tamil nadu,tata_neu,pharmacy,coupon not used,online,28,22,0,7,28,18585.980000000003,,5022.251962401424,62.00,0.0,23608.231962401427,61.4236111111111,37.2,23.0,1.1027777777777776,66.55555555555556
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,karnataka,1mg-app/web,pharmacy,coupon not used,cod,682,504,0,197,682,294234.1799999999,,93280.21104144161,1319.00,0.0,387514.39104144153,46.39667602996244,39.7,20.1,0.0024719101123595504,53.184269662921345
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,527,460,0,73,527,366820.87999999983,,39485.70220514076,1807.00,0.0,406306.58220514114,62.206702253855795,37.2,22.2,2.032858837485151,67.51720047449585
west bengal|b2b/others|pharmacy|coupon not used|online,2026-05-05,west bengal,b2b/others,pharmacy,coupon not used,online,197,180,0,20,197,213499.74999999994,,30153.628861170044,1041.00,0.0,243653.37886116985,10.560424966799463,32.5,22.0,8.912749003984128,81.09163346613546
null|1mg-app/web|labs|coupon used|razorpay,2026-05-05,null,1mg-app/web,labs,coupon used,razorpay,212,209,0,6,212,366931.05507057236,,14647.439274482727,397.00,60004.0,381578.49434505496,72.40980753480763,39.5,16.3,0.9503685503685515,60.42506142506142
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-05-05,tamil nadu,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1165.5300000000002,,616.161,8.00,0.0,1781.6909999999998,52.479166666666664,36.0,22.2,0.125,63.125
null|1mg-app/web|labs|coupon used|cod,2026-05-05,null,1mg-app/web,labs,coupon used,cod,327,241,0,87,327,424923.11778333934,,142398.41814895396,405.00,61603.0,574259.2117235381,74.93084436042845,40.1,16.3,2.053875236294897,64.33081285444234
haryana|b2b/others|pharmacy|coupon used|cod,2026-05-05,haryana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1946.4499999999998,,,6.00,80.6,1946.4499999999998,86.54166666666667,30.6,22.2,0.6999999999999998,59.0
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-05,maharashtra,b2b/others,pharmacy,coupon not used,cod,14,8,0,6,14,6157.0,,23060.4485,16.00,0.0,29217.448500000002,50.606060606060616,36.5,21.6,0.0,64.9090909090909
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-04-30,madhya pradesh,telesales,pharmacy,coupon used,cod,25,19,0,9,25,26071.39998351999,,18077.004717506436,160.00,2942.44001648,44148.404701026426,65.93287037037038,39.0,25.6,0.0,31.833333333333332
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-05-05,uttarakhand,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,192.0,,,1.00,0.0,192.0,,,,,
