group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-31,tamil nadu,tata_neu,pharmacy,coupon used,cod,16,15,0,1,16,21671.609541600006,,0.0,95.00,1875.7804583999996,22020.20808382875,41.45238095238095,38.7,24.2,0.906122448979591,62.53061224489796
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,gujarat,1mg-app/web,pharmacy,coupon not used,cod,249,37,0,44,249,17131.5,,25889.064373913046,69.00,0.0,158289.07543846045,36.430851063829785,39.7,28.1,0.5790780141843983,59.152482269503544
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,191,52,0,43,191,33660.149999999994,,18997.18,160.00,0.0,121816.51538482771,27.820424836601312,39.6,25.1,1.5517647058823554,60.50588235294118
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-04,uttar pradesh,telesales,pharmacy,coupon used,online,55,37,0,7,55,131479.6788864901,,13773.402027038186,611.00,21742.031113510002,188441.12100805613,55.04565772669228,39.5,23.8,1.7475095785440637,49.78544061302682
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-04,madhya pradesh,telesales,pharmacy,coupon used,cod,22,5,0,3,22,9652.720000000001,,3311.284521739014,17.00,1311.81,42693.796614930005,32.23363095238095,38.5,25.6,0.23928571428571432,48.57142857142857
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-06-04,west bengal,tata_neu,pharmacy,coupon not used,cod,24,16,0,4,24,8322.24,,1043.334,42.00,0.0,12211.055021089724,200.26535087719296,37.6,28.4,7.742105263157893,73.13157894736842
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,78,26,0,11,78,22376.58,,4616.09,107.00,0.0,59547.9226452455,,,,,
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-31,uttarakhand,telesales,pharmacy,coupon used,online,1,1,0,0,1,8332.61096406,,,79.00,1404.99903594,8332.61096406,88.54166666666669,24.8,20.4,10.199999999999998,75.0
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,nagaland,1mg-app/web,pharmacy,coupon not used,cod,13,8,0,1,13,4283.98,,274.0,10.00,0.0,7975.953650712651,,,,,
haryana|telesales|pharmacy|coupon not used|cod,2026-05-31,haryana,telesales,pharmacy,coupon not used,cod,9,3,0,3,9,749.8000000000001,,2102.5868,13.00,0.0,4167.5868,72.58854166666666,34.1,22.5,0.6375000000000001,63.75
west bengal|tata_neu|pharmacy|coupon not used|online,2026-05-31,west bengal,tata_neu,pharmacy,coupon not used,online,47,35,0,12,47,22901.91,,10159.420000000002,95.00,0.0,33061.32999999999,66.66406250000003,34.8,24.5,0.45249999999999985,73.2125
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-06-04,tamil nadu,tata_neu,pharmacy,coupon not used,online,18,14,0,1,18,8813.29,,356.0,41.00,0.0,13041.16155611733,15.470679012345677,38.5,24.2,2.159259259259259,57.22222222222222
rajasthan|offline|pharmacy|coupon used|online,2026-06-04,rajasthan,offline,pharmacy,coupon used,online,9,4,0,0,9,7323.19,,,29.00,1013.31,14528.817881720002,34.1875,38.4,27.1,0.8,43.25
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-09,delhi,1mg-app/web,pharmacy,coupon used,online,1866,1738,0,169,1866,2115503.2941818517,,169909.41346707713,10168.00,183065.61581814944,2285412.707648931,113.80811306901687,39.0,24.6,0.005814977973568282,46.97832599118943
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,mizoram,1mg-app/web,pharmacy,coupon used,cod,5,4,0,1,5,8829.819999999998,,1001.4,35.00,1060.7,9831.219999999996,,,,,
rajasthan|offline|pharmacy|coupon used|cod,2026-05-09,rajasthan,offline,pharmacy,coupon used,cod,35,30,0,5,35,72769.57286623007,,16899.184600000004,441.00,13999.967133769993,89668.75746623005,79.02057613168725,42.2,22.9,0.0,33.54320987654321
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,153,117,0,44,153,135755.63027770002,,42511.74310669047,641.00,12330.2397223,178267.3733843905,63.720628415300475,40.4,22.8,0.0,22.188524590163933
assam|offline|pharmacy|coupon used|cod,2026-05-09,assam,offline,pharmacy,coupon used,cod,37,31,0,6,37,77497.13970027998,,14643.346584620002,386.00,15316.190299720003,92140.48628489999,101.84139784946234,31.3,22.8,0.05483870967741937,77.09677419354838
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-08,haryana,1mg-app/web,pharmacy,coupon used,online,1563,1463,0,138,1563,1607293.6900705,,102502.83113964008,7957.00,77536.3799294997,1709796.5212101415,93.24312849161969,35.2,20.7,0.13329608938548318,53.62145251396648
gujarat|telesales|pharmacy|coupon used|online,2026-05-09,gujarat,telesales,pharmacy,coupon used,online,8,4,0,4,8,13374.07,,9551.5942,21.00,1989.92,22925.664199999996,46.78273809523809,43.1,27.6,0.0,32.714285714285715
west bengal|offline|pharmacy|coupon used|cod,2026-05-09,west bengal,offline,pharmacy,coupon used,cod,71,51,0,28,71,124391.96990640006,,64041.82447811084,739.00,21969.63009359999,188433.79438451098,71.89249213836484,33.0,21.6,3.3278301886792314,78.43396226415095
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-09,madhya pradesh,offline,pharmacy,coupon used,online,8,8,0,1,8,8939.119151479998,,261.9519567648587,55.00,1748.9708485200003,9201.071108244858,61.03728070175439,40.4,26.8,0.0,17.42105263157895
telangana|telesales|pharmacy|coupon used|online,2026-05-09,telangana,telesales,pharmacy,coupon used,online,19,14,0,5,19,38538.08042331,,9123.64,171.00,6439.879576690001,47661.72042330999,21.274590163934427,36.2,23.6,0.006557377049180328,52.83606557377049
assam|telesales|pharmacy|coupon not used|cod,2026-05-09,assam,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,6146.719999999999,,,5.00,0.0,6146.719999999999,101.75,31.3,22.9,0.0,76.0
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-05-07,tamil nadu,1mg-app/web,pharmacy,coupon used,online,500,444,0,70,500,617256.9914955492,,56786.479313956756,2998.00,62462.4485044499,674043.4708095061,21.692897414741466,35.8,21.4,0.5765676567656768,67.22607260726073
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-05-09,pondicherry,1mg-app/web,pharmacy,coupon not used,online,5,4,0,1,5,3934.0699999999997,,1277.0,21.00,0.0,5211.07,,,,,
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-05-06,tripura,1mg-app/web,pharmacy,coupon not used,online,17,14,0,3,17,8673.19,,1519.13,39.00,0.0,10192.32,17.666666666666664,31.6,22.9,2.8000000000000003,81.0
odisha|1mg-app/web|pharmacy|coupon used|online,2026-05-06,odisha,1mg-app/web,pharmacy,coupon used,online,235,213,0,32,235,269960.08978569997,,41233.978827039915,1558.00,26818.89021430001,311194.0686127399,13.957389046270057,35.6,23.2,0.4994334277620384,75.91501416430594
punjab|tata_neu|pharmacy|coupon used|cod,2026-05-06,punjab,tata_neu,pharmacy,coupon used,cod,7,6,0,2,7,6551.250363429999,,1296.0462825476116,40.00,547.20963657,7847.296645977611,65.04861111111111,35.0,19.5,0.049999999999999996,55.666666666666664
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-05,tamil nadu,tata_neu,pharmacy,coupon not used,online,28,22,0,7,28,18585.980000000003,,5022.251962401424,62.00,0.0,23608.231962401424,61.4236111111111,37.2,23.0,1.102777777777777,66.55555555555556
maharashtra|offline|pharmacy|coupon used|online,2026-05-09,maharashtra,offline,pharmacy,coupon used,online,25,22,0,3,25,44649.327192880024,,2587.88,267.00,7377.482807119999,47237.20719288002,56.82204049844239,43.3,24.3,0.016822429906542057,56.78504672897196
delhi|telesales|pharmacy|coupon not used|cod,2026-05-09,delhi,telesales,pharmacy,coupon not used,cod,14,9,0,5,14,2579.7,,1879.6,22.00,0.0,4459.299999999999,113.70833333333331,35.5,24.6,0.0,47.0
chandigarh|offline|pharmacy|coupon used|cod,2026-05-09,chandigarh,offline,pharmacy,coupon used,cod,1,1,0,0,1,2591.5600000000004,,,10.00,603.44,2591.5600000000004,129.33333333333334,35.0,20.5,0.0,48.0
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-06,delhi,b2b/others,pharmacy,coupon not used,cod,7,1,0,6,7,223.0,,6858.5,2.00,0.0,7081.5,91.91666666666667,34.4,21.6,0.0,48.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-05-06,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,2849.32,,,4.00,251.02,2849.32,,,,,
himachal pradesh|offline|pharmacy|coupon used|online,2026-05-06,himachal pradesh,offline,pharmacy,coupon used,online,2,1,0,1,2,5777.71,,314.13,19.00,786.23,6091.84,,,,,
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-05-25,rajasthan,1mg-app/web,pharmacy,coupon not used,online,288,231,0,60,288,180137.11,,36182.282775490305,797.00,0.0,216697.8293754902,78.54047049441755,44.5,24.4,0.010047846889952153,26.92105263157895
odisha|telesales|pharmacy|coupon used|cod,2026-05-25,odisha,telesales,pharmacy,coupon used,cod,25,17,0,11,25,35919.07746754001,,12352.649327827687,133.00,5277.79253246,48271.726795367686,77.65570175438596,39.0,29.0,0.0,75.63157894736842
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-25,bihar,1mg-app/web,pharmacy,coupon not used,online,277,212,0,69,277,154163.97,,36610.43197104883,867.00,0.0,190774.401971049,122.09909488139834,41.7,24.1,0.5134831460674156,67.70411985018727
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-05-25,jharkhand,1mg-app/web,pharmacy,coupon used,online,146,135,0,14,146,222075.54871605,,13472.069339873604,1097.00,22188.251283949983,235547.61805592346,138.9348544973545,42.4,22.5,0.16626984126984137,50.98015873015873
haryana|offline|pharmacy|coupon used|cod,2026-05-25,haryana,offline,pharmacy,coupon used,cod,61,52,0,12,61,174759.71035837,,26066.546139055743,931.00,41994.55964163,207756.28769742567,82.61577868852466,42.8,27.5,0.017213114754098358,22.364754098360656
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-25,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,4,3,0,1,4,1891.1699999999998,,328.0,14.00,0.0,2219.17,47.666666666666664,43.7,31.9,0.0,19.0
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,nagaland,1mg-app/web,pharmacy,coupon used,cod,8,5,0,4,8,19861.889999999996,,1489.860225343369,73.00,1954.66,21351.750225343363,,,,,
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-25,uttarakhand,telesales,pharmacy,coupon used,cod,10,6,0,3,10,12268.319513970002,,8817.32,40.00,1090.34048603,21911.989513970002,123.7916666666667,36.5,24.2,0.0,29.0
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,haryana,1mg-app/web,pharmacy,coupon used,cod,365,304,0,79,365,332185.2597490402,,74072.13618551311,1559.00,19892.91025095999,406257.3959345532,79.82142151047903,42.8,27.4,0.03724792408066429,21.361803084223013
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-05-25,jharkhand,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1829.88,,,9.00,0.0,1829.88,146.375,42.4,27.5,0.0,47.0
