group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-01,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,145,133,0,13,145,180727.59852042992,,39621.34685637767,962.00,20241.09147957001,220348.9453768075,26.083708708708713,38.8,22.3,0.3150150150150151,62.86486486486486
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-04-01,tamil nadu,b2b/others,pharmacy,coupon not used,online,442,390,0,55,442,421603.52000000037,,66206.0464506715,2040.00,0.0,487809.56645067193,27.96932291666657,37.3,19.8,0.042249999999999996,65.165
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,chandigarh,1mg-app/web,pharmacy,coupon not used,online,24,20,0,4,24,19785.510000000006,,2213.9471,53.00,0.0,21999.457100000007,52.375,30.4,15.7,0.20000000000000004,52.333333333333336
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,odisha,1mg-app/web,pharmacy,coupon not used,cod,247,176,0,77,247,118824.04,,44624.3297746098,497.00,0.0,163448.3697746099,43.07820048309181,37.7,23.0,0.272463768115942,66.33333333333333
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-01,west bengal,tata_neu,pharmacy,coupon used,online,76,71,0,9,76,159490.69159240014,,7328.470458470888,915.00,21559.098407600017,166819.16205087106,81.98506944444445,37.3,22.0,0.032777777777777774,72.44444444444444
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,194,152,0,43,194,128835.21999999996,,22197.497093213326,550.00,0.0,151032.71709321314,45.64130434782605,37.2,20.8,2.2285714285714264,37.577639751552795
assam|telesales|pharmacy|coupon used|cod,2026-04-01,assam,telesales,pharmacy,coupon used,cod,25,20,0,6,25,59722.56979166,,4628.7644531451315,295.00,6245.390208340002,64351.33424480513,56.375,26.0,19.5,16.8,89.0
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-01,uttar pradesh,tata_neu,pharmacy,coupon not used,online,51,42,0,10,51,32110.510000000002,,11317.554855039118,149.00,0.0,43428.06485503913,41.83663366336632,37.7,16.9,0.06930693069306929,47.693069306930695
karnataka|tata_neu|pharmacy|coupon not used|online,2026-04-01,karnataka,tata_neu,pharmacy,coupon not used,online,108,95,0,15,108,78624.20000000006,,13742.748558383575,357.00,0.0,92366.94855838362,51.32641921397369,34.6,20.6,0.0004366812227074236,47.24454148471616
telangana|tata_neu|pharmacy|coupon not used|cod,2026-04-01,telangana,tata_neu,pharmacy,coupon not used,cod,16,15,0,1,16,14395.880000000001,,538.4,50.00,0.0,14934.279999999999,39.16666666666665,33.3,23.8,0.0,53.0
goa|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,goa,1mg-app/web,pharmacy,coupon not used,online,25,21,0,4,25,20008.83,,4669.191,69.00,0.0,24678.021,,,,,
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-05,tamil nadu,tata_neu,pharmacy,coupon not used,online,28,22,0,7,28,18585.980000000003,,5022.251962401423,62.00,0.0,23608.231962401427,61.4236111111111,37.2,23.0,1.1027777777777779,66.55555555555556
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,karnataka,1mg-app/web,pharmacy,coupon not used,cod,682,504,0,197,682,294234.18,,93280.21104144164,1319.00,0.0,387514.3910414422,46.39667602996244,39.7,20.1,0.0024719101123595504,53.184269662921345
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-05-05,tamil nadu,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1165.5300000000002,,616.161,8.00,0.0,1781.691,52.47916666666667,36.0,22.2,0.125,63.125
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,527,460,0,73,527,366820.88000000064,,39485.702205140755,1807.00,0.0,406306.5822051411,62.206702253855795,37.2,22.2,2.032858837485153,67.51720047449585
west bengal|b2b/others|pharmacy|coupon not used|online,2026-05-05,west bengal,b2b/others,pharmacy,coupon not used,online,197,180,0,20,197,213499.74999999988,,30153.628861170044,1041.00,0.0,243653.37886116985,10.560424966799461,32.5,22.0,8.912749003984128,81.09163346613546
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-04-30,madhya pradesh,telesales,pharmacy,coupon used,cod,25,19,0,9,25,26071.399983519997,,18077.004717506436,160.00,2942.440016480001,44148.404701026426,65.93287037037037,39.0,25.6,0.0,31.833333333333332
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-09,delhi,1mg-app/web,pharmacy,coupon used,online,1866,1738,0,169,1866,2115503.2941818456,,169909.41346707713,10168.00,183065.61581814947,2285412.7076489315,113.80811306901687,39.0,24.6,0.005814977973568282,46.97832599118943
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,153,117,0,44,153,135755.63027770002,,42511.74310669048,641.00,12330.239722300006,178267.37338439046,63.720628415300496,40.4,22.8,0.0,22.188524590163933
west bengal|offline|pharmacy|coupon used|cod,2026-05-09,west bengal,offline,pharmacy,coupon used,cod,71,51,0,28,71,124391.96990640006,,64041.82447811081,739.00,21969.630093600015,188433.79438451095,71.89249213836486,33.0,21.6,3.32783018867923,78.43396226415095
rajasthan|offline|pharmacy|coupon used|cod,2026-05-09,rajasthan,offline,pharmacy,coupon used,cod,35,30,0,5,35,72769.57286623001,,16899.1846,441.00,13999.967133769997,89668.75746623002,79.02057613168726,42.2,22.9,0.0,33.54320987654321
assam|telesales|pharmacy|coupon not used|cod,2026-05-09,assam,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,6146.719999999999,,,5.00,0.0,6146.719999999999,101.75,31.3,22.9,0.0,76.0
assam|offline|pharmacy|coupon used|cod,2026-05-09,assam,offline,pharmacy,coupon used,cod,37,31,0,6,37,77497.13970028001,,14643.346584620002,386.00,15316.190299720005,92140.4862849,101.84139784946235,31.3,22.8,0.05483870967741937,77.09677419354838
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-05-09,pondicherry,1mg-app/web,pharmacy,coupon not used,online,5,4,0,1,5,3934.0699999999997,,1277.0,21.00,0.0,5211.070000000001,,,,,
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-08,haryana,1mg-app/web,pharmacy,coupon used,online,1563,1463,0,138,1563,1607293.6900704994,,102502.83113964008,7957.00,77536.37992949998,1709796.521210141,93.24312849161959,35.2,20.7,0.13329608938548326,53.62145251396648
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,mizoram,1mg-app/web,pharmacy,coupon used,cod,5,4,0,1,5,8829.819999999998,,1001.4,35.00,1060.7,9831.219999999998,,,,,
gujarat|telesales|pharmacy|coupon used|online,2026-05-09,gujarat,telesales,pharmacy,coupon used,online,8,4,0,4,8,13374.07,,9551.5942,21.00,1989.92,22925.664199999996,46.782738095238095,43.1,27.6,0.0,32.714285714285715
odisha|offline|pharmacy|coupon used|cod,2026-05-17,odisha,offline,pharmacy,coupon used,cod,10,7,0,5,10,12248.139445210003,,12277.841330302943,64.00,1890.7405547899998,24525.980775512944,19.104166666666664,38.3,28.1,0.0,70.5
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,201,147,0,60,201,108268.67000000004,,43849.83243313106,437.00,0.0,152118.50243313107,34.85592185592185,40.5,25.5,0.75091575091575,64.83882783882784
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-05-17,sikkim,1mg-app/web,pharmacy,coupon used,online,7,5,0,2,7,4416.45016668,,2732.07,16.00,360.12983332,7148.520166679998,,,,,
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-17,punjab,tata_neu,pharmacy,coupon not used,cod,5,3,0,2,5,1309.0,,435.3,10.00,0.0,1744.3,76.04166666666667,39.7,26.5,0.0,35.0
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,158,130,0,31,158,183132.77870692,,26302.635170248323,1043.00,20615.081293080002,209435.41387716838,25.9644097222222,41.2,25.5,1.0300595238095251,64.34821428571429
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,haryana,1mg-app/web,pharmacy,coupon not used,online,1938,1718,0,249,1938,1188654.460000002,,310107.7138514199,5750.00,0.0,1498762.173851421,129.31429515043092,43.7,24.8,0.20393761186398246,49.24827409869599
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-17,himachal pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,485.0,,556.8,2.00,0.0,1041.8,,,,,
jharkhand|tata_neu|pharmacy|coupon used|online,2026-06-02,jharkhand,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,19783.5,,,116.00,2914.97,19783.5,168.41891891891888,35.8,23.5,1.1567567567567572,63.37837837837838
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-06-02,maharashtra,b2b/others,pharmacy,coupon used,cod,2,1,0,1,2,644.5,,663.1,4.00,33.92,1307.6,3.4166666666666665,36.0,24.7,2.3000000000000003,62.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,65,46,0,21,65,38211.71,,10582.615327606674,182.00,0.0,48794.32532760668,,,,,
punjab|tata_neu|pharmacy|coupon not used|online,2026-06-01,punjab,tata_neu,pharmacy,coupon not used,online,3,3,0,0,3,3952.59,,,10.00,0.0,3952.59,76.5,34.2,24.2,0.5,51.0
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-06-01,chandigarh,tata_neu,pharmacy,coupon used,cod,3,2,0,1,3,8392.67,,2949.88,55.00,1307.1299999999999,11342.550000000001,48.08333333333335,31.6,23.2,0.10000000000000003,60.0
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-06-01,daman & diu,1mg-app/web,pharmacy,coupon used,cod,2,1,0,1,2,3041.4,,543.39,7.00,55.6,3584.79,,,,,
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-06-01,andhra pradesh,telesales,pharmacy,coupon used,cod,11,7,0,4,11,22228.42067953,,3025.4,78.00,2982.2193204700006,25253.82067953,37.76893939393939,37.5,25.7,0.6454545454545456,64.18181818181819
odisha|tata_neu|pharmacy|coupon used|cod,2026-06-01,odisha,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,6775.360016549999,,,40.00,839.67998345,6775.360016549999,164.13888888888889,37.4,26.6,0.4666666666666666,75.66666666666667
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,bihar,1mg-app/web,pharmacy,coupon used,cod,380,278,0,112,380,372264.33994232013,,100442.26994992657,1937.00,37855.05005768001,475871.6098690364,172.50535436137065,36.8,22.2,1.377570093457937,71.36214953271028
goa|tata_neu|pharmacy|coupon not used|online,2026-06-07,goa,tata_neu,pharmacy,coupon not used,online,3,0,0,2,3,,,1510.0,,,1927.2,,,,,
odisha|tata_neu|pharmacy|coupon not used|online,2026-06-07,odisha,tata_neu,pharmacy,coupon not used,online,6,3,0,2,6,1484.88,,1090.0,5.00,0.0,3013.68,69.625,38.0,27.2,11.8,81.0
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,chandigarh,1mg-app/web,pharmacy,coupon not used,online,22,16,0,1,22,7691.840000000001,,2067.0,39.00,0.0,15528.007711598744,83.79166666666664,37.0,23.4,0.0,44.22857142857143
assam|tata_neu|pharmacy|coupon not used|cod,2026-06-07,assam,tata_neu,pharmacy,coupon not used,cod,4,3,0,1,4,1697.0,,478.0,7.00,0.0,2175.0,,,,,
tamil nadu|offline|pharmacy|coupon used|online,2026-04-04,tamil nadu,offline,pharmacy,coupon used,online,64,52,0,14,64,100651.12962825001,,12067.362,392.00,8964.170371749999,112718.49162824999,18.999999999999993,37.8,23.1,1.7687898089171963,68.70700636942675
maharashtra|telesales|pharmacy|coupon not used|cod,2026-04-06,maharashtra,telesales,pharmacy,coupon not used,cod,18,11,0,7,18,6350.08,,3189.5497,30.00,0.0,9539.6297,32.32843137254901,35.0,18.6,0.0,55.588235294117645
karnataka|offline|pharmacy|coupon used|cod,2026-04-02,karnataka,offline,pharmacy,coupon used,cod,59,51,0,20,59,157459.63994,,46846.5838985557,926.00,24538.580059999993,204306.22383855566,67.10205518018017,35.3,19.9,0.010810810810810817,46.4054054054054
tripura|offline|pharmacy|coupon used|cod,2026-04-03,tripura,offline,pharmacy,coupon used,cod,5,5,0,0,5,13127.859305130003,,,70.00,2735.44069487,13127.859305130003,34.649509803921575,33.8,25.2,0.10000000000000002,77.17647058823529
