group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-03,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,40,36,0,5,40,61803.09928864999,,5832.056088028415,338.00,6490.460711350002,67635.15537667842,,,,,
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-03,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,322.0,,890.0,2.00,0.0,1212.0,28.729166666666664,36.7,24.2,0.0,71.5
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,60,44,0,17,60,29507.039999999994,,14714.831,137.00,0.0,44221.871,,,,,
punjab|offline|pharmacy|coupon used|online,2026-04-03,punjab,offline,pharmacy,coupon used,online,6,5,0,1,6,8093.32989221,,1935.37,45.00,1103.34010779,10028.699892210001,27.377192982456137,29.6,19.2,3.4157894736842107,63.78947368421053
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-03,maharashtra,telesales,pharmacy,coupon used,cod,70,55,0,19,70,127060.49395375,,55844.51260604094,495.00,19802.766046249995,182905.0065597909,34.76342812006321,37.5,19.5,0.12511848341232243,60.644549763033176
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-04-02,uttar pradesh,tata_neu,pharmacy,coupon used,online,127,125,0,8,127,202771.15239849,,8463.549103618689,1160.00,20614.107601510008,211234.7015021087,85.76209425717875,38.7,18.6,0.07752808988764041,46.01498127340824
haryana|telesales|pharmacy|coupon used|online,2026-04-03,haryana,telesales,pharmacy,coupon used,online,26,24,0,2,26,76639.1307339399,,2012.0200000000002,260.00,6632.46926606,78651.15073393991,36.48761261261257,31.0,20.2,1.7909909909909918,60.108108108108105
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-04-03,maharashtra,b2b/others,pharmacy,coupon not used,cod,8,3,0,5,8,2678.51,,6444.008,5.00,0.0,9122.518000000002,36.2,36.4,20.6,0.3,61.4
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,43,27,0,16,43,45453.18167984,,10254.942200000001,232.00,4530.978320159999,55708.123879840015,34.53385416666669,23.4,8.6,15.333333333333337,73.125
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-04-01,tamil nadu,b2b/others,pharmacy,coupon not used,online,442,390,0,55,442,421603.5200000003,,66206.04645067149,2040.00,0.0,487809.5664506719,27.969322916666584,37.3,19.8,0.042249999999999996,65.165
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,west bengal,1mg-app/web,pharmacy,coupon used,cod,309,255,0,64,309,339463.06804805034,,65995.10514618963,1649.00,35506.84195194998,405458.1731942397,54.20966420966418,38.0,20.0,0.5883292383292353,71.16584766584766
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,762,584,0,196,762,367816.5499999999,,122641.32482918666,1789.00,0.0,492293.1487167128,5.432437055281841,39.7,21.9,3.025287356321852,63.91871921182266
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,18,14,0,5,18,16191.59,,3268.6894668938653,61.00,1281.62,19460.279466893866,,,,,
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-31,uttarakhand,telesales,pharmacy,coupon used,online,1,1,0,0,1,8332.61096406,,,79.00,1404.99903594,8332.61096406,88.54166666666669,24.8,20.4,10.199999999999998,75.0
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,haryana,1mg-app/web,pharmacy,coupon used,cod,410,354,0,75,410,435687.5600542799,,68654.07364213705,1744.00,28897.99994572002,504341.6336964168,71.31591386554693,34.1,22.0,0.43445378151259884,63.319327731092436
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,65,46,0,21,65,38211.70999999999,,10582.61532760667,182.00,0.0,48794.325327606675,,,,,
telangana|offline|pharmacy|coupon used|cod,2026-05-31,telangana,offline,pharmacy,coupon used,cod,3,2,0,2,3,4556.63,,3047.910658682635,22.00,962.4099999999999,7604.540658682635,12.958333333333336,35.7,27.8,0.9000000000000001,46.0
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-31,tamil nadu,tata_neu,pharmacy,coupon used,cod,16,15,0,1,16,22020.209541600005,,0.0,99.00,1941.9204583999992,22020.209541600005,41.45238095238095,38.7,24.2,0.906122448979591,62.53061224489796
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,60,44,0,21,60,42642.27999999999,,24421.99421368228,217.00,3259.4700000000003,67064.27421368225,89.84166666666665,31.7,20.4,10.045454545454541,74.76363636363637
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-29,haryana,1mg-app/web,pharmacy,coupon used,online,1443,1359,0,120,1443,1532437.048583108,,145064.71449714445,7772.00,83532.34141688982,1677501.763080252,83.14728863885195,36.1,23.0,0.797187060478167,59.315752461322084
bihar|telesales|pharmacy|coupon not used|online,2026-05-31,bihar,telesales,pharmacy,coupon not used,online,1,1,0,0,1,337.0,,,1.00,0.0,337.0,,,,,
west bengal|tata_neu|pharmacy|coupon not used|online,2026-05-31,west bengal,tata_neu,pharmacy,coupon not used,online,47,35,0,12,47,22901.91,,10159.420000000002,95.00,0.0,33061.32999999999,66.66406249999999,34.8,24.5,0.4525000000000001,73.2125
gujarat|offline|pharmacy|coupon used|cod,2026-05-31,gujarat,offline,pharmacy,coupon used,cod,13,7,0,7,13,18319.510127749996,,16127.604247856802,127.00,3066.7798722499997,34447.114375606805,14.393162393162397,39.2,24.6,2.6025641025641013,63.61538461538461
haryana|telesales|pharmacy|coupon not used|cod,2026-05-31,haryana,telesales,pharmacy,coupon not used,cod,9,4,0,5,9,1295.8,,2871.7868,14.00,0.0,4167.5868,72.58854166666666,34.1,22.5,0.6375000000000001,63.75
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,nagaland,1mg-app/web,pharmacy,coupon not used,cod,13,11,0,2,13,7515.55,,460.4,23.00,0.0,7975.950000000001,,,,,
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,delhi,1mg-app/web,pharmacy,coupon not used,online,1869,1593,0,304,1869,1063252.5599999998,,203727.8088326672,5266.00,0.0,1266980.3688326678,87.6186149741986,43.7,30.5,5.247966413014957e-05,19.99344004198373
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-24,maharashtra,1mg-app/web,pharmacy,coupon used,online,1751,1633,0,166,1751,2441543.2258547926,,233260.628035581,12959.00,236978.2641452003,2674803.8538903794,3.9539197481028365,43.4,22.9,2.715372194412914,68.77991280477958
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-21,maharashtra,1mg-app/web,pharmacy,coupon used,online,1524,1405,0,172,1524,1957314.2956930778,,161328.12879251834,10478.00,172641.93430692068,2118642.424485597,4.2611515396536745,44.0,23.5,0.3702243784111541,61.65150596321003
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,bihar,1mg-app/web,pharmacy,coupon not used,cod,567,381,0,199,567,264993.8100000003,,112998.88397563722,1213.00,0.0,377992.6939756374,121.55987795575894,41.0,25.5,0.22471395881006875,63.45080091533181
kerala|telesales|pharmacy|coupon used|online,2026-05-24,kerala,telesales,pharmacy,coupon used,online,4,2,0,2,4,8455.55901104,,2724.87983297,57.00,1628.88098896,11180.438844010003,3.0833333333333335,28.5,24.0,25.3,90.0
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1386,1001,0,415,1386,685018.2700000005,,221380.015439,2846.00,0.0,906398.2854389993,88.72329505915039,43.3,26.8,0.0,29.41544885177453
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-30,kerala,1mg-app/web,pharmacy,coupon not used,online,169,137,0,35,169,107401.12000000002,,26476.418720591606,451.00,0.0,133877.5387205916,1.8924731182795704,30.7,23.9,5.767204301075274,88.40322580645162
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-05-30,andhra pradesh,telesales,pharmacy,coupon used,cod,12,8,0,5,12,15152.300031780003,,6078.9800000000005,79.00,2757.50996822,21231.28003178,40.04166666666667,38.2,25.3,0.9,67.1875
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,karnataka,1mg-app/web,pharmacy,coupon not used,cod,682,504,0,197,682,294234.18000000017,,93280.21104144164,1319.00,0.0,387514.39104144234,46.39667602996248,39.7,20.1,0.0024719101123595504,53.184269662921345
west bengal|b2b/others|pharmacy|coupon not used|online,2026-05-05,west bengal,b2b/others,pharmacy,coupon not used,online,197,180,0,20,197,213499.7499999998,,30153.628861170047,1041.00,0.0,243653.37886116974,10.560424966799445,32.5,22.0,8.91274900398413,81.09163346613546
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,527,460,0,73,527,366820.8799999999,,39485.70220514074,1807.00,0.0,406306.5822051408,62.206702253855774,37.2,22.2,2.032858837485151,67.51720047449585
maharashtra|tata_neu|pharmacy|coupon used|online,2026-05-04,maharashtra,tata_neu,pharmacy,coupon used,online,184,180,0,10,184,383511.3001540705,,10711.54300820257,1915.00,44712.79984592999,394222.8431622731,54.151397849462526,41.9,21.6,0.005677419354838711,63.82709677419355
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-02,haryana,b2b/others,pharmacy,coupon not used,cod,4,3,0,1,4,1775.28,,327.5,9.00,0.0,2102.7799999999997,98.62500000000001,37.0,22.2,0.06363636363636363,44.45454545454545
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,153,117,0,44,153,135755.63027770002,,42511.74310669048,641.00,12330.239722300006,178267.37338439043,63.72062841530049,40.4,22.8,0.0,22.188524590163933
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-09,delhi,1mg-app/web,pharmacy,coupon used,online,1866,1738,0,169,1866,2115503.29418185,,169909.41346707707,10168.00,183065.61581814985,2285412.7076489273,113.80811306901683,39.0,24.6,0.005814977973568282,46.97832599118943
rajasthan|offline|pharmacy|coupon used|cod,2026-05-09,rajasthan,offline,pharmacy,coupon used,cod,35,30,0,5,35,72769.57286623002,,16899.1846,441.00,13999.967133769998,89668.75746623,79.02057613168724,42.2,22.9,0.0,33.54320987654321
telangana|telesales|pharmacy|coupon used|online,2026-05-09,telangana,telesales,pharmacy,coupon used,online,19,14,0,5,19,38538.08042331,,9123.640000000001,171.00,6439.879576689998,47661.72042331001,21.27459016393443,36.2,23.6,0.006557377049180328,52.83606557377049
west bengal|offline|pharmacy|coupon used|cod,2026-05-09,west bengal,offline,pharmacy,coupon used,cod,71,51,0,28,71,124391.96990640005,,64041.82447811082,739.00,21969.63009359999,188433.7943845109,71.89249213836483,33.0,21.6,3.3278301886792327,78.43396226415095
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-05-09,pondicherry,1mg-app/web,pharmacy,coupon not used,online,5,4,0,1,5,3934.0699999999997,,1277.0,21.00,0.0,5211.07,,,,,
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-05-07,tamil nadu,b2b/others,pharmacy,coupon not used,online,258,220,0,44,258,242719.8399999999,,36381.70009120952,1180.00,0.0,279101.5400912095,22.389178844815603,35.8,21.4,0.7530271398747389,67.5427974947808
assam|offline|pharmacy|coupon used|cod,2026-05-09,assam,offline,pharmacy,coupon used,cod,37,31,0,6,37,77497.13970028001,,14643.34658462,386.00,15316.190299720001,92140.4862849,101.84139784946234,31.3,22.8,0.05483870967741937,77.09677419354838
chandigarh|offline|pharmacy|coupon used|cod,2026-05-09,chandigarh,offline,pharmacy,coupon used,cod,1,1,0,0,1,2591.5600000000004,,,10.00,603.44,2591.5600000000004,129.33333333333334,35.0,20.5,0.0,48.0
maharashtra|offline|pharmacy|coupon used|online,2026-05-09,maharashtra,offline,pharmacy,coupon used,online,25,22,0,3,25,44649.32719288002,,2587.88,267.00,7377.482807119996,47237.20719288001,56.8220404984424,43.3,24.3,0.016822429906542053,56.78504672897196
delhi|telesales|pharmacy|coupon not used|cod,2026-05-09,delhi,telesales,pharmacy,coupon not used,cod,14,9,0,5,14,2579.7,,1879.6,22.00,0.0,4459.3,113.70833333333331,35.5,24.6,0.0,47.0
odisha|offline|pharmacy|coupon used|cod,2026-05-17,odisha,offline,pharmacy,coupon used,cod,10,7,0,5,10,12248.139445210001,,12277.841330302943,64.00,1890.74055479,24525.980775512937,19.104166666666664,38.3,28.1,0.0,70.5
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,201,147,0,60,201,108268.67000000001,,43849.83243313108,437.00,0.0,152118.50243313107,34.85592185592186,40.5,25.5,0.7509157509157498,64.83882783882784
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-05-17,sikkim,1mg-app/web,pharmacy,coupon used,online,7,5,0,2,7,4416.450166680001,,2732.07,16.00,360.12983331999993,7148.52016668,,,,,
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-17,himachal pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,485.0,,556.8,2.00,0.0,1041.8,,,,,
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-17,punjab,tata_neu,pharmacy,coupon not used,cod,5,3,0,2,5,1309.0,,435.3,10.00,0.0,1744.3000000000002,76.04166666666667,39.7,26.5,0.0,35.0
bihar|offline|pharmacy|coupon used|online,2026-05-17,bihar,offline,pharmacy,coupon used,online,9,7,0,2,9,11408.790151190002,,1919.74,50.00,1514.66984881,13328.53015119,177.39772727272728,35.8,25.4,0.0,70.45454545454545
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,west bengal,1mg-app/web,pharmacy,coupon used,cod,304,244,0,72,304,285682.8904281801,,88334.5554376625,1518.00,26510.839571819994,374017.445865843,26.852833096254145,39.3,22.4,2.041678520625889,75.1280227596017
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,delhi,1mg-app/web,pharmacy,coupon used,cod,522,451,0,89,522,531902.4566803607,,77005.22155165032,2193.00,52364.29331964002,608907.6782320107,28.119174942704603,33.0,16.1,8.842322383498855,56.077922077922075
haryana|1mg-app/web|pharmacy|coupon used|online,2026-04-07,haryana,1mg-app/web,pharmacy,coupon used,online,1955,1829,0,162,1955,2145423.9185408573,,141956.22983866077,10273.00,146033.13145914028,2287380.1483795224,25.907740753976125,34.0,16.1,6.461443630516911,60.65177773807397
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,haryana,1mg-app/web,pharmacy,coupon used,cod,514,409,0,123,514,447589.91943729954,,114083.34649774514,2020.00,31481.9105627,561673.2659350454,25.933046940486534,30.5,16.1,6.59019279128238,60.82984073763621
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-04-07,tamil nadu,b2b/others,pharmacy,coupon not used,cod,17,12,0,5,17,18709.100000000002,,5584.665999999999,60.00,0.0,24293.766,31.609126984126977,37.3,21.0,0.004761904761904762,62.214285714285715
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-04-07,jharkhand,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,1872.6000000000001,,,1872.6000000000001,59.25,33.8,20.9,0.0,43.0
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-07,odisha,1mg-app/web,pharmacy,coupon not used,online,232,192,0,41,232,131352.30999999997,,28603.60140494127,665.00,0.0,159955.91140494126,39.92181069958848,37.3,20.8,0.9493827160493838,76.80864197530865
jharkhand|offline|pharmacy|coupon used|cod,2026-04-07,jharkhand,offline,pharmacy,coupon used,cod,12,12,0,0,12,31918.512432759995,,,184.00,5164.3775672400025,31918.512432759995,64.85897435897436,34.3,19.9,0.535897435897436,56.84615384615385
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-04-07,goa,1mg-app/web,pharmacy,coupon not used,cod,23,17,0,6,23,7186.220000000001,,2275.4,32.00,0.0,9461.619999999999,,,,,
telangana|tata_neu|pharmacy|coupon not used|cod,2026-04-07,telangana,tata_neu,pharmacy,coupon not used,cod,18,17,0,1,18,8306.87,,94.7,42.00,0.0,8401.57,49.50333333333333,36.7,24.4,0.0,30.6
gujarat|tata_neu|pharmacy|coupon used|online,2026-04-04,gujarat,tata_neu,pharmacy,coupon used,online,17,16,0,2,17,33988.73885553,,605.6804232125681,102.00,4078.6411444699993,34594.41927874256,15.735815602836876,34.9,23.6,1.6553191489361698,49.297872340425535
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,chandigarh,1mg-app/web,pharmacy,coupon not used,online,36,28,0,9,36,16143.729999999994,,2913.013411792123,66.00,0.0,19056.74341179212,84.54166666666664,42.0,26.0,0.0,25.0
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,bihar,1mg-app/web,pharmacy,coupon not used,online,359,269,0,93,359,202575.37999999986,,52537.59970447271,1185.00,0.0,255112.9797044727,204.22865353037787,37.4,25.0,0.04187192118226601,70.73152709359606
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,bihar,1mg-app/web,pharmacy,coupon not used,cod,581,393,0,199,581,257263.23000000016,,122687.75309433995,1162.00,0.0,379950.98309433984,126.32186123347972,40.9,25.5,0.051101321585903074,68.72687224669603
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-19,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2078,1888,0,252,2078,2453384.4313312257,,230843.7053445387,12301.00,221775.2886687691,2685019.2391215004,73.07214718470398,44.8,24.1,0.0024679006169751544,31.864598966149742
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-20,uttar pradesh,telesales,pharmacy,coupon not used,cod,30,27,0,4,30,11212.26,,1583.878947368421,57.00,0.0,12796.138947368423,85.7951388888889,44.4,27.4,0.0,37.583333333333336
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,bihar,1mg-app/web,pharmacy,coupon not used,online,334,261,0,78,334,187249.89000000004,,58283.388160752256,930.00,0.0,245533.27816075238,137.96933728981216,35.6,21.5,0.1735905044510386,61.881305637982194
assam|offline|pharmacy|coupon used|cod,2026-05-11,assam,offline,pharmacy,coupon used,cod,21,17,0,4,21,46874.86741213,,10609.919,202.00,9247.73258787,57484.78641213001,78.25,29.0,21.4,1.1999999999999997,79.0
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,west bengal,1mg-app/web,pharmacy,coupon not used,cod,729,550,0,191,729,328854.2600000002,,91432.16775912198,1697.00,0.0,420286.4277591225,38.38355435494443,35.9,20.5,14.518172888015584,77.6090373280943
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-11,telangana,1mg-app/web,pharmacy,coupon used,cod,151,110,0,46,151,103014.42942992,,37104.995480361344,456.00,8627.100570080003,140119.42491028126,24.033875338753393,37.7,24.4,0.0016260162601626016,50.88211382113821
himachal pradesh|telesales|pharmacy|coupon used|online,2026-05-11,himachal pradesh,telesales,pharmacy,coupon used,online,7,7,0,0,7,35199.97977214999,,,111.00,3710.4502278499995,35199.97977214999,,,,,
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-11,delhi,tata_neu,pharmacy,coupon not used,cod,32,30,0,3,32,18111.699999999993,,968.0294921568627,83.00,0.0,19079.72949215686,140.66666666666674,37.8,27.6,0.0,42.0
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,meghalaya,1mg-app/web,pharmacy,coupon not used,online,14,13,0,1,14,5922.14,,138.0,32.00,0.0,6060.14,97.875,21.2,13.7,14.900000000000002,82.0
punjab|telesales|pharmacy|coupon used|cod,2026-05-11,punjab,telesales,pharmacy,coupon used,cod,18,11,0,9,18,11050.2,,14831.329987033321,64.00,932.3500000000001,25881.529987033307,152.69531250000003,36.7,23.1,3.38125,56.5
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-10,haryana,1mg-app/web,pharmacy,coupon not used,online,1954,1752,0,219,1954,1245133.8799999966,,121575.7819522143,5676.00,0.0,1366709.6619522118,114.06634187810141,38.6,23.6,0.0002354172116139158,46.39654721422966
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-11,tamil nadu,b2b/others,pharmacy,coupon not used,cod,15,10,0,5,15,12940.09,,6932.02,47.00,0.0,19872.11,32.51013513513514,37.5,23.0,0.5837837837837837,66.16216216216216
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-05-26,daman & diu,1mg-app/web,pharmacy,coupon not used,online,2,2,0,0,2,925.56,,,4.00,0.0,925.56,,,,,
maharashtra|telesales|pharmacy|coupon used|online,2026-05-26,maharashtra,telesales,pharmacy,coupon used,online,53,40,0,13,53,133383.61878530006,,47647.61,550.00,18007.011214699996,181031.22878530002,5.1559065934066,43.5,24.1,0.6516483516483516,63.84615384615385
gujarat|tata_neu|pharmacy|coupon used|cod,2026-05-26,gujarat,tata_neu,pharmacy,coupon used,cod,4,2,0,2,4,2092.84,,1285.3999999999999,18.00,101.26999999999998,3378.2400000000002,16.0,42.1,28.9,0.0,62.333333333333336
maharashtra|tata_neu|pharmacy|coupon used|online,2026-04-11,maharashtra,tata_neu,pharmacy,coupon used,online,202,185,0,20,202,289808.82213096006,,24232.647530672224,1377.00,28356.84786904,314041.46966163226,77.0512773722623,43.3,21.4,0.0,54.97080291970803
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,548,470,0,83,548,334852.51999999984,,37430.776876973614,1504.00,0.0,372283.2968769734,23.605862133036,40.0,21.9,0.04113712374581936,70.63545150501672
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-09,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,799,621,0,205,799,763743.2637176893,,193846.5107073726,3686.00,73614.78628231,957589.7744250615,60.72714268322378,37.2,14.3,0.18356464572680764,59.73119065010957
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-11,uttar pradesh,tata_neu,pharmacy,coupon not used,online,64,60,0,5,64,60637.209999999985,,4527.0,225.00,0.0,65164.20999999999,66.00582750582753,35.5,19.0,0.0,36.03496503496503
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,49,38,0,11,49,30926.510000000006,,11642.841,122.00,0.0,42569.350999999995,,,,,
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-11,chandigarh,1mg-app/web,pharmacy,coupon used,cod,14,7,0,8,14,6337.790043579999,,4905.058010562694,48.00,808.60995642,11242.848054142698,41.291666666666664,29.6,17.0,0.02333333333333333,48.93333333333333
