group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-01,chandigarh,1mg-app/web,pharmacy,coupon used,online,38,38,0,2,38,62591.73919001003,,3038.4505496928095,342.00,6251.73080999,65630.18973970282,111.9927398989901,34.0,20.2,0.0007575757575757576,50.07575757575758
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-01,tamil nadu,telesales,pharmacy,coupon used,online,11,11,0,0,11,28923.149111120005,,,115.00,4786.51088888,28923.149111120005,35.49198717948717,37.5,27.1,0.2692307692307692,67.26923076923077
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-01,meghalaya,1mg-app/web,pharmacy,coupon not used,online,18,15,0,3,18,7356.6900000000005,,752.41,56.00,0.0,8109.1,12.375,18.4,12.6,1.4000000000000001,87.0
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-05-01,tamil nadu,tata_neu,pharmacy,coupon not used,cod,17,13,0,5,17,5664.77,,1865.6410031310236,31.00,0.0,7530.411003131025,40.189393939393945,40.8,24.5,3.8863636363636362,58.04545454545455
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,telangana,1mg-app/web,pharmacy,coupon used,cod,112,81,0,35,112,70411.65993254002,,33435.702797956794,287.00,5847.840067460001,103847.36273049678,47.302387914230124,39.4,25.6,0.0,30.198830409356724
odisha|b2b/others|pharmacy|coupon used|online,2026-05-01,odisha,b2b/others,pharmacy,coupon used,online,2,1,0,1,2,788.79,,4256.999659,1.00,32.37,5045.789659,,,,,
bihar|tata_neu|pharmacy|coupon used|online,2026-05-01,bihar,tata_neu,pharmacy,coupon used,online,18,15,0,7,18,32021.579008120003,,4654.21767403994,205.00,4580.250991880002,36675.79668215993,203.57485875706226,31.4,20.9,6.342372881355927,79.03389830508475
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-01,uttarakhand,telesales,pharmacy,coupon used,cod,14,12,0,2,14,24468.700302759993,,8270.52012508,124.00,2356.0396972399994,32739.22042783998,147.25,28.3,18.5,0.4000000000000001,61.0
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,580,490,0,99,580,347144.29000000027,,53059.81928879338,1713.00,0.0,400204.1092887936,33.61298512876343,41.2,22.6,0.0980413492927092,64.87159956474429
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-02,pondicherry,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,11799.359999999997,,420.8,83.00,1466.0099999999998,12220.159999999996,,,,,
gujarat|offline|pharmacy|coupon used|cod,2026-04-29,gujarat,offline,pharmacy,coupon used,cod,20,11,0,10,20,28129.4591822,,26434.014808728283,132.00,6464.680817799999,54563.47399092827,79.71136363636369,43.5,26.2,0.0,43.96363636363636
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-02,tamil nadu,telesales,pharmacy,coupon used,online,15,13,0,2,15,40504.90007663999,,2717.3940970400004,265.00,7260.069923360001,43222.29417367999,33.80696202531646,39.5,24.8,0.16708860759493668,65.41772151898734
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-02,haryana,b2b/others,pharmacy,coupon not used,cod,4,3,0,1,4,1775.28,,327.5,9.00,0.0,2102.7799999999997,98.62500000000001,37.0,22.2,0.06363636363636363,44.45454545454545
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,gujarat,1mg-app/web,pharmacy,coupon not used,cod,249,177,0,78,249,109163.41000000003,,47554.798171972245,553.00,0.0,158289.08932023062,36.430851063829785,39.7,28.1,0.5790780141843982,59.152482269503544
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,191,120,0,71,191,84194.11000000003,,35818.80735094339,462.00,0.0,121816.4973509434,27.82042483660132,39.6,25.1,1.551764705882355,60.50588235294118
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,78,67,0,12,78,53888.77999999998,,5659.141353816192,254.00,0.0,59547.92135381618,,,,,
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-04,uttar pradesh,telesales,pharmacy,coupon used,online,54,44,0,8,54,155165.90890043,,14455.162027038188,717.00,24271.36109957,187504.97189804818,54.939127604166686,39.5,23.8,1.7796875000000012,49.8203125
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,67,47,0,20,67,26456.339999999997,,7488.555499999999,131.00,0.0,33944.89549999999,,,,,
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-06-04,west bengal,tata_neu,pharmacy,coupon not used,cod,24,20,0,4,24,11167.72,,1043.3339999999998,51.00,0.0,12211.053999999998,200.26535087719296,37.6,28.4,7.7421052631578915,73.13157894736842
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-02,karnataka,1mg-app/web,pharmacy,coupon used,online,1772,1661,0,158,1772,2382005.233222373,,183906.37371005083,12016.00,242961.7967776299,2565911.6069324217,68.46556011166972,36.8,19.9,0.013697435002617359,45.28843133833537
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-04-02,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,42,30,0,14,42,34007.24,,9997.80779343526,114.00,0.0,44005.04779343527,65.31920903954803,31.4,7.2,0.07118644067796609,57.644067796610166
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-04-05,nagaland,1mg-app/web,pharmacy,coupon not used,cod,14,14,0,1,14,8232.690000000002,,259.0653243204889,49.00,0.0,8491.755324320491,,,,,
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,delhi,1mg-app/web,pharmacy,coupon used,cod,398,332,0,81,398,405969.9035053599,,63255.1974391043,1988.00,39238.17649463997,469225.1009444643,40.24719141069397,32.4,20.1,0.6978668941979641,52.972696245733786
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-06,telangana,b2b/others,pharmacy,coupon not used,online,659,582,0,82,659,441269.4099999999,,99039.90840593468,2071.00,0.0,540309.3184059343,31.465296395591587,36.0,23.8,0.0,39.149240393208224
maharashtra|offline|pharmacy|coupon used|cod,2026-04-06,maharashtra,offline,pharmacy,coupon used,cod,187,166,0,33,187,462861.36130618997,,68739.32843236209,2498.00,83292.02869380996,531600.6897385527,36.52755530129637,36.3,18.4,0.0036613272311212816,59.78260869565217
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-06,odisha,1mg-app/web,pharmacy,coupon used,cod,139,112,0,32,139,140974.50983919998,,27045.895802489853,724.00,12828.65016079999,168020.40564168998,30.688027426160343,36.8,22.1,14.115189873417712,73.55696202531645
karnataka|b2b/others|pharmacy|coupon used|cod,2026-04-06,karnataka,b2b/others,pharmacy,coupon used,cod,11,8,0,3,11,8823.420031119998,,5450.5,63.00,491.41996888000006,14273.92003112,45.25,34.0,22.0,0.0,43.0
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-04-06,jammu & kashmir,tata_neu,pharmacy,coupon used,online,5,4,0,1,5,11507.579999999996,,2752.5,43.00,1119.3500000000001,14260.079999999998,74.9836956521739,26.5,4.1,0.017391304347826087,63.95652173913044
telangana|telesales|pharmacy|coupon used|cod,2026-04-06,telangana,telesales,pharmacy,coupon used,cod,27,17,0,10,27,20279.810177730003,,14126.522799999997,67.00,1293.1998222700001,34406.332977729995,31.459770114942554,34.3,23.8,0.0,39.03448275862069
kerala|telesales|pharmacy|coupon not used|cod,2026-04-06,kerala,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,1414.24,,1232.019,4.00,0.0,2646.259,20.108333333333334,33.8,25.6,0.25999999999999995,72.2
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,chandigarh,1mg-app/web,pharmacy,coupon not used,online,22,20,0,2,22,11574.01,,3954.0,46.00,0.0,15528.01,83.79166666666664,37.0,23.4,0.0,44.22857142857143
goa|tata_neu|pharmacy|coupon not used|online,2026-06-07,goa,tata_neu,pharmacy,coupon not used,online,3,1,0,2,3,417.20000000000005,,1510.0,3.00,0.0,1927.2,,,,,
assam|telesales|pharmacy|coupon used|cod,2026-06-06,assam,telesales,pharmacy,coupon used,cod,18,14,0,5,18,16403.99974292,,4641.0744,56.00,1912.9902570799998,21045.074142920002,78.95833333333334,31.8,24.5,4.200000000000001,85.0
assam|tata_neu|pharmacy|coupon not used|cod,2026-06-07,assam,tata_neu,pharmacy,coupon not used,cod,4,3,0,1,4,1697.0,,478.0,7.00,0.0,2175.0,,,,,
odisha|1mg-app/web|pharmacy|coupon used|online,2026-04-28,odisha,1mg-app/web,pharmacy,coupon used,online,208,187,0,29,208,270940.1510285402,,36006.020717149986,1358.00,25333.23897145998,306946.1717456899,35.4185946872322,41.5,25.5,0.8388174807197938,69.44730077120822
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-29,maharashtra,1mg-app/web,pharmacy,coupon used,online,1336,1243,0,136,1336,1952672.889482363,,114797.81390520214,9935.00,167898.76051762982,2067470.7033875643,47.056615912502444,42.7,21.6,0.0,58.7533776538709
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-05-01,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1740.98,,,10.00,0.0,1740.98,34.958333333333336,21.6,8.4,0.0,78.0
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,7,5,0,2,7,3120.44,,2033.0,8.00,0.0,5153.44,,,,,
chhattisgarh|telesales|pharmacy|coupon used|online,2026-05-02,chhattisgarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,4518.46,,,36.00,946.88,4518.46,69.29166666666667,40.0,27.1,0.0,31.0
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-04-30,gujarat,tata_neu,pharmacy,coupon not used,cod,20,19,0,1,20,21563.25,,180.8,68.00,0.0,21744.05,72.14673913043478,43.5,25.5,0.0,53.608695652173914
delhi|telesales|pharmacy|coupon not used|cod,2026-05-02,delhi,telesales,pharmacy,coupon not used,cod,20,17,0,3,20,11728.33,,1610.6,42.00,0.0,13338.93,110.95833333333336,35.8,26.4,0.20000000000000007,42.0
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-06-04,tamil nadu,tata_neu,pharmacy,coupon not used,online,18,17,0,1,18,12685.16,,356.0,52.00,0.0,13041.16,15.470679012345673,38.5,24.2,2.159259259259259,57.22222222222222
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-06-04,maharashtra,b2b/others,pharmacy,coupon used,cod,3,2,0,1,3,2429.8,,548.16,15.00,183.64000000000001,2977.96,4.053571428571429,36.5,24.0,1.0,64.42857142857143
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-04,madhya pradesh,telesales,pharmacy,coupon used,cod,22,18,0,5,22,37167.31887081,,5526.472856839014,124.00,5188.28112919,42693.791727649026,32.23363095238094,38.5,25.6,0.23928571428571432,48.57142857142857
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1718,1257,0,499,1718,813870.2200000009,,293327.80809310114,3793.00,0.0,1109125.908093101,70.93698476702659,38.3,23.0,1.0442473118279645,58.44516129032258
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-05,meghalaya,1mg-app/web,pharmacy,coupon not used,online,12,9,0,3,12,7308.5,,1607.0,57.00,0.0,8915.5,82.20833333333331,24.3,16.2,0.10000000000000003,67.0
tamil nadu|offline|pharmacy|coupon used|online,2026-04-04,tamil nadu,offline,pharmacy,coupon used,online,64,52,0,14,64,100651.12962825001,,12067.362,392.00,8964.170371749999,112718.49162824996,18.999999999999996,37.8,23.1,1.7687898089171958,68.70700636942675
maharashtra|telesales|pharmacy|coupon not used|cod,2026-04-06,maharashtra,telesales,pharmacy,coupon not used,cod,18,11,0,7,18,6350.08,,3189.5497,30.00,0.0,9539.6297,32.32843137254901,35.0,18.6,0.0,55.588235294117645
tripura|tata_neu|pharmacy|coupon not used|online,2026-04-06,tripura,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,1183.93,,,3.00,0.0,1183.93,89.75,31.9,21.9,0.4000000000000001,75.0
punjab|tata_neu|pharmacy|coupon used|online,2026-04-06,punjab,tata_neu,pharmacy,coupon used,online,5,4,0,1,5,7019.45,,514.1,41.00,682.9000000000001,7533.55,45.75,29.8,15.9,0.0,50.666666666666664
odisha|tata_neu|pharmacy|coupon not used|online,2026-06-07,odisha,tata_neu,pharmacy,coupon not used,online,6,4,0,2,6,1923.6800000000003,,1090.0,10.00,0.0,3013.6800000000003,69.625,38.0,27.2,11.8,81.0
goa|offline|pharmacy|coupon used|online,2026-05-01,goa,offline,pharmacy,coupon used,online,1,1,0,0,1,1418.4698172299998,,,16.00,182.77018277000005,1418.4698172299998,,,,,
haryana|1mg-app/web|pharmacy|coupon used|online,2026-04-29,haryana,1mg-app/web,pharmacy,coupon used,online,1333,1252,0,117,1333,1440247.8104267654,,101789.91618176803,6683.00,76617.57957323024,1542037.726608531,83.9590305010893,37.4,22.1,0.00033986928104575163,37.09986928104575
punjab|telesales|pharmacy|coupon not used|cod,2026-05-01,punjab,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1327.0,,225.0,4.00,0.0,1552.0,76.5,35.8,22.6,0.0,46.0
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-30,maharashtra,telesales,pharmacy,coupon used,cod,53,42,0,12,53,134562.98696219004,,61796.044364465786,538.00,20031.963037809986,196359.03132665585,51.62885802469141,41.5,22.7,0.0,53.89506172839506
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-05-02,tamil nadu,b2b/others,pharmacy,coupon used,cod,6,5,0,2,6,6863.23,,2601.064778532927,24.00,238.95000000000002,9464.294778532927,24.22,39.5,24.8,0.3319999999999999,67.72
tripura|offline|pharmacy|coupon used|cod,2026-05-02,tripura,offline,pharmacy,coupon used,cod,3,3,0,0,3,6893.470388740001,,,40.00,1591.54961126,6893.470388740001,,,,,
maharashtra|tata_neu|pharmacy|coupon used|online,2026-04-30,maharashtra,tata_neu,pharmacy,coupon used,online,124,115,0,13,124,173529.35965031985,,8383.45182899379,963.00,15092.080349680004,181912.81147931356,48.60467934377336,41.2,22.9,0.0,61.29977628635347
goa|telesales|pharmacy|coupon not used|cod,2026-05-02,goa,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,438.0,,,1.00,0.0,438.0,,,,,
rajasthan|offline|pharmacy|coupon used|online,2026-06-04,rajasthan,offline,pharmacy,coupon used,online,9,8,0,1,9,12818.39988172,,1710.42,61.00,2082.21011828,14528.819881720001,34.1875,38.4,27.1,0.8000000000000002,43.25
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-04-05,sikkim,1mg-app/web,pharmacy,coupon used,online,4,3,0,1,4,2899.5999999999995,,4086.2960000000003,9.00,281.4,6985.896,,,,,
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-05-02,uttarakhand,b2b/others,pharmacy,coupon not used,online,6,6,0,0,6,7755.24,,,51.00,0.0,7755.24,152.91666666666666,28.3,20.8,3.0,62.0
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-04,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,17,11,0,6,17,15187.009999999998,,3509.2300000000005,67.00,1131.5800000000002,18696.24,,,,,
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-04,chandigarh,1mg-app/web,pharmacy,coupon not used,online,29,23,0,6,29,17891.089999999997,,3115.4,81.00,0.0,21006.49,25.150709219858154,27.8,16.5,2.6808510638297856,64.31914893617021
karnataka|telesales|pharmacy|coupon not used|online,2026-05-02,karnataka,telesales,pharmacy,coupon not used,online,1,1,0,0,1,905.0,,,5.00,0.0,905.0,46.083333333333336,33.2,21.6,0.0,61.0
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,225,182,0,48,225,109175.36999999995,,22985.466585698443,622.00,0.0,132160.83658569845,187.98354700854694,37.9,23.5,0.5456410256410263,62.65128205128205
goa|tata_neu|pharmacy|coupon not used|online,2026-06-04,goa,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,485.0,,,2.00,0.0,485.0,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,159,129,0,32,159,167090.30943468996,,30273.475661039585,758.00,18203.650565309996,198356.98173927164,45.81009070294778,38.5,22.0,2.902380952380944,66.00340136054422
delhi|tata_neu|pharmacy|coupon used|online,2026-04-04,delhi,tata_neu,pharmacy,coupon used,online,98,94,0,8,98,159182.18909171998,,12406.3793149984,736.00,15095.380908280002,171588.56840671838,29.380585344057256,31.5,21.0,0.698123324396778,60.938337801608576
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-03,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,40,36,0,5,40,61803.099288649995,,5832.056088028415,338.00,6490.460711350003,67635.1553766784,,,,,
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,43,27,0,16,43,45453.181679839996,,10254.942200000001,232.00,4530.97832016,55708.123879840015,34.53385416666669,23.4,8.6,15.333333333333341,73.125
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-03,maharashtra,telesales,pharmacy,coupon used,cod,70,55,0,19,70,127060.49395375002,,55844.51260604094,495.00,19802.766046250003,182905.00655979084,34.76342812006321,37.5,19.5,0.12511848341232243,60.644549763033176
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,60,44,0,17,60,29507.039999999994,,14714.831,137.00,0.0,44221.871,,,,,
rajasthan|offline|pharmacy|coupon used|online,2026-04-03,rajasthan,offline,pharmacy,coupon used,online,11,8,0,3,11,8476.52006636,,3130.7385000000004,55.00,1121.1599336400002,11607.258566359997,21.870098039215687,30.1,20.6,1.3411764705882359,52.588235294117645
odisha|telesales|pharmacy|coupon not used|online,2026-04-03,odisha,telesales,pharmacy,coupon not used,online,1,1,0,0,1,377.0,,,2.00,0.0,377.0,35.666666666666664,39.2,25.4,0.8,69.0
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,telangana,1mg-app/web,pharmacy,coupon not used,cod,285,203,0,90,285,121752.85,,42710.595886945186,538.00,0.0,164463.44588694535,40.063703140830654,36.0,23.0,0.0,53.01823708206687
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-04-03,maharashtra,b2b/others,pharmacy,coupon not used,cod,8,3,0,5,8,2678.51,,6444.008,5.00,0.0,9122.518000000002,36.2,36.4,20.6,0.3,61.4
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,201,147,0,60,201,108268.66999999998,,43849.83243313105,437.00,0.0,152118.50243313095,34.85592185592185,40.5,25.5,0.7509157509157496,64.83882783882784
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-17,punjab,tata_neu,pharmacy,coupon not used,cod,5,3,0,2,5,1309.0,,435.3,10.00,0.0,1744.3000000000002,76.04166666666667,39.7,26.5,0.0,35.0
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-05-17,sikkim,1mg-app/web,pharmacy,coupon used,online,7,5,0,2,7,4416.45016668,,2732.0699999999997,16.00,360.12983332,7148.520166679999,,,,,
odisha|offline|pharmacy|coupon used|cod,2026-05-17,odisha,offline,pharmacy,coupon used,cod,10,7,0,5,10,12248.139445210001,,12277.841330302947,64.00,1890.7405547899998,24525.980775512944,19.104166666666664,38.3,28.1,0.0,70.5
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,haryana,1mg-app/web,pharmacy,coupon not used,online,1938,1718,0,249,1938,1188654.4599999983,,310107.71385142003,5750.00,0.0,1498762.173851423,129.3142951504309,43.7,24.8,0.20393761186398285,49.24827409869599
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-17,himachal pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,485.0,,556.8,2.00,0.0,1041.8,,,,,
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-16,madhya pradesh,offline,pharmacy,coupon used,online,14,10,0,5,14,8050.87,,3157.5001756899997,37.00,945.9099999999999,11208.370175689999,38.94047619047619,41.0,26.6,0.0,28.428571428571427
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-16,west bengal,1mg-app/web,pharmacy,coupon used,online,1107,986,0,139,1107,1227642.5191971213,,133406.5655504529,6474.00,125541.75080287973,1361049.0847475734,20.058232323232293,39.3,22.9,0.7118787878788263,76.70212121212121
punjab|offline|pharmacy|coupon used|cod,2026-05-16,punjab,offline,pharmacy,coupon used,cod,18,15,0,5,18,42573.59040952,,19603.272992000202,223.00,9242.47959048,62176.8634015202,61.415625,42.3,24.5,0.0,43.075
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,158,130,0,31,158,183132.77870692004,,26302.635170248315,1043.00,20615.081293079988,209435.41387716844,25.964409722222204,41.2,25.5,1.0300595238095251,64.34821428571429
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,delhi,1mg-app/web,pharmacy,coupon not used,cod,950,704,0,261,950,380736.0800000002,,97409.15870243986,1759.00,0.0,478145.23870244017,68.35084102902374,44.6,28.8,0.0,28.978232189973614
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-16,karnataka,b2b/others,pharmacy,coupon not used,online,821,746,0,89,821,559134.2899999996,,124650.4768892581,2689.00,0.0,683784.7668892567,42.476904423941335,39.7,21.0,4.086018452803407,60.20369056068134
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,199,136,0,69,199,94077.52999999996,,35624.92332618651,440.00,0.0,129702.45332618649,27.96891276041664,40.5,25.5,0.9843749999999997,65.6875
odisha|offline|pharmacy|coupon used|online,2026-05-16,odisha,offline,pharmacy,coupon used,online,10,10,0,0,10,18215.62867541,,,79.00,3241.0513245900006,18215.62867541,14.791666666666666,37.5,25.4,0.22592592592592592,70.66666666666667
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-15,jharkhand,1mg-app/web,pharmacy,coupon not used,online,134,110,0,25,134,87715.22999999998,,16646.144160346692,412.00,0.0,104361.37416034665,63.936079545454525,38.2,23.4,1.6357954545454556,66.6590909090909
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-13,karnataka,1mg-app/web,pharmacy,coupon used,cod,349,281,0,85,349,325719.09926490014,,83278.12665231807,1424.00,28405.98073509999,408997.22591721755,38.33763996554695,38.7,22.5,0.5138242894056848,47.71059431524548
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,delhi,1mg-app/web,pharmacy,coupon used,cod,522,451,0,89,522,531902.4566803606,,77005.22155165033,2193.00,52364.293319640055,608907.6782320094,28.119174942704603,33.0,16.1,8.842322383498855,56.077922077922075
haryana|1mg-app/web|pharmacy|coupon used|online,2026-04-07,haryana,1mg-app/web,pharmacy,coupon used,online,1955,1829,0,162,1955,2145423.9185408596,,141956.22983866074,10273.00,146033.13145913987,2287380.148379516,25.907740753976146,34.0,16.1,6.461443630516912,60.65177773807397
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-04-07,tamil nadu,b2b/others,pharmacy,coupon not used,cod,17,12,0,5,17,18709.100000000002,,5584.665999999999,60.00,0.0,24293.766,31.609126984126977,37.3,21.0,0.004761904761904762,62.214285714285715
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-04-07,jharkhand,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,1872.6000000000001,,,1872.6000000000001,59.25,33.8,20.9,0.0,43.0
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-07,odisha,1mg-app/web,pharmacy,coupon not used,online,232,192,0,41,232,131352.30999999997,,28603.60140494127,665.00,0.0,159955.91140494126,39.92181069958848,37.3,20.8,0.9493827160493838,76.80864197530865
