group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-01,meghalaya,1mg-app/web,pharmacy,coupon not used,online,18,15,0,3,18,7356.690000000001,,752.41,56.00,0.0,8109.100000000001,12.375,18.4,12.6,1.4000000000000001,87.0
bihar|tata_neu|pharmacy|coupon used|online,2026-05-01,bihar,tata_neu,pharmacy,coupon used,online,18,15,0,7,18,32021.579008120003,,4654.21767403994,205.00,4580.250991880001,36675.79668215994,203.57485875706226,31.4,20.9,6.34237288135593,79.03389830508475
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-01,uttarakhand,telesales,pharmacy,coupon used,cod,14,12,0,2,14,24468.70030276,,8270.52012508,124.00,2356.0396972399994,32739.220427839995,147.25,28.3,18.5,0.4000000000000001,61.0
odisha|b2b/others|pharmacy|coupon used|online,2026-05-01,odisha,b2b/others,pharmacy,coupon used,online,2,1,0,1,2,788.79,,4256.999659,1.00,32.37,5045.789659,,,,,
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,delhi,1mg-app/web,pharmacy,coupon not used,online,1869,1593,0,304,1869,1063252.560000002,,203727.8088326672,5266.00,0.0,1266980.3688326685,87.6186149741986,43.7,30.5,5.247966413014957e-05,19.99344004198373
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-24,maharashtra,1mg-app/web,pharmacy,coupon used,online,1752,1633,0,166,1752,2441478.9658548012,,235127.90026969754,12954.00,236966.07414520017,2677145.6003328254,3.95006715014788,43.4,22.9,2.7151974214342003,68.7856567284448
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,bihar,1mg-app/web,pharmacy,coupon not used,cod,567,381,0,198,567,264993.8100000001,,112366.38203848703,1213.00,0.0,377992.69397563726,121.55987795575898,41.0,25.5,0.22471395881006875,63.45080091533181
kerala|telesales|pharmacy|coupon used|online,2026-05-24,kerala,telesales,pharmacy,coupon used,online,4,2,0,2,4,8455.559011039997,,2724.87983297,57.00,1628.88098896,11180.438844009997,3.0833333333333335,28.5,24.0,25.3,90.0
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-05-24,daman & diu,1mg-app/web,pharmacy,coupon used,online,1,1,0,0,1,918.4499999999999,,,3.00,89.65000000000002,918.4499999999999,,,,,
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-21,maharashtra,1mg-app/web,pharmacy,coupon used,online,1524,1405,0,170,1524,1957314.2956930797,,160392.52262520496,10478.00,172641.93430691946,2118642.424485597,4.261151539653669,44.0,23.5,0.3702243784111541,61.65150596321003
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,66,49,0,20,66,30225.909999999996,,18933.508992159892,156.00,0.0,49159.41899215989,,,,,
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,bihar,1mg-app/web,pharmacy,coupon used,cod,327,250,0,88,327,357796.1892046995,,83612.67510066745,1727.00,40290.92079529994,441408.86430536676,206.4502057613168,33.8,20.4,4.06691358024691,74.57530864197531
maharashtra|telesales|pharmacy|coupon used|cod,2026-05-03,maharashtra,telesales,pharmacy,coupon used,cod,69,54,0,20,69,129181.87699109012,,40827.98283962916,682.00,20049.113008910015,170009.8598307192,62.088564213564226,41.5,21.6,0.0,65.62337662337663
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,555,474,0,89,555,345328.2799999999,,43191.97751370879,1675.00,0.0,388520.2575137086,34.054765736766875,40.8,21.9,0.14442060085836797,59.76072961373391
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,karnataka,1mg-app/web,pharmacy,coupon used,cod,363,296,0,85,363,317088.65171576996,,85751.33883724034,1367.00,28606.588284229998,402839.9905530102,41.668444444444845,40.5,20.7,0.007999999999999998,59.50933333333333
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,26,20,0,9,26,18666.659999999996,,8741.307132691087,67.00,958.69,27407.967132691087,,,,,
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-03,gujarat,tata_neu,pharmacy,coupon used,online,19,18,0,1,19,28482.279798850002,,331.14,124.00,2649.7002011500003,28813.419798850002,70.17819148936168,42.0,26.2,0.0,52.04255319148936
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-01,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,145,133,0,13,145,180727.5985204299,,39621.34685637767,962.00,20241.09147957,220348.94537680747,26.08370870870871,38.8,22.3,0.31501501501501517,62.86486486486486
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-01,west bengal,tata_neu,pharmacy,coupon used,online,76,71,0,9,76,159490.6915924001,,7328.470458470889,915.00,21559.098407600013,166819.16205087103,81.98506944444445,37.3,22.0,0.032777777777777746,72.44444444444444
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,telangana,1mg-app/web,pharmacy,coupon not used,cod,285,203,0,90,285,121752.85000000002,,42710.595886945186,538.00,0.0,164463.44588694535,40.063703140830654,36.0,23.0,0.0,53.01823708206687
karnataka|tata_neu|pharmacy|coupon not used|online,2026-04-01,karnataka,tata_neu,pharmacy,coupon not used,online,108,95,0,15,108,78624.20000000006,,13742.748558383575,357.00,0.0,92366.94855838362,51.32641921397369,34.6,20.6,0.0004366812227074236,47.24454148471616
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,194,152,0,43,194,128835.21999999996,,22197.497093213333,550.00,0.0,151032.71709321314,45.64130434782605,37.2,20.8,2.2285714285714264,37.577639751552795
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,odisha,1mg-app/web,pharmacy,coupon not used,cod,247,176,0,77,247,118824.04,,44624.3297746098,497.00,0.0,163448.36977460992,43.07820048309181,37.7,23.0,0.27246376811594203,66.33333333333333
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-04-01,tamil nadu,b2b/others,pharmacy,coupon not used,online,442,390,0,55,442,421603.52000000054,,66206.04645067149,2040.00,0.0,487809.566450672,27.96932291666659,37.3,19.8,0.042249999999999996,65.165
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-04-01,nagaland,1mg-app/web,pharmacy,coupon used,online,7,7,0,0,7,8681.31989113,,,28.00,663.6201088700001,8681.31989113,,,,,
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-01,uttar pradesh,tata_neu,pharmacy,coupon not used,online,51,42,0,10,51,32110.510000000002,,11317.554855039118,149.00,0.0,43428.064855039134,41.83663366336632,37.7,16.9,0.06930693069306929,47.693069306930695
telangana|tata_neu|pharmacy|coupon not used|cod,2026-04-01,telangana,tata_neu,pharmacy,coupon not used,cod,16,15,0,1,16,14395.879999999997,,538.4,50.00,0.0,14934.279999999999,39.16666666666665,33.3,23.8,0.0,53.0
assam|telesales|pharmacy|coupon used|cod,2026-04-01,assam,telesales,pharmacy,coupon used,cod,25,20,0,6,25,59722.56979166,,4628.7644531451315,295.00,6245.390208340002,64351.33424480513,56.375,26.0,19.5,16.8,89.0
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,158,130,0,31,158,183132.77870692007,,26302.635170248315,1043.00,20615.08129307999,209435.4138771684,25.964409722222193,41.2,25.5,1.030059523809525,64.34821428571429
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-16,west bengal,1mg-app/web,pharmacy,coupon used,online,1107,986,0,139,1107,1227642.51919712,,133406.56555045285,6474.00,125541.75080287975,1361049.084747571,20.058232323232293,39.3,22.9,0.7118787878788225,76.70212121212121
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-16,karnataka,b2b/others,pharmacy,coupon not used,online,821,746,0,89,821,559134.2899999993,,124650.47688925813,2689.00,0.0,683784.766889258,42.47690442394134,39.7,21.0,4.086018452803408,60.20369056068134
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,delhi,1mg-app/web,pharmacy,coupon not used,cod,950,704,0,261,950,380736.07999999996,,97409.15870243974,1759.00,0.0,478145.2387024403,68.35084102902374,44.6,28.8,0.0,28.978232189973614
odisha|offline|pharmacy|coupon used|online,2026-05-16,odisha,offline,pharmacy,coupon used,online,10,10,0,0,10,18215.628675410004,,,79.00,3241.0513245900006,18215.628675410004,14.79166666666667,37.5,25.4,0.2259259259259259,70.66666666666667
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,199,136,0,69,199,94077.53000000001,,35624.9233261865,440.00,0.0,129702.45332618653,27.968912760416632,40.5,25.5,0.9843749999999998,65.6875
punjab|offline|pharmacy|coupon used|cod,2026-05-16,punjab,offline,pharmacy,coupon used,cod,18,15,0,5,18,42573.590409519995,,19603.272992000202,223.00,9242.47959048,62176.86340152021,61.41562500000001,42.3,24.5,0.0,43.075
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-16,madhya pradesh,offline,pharmacy,coupon used,online,14,10,0,5,14,8050.869999999999,,3157.50017569,37.00,945.91,11208.37017569,38.9404761904762,41.0,26.6,0.0,28.428571428571427
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-13,karnataka,1mg-app/web,pharmacy,coupon used,cod,349,281,0,85,349,325719.09926489927,,83278.12665231798,1424.00,28405.98073510002,408997.2259172172,38.33763996554694,38.7,22.5,0.5138242894056848,47.71059431524548
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-05,tamil nadu,tata_neu,pharmacy,coupon not used,online,28,22,0,7,28,18585.98,,5022.251962401423,62.00,0.0,23608.231962401424,61.4236111111111,37.2,23.0,1.1027777777777776,66.55555555555556
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,karnataka,1mg-app/web,pharmacy,coupon not used,cod,682,504,0,197,682,294234.1800000002,,93280.21104144165,1319.00,0.0,387514.3910414418,46.39667602996247,39.7,20.1,0.0024719101123595504,53.184269662921345
west bengal|b2b/others|pharmacy|coupon not used|online,2026-05-05,west bengal,b2b/others,pharmacy,coupon not used,online,197,180,0,20,197,213499.75000000003,,30153.62886117005,1041.00,0.0,243653.37886116997,10.560424966799449,32.5,22.0,8.912749003984132,81.09163346613546
haryana|b2b/others|pharmacy|coupon used|cod,2026-05-05,haryana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1946.4499999999998,,,6.00,80.6,1946.4499999999998,86.54166666666667,30.6,22.2,0.6999999999999998,59.0
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,527,460,0,73,527,366820.8800000001,,39485.70220514077,1807.00,0.0,406306.5822051409,62.20670225385578,37.2,22.2,2.0328588374851497,67.51720047449585
goa|telesales|pharmacy|coupon used|online,2026-05-05,goa,telesales,pharmacy,coupon used,online,1,1,0,0,1,3180.98,,,15.00,611.96,3180.98,,,,,
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-05-05,tamil nadu,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1165.5300000000002,,616.1609999999998,8.00,0.0,1781.691,52.47916666666667,36.0,22.2,0.125,63.125
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-05,maharashtra,b2b/others,pharmacy,coupon not used,cod,14,8,0,6,14,6157.0,,23060.4485,16.00,0.0,29217.4485,50.606060606060616,36.5,21.6,0.0,64.9090909090909
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-05-05,uttarakhand,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,192.0,,,1.00,0.0,192.0,,,,,
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-05,delhi,b2b/others,pharmacy,coupon not used,cod,5,4,0,1,5,1506.09,,180.71107542691246,6.00,0.0,2243.801075426912,107.66666666666666,30.1,22.8,0.6,64.0
haryana|1mg-app/web|pharmacy|coupon used|online,2026-04-07,haryana,1mg-app/web,pharmacy,coupon used,online,1955,1829,0,162,1955,2145423.918540855,,141956.22983866074,10273.00,146033.13145914022,2287380.1483795145,25.907740753976118,34.0,16.1,6.461443630516909,60.65177773807397
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,delhi,1mg-app/web,pharmacy,coupon used,cod,522,451,0,89,522,531902.4566803607,,77005.2215516503,2193.00,52364.29331964002,608907.6782320096,28.1191749427046,33.0,16.1,8.842322383498853,56.077922077922075
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,haryana,1mg-app/web,pharmacy,coupon used,cod,514,409,0,123,514,447589.91943729954,,114083.34649774511,2020.00,31481.910562700003,561673.265935045,25.933046940486538,30.5,16.1,6.590192791282381,60.82984073763621
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-07,odisha,1mg-app/web,pharmacy,coupon not used,online,232,192,0,41,232,131352.30999999994,,28603.60140494127,665.00,0.0,159955.91140494126,39.921810699588484,37.3,20.8,0.9493827160493838,76.80864197530865
telangana|tata_neu|pharmacy|coupon not used|cod,2026-04-07,telangana,tata_neu,pharmacy,coupon not used,cod,18,17,0,1,18,8306.87,,94.7,42.00,0.0,8401.57,49.50333333333333,36.7,24.4,0.0,30.6
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-04-07,goa,1mg-app/web,pharmacy,coupon not used,cod,23,17,0,6,23,7186.220000000001,,2275.4,32.00,0.0,9461.619999999999,,,,,
jharkhand|offline|pharmacy|coupon used|cod,2026-04-07,jharkhand,offline,pharmacy,coupon used,cod,12,12,0,0,12,31918.512432759995,,,184.00,5164.3775672400025,31918.512432759995,64.85897435897436,34.3,19.9,0.535897435897436,56.84615384615385
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-04-07,tamil nadu,b2b/others,pharmacy,coupon not used,cod,17,12,0,5,17,18709.100000000002,,5584.665999999999,60.00,0.0,24293.766,31.609126984126977,37.3,21.0,0.004761904761904762,62.214285714285715
bihar|offline|pharmacy|coupon used|online,2026-04-04,bihar,offline,pharmacy,coupon used,online,7,5,0,2,7,10498.749160510002,,1389.3199999999997,92.00,1885.90083949,11888.069160509998,46.25925925925926,36.7,23.9,0.0,43.44444444444444
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-06,telangana,b2b/others,pharmacy,coupon not used,online,659,582,0,82,659,441269.4099999995,,99039.90840593468,2071.00,0.0,540309.3184059344,31.46529639559158,36.0,23.8,0.0,39.149240393208224
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-30,kerala,1mg-app/web,pharmacy,coupon not used,online,169,132,0,31,169,100430.32999999999,,24393.870224555736,432.00,0.0,133877.54036689512,1.8924731182795704,30.7,23.9,5.76720430107527,88.40322580645162
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,bihar,1mg-app/web,pharmacy,coupon not used,cod,540,366,0,169,540,280474.7300000002,,103798.81812465236,1386.00,0.0,401266.4765874698,247.0039029535867,35.5,22.9,0.26556962025316455,66.31645569620254
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-05-30,andhra pradesh,telesales,pharmacy,coupon used,cod,12,8,0,4,12,14890.670031780004,,3912.6000000000004,76.00,2735.18996822,21231.280497549633,40.04166666666667,38.2,25.3,0.9,67.1875
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-30,andhra pradesh,tata_neu,pharmacy,coupon not used,online,6,4,0,2,6,2231.44,,1151.8,13.00,0.0,3524.3763636363637,34.66666666666667,38.2,25.3,0.8374999999999999,66.0
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-09,delhi,1mg-app/web,pharmacy,coupon used,online,1866,1738,0,169,1866,2115503.2941818507,,169909.41346707716,10168.00,183065.61581815002,2285412.707648933,113.80811306901683,39.0,24.6,0.005814977973568282,46.97832599118943
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,153,117,0,44,153,135755.6302776999,,42511.743106690454,641.00,12330.239722300003,178267.37338439043,63.720628415300496,40.4,22.8,0.0,22.188524590163933
west bengal|offline|pharmacy|coupon used|cod,2026-05-09,west bengal,offline,pharmacy,coupon used,cod,71,51,0,28,71,124391.96990639997,,64041.82447811082,739.00,21969.63009359999,188433.794384511,71.89249213836486,33.0,21.6,3.3278301886792314,78.43396226415095
assam|telesales|pharmacy|coupon not used|cod,2026-05-09,assam,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,6146.72,,,5.00,0.0,6146.72,101.75,31.3,22.9,0.0,76.0
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-05-09,pondicherry,1mg-app/web,pharmacy,coupon not used,online,5,4,0,1,5,3934.0699999999997,,1277.0,21.00,0.0,5211.07,,,,,
assam|offline|pharmacy|coupon used|cod,2026-05-09,assam,offline,pharmacy,coupon used,cod,37,31,0,6,37,77497.13970028001,,14643.346584620002,386.00,15316.190299720003,92140.48628490005,101.84139784946234,31.3,22.8,0.05483870967741937,77.09677419354838
rajasthan|offline|pharmacy|coupon used|cod,2026-05-09,rajasthan,offline,pharmacy,coupon used,cod,35,30,0,5,35,72769.57286623001,,16899.1846,441.00,13999.967133770004,89668.75746623,79.02057613168725,42.2,22.9,0.0,33.54320987654321
maharashtra|offline|pharmacy|coupon used|online,2026-05-09,maharashtra,offline,pharmacy,coupon used,online,25,22,0,3,25,44649.32719288002,,2587.88,267.00,7377.482807120002,47237.20719288001,56.82204049844238,43.3,24.3,0.016822429906542057,56.78504672897196
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-09,madhya pradesh,offline,pharmacy,coupon used,online,8,8,0,1,8,8939.11915148,,261.9519567648587,55.00,1748.9708485200003,9201.071108244856,61.03728070175439,40.4,26.8,0.0,17.42105263157895
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-05-07,tamil nadu,1mg-app/web,pharmacy,coupon used,online,500,444,0,70,500,617256.99149555,,56786.479313956756,2998.00,62462.4485044499,674043.4708095071,21.692897414741466,35.8,21.4,0.5765676567656771,67.22607260726073
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-02,karnataka,1mg-app/web,pharmacy,coupon used,online,1772,1661,0,158,1772,2382005.233222372,,183906.3737100509,12016.00,242961.79677762982,2565911.6069324245,68.46556011166972,36.8,19.9,0.013697435002617357,45.28843133833537
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-04-02,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,42,30,0,14,42,34007.24,,9997.80779343526,114.00,0.0,44005.04779343527,65.31920903954803,31.4,7.2,0.07118644067796609,57.644067796610166
uttar pradesh|offline|pharmacy|coupon used|cod,2026-04-02,uttar pradesh,offline,pharmacy,coupon used,cod,84,69,0,17,84,182136.28389136004,,31131.720134359493,915.00,33045.876108640026,213268.00402571954,77.11666666666666,38.7,18.5,0.12421052631578942,43.48070175438596
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-04-02,west bengal,b2b/others,pharmacy,coupon not used,cod,5,5,0,0,5,6639.1,,,36.00,0.0,6639.1,44.529761904761905,38.0,22.5,0.6714285714285716,71.28571428571429
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-04-02,uttar pradesh,tata_neu,pharmacy,coupon used,online,127,125,0,8,127,202771.15239849,,8463.549103618689,1160.00,20614.107601510004,211234.70150210866,85.76209425717876,38.7,18.6,0.07752808988764041,46.01498127340824
tamil nadu|telesales|pharmacy|coupon used|cod,2026-04-02,tamil nadu,telesales,pharmacy,coupon used,cod,18,13,0,5,18,20749.649979209997,,8385.53063926,147.00,1931.6900207899998,29135.180618469993,27.226851851851865,36.2,18.0,0.11555555555555556,64.17777777777778
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,west bengal,1mg-app/web,pharmacy,coupon used,cod,309,255,0,64,309,339463.0680480503,,65995.10514618961,1649.00,35506.84195195002,405458.17319423973,54.209664209664126,38.0,20.0,0.588329238329235,71.16584766584766
delhi|b2b/others|pharmacy|coupon used|online,2026-04-02,delhi,b2b/others,pharmacy,coupon used,online,6,6,0,0,6,7857.560503379999,,,33.00,740.3394966200002,7857.560503379999,113.125,34.9,21.8,0.0,43.0
karnataka|offline|pharmacy|coupon used|cod,2026-04-02,karnataka,offline,pharmacy,coupon used,cod,59,51,0,20,59,157459.63994,,46846.5838985557,926.00,24538.580059999997,204306.22383855566,67.10205518018019,35.3,19.9,0.010810810810810817,46.4054054054054
karnataka|tata_neu|pharmacy|coupon used|online,2026-04-02,karnataka,tata_neu,pharmacy,coupon used,online,139,134,0,7,139,239221.66250663006,,12637.849936577268,1219.00,23165.28749336998,251859.51244320738,69.09044342507634,34.2,19.9,0.0014678899082568805,45.21651376146789
punjab|tata_neu|pharmacy|coupon used|online,2026-04-02,punjab,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,9518.149658080001,,,61.00,837.9403419199999,9518.149658080001,49.59166666666666,33.9,19.5,0.0,48.53333333333333
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-02,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,14,12,0,2,14,9199.410000000002,,585.8628,29.00,0.0,9785.2728,,,,,
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,bihar,1mg-app/web,pharmacy,coupon not used,online,334,261,0,78,334,187249.88999999993,,58283.38816075226,930.00,0.0,245533.2781607521,137.9693372898121,35.6,21.5,0.1735905044510386,61.881305637982194
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-11,delhi,tata_neu,pharmacy,coupon not used,cod,32,30,0,3,32,18111.7,,968.0294921568627,83.00,0.0,19079.72949215686,140.66666666666674,37.8,27.6,0.0,42.0
himachal pradesh|telesales|pharmacy|coupon used|online,2026-05-11,himachal pradesh,telesales,pharmacy,coupon used,online,7,7,0,0,7,35199.97977214999,,,111.00,3710.4502278500004,35199.97977214999,,,,,
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,west bengal,1mg-app/web,pharmacy,coupon not used,cod,729,550,0,191,729,328854.26000000024,,91432.16775912189,1697.00,0.0,420286.4277591222,38.383554354944316,35.9,20.5,14.518172888015565,77.6090373280943
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-11,telangana,1mg-app/web,pharmacy,coupon used,cod,151,110,0,46,151,103014.42942992,,37104.99548036135,456.00,8627.100570079996,140119.42491028132,24.03387533875339,37.7,24.4,0.0016260162601626016,50.88211382113821
punjab|telesales|pharmacy|coupon used|cod,2026-05-11,punjab,telesales,pharmacy,coupon used,cod,18,11,0,9,18,11050.199999999999,,14831.32998703332,64.00,932.3500000000003,25881.52998703332,152.6953125,36.7,23.1,3.3812500000000005,56.5
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-11,tamil nadu,b2b/others,pharmacy,coupon not used,cod,15,10,0,5,15,12940.090000000002,,6932.02,47.00,0.0,19872.109999999997,32.510135135135144,37.5,23.0,0.5837837837837837,66.16216216216216
assam|offline|pharmacy|coupon used|cod,2026-05-11,assam,offline,pharmacy,coupon used,cod,21,17,0,4,21,46874.86741213001,,10609.919000000002,202.00,9247.732587870001,57484.78641213001,78.25,29.0,21.4,1.1999999999999997,79.0
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,meghalaya,1mg-app/web,pharmacy,coupon not used,online,14,13,0,1,14,5922.14,,138.0,32.00,0.0,6060.14,97.875,21.2,13.7,14.900000000000002,82.0
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-10,haryana,1mg-app/web,pharmacy,coupon not used,online,1954,1752,0,219,1954,1245133.8800000008,,121575.78195221425,5676.00,0.0,1366709.6619522155,114.0663418781016,38.6,23.6,0.0002354172116139158,46.39654721422966
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-18,haryana,1mg-app/web,pharmacy,coupon not used,cod,829,650,0,194,829,411522.75999999995,,113430.99076242406,2015.00,0.0,524953.7507624242,73.21000608272503,40.4,20.6,0.0,34.3992700729927
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-04-18,maharashtra,tata_neu,pharmacy,coupon not used,online,88,78,0,11,88,54943.24,,4811.157241867044,316.00,0.0,59754.397241867046,80.55570902394103,43.4,24.3,0.0,52.86187845303867
