group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
haryana|1mg-app/web|pharmacy|coupon used|online,2026-04-29,haryana,1mg-app/web,pharmacy,coupon used,online,1333,1252,0,117,1333,1440247.8104267693,,101789.91618176807,6683.00,76617.57957323016,1542037.7266085376,83.95903050108932,37.4,22.1,0.00033986928104575163,37.09986928104575
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-30,maharashtra,telesales,pharmacy,coupon used,cod,53,42,0,12,53,134562.98696219004,,61796.044364465786,538.00,20031.963037809983,196359.0313266558,51.62885802469141,41.5,22.7,0.0,53.89506172839506
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-23,delhi,b2b/others,pharmacy,coupon not used,cod,4,2,0,1,4,8470.109999999999,,1496.955,47.00,0.0,10982.082999999999,100.25,41.5,31.9,0.0,22.0
maharashtra|tata_neu|pharmacy|coupon used|online,2026-04-30,maharashtra,tata_neu,pharmacy,coupon used,online,124,115,0,13,124,173529.35965031982,,8383.451828993788,963.00,15092.08034968,181912.81147931374,48.60467934377338,41.2,22.9,0.0,61.29977628635347
punjab|telesales|pharmacy|coupon not used|cod,2026-05-01,punjab,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1327.0,,225.0,4.00,0.0,1552.0,76.5,35.8,22.6,0.0,46.0
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-01,maharashtra,b2b/others,pharmacy,coupon not used,online,421,266,0,40,421,282171.7099999998,,43673.635117130965,1388.00,0.0,478013.6171673197,5.289754953076115,40.0,23.9,0.7684045881126126,61.713242961418146
odisha|tata_neu|pharmacy|coupon used|cod,2026-06-01,odisha,tata_neu,pharmacy,coupon used,cod,5,1,0,0,5,168.30000000000004,,,6.00,14.959999999999999,6775.355911788096,164.13888888888889,37.4,26.6,0.4666666666666666,75.66666666666667
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-06-01,karnataka,b2b/others,pharmacy,coupon not used,cod,55,41,0,9,55,38383.8,,9886.309599999999,122.00,0.0,56976.14748888889,44.62100000000004,30.8,20.8,0.49839999999999995,69.016
chandigarh|offline|pharmacy|coupon used|cod,2026-06-01,chandigarh,offline,pharmacy,coupon used,cod,3,1,0,0,3,1723.24,,,8.00,399.76,9957.449909039997,49.32575757575759,34.2,23.2,0.14545454545454548,59.45454545454545
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-02,pondicherry,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,11799.359999999997,,420.8,83.00,1466.0099999999998,12220.159999999998,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,580,490,0,99,580,347144.29,,53059.81928879338,1713.00,0.0,400204.1092887935,33.612985128763434,41.2,22.6,0.09804134929270912,64.87159956474429
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-02,haryana,b2b/others,pharmacy,coupon not used,cod,4,3,0,1,4,1775.2799999999997,,327.5,9.00,0.0,2102.7799999999997,98.62500000000001,37.0,22.2,0.06363636363636363,44.45454545454545
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-02,tamil nadu,telesales,pharmacy,coupon used,online,15,13,0,2,15,40504.900076639984,,2717.39409704,265.00,7260.06992336,43222.29417368,33.80696202531646,39.5,24.8,0.1670886075949367,65.41772151898734
kerala|offline|pharmacy|coupon used|cod,2026-06-01,kerala,offline,pharmacy,coupon used,cod,11,1,0,0,11,1246.4900000000002,,,12.00,291.66,42890.29749518439,1.3843537414965987,31.2,24.2,5.487755102040811,87.57142857142857
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-06-01,andhra pradesh,telesales,pharmacy,coupon used,cod,11,1,0,2,11,115.03,,1911.98,1.00,9.96,25275.765995589718,37.76893939393939,37.5,25.7,0.6454545454545455,64.18181818181819
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-06-01,chandigarh,tata_neu,pharmacy,coupon used,cod,3,2,0,1,3,8392.67,,2949.88,55.00,1307.1299999999999,11342.55,48.08333333333335,31.6,23.2,0.10000000000000003,60.0
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,bihar,1mg-app/web,pharmacy,coupon used,cod,364,82,0,58,364,95824.13976141004,,53341.13802574275,454.00,8523.810238590002,463242.32338774786,173.1940681444992,35.9,22.2,1.407425742574251,71.32425742574257
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-28,rajasthan,1mg-app/web,pharmacy,coupon used,online,287,260,0,30,287,344724.27852553944,,32504.051993212703,1698.00,33293.131474460046,383776.480187786,74.9786836682119,44.5,24.0,0.015455950540958269,26.707882534775887
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-04-30,gujarat,tata_neu,pharmacy,coupon not used,cod,20,19,0,1,20,21563.25,,180.8,68.00,0.0,21744.049999999996,72.14673913043478,43.5,25.5,0.0,53.608695652173914
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,7,5,0,2,7,3120.44,,2033.0,8.00,0.0,5153.4400000000005,,,,,
chhattisgarh|telesales|pharmacy|coupon used|online,2026-05-02,chhattisgarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,4518.46,,,36.00,946.88,4518.46,69.29166666666667,40.0,27.1,0.0,31.0
delhi|telesales|pharmacy|coupon not used|cod,2026-05-02,delhi,telesales,pharmacy,coupon not used,cod,20,17,0,3,20,11728.33,,1610.6,42.00,0.0,13338.930000000002,110.95833333333336,35.8,26.4,0.20000000000000007,42.0
tripura|offline|pharmacy|coupon used|cod,2026-05-02,tripura,offline,pharmacy,coupon used,cod,3,3,0,0,3,6893.470388740001,,,40.00,1591.5496112600001,6893.470388740001,,,,,
goa|telesales|pharmacy|coupon not used|cod,2026-05-02,goa,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,438.0,,,1.00,0.0,438.0,,,,,
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-06-01,andhra pradesh,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,91.6,,,91.6,,,,,
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,701,364,0,117,701,223066.56000000008,,78748.98467351904,1113.00,0.0,456337.59864935064,5.448655437352222,39.7,21.9,3.018827708703384,63.87655417406749
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-05-02,uttarakhand,b2b/others,pharmacy,coupon not used,online,6,6,0,0,6,7755.24,,,51.00,0.0,7755.24,152.91666666666666,28.3,20.8,3.0,62.0
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-04-29,west bengal,1mg-app/web,pharmacy,coupon not used,cod,753,541,0,234,753,335804.3599999999,,112351.09195377308,1568.00,0.0,448155.45195377327,43.06375502008064,39.3,20.6,8.744406196213308,82.57056798623064
kerala|telesales|pharmacy|coupon used|online,2026-05-24,kerala,telesales,pharmacy,coupon used,online,4,2,0,1,4,8455.559011039999,,1373.37983297,57.00,1628.8809889599995,11180.438844009997,3.0833333333333335,28.5,24.0,25.3,90.0
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-24,maharashtra,1mg-app/web,pharmacy,coupon used,online,1752,1631,0,165,1752,2429925.6458548,,234738.3931303099,12886.00,236268.07414519927,2677145.6066995496,3.9500671501478655,43.4,22.9,2.715197421434203,68.7856567284448
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,delhi,1mg-app/web,pharmacy,coupon not used,online,1869,1593,0,303,1869,1063252.5600000024,,203135.80883266724,5266.00,0.0,1266980.368832668,87.6186149741986,43.7,30.5,5.247966413014957e-05,19.99344004198373
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,bihar,1mg-app/web,pharmacy,coupon not used,cod,567,380,0,191,567,264239.80000000016,,102805.03532206912,1210.00,0.0,377992.6955615407,121.55987795575909,41.0,25.5,0.2247139588100689,63.45080091533181
karnataka|telesales|pharmacy|coupon not used|online,2026-05-24,karnataka,telesales,pharmacy,coupon not used,online,3,2,0,1,3,1153.4,,1996.0,7.00,0.0,3149.4,21.166666666666668,29.9,21.3,3.9,77.0
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-21,maharashtra,1mg-app/web,pharmacy,coupon used,online,1524,1404,0,170,1524,1956697.99569308,,160392.52262520505,10474.00,172630.63430692023,2118642.424485599,4.261151539653674,44.0,23.5,0.37022437841115424,61.65150596321003
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-05-24,daman & diu,1mg-app/web,pharmacy,coupon used,online,1,1,0,0,1,918.4499999999999,,,3.00,89.65000000000002,918.4499999999999,,,,,
maharashtra|offline|pharmacy|coupon used|cod,2026-04-06,maharashtra,offline,pharmacy,coupon used,cod,187,166,0,33,187,462861.36130618997,,68739.32843236209,2498.00,83292.02869380995,531600.6897385527,36.52755530129636,36.3,18.4,0.0036613272311212816,59.78260869565217
karnataka|b2b/others|pharmacy|coupon used|cod,2026-04-06,karnataka,b2b/others,pharmacy,coupon used,cod,11,8,0,3,11,8823.420031119998,,5450.5,63.00,491.41996888000006,14273.92003112,45.25,34.0,22.0,0.0,43.0
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-06,odisha,1mg-app/web,pharmacy,coupon used,cod,139,112,0,32,139,140974.50983919992,,27045.895802489857,724.00,12828.65016079999,168020.4056416899,30.688027426160343,36.8,22.1,14.115189873417712,73.55696202531645
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-06,telangana,b2b/others,pharmacy,coupon not used,online,659,582,0,82,659,441269.4099999995,,99039.90840593468,2071.00,0.0,540309.3184059344,31.46529639559158,36.0,23.8,0.0,39.149240393208224
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-04-06,jammu & kashmir,tata_neu,pharmacy,coupon used,online,5,4,0,1,5,11507.579999999996,,2752.5,43.00,1119.3500000000001,14260.079999999998,74.9836956521739,26.5,4.1,0.017391304347826087,63.95652173913044
telangana|telesales|pharmacy|coupon used|cod,2026-04-06,telangana,telesales,pharmacy,coupon used,cod,27,17,0,10,27,20279.810177730003,,14126.522799999997,67.00,1293.1998222700001,34406.332977729995,31.459770114942554,34.3,23.8,0.0,39.03448275862069
maharashtra|telesales|pharmacy|coupon not used|cod,2026-04-06,maharashtra,telesales,pharmacy,coupon not used,cod,18,11,0,7,18,6350.08,,3189.5497,30.00,0.0,9539.6297,32.32843137254901,35.0,18.6,0.0,55.588235294117645
punjab|tata_neu|pharmacy|coupon used|online,2026-04-06,punjab,tata_neu,pharmacy,coupon used,online,5,4,0,1,5,7019.45,,514.1,41.00,682.9000000000001,7533.55,45.75,29.8,15.9,0.0,50.666666666666664
karnataka|tata_neu|pharmacy|coupon used|online,2026-05-21,karnataka,tata_neu,pharmacy,coupon used,online,114,104,0,13,114,141305.07044852004,,13937.554270056586,638.00,11176.909551479992,155242.62471857658,14.06633221850613,34.4,21.9,0.20200668896321175,71.96989966555184
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-24,haryana,b2b/others,pharmacy,coupon not used,cod,8,6,0,2,8,6754.81,,3020.79,35.00,0.0,9775.599999999997,88.29333333333334,42.2,26.8,0.0,24.76
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-22,goa,1mg-app/web,pharmacy,coupon used,online,21,19,0,2,21,34094.80958108999,,1767.1699868899998,151.00,4246.4404189100005,35861.97956797999,,,,,
nagaland|telesales|pharmacy|coupon used|cod,2026-05-24,nagaland,telesales,pharmacy,coupon used,cod,1,1,0,0,1,4370.89,,,1.00,769.22,4370.89,,,,,
tripura|tata_neu|pharmacy|coupon not used|online,2026-04-06,tripura,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,1183.93,,,3.00,0.0,1183.93,89.75,31.9,21.9,0.4000000000000001,75.0
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,daman & diu,1mg-app/web,pharmacy,coupon not used,online,4,2,0,2,4,2133.0,,1015.0,7.00,0.0,3148.0,,,,,
kerala|telesales|pharmacy|coupon not used|cod,2026-04-06,kerala,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,1414.24,,1232.019,4.00,0.0,2646.259,20.108333333333334,33.8,25.6,0.25999999999999995,72.2
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-16,madhya pradesh,offline,pharmacy,coupon used,online,14,10,0,5,14,8050.869999999999,,3157.5001756899997,37.00,945.9099999999999,11208.370175690003,38.94047619047618,41.0,26.6,0.0,28.428571428571427
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-15,jharkhand,1mg-app/web,pharmacy,coupon not used,online,134,110,0,25,134,87715.23000000001,,16646.144160346696,412.00,0.0,104361.37416034666,63.936079545454554,38.2,23.4,1.6357954545454556,66.6590909090909
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,delhi,1mg-app/web,pharmacy,coupon not used,cod,950,704,0,261,950,380736.07999999984,,97409.15870243983,1759.00,0.0,478145.2387024405,68.35084102902374,44.6,28.8,0.0,28.978232189973614
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-16,west bengal,1mg-app/web,pharmacy,coupon used,online,1107,986,0,139,1107,1227642.5191971199,,133406.565550453,6474.00,125541.75080287969,1361049.084747572,20.058232323232286,39.3,22.9,0.7118787878788225,76.70212121212121
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-16,karnataka,b2b/others,pharmacy,coupon not used,online,821,746,0,89,821,559134.2899999998,,124650.47688925809,2689.00,0.0,683784.7668892574,42.47690442394134,39.7,21.0,4.0860184528034065,60.20369056068134
punjab|offline|pharmacy|coupon used|cod,2026-05-16,punjab,offline,pharmacy,coupon used,cod,18,15,0,5,18,42573.59040952001,,19603.272992000202,223.00,9242.47959048,62176.8634015202,61.41562500000001,42.3,24.5,0.0,43.075
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,158,130,0,31,158,183132.77870692004,,26302.635170248323,1043.00,20615.081293079984,209435.41387716838,25.96440972222222,41.2,25.5,1.0300595238095258,64.34821428571429
odisha|offline|pharmacy|coupon used|online,2026-05-16,odisha,offline,pharmacy,coupon used,online,10,10,0,0,10,18215.62867541,,,79.00,3241.05132459,18215.62867541,14.791666666666666,37.5,25.4,0.22592592592592595,70.66666666666667
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,199,136,0,69,199,94077.52999999994,,35624.923326186516,440.00,0.0,129702.45332618641,27.96891276041665,40.5,25.5,0.984375,65.6875
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-05-17,sikkim,1mg-app/web,pharmacy,coupon used,online,7,5,0,2,7,4416.450166680001,,2732.0699999999997,16.00,360.12983332,7148.520166679999,,,,,
odisha|offline|pharmacy|coupon used|cod,2026-05-17,odisha,offline,pharmacy,coupon used,cod,10,7,0,5,10,12248.139445210001,,12277.841330302945,64.00,1890.7405547900005,24525.980775512944,19.104166666666664,38.3,28.1,0.0,70.5
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,201,147,0,60,201,108268.67,,43849.83243313106,437.00,0.0,152118.50243313104,34.85592185592188,40.5,25.5,0.7509157509157497,64.83882783882784
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-17,himachal pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,485.0,,556.8,2.00,0.0,1041.8,,,,,
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-17,punjab,tata_neu,pharmacy,coupon not used,cod,5,3,0,2,5,1309.0,,435.3,10.00,0.0,1744.3,76.04166666666667,39.7,26.5,0.0,35.0
telangana|telesales|pharmacy|coupon used|online,2026-05-16,telangana,telesales,pharmacy,coupon used,online,16,14,0,4,16,51556.72468707,,1798.8142079756187,211.00,10660.62531293,53355.53889504561,32.55994152046784,37.5,27.2,1.085964912280703,46.14035087719298
bihar|b2b/others|pharmacy|coupon not used|cod,2026-05-16,bihar,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,2830.0,,,2830.0,,,,,
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-17,himachal pradesh,telesales,pharmacy,coupon used,cod,4,4,0,0,4,6971.61920593,,,41.00,1196.69079407,6971.61920593,,,,,
telangana|b2b/others|pharmacy|coupon not used|cod,2026-05-16,telangana,b2b/others,pharmacy,coupon not used,cod,4,2,0,2,4,420.4,,585.1904,2.00,0.0,1005.5903999999999,30.5,37.5,28.9,1.2,46.0
punjab|telesales|pharmacy|coupon not used|cod,2026-05-17,punjab,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,2381.6000000000004,,182.0,11.00,0.0,2563.6000000000004,73.95833333333333,39.2,25.5,0.0,36.0
bihar|offline|pharmacy|coupon used|online,2026-05-17,bihar,offline,pharmacy,coupon used,online,9,7,0,2,9,11408.790151189998,,1919.7400000000002,50.00,1514.6698488100003,13328.530151189998,177.39772727272728,35.8,25.4,0.0,70.45454545454545
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-15,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,255,188,0,74,255,145403.87000000002,,48732.877801897295,628.00,0.0,194136.74780189732,81.78230769230765,35.0,21.8,4.220307692307689,80.0
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-13,karnataka,1mg-app/web,pharmacy,coupon used,cod,349,281,0,85,349,325719.09926489985,,83278.12665231801,1424.00,28405.980735099994,408997.2259172181,38.33763996554695,38.7,22.5,0.513824289405685,47.71059431524548
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,haryana,1mg-app/web,pharmacy,coupon not used,online,1938,1718,0,249,1938,1188654.4600000014,,310107.7138514199,5750.00,0.0,1498762.1738514206,129.31429515043092,43.7,24.8,0.20393761186398263,49.24827409869599
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,west bengal,1mg-app/web,pharmacy,coupon used,cod,304,244,0,72,304,285682.8904281799,,88334.55543766246,1518.00,26510.839571820015,374017.4458658429,26.852833096254155,39.3,22.4,2.0416785206258883,75.1280227596017
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,haryana,1mg-app/web,pharmacy,coupon not used,online,1995,1814,0,217,1995,1254185.0199999986,,117142.77835251321,6162.00,0.0,1371327.7983525116,146.1937437872737,40.5,25.0,0.646968190854828,47.187872763419485
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-01,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,145,133,0,13,145,180727.59852042995,,39621.34685637767,962.00,20241.09147957001,220348.9453768075,26.08370870870871,38.8,22.3,0.31501501501501505,62.86486486486486
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-01,west bengal,tata_neu,pharmacy,coupon used,online,76,71,0,9,76,159490.6915924001,,7328.470458470889,915.00,21559.09840760002,166819.162050871,81.98506944444445,37.3,22.0,0.032777777777777774,72.44444444444444
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-04-01,tamil nadu,b2b/others,pharmacy,coupon not used,online,442,390,0,55,442,421603.5200000006,,66206.04645067149,2040.00,0.0,487809.566450672,27.969322916666577,37.3,19.8,0.042249999999999996,65.165
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,odisha,1mg-app/web,pharmacy,coupon not used,cod,247,176,0,77,247,118824.04,,44624.3297746098,497.00,0.0,163448.3697746099,43.07820048309181,37.7,23.0,0.272463768115942,66.33333333333333
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,telangana,1mg-app/web,pharmacy,coupon not used,cod,285,203,0,90,285,121752.85000000002,,42710.595886945186,538.00,0.0,164463.44588694535,40.063703140830654,36.0,23.0,0.0,53.01823708206687
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-04-01,nagaland,1mg-app/web,pharmacy,coupon used,online,7,7,0,0,7,8681.31989113,,,28.00,663.6201088700001,8681.31989113,,,,,
