group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-23,rajasthan,telesales,pharmacy,coupon used,cod,33,27,0,7,33,49830.47959971,,19380.58782677165,197.00,5576.070400289999,69211.06742648165,102.87231182795696,42.2,25.7,0.0,24.677419354838708
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-22,madhya pradesh,telesales,pharmacy,coupon used,online,6,5,0,1,6,12430.66098295,,1189.5998976,62.00,1506.7890170499998,13620.260880549999,44.4375,42.8,28.8,0.0,20.5
uttar pradesh|telesales|pharmacy|coupon used|online,2026-05-22,uttar pradesh,telesales,pharmacy,coupon used,online,45,36,0,9,45,115234.93001721,,28265.360112960003,561.00,16820.029982789998,143500.29013016997,81.47017304189445,43.3,28.8,0.0,28.153005464480874
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-05-23,pondicherry,b2b/others,pharmacy,coupon not used,online,6,6,0,0,6,4718.16,,,42.00,0.0,4718.16,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,282,216,0,72,282,143478.07,,35581.66862581123,588.00,0.0,179059.7386258112,36.102513227513185,40.8,22.0,1.6647619047619064,62.43809523809524
bihar|tata_neu|pharmacy|coupon used|online,2026-05-01,bihar,tata_neu,pharmacy,coupon used,online,18,15,0,7,18,32021.579008120007,,4654.217674039939,205.00,4580.250991880002,36675.796682159955,203.57485875706226,31.4,20.9,6.34237288135593,79.03389830508475
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,karnataka,1mg-app/web,pharmacy,coupon not used,cod,634,440,0,203,634,271782.0599999999,,102484.63813128712,1089.00,0.0,374266.6981312871,52.16742608343443,39.2,20.7,0.022478736330498177,66.12029161603888
haryana|1mg-app/web|pharmacy|coupon used|online,2026-04-29,haryana,1mg-app/web,pharmacy,coupon used,online,1333,1252,0,117,1333,1440247.8104267656,,101789.91618176804,6683.00,76617.57957323009,1542037.7266085339,83.95903050108926,37.4,22.1,0.00033986928104575163,37.09986928104575
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-30,maharashtra,telesales,pharmacy,coupon used,cod,53,42,0,12,53,134562.98696219004,,61796.04436446578,538.00,20031.963037809997,196359.03132665588,51.628858024691425,41.5,22.7,0.0,53.89506172839506
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,telangana,1mg-app/web,pharmacy,coupon used,cod,112,81,0,35,112,70411.65993254005,,33435.70279795679,287.00,5847.840067460001,103847.36273049674,47.302387914230124,39.4,25.6,0.0,30.198830409356724
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-01,tamil nadu,telesales,pharmacy,coupon used,online,11,11,0,0,11,28923.149111119998,,,115.00,4786.5108888800005,28923.149111119998,35.49198717948717,37.5,27.1,0.2692307692307692,67.26923076923077
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-05-01,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1752.0,,,6.00,0.0,1752.0,,,,,
odisha|1mg-app/web|pharmacy|coupon used|online,2026-04-28,odisha,1mg-app/web,pharmacy,coupon used,online,208,187,0,29,208,270940.15102854016,,36006.02071715,1358.00,25333.238971460007,306946.17174568994,35.418594687232186,41.5,25.5,0.8388174807197939,69.44730077120822
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-01,chandigarh,1mg-app/web,pharmacy,coupon used,online,38,38,0,2,38,62591.73919000999,,3038.4505496928095,342.00,6251.73080999,65630.1897397028,111.9927398989901,34.0,20.2,0.0007575757575757576,50.07575757575758
assam|telesales|pharmacy|coupon used|online,2026-05-03,assam,telesales,pharmacy,coupon used,online,4,4,0,0,4,10485.80989864,,,40.00,1385.6201013600005,10485.80989864,15.666666666666663,28.0,20.1,14.199999999999996,84.0
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,bihar,1mg-app/web,pharmacy,coupon used,cod,327,250,0,88,327,357796.1892046999,,83612.6751006675,1727.00,40290.920795299964,441408.8643053668,206.45020576131685,33.8,20.4,4.066913580246909,74.57530864197531
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,karnataka,1mg-app/web,pharmacy,coupon used,cod,363,296,0,85,363,317088.65171576996,,85751.33883724036,1367.00,28606.588284229983,402839.9905530101,41.66844444444484,40.5,20.7,0.007999999999999998,59.50933333333333
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,555,474,0,89,555,345328.2799999999,,43191.9775137088,1675.00,0.0,388520.25751370867,34.05476573676686,40.8,21.9,0.1444206008583677,59.76072961373391
maharashtra|telesales|pharmacy|coupon used|cod,2026-05-03,maharashtra,telesales,pharmacy,coupon used,cod,69,54,0,20,69,129181.87699109003,,40827.982839629156,682.00,20049.11300891001,170009.85983071922,62.088564213564254,41.5,21.6,0.0,65.62337662337663
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,66,49,0,20,66,30225.909999999996,,18933.508992159892,156.00,0.0,49159.41899215989,,,,,
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,26,20,0,9,26,18666.660000000003,,8741.307132691085,67.00,958.6900000000002,27407.96713269109,,,,,
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-03,gujarat,tata_neu,pharmacy,coupon used,online,19,18,0,1,19,28482.279798850002,,331.14,124.00,2649.70020115,28813.419798850002,70.17819148936168,42.0,26.2,0.0,52.04255319148936
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-03,jharkhand,telesales,pharmacy,coupon used,cod,22,16,0,7,22,38301.809381669984,,9183.414452980476,199.00,5728.390618329999,47485.22383465045,78.72074468085104,35.2,20.4,1.5829787234042554,66.97872340425532
maharashtra|offline|pharmacy|coupon used|cod,2026-04-06,maharashtra,offline,pharmacy,coupon used,cod,187,166,0,33,187,462861.36130619,,68739.3284323621,2498.00,83292.02869380993,531600.6897385527,36.52755530129636,36.3,18.4,0.0036613272311212816,59.78260869565217
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-06,telangana,b2b/others,pharmacy,coupon not used,online,659,582,0,82,659,441269.4099999999,,99039.90840593468,2071.00,0.0,540309.3184059341,31.465296395591587,36.0,23.8,0.0,39.149240393208224
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-06,odisha,1mg-app/web,pharmacy,coupon used,cod,139,112,0,32,139,140974.50983919998,,27045.89580248986,724.00,12828.650160799987,168020.40564169,30.688027426160343,36.8,22.1,14.115189873417712,73.55696202531645
maharashtra|telesales|pharmacy|coupon not used|cod,2026-04-06,maharashtra,telesales,pharmacy,coupon not used,cod,18,11,0,7,18,6350.08,,3189.5497,30.00,0.0,9539.6297,32.32843137254901,35.0,18.6,0.0,55.588235294117645
punjab|tata_neu|pharmacy|coupon used|online,2026-04-06,punjab,tata_neu,pharmacy,coupon used,online,5,4,0,1,5,7019.45,,514.1,41.00,682.9000000000001,7533.55,45.75,29.8,15.9,0.0,50.666666666666664
karnataka|telesales|pharmacy|coupon not used|online,2026-04-06,karnataka,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1758.0,,,3.00,0.0,1758.0,45.25,34.0,22.0,0.0,43.0
telangana|telesales|pharmacy|coupon used|cod,2026-04-06,telangana,telesales,pharmacy,coupon used,cod,27,17,0,10,27,20279.810177730003,,14126.522799999997,67.00,1293.1998222700001,34406.332977729995,31.459770114942554,34.3,23.8,0.0,39.03448275862069
delhi|tata_neu|pharmacy|coupon used|online,2026-04-04,delhi,tata_neu,pharmacy,coupon used,online,98,94,0,8,98,159182.18909172,,12406.379314998401,736.00,15095.380908280002,171588.56840671838,29.380585344057256,31.5,21.0,0.698123324396778,60.938337801608576
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,delhi,1mg-app/web,pharmacy,coupon used,cod,398,332,0,81,398,405969.90350535983,,63255.19743910427,1988.00,39238.176494639985,469225.1009444644,40.247191410693965,32.4,20.1,0.697866894197964,52.972696245733786
haryana|telesales|pharmacy|coupon used|online,2026-04-03,haryana,telesales,pharmacy,coupon used,online,26,24,0,2,26,76639.1307339399,,2012.0200000000002,260.00,6632.469266060001,78651.15073393991,36.48761261261257,31.0,20.2,1.7909909909909918,60.108108108108105
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-03,maharashtra,telesales,pharmacy,coupon used,cod,70,55,0,19,70,127060.49395375005,,55844.51260604094,495.00,19802.766046249995,182905.00655979087,34.76342812006321,37.5,19.5,0.12511848341232243,60.644549763033176
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,60,44,0,17,60,29507.039999999994,,14714.831,137.00,0.0,44221.871,,,,,
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-04-02,uttar pradesh,tata_neu,pharmacy,coupon used,online,127,125,0,8,127,202771.15239849009,,8463.549103618689,1160.00,20614.107601510008,211234.70150210868,85.76209425717873,38.7,18.6,0.07752808988764041,46.01498127340824
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-03,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,322.0,,890.0,2.00,0.0,1212.0,28.729166666666664,36.7,24.2,0.0,71.5
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-03,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,40,36,0,5,40,61803.099288649995,,5832.056088028415,338.00,6490.460711350003,67635.15537667842,,,,,
rajasthan|offline|pharmacy|coupon used|online,2026-04-03,rajasthan,offline,pharmacy,coupon used,online,11,8,0,3,11,8476.52006636,,3130.7385000000004,55.00,1121.1599336400002,11607.258566359997,21.870098039215687,30.1,20.6,1.3411764705882359,52.588235294117645
kerala|tata_neu|pharmacy|coupon used|cod,2026-04-03,kerala,tata_neu,pharmacy,coupon used,cod,7,5,0,2,7,6660.41,,544.2,17.00,432.88999999999993,7204.610000000001,6.583333333333333,32.3,24.0,5.225,77.375
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-02,karnataka,1mg-app/web,pharmacy,coupon used,online,1772,1661,0,158,1772,2382005.2332223696,,183906.3737100509,12016.00,242961.79677762985,2565911.606932424,68.4655601116697,36.8,19.9,0.013697435002617352,45.28843133833537
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,43,27,0,16,43,45453.181679839996,,10254.942200000001,232.00,4530.9783201599985,55708.12387983999,34.533854166666686,23.4,8.6,15.333333333333341,73.125
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,west bengal,1mg-app/web,pharmacy,coupon used,cod,309,255,0,64,309,339463.06804805005,,65995.10514618963,1649.00,35506.84195195,405458.17319423985,54.20966420966415,38.0,20.0,0.5883292383292351,71.16584766584766
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-04-01,tamil nadu,b2b/others,pharmacy,coupon not used,online,442,390,0,55,442,421603.52000000054,,66206.0464506715,2040.00,0.0,487809.5664506721,27.969322916666574,37.3,19.8,0.042249999999999996,65.165
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-04-03,maharashtra,b2b/others,pharmacy,coupon not used,cod,8,3,0,5,8,2678.51,,6444.008,5.00,0.0,9122.518000000002,36.2,36.4,20.6,0.3,61.4
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-01,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,145,133,0,13,145,180727.59852042998,,39621.34685637767,962.00,20241.091479570012,220348.94537680753,26.08370870870872,38.8,22.3,0.31501501501501517,62.86486486486486
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,telangana,1mg-app/web,pharmacy,coupon not used,cod,285,203,0,90,285,121752.85000000002,,42710.59588694519,538.00,0.0,164463.44588694535,40.063703140830654,36.0,23.0,0.0,53.01823708206687
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,odisha,1mg-app/web,pharmacy,coupon not used,cod,247,176,0,77,247,118824.04000000001,,44624.3297746098,497.00,0.0,163448.36977460995,43.07820048309181,37.7,23.0,0.272463768115942,66.33333333333333
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-04-01,uttarakhand,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,301.0,,895.0,2.00,0.0,1196.0,120.375,28.7,15.8,0.1,44.0
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-01,uttar pradesh,tata_neu,pharmacy,coupon not used,online,51,42,0,10,51,32110.510000000002,,11317.554855039118,149.00,0.0,43428.06485503913,41.83663366336632,37.7,16.9,0.06930693069306929,47.693069306930695
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-04-01,nagaland,1mg-app/web,pharmacy,coupon used,online,7,7,0,0,7,8681.31989113,,,28.00,663.6201088700001,8681.31989113,,,,,
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,194,152,0,43,194,128835.21999999996,,22197.497093213326,550.00,0.0,151032.71709321317,45.64130434782605,37.2,20.8,2.2285714285714264,37.577639751552795
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-01,west bengal,tata_neu,pharmacy,coupon used,online,76,71,0,9,76,159490.69159240008,,7328.470458470889,915.00,21559.098407600028,166819.162050871,81.98506944444445,37.3,22.0,0.032777777777777774,72.44444444444444
karnataka|tata_neu|pharmacy|coupon not used|online,2026-04-01,karnataka,tata_neu,pharmacy,coupon not used,online,108,95,0,15,108,78624.20000000006,,13742.748558383575,357.00,0.0,92366.94855838362,51.32641921397369,34.6,20.6,0.0004366812227074236,47.24454148471616
telangana|tata_neu|pharmacy|coupon not used|cod,2026-04-01,telangana,tata_neu,pharmacy,coupon not used,cod,16,15,0,1,16,14395.879999999997,,538.4,50.00,0.0,14934.279999999999,39.16666666666665,33.3,23.8,0.0,53.0
assam|telesales|pharmacy|coupon used|cod,2026-04-01,assam,telesales,pharmacy,coupon used,cod,25,20,0,6,25,59722.56979166,,4628.7644531451315,295.00,6245.390208340002,64351.33424480513,56.375,26.0,19.5,16.8,89.0
goa|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,goa,1mg-app/web,pharmacy,coupon not used,online,25,21,0,4,25,20008.83,,4669.191,69.00,0.0,24678.021,,,,,
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,chandigarh,1mg-app/web,pharmacy,coupon not used,online,24,20,0,4,24,19785.510000000006,,2213.9471,53.00,0.0,21999.457100000007,52.375,30.4,15.7,0.20000000000000004,52.333333333333336
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-16,karnataka,b2b/others,pharmacy,coupon not used,online,821,746,0,89,821,559134.2899999996,,124650.47688925812,2689.00,0.0,683784.7668892578,42.47690442394135,39.7,21.0,4.086018452803408,60.20369056068134
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-16,west bengal,1mg-app/web,pharmacy,coupon used,online,1107,986,0,139,1107,1227642.5191971196,,133406.56555045285,6474.00,125541.75080287956,1361049.0847475724,20.058232323232286,39.3,22.9,0.7118787878788202,76.70212121212121
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,158,130,0,31,158,183132.77870691995,,26302.635170248326,1043.00,20615.081293079988,209435.4138771684,25.964409722222204,41.2,25.5,1.0300595238095258,64.34821428571429
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,delhi,1mg-app/web,pharmacy,coupon not used,cod,950,704,0,261,950,380736.08000000025,,97409.15870243972,1759.00,0.0,478145.2387024407,68.35084102902374,44.6,28.8,0.0,28.978232189973614
punjab|offline|pharmacy|coupon used|cod,2026-05-16,punjab,offline,pharmacy,coupon used,cod,18,15,0,5,18,42573.59040952001,,19603.272992000206,223.00,9242.47959048,62176.86340152022,61.41562500000001,42.3,24.5,0.0,43.075
telangana|telesales|pharmacy|coupon used|online,2026-05-16,telangana,telesales,pharmacy,coupon used,online,16,14,0,4,16,51556.72468707,,1798.8142079756185,211.00,10660.625312930002,53355.53889504562,32.55994152046784,37.5,27.2,1.085964912280703,46.14035087719298
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,199,136,0,69,199,94077.53000000001,,35624.92332618651,440.00,0.0,129702.45332618659,27.968912760416632,40.5,25.5,0.9843750000000004,65.6875
odisha|offline|pharmacy|coupon used|online,2026-05-16,odisha,offline,pharmacy,coupon used,online,10,10,0,0,10,18215.62867541,,,79.00,3241.0513245900006,18215.62867541,14.79166666666667,37.5,25.4,0.2259259259259259,70.66666666666667
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-15,jharkhand,1mg-app/web,pharmacy,coupon not used,online,134,110,0,25,134,87715.23,,16646.144160346696,412.00,0.0,104361.3741603467,63.93607954545455,38.2,23.4,1.6357954545454556,66.6590909090909
bihar|b2b/others|pharmacy|coupon not used|cod,2026-05-16,bihar,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,2830.0,,,2830.0,,,,,
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-16,madhya pradesh,offline,pharmacy,coupon used,online,14,10,0,5,14,8050.87,,3157.50017569,37.00,945.9099999999999,11208.37017569,38.94047619047619,41.0,26.6,0.0,28.428571428571427
bihar|offline|pharmacy|coupon used|online,2026-05-17,bihar,offline,pharmacy,coupon used,online,9,7,0,2,9,11408.79015119,,1919.7400000000002,50.00,1514.66984881,13328.530151190002,177.39772727272728,35.8,25.4,0.0,70.45454545454545
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,201,147,0,60,201,108268.67000000003,,43849.83243313106,437.00,0.0,152118.50243313116,34.85592185592184,40.5,25.5,0.7509157509157495,64.83882783882784
gujarat|tata_neu|pharmacy|coupon not used|online,2026-05-17,gujarat,tata_neu,pharmacy,coupon not used,online,16,14,0,2,16,9232.52,,1996.0,28.00,0.0,11228.520000000002,39.49007936507936,42.5,25.9,0.0,49.285714285714285
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,west bengal,1mg-app/web,pharmacy,coupon used,cod,304,244,0,72,304,285682.8904281801,,88334.5554376625,1518.00,26510.839571819994,374017.4458658425,26.852833096254145,39.3,22.4,2.041678520625888,75.1280227596017
odisha|offline|pharmacy|coupon used|cod,2026-05-17,odisha,offline,pharmacy,coupon used,cod,10,7,0,5,10,12248.139445210005,,12277.841330302943,64.00,1890.7405547899998,24525.98077551295,19.104166666666664,38.3,28.1,0.0,70.5
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-17,himachal pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,485.0,,556.8,2.00,0.0,1041.8,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,580,490,0,99,580,347144.2900000001,,53059.819288793384,1713.00,0.0,400204.1092887934,33.61298512876343,41.2,22.6,0.09804134929270931,64.87159956474429
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-05-06,tripura,1mg-app/web,pharmacy,coupon not used,online,17,14,0,3,17,8673.19,,1519.13,39.00,0.0,10192.32,17.666666666666664,31.6,22.9,2.8000000000000003,81.0
odisha|1mg-app/web|pharmacy|coupon used|online,2026-05-06,odisha,1mg-app/web,pharmacy,coupon used,online,235,213,0,32,235,269960.0897857,,41233.97882703993,1558.00,26818.89021430002,311194.0686127401,13.957389046270062,35.6,23.2,0.4994334277620384,75.91501416430594
punjab|tata_neu|pharmacy|coupon used|cod,2026-05-06,punjab,tata_neu,pharmacy,coupon used,cod,7,6,0,2,7,6551.250363429999,,1296.0462825476118,40.00,547.20963657,7847.296645977612,65.04861111111111,35.0,19.5,0.049999999999999996,55.666666666666664
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,karnataka,1mg-app/web,pharmacy,coupon not used,cod,682,504,0,197,682,294234.18000000017,,93280.21104144164,1319.00,0.0,387514.391041442,46.39667602996246,39.7,20.1,0.0024719101123595504,53.184269662921345
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-09,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,1920,1085,0,138,1920,1161545.6517497513,,137959.26625244995,5996.00,96119.53825025013,2484761.0676718685,96.33720739281253,,,,
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-06-02,chandigarh,1mg-app/web,pharmacy,coupon used,online,21,19,0,2,21,21107.440209289998,,1225.23,124.00,2123.69979071,22506.71700516489,61.75,34.8,23.9,0.5695652173913048,54.0
