group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-23,tamil nadu,tata_neu,pharmacy,coupon used,cod,9,9,0,1,9,10644.98978399,,396.43191154877735,43.00,914.04021601,11041.421695538778,13.61,35.8,23.7,0.632,60.76
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-21,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,154,134,0,22,154,196275.3899212,,23407.676347510074,988.00,17053.920078799994,219683.06626871007,61.61216596343179,43.6,27.7,0.0,25.573839662447256
assam|telesales|pharmacy|coupon not used|cod,2026-05-22,assam,telesales,pharmacy,coupon not used,cod,4,3,0,2,4,1093.22,,1051.204555808656,3.00,0.0,2144.424555808656,,,,,
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,punjab,1mg-app/web,pharmacy,coupon not used,online,151,126,0,27,151,85179.27,,11034.14602777344,379.00,0.0,96213.4160277735,66.88194444444444,42.2,26.5,0.04907407407407405,30.796296296296298
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-21,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2020,1696,0,346,2020,1183871.8099999982,,193298.12230893612,5829.00,0.0,1377169.9323089318,89.68262386438153,44.3,27.2,0.0,27.666760325934252
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-23,bihar,tata_neu,pharmacy,coupon not used,online,13,9,0,4,13,7115.740000000001,,3471.9,21.00,0.0,10587.64,102.79761904761905,41.4,26.5,0.12857142857142856,54.857142857142854
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1425,1020,0,443,1425,692407.9300000004,,289231.43131886964,3127.00,0.0,981639.361318869,90.46841963322578,44.3,27.2,0.0,28.66472491909385
karnataka|tata_neu|pharmacy|coupon used|cod,2026-05-23,karnataka,tata_neu,pharmacy,coupon used,cod,32,28,0,4,32,23382.530234899998,,5338.910513760001,120.00,1232.7697650999999,28721.44074866,16.27777777777778,30.7,21.6,6.915277777777769,83.88888888888889
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-05-21,madhya pradesh,telesales,pharmacy,coupon used,cod,39,29,0,12,39,44943.67085314001,,21527.636248411414,207.00,4910.73914686,66471.3071015514,62.08333333333332,43.6,27.7,0.0,23.9375
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1386,1001,0,415,1386,685018.2699999999,,221380.01543899992,2846.00,0.0,906398.2854389983,88.72329505915036,43.3,26.8,0.0,29.41544885177453
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,gujarat,1mg-app/web,pharmacy,coupon not used,cod,249,177,0,77,249,109163.41000000003,,46516.47157197226,553.00,0.0,158289.0893202307,36.43085106382979,39.7,28.1,0.5790780141843987,59.152482269503544
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-04,uttar pradesh,telesales,pharmacy,coupon used,online,54,44,0,8,54,155165.90890042993,,14455.162027038186,717.00,24271.361099569993,187504.97189804813,54.93912760416667,39.5,23.8,1.779687500000002,49.8203125
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,191,120,0,70,191,84194.10999999999,,35353.80735094339,462.00,0.0,121816.49735094342,27.82042483660132,39.6,25.1,1.551764705882355,60.50588235294118
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,78,67,0,12,78,53888.779999999984,,5659.141353816192,254.00,0.0,59547.92135381618,,,,,
rajasthan|offline|pharmacy|coupon used|online,2026-06-04,rajasthan,offline,pharmacy,coupon used,online,9,8,0,1,9,12818.399881720003,,1710.42,61.00,2082.2101182799997,14528.819881720003,34.18749999999999,38.4,27.1,0.8,43.25
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-06-01,andhra pradesh,telesales,pharmacy,coupon used,cod,11,7,0,4,11,22228.420679529998,,3025.4,78.00,2982.2193204699993,25253.82067953,37.7689393939394,37.5,25.7,0.6454545454545455,64.18181818181819
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-04,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,17,11,0,6,17,15187.009999999998,,3509.230000000001,67.00,1131.5800000000002,18696.239999999998,,,,,
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-02,karnataka,1mg-app/web,pharmacy,coupon used,online,1772,1661,0,158,1772,2382005.233222374,,183906.37371005083,12016.00,242961.79677763002,2565911.6069324207,68.46556011166973,36.8,19.9,0.013697435002617357,45.28843133833537
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-04-05,nagaland,1mg-app/web,pharmacy,coupon not used,cod,14,14,0,1,14,8232.690000000002,,259.0653243204889,49.00,0.0,8491.755324320491,,,,,
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-04-02,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,42,30,0,14,42,34007.24,,9997.807793435262,114.00,0.0,44005.04779343527,65.31920903954803,31.4,7.2,0.07118644067796609,57.644067796610166
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-04,chandigarh,1mg-app/web,pharmacy,coupon not used,online,29,23,0,6,29,17891.089999999997,,3115.4,81.00,0.0,21006.49,25.150709219858154,27.8,16.5,2.6808510638297856,64.31914893617021
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,delhi,1mg-app/web,pharmacy,coupon used,cod,398,332,0,81,398,405969.90350536007,,63255.1974391043,1988.00,39238.17649463998,469225.1009444643,40.247191410693965,32.4,20.1,0.697866894197964,52.972696245733786
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-16,west bengal,1mg-app/web,pharmacy,coupon used,online,1107,986,0,139,1107,1227642.519197121,,133406.56555045288,6474.00,125541.7508028799,1361049.0847475706,20.05823232323229,39.3,22.9,0.7118787878788205,76.70212121212121
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-16,karnataka,b2b/others,pharmacy,coupon not used,online,821,746,0,89,821,559134.29,,124650.47688925812,2689.00,0.0,683784.766889258,42.47690442394135,39.7,21.0,4.086018452803407,60.20369056068134
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,delhi,1mg-app/web,pharmacy,coupon not used,cod,950,704,0,261,950,380736.07999999996,,97409.15870243974,1759.00,0.0,478145.23870244075,68.35084102902374,44.6,28.8,0.0,28.978232189973614
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,199,136,0,69,199,94077.52999999998,,35624.92332618651,440.00,0.0,129702.45332618647,27.968912760416654,40.5,25.5,0.9843750000000001,65.6875
telangana|telesales|pharmacy|coupon used|online,2026-05-16,telangana,telesales,pharmacy,coupon used,online,16,14,0,4,16,51556.72468706998,,1798.8142079756185,211.00,10660.625312929998,53355.538895045596,32.55994152046784,37.5,27.2,1.085964912280703,46.14035087719298
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,158,130,0,31,158,183132.7787069201,,26302.635170248315,1043.00,20615.08129308001,209435.41387716852,25.96440972222221,41.2,25.5,1.0300595238095251,64.34821428571429
punjab|offline|pharmacy|coupon used|cod,2026-05-16,punjab,offline,pharmacy,coupon used,cod,18,15,0,5,18,42573.59040952001,,19603.272992000202,223.00,9242.479590479998,62176.86340152022,61.41562500000001,42.3,24.5,0.0,43.075
bihar|b2b/others|pharmacy|coupon not used|cod,2026-05-16,bihar,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,2830.0,,,2830.0,,,,,
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,delhi,1mg-app/web,pharmacy,coupon not used,online,1869,1593,0,304,1869,1063252.5600000017,,203727.8088326671,5266.00,0.0,1266980.3688326662,87.6186149741986,43.7,30.5,5.247966413014957e-05,19.99344004198373
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-24,maharashtra,1mg-app/web,pharmacy,coupon used,online,1751,1633,0,166,1751,2441543.2258547945,,233260.62803558097,12959.00,236978.26414519935,2674803.853890377,3.95391974810283,43.4,22.9,2.7153721944129146,68.77991280477958
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-24,haryana,b2b/others,pharmacy,coupon not used,cod,8,6,0,2,8,6754.81,,3020.79,35.00,0.0,9775.600000000002,88.29333333333334,42.2,26.8,0.0,24.76
kerala|telesales|pharmacy|coupon used|online,2026-05-24,kerala,telesales,pharmacy,coupon used,online,4,2,0,2,4,8455.559011039999,,2724.87983297,57.00,1628.8809889599997,11180.438844010001,3.0833333333333335,28.5,24.0,25.3,90.0
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,bihar,1mg-app/web,pharmacy,coupon not used,cod,567,381,0,199,567,264993.8100000002,,112998.88397563726,1213.00,0.0,377992.69397563755,121.55987795575898,41.0,25.5,0.2247139588100689,63.45080091533181
karnataka|telesales|pharmacy|coupon not used|online,2026-05-24,karnataka,telesales,pharmacy,coupon not used,online,3,2,0,1,3,1153.4,,1996.0,7.00,0.0,3149.4,21.166666666666668,29.9,21.3,3.9,77.0
gujarat|offline|pharmacy|coupon used|cod,2026-05-31,gujarat,offline,pharmacy,coupon used,cod,13,7,0,7,13,18319.510127749996,,16127.604247856802,127.00,3066.77987225,34447.114375606805,14.393162393162394,39.2,24.6,2.6025641025641018,63.61538461538461
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,haryana,1mg-app/web,pharmacy,coupon used,cod,410,354,0,75,410,435687.5600542804,,68654.07364213704,1744.00,28897.999945719996,504341.63369641756,71.31591386554699,34.1,22.0,0.43445378151259867,63.319327731092436
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,65,46,0,21,65,38211.71000000001,,10582.615327606673,182.00,0.0,48794.32532760666,,,,,
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,762,584,0,196,762,367816.55000000016,,122641.32482918662,1789.00,0.0,492293.14871671284,5.432437055281839,39.7,21.9,3.0252873563218454,63.91871921182266
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,60,44,0,21,60,42642.280000000006,,24421.994213682276,217.00,3259.470000000001,67064.27421368223,89.84166666666667,31.7,20.4,10.045454545454541,74.76363636363637
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,bihar,1mg-app/web,pharmacy,coupon used,cod,380,278,0,112,380,373476.6199423201,,100442.26994992654,1941.00,37883.10005768001,475871.6078922472,172.5053543613708,36.8,22.2,1.3775700934579385,71.36214953271028
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,18,14,0,5,18,16191.589999999998,,3268.6894668938653,61.00,1281.6199999999997,19460.279466893866,,,,,
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-29,haryana,1mg-app/web,pharmacy,coupon used,online,1443,1359,0,120,1443,1532437.0485831131,,145064.71449714445,7772.00,83532.34141689002,1677501.7630802568,83.14728863885193,36.1,23.0,0.7971870604781637,59.315752461322084
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,nagaland,1mg-app/web,pharmacy,coupon not used,cod,13,11,0,2,13,7515.550000000001,,460.4,23.00,0.0,7975.950000000001,,,,,
bihar|telesales|pharmacy|coupon not used|online,2026-05-31,bihar,telesales,pharmacy,coupon not used,online,1,1,0,0,1,337.0,,,1.00,0.0,337.0,,,,,
west bengal|tata_neu|pharmacy|coupon not used|online,2026-05-31,west bengal,tata_neu,pharmacy,coupon not used,online,47,35,0,12,47,22901.910000000007,,10159.42,95.00,0.0,33061.329999999994,66.66406250000003,34.8,24.5,0.4525,73.2125
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,karnataka,1mg-app/web,pharmacy,coupon not used,cod,682,504,0,197,682,294234.18000000017,,93280.21104144157,1319.00,0.0,387514.3910414421,46.39667602996242,39.7,20.1,0.0024719101123595504,53.184269662921345
karnataka|tata_neu|pharmacy|coupon used|online,2026-05-04,karnataka,tata_neu,pharmacy,coupon used,online,138,128,0,15,138,215596.35088627005,,19238.703432727954,992.00,23896.039113729985,234835.054318998,39.65858477011486,33.4,21.9,0.002586206896551724,58.997844827586206
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-05,maharashtra,b2b/others,pharmacy,coupon not used,cod,14,8,0,6,14,6157.0,,23060.4485,16.00,0.0,29217.4485,50.606060606060616,36.5,21.6,0.0,64.9090909090909
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,527,460,0,73,527,366820.8800000001,,39485.70220514075,1807.00,0.0,406306.58220514096,62.20670225385578,37.2,22.2,2.032858837485153,67.51720047449585
west bengal|b2b/others|pharmacy|coupon not used|online,2026-05-05,west bengal,b2b/others,pharmacy,coupon not used,online,197,180,0,20,197,213499.75,,30153.62886117004,1041.00,0.0,243653.37886116983,10.560424966799443,32.5,22.0,8.912749003984132,81.09163346613546
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-05,delhi,b2b/others,pharmacy,coupon not used,cod,5,4,0,1,5,1506.09,,180.71107542691246,6.00,0.0,2243.8010754269126,107.66666666666666,30.1,22.8,0.6,64.0
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-05,tamil nadu,tata_neu,pharmacy,coupon not used,online,28,22,0,7,28,18585.98,,5022.251962401424,62.00,0.0,23608.231962401427,61.4236111111111,37.2,23.0,1.102777777777777,66.55555555555556
bihar|tata_neu|pharmacy|coupon used|online,2026-05-01,bihar,tata_neu,pharmacy,coupon used,online,18,15,0,7,18,32021.579008120007,,4654.217674039939,205.00,4580.250991880001,36675.79668215995,203.57485875706226,31.4,20.9,6.342372881355923,79.03389830508475
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,555,474,0,89,555,345328.2800000001,,43191.977513708785,1675.00,0.0,388520.25751370896,34.054765736766875,40.8,21.9,0.14442060085836786,59.76072961373391
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-05-05,uttarakhand,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,192.0,,,1.00,0.0,192.0,,,,,
haryana|1mg-app/web|pharmacy|coupon used|online,2026-04-07,haryana,1mg-app/web,pharmacy,coupon used,online,1955,1829,0,162,1955,2145423.9185408573,,141956.22983866077,10273.00,146033.13145914,2287380.1483795154,25.90774075397614,34.0,16.1,6.461443630516914,60.65177773807397
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,haryana,1mg-app/web,pharmacy,coupon used,cod,514,409,0,123,514,447589.91943729966,,114083.3464977451,2020.00,31481.910562699995,561673.2659350449,25.933046940486538,30.5,16.1,6.59019279128238,60.82984073763621
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,delhi,1mg-app/web,pharmacy,coupon used,cod,522,451,0,89,522,531902.4566803607,,77005.22155165029,2193.00,52364.293319640026,608907.6782320098,28.119174942704603,33.0,16.1,8.842322383498855,56.077922077922075
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-07,odisha,1mg-app/web,pharmacy,coupon not used,online,232,192,0,41,232,131352.30999999997,,28603.60140494127,665.00,0.0,159955.9114049413,39.92181069958848,37.3,20.8,0.9493827160493838,76.80864197530865
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-04-07,jharkhand,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,1872.6000000000001,,,1872.6000000000001,59.25,33.8,20.9,0.0,43.0
telangana|tata_neu|pharmacy|coupon not used|cod,2026-04-07,telangana,tata_neu,pharmacy,coupon not used,cod,18,17,0,1,18,8306.87,,94.7,42.00,0.0,8401.57,49.50333333333333,36.7,24.4,0.0,30.6
rajasthan|telesales|pharmacy|coupon used|online,2026-04-07,rajasthan,telesales,pharmacy,coupon used,online,9,8,0,1,9,20149.760190539993,,2719.25,110.00,2909.1498094600006,22869.010190539993,25.481321839080454,28.5,17.9,6.703448275862067,62.793103448275865
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-04-07,tamil nadu,b2b/others,pharmacy,coupon not used,cod,17,12,0,5,17,18709.100000000002,,5584.665999999999,60.00,0.0,24293.766,31.609126984126977,37.3,21.0,0.004761904761904762,62.214285714285715
bihar|offline|pharmacy|coupon used|online,2026-04-04,bihar,offline,pharmacy,coupon used,online,7,5,0,2,7,10498.749160510002,,1389.3199999999997,92.00,1885.90083949,11888.069160509998,46.25925925925926,36.7,23.9,0.0,43.44444444444444
tamil nadu|offline|pharmacy|coupon used|online,2026-04-04,tamil nadu,offline,pharmacy,coupon used,online,64,52,0,14,64,100651.12962825001,,12067.362,392.00,8964.170371749999,112718.49162824998,18.999999999999996,37.8,23.1,1.7687898089171958,68.70700636942675
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-04-07,goa,1mg-app/web,pharmacy,coupon not used,cod,23,17,0,6,23,7186.220000000001,,2275.4,32.00,0.0,9461.619999999999,,,,,
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-09,delhi,1mg-app/web,pharmacy,coupon used,online,1866,1738,0,169,1866,2115503.2941818503,,169909.41346707713,10168.00,183065.6158181497,2285412.7076489236,113.80811306901683,39.0,24.6,0.005814977973568282,46.97832599118943
west bengal|offline|pharmacy|coupon used|cod,2026-05-09,west bengal,offline,pharmacy,coupon used,cod,71,51,0,28,71,124391.96990639996,,64041.82447811086,739.00,21969.630093600004,188433.7943845109,71.89249213836486,33.0,21.6,3.3278301886792367,78.43396226415095
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,153,117,0,44,153,135755.6302777,,42511.743106690454,641.00,12330.239722300008,178267.37338439052,63.720628415300496,40.4,22.8,0.0,22.188524590163933
rajasthan|offline|pharmacy|coupon used|cod,2026-05-09,rajasthan,offline,pharmacy,coupon used,cod,35,30,0,5,35,72769.57286623001,,16899.1846,441.00,13999.967133769993,89668.75746623005,79.02057613168725,42.2,22.9,0.0,33.54320987654321
gujarat|telesales|pharmacy|coupon used|online,2026-05-09,gujarat,telesales,pharmacy,coupon used,online,8,4,0,4,8,13374.07,,9551.5942,21.00,1989.92,22925.6642,46.782738095238095,43.1,27.6,0.0,32.714285714285715
telangana|telesales|pharmacy|coupon used|online,2026-05-09,telangana,telesales,pharmacy,coupon used,online,19,14,0,5,19,38538.080423310006,,9123.640000000001,171.00,6439.879576689998,47661.720423310006,21.274590163934427,36.2,23.6,0.006557377049180328,52.83606557377049
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-09,madhya pradesh,offline,pharmacy,coupon used,online,8,8,0,1,8,8939.119151480001,,261.9519567648587,55.00,1748.9708485200001,9201.07110824486,61.03728070175439,40.4,26.8,0.0,17.42105263157895
assam|offline|pharmacy|coupon used|cod,2026-05-09,assam,offline,pharmacy,coupon used,cod,37,31,0,6,37,77497.13970028001,,14643.346584620002,386.00,15316.190299720001,92140.48628490002,101.84139784946234,31.3,22.8,0.05483870967741937,77.09677419354838
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,201,147,0,60,201,108268.67000000003,,43849.832433131065,437.00,0.0,152118.5024331311,34.85592185592186,40.5,25.5,0.7509157509157499,64.83882783882784
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-17,punjab,tata_neu,pharmacy,coupon not used,cod,5,3,0,2,5,1309.0,,435.3,10.00,0.0,1744.3,76.04166666666667,39.7,26.5,0.0,35.0
gujarat|tata_neu|pharmacy|coupon not used|online,2026-05-17,gujarat,tata_neu,pharmacy,coupon not used,online,16,14,0,2,16,9232.519999999999,,1996.0,28.00,0.0,11228.519999999999,39.49007936507936,42.5,25.9,0.0,49.285714285714285
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,haryana,1mg-app/web,pharmacy,coupon not used,online,1938,1718,0,249,1938,1188654.4600000002,,310107.71385142003,5750.00,0.0,1498762.1738514178,129.31429515043084,43.7,24.8,0.20393761186398257,49.24827409869599
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-18,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,89,71,0,25,89,76203.38903073,,22437.887613839426,324.00,8477.720969269996,98641.27664456939,34.117342342342354,43.0,25.9,0.144864864864865,62.31351351351351
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-20,uttar pradesh,telesales,pharmacy,coupon not used,cod,30,27,0,4,30,11212.259999999998,,1583.878947368421,57.00,0.0,12796.13894736842,85.79513888888887,44.4,27.4,0.0,37.583333333333336
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,chandigarh,1mg-app/web,pharmacy,coupon not used,online,36,28,0,9,36,16143.729999999994,,2913.0134117921234,66.00,0.0,19056.74341179212,84.54166666666664,42.0,26.0,0.0,25.0
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-05-20,manipur,1mg-app/web,pharmacy,coupon not used,cod,9,1,0,8,9,269.22,,6427.511,2.00,0.0,6696.731000000001,11.583333333333334,31.4,21.0,0.09999999999999999,76.0
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,bihar,1mg-app/web,pharmacy,coupon not used,online,359,269,0,93,359,202575.38,,52537.59970447271,1185.00,0.0,255112.97970447273,204.22865353037776,37.4,25.0,0.04187192118226602,70.73152709359606
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-19,rajasthan,tata_neu,pharmacy,coupon used,cod,18,17,0,1,18,23108.030777309992,,4431.360000000001,150.00,2522.75922269,27539.39077731,60.73611111111111,43.5,29.1,0.0,20.095238095238095
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-04-02,uttar pradesh,tata_neu,pharmacy,coupon used,online,127,125,0,8,127,202771.15239849,,8463.549103618689,1160.00,20614.107601510008,211234.7015021087,85.76209425717875,38.7,18.6,0.07752808988764041,46.01498127340824
karnataka|tata_neu|pharmacy|coupon used|online,2026-04-02,karnataka,tata_neu,pharmacy,coupon used,online,139,134,0,7,139,239221.6625066301,,12637.849936577268,1219.00,23165.287493369986,251859.51244320732,69.09044342507634,34.2,19.9,0.0014678899082568805,45.21651376146789
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,west bengal,1mg-app/web,pharmacy,coupon used,cod,309,255,0,64,309,339463.0680480503,,65995.10514618963,1649.00,35506.84195194998,405458.1731942396,54.20966420966417,38.0,20.0,0.5883292383292353,71.16584766584766
punjab|telesales|pharmacy|coupon not used|cod,2026-04-02,punjab,telesales,pharmacy,coupon not used,cod,6,4,0,2,6,2652.2000000000003,,5025.0,26.00,0.0,7677.200000000001,,,,,
karnataka|offline|pharmacy|coupon used|cod,2026-04-02,karnataka,offline,pharmacy,coupon used,cod,59,51,0,20,59,157459.63994,,46846.5838985557,926.00,24538.580059999993,204306.22383855566,67.10205518018017,35.3,19.9,0.010810810810810817,46.4054054054054
tamil nadu|telesales|pharmacy|coupon used|cod,2026-04-02,tamil nadu,telesales,pharmacy,coupon used,cod,18,13,0,5,18,20749.649979209997,,8385.53063926,147.00,1931.6900207899998,29135.180618469993,27.226851851851865,36.2,18.0,0.11555555555555556,64.17777777777778
