group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-02,rajasthan,tata_neu,pharmacy,coupon used,cod,11,9,0,3,11,10599.150441950002,,2686.5308820614473,67.00,1012.67955805,13285.681324011444,61.988333333333316,37.0,24.4,0.14,52.12
telangana|tata_neu|pharmacy|coupon not used|online,2026-06-02,telangana,tata_neu,pharmacy,coupon not used,online,33,28,0,6,33,19480.65,,3030.0801470588235,108.00,0.0,22510.73014705882,29.920289855072472,35.5,23.5,2.3043478260869548,47.32608695652174
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,haryana,1mg-app/web,pharmacy,coupon not used,cod,967,763,0,239,967,505712.23000000004,,119784.81834065016,2524.00,0.0,626122.0782958899,75.22551860890927,38.9,24.5,0.19804758999389402,48.04514948139109
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-06-03,mizoram,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,7494.83005718,,1803.9,66.00,788.16994282,9298.730057179999,,,,,
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,67,47,0,20,67,26456.34,,7488.555499999999,131.00,0.0,33944.8955,,,,,
jharkhand|tata_neu|pharmacy|coupon used|online,2026-06-03,jharkhand,tata_neu,pharmacy,coupon used,online,12,10,0,2,12,18522.70037547,,2331.92,127.00,2212.03962453,20854.62037547,149.06985294117646,36.5,27.0,2.370588235294118,64.82352941176471
bihar|telesales|pharmacy|coupon not used|cod,2026-06-03,bihar,telesales,pharmacy,coupon not used,cod,9,6,0,3,9,2443.5699999999997,,4065.0,11.00,0.0,6508.57,125.26041666666667,36.8,25.8,0.9249999999999999,59.75
telangana|tata_neu|pharmacy|coupon used|cod,2026-06-03,telangana,tata_neu,pharmacy,coupon used,cod,7,7,0,0,7,5160.34,,,16.00,469.8499999999999,5160.34,17.125,34.2,26.9,0.0,50.0
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-06,andhra pradesh,b2b/others,pharmacy,coupon not used,online,137,117,0,17,137,132308.58000000005,,27083.590999999997,700.00,0.0,162569.4364720062,15.401282051282042,39.7,24.1,4.504102564102573,61.40512820512821
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-06-06,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,535,448,0,89,535,313674.7800000004,,49202.22958186201,1549.00,0.0,367752.27855695534,8.886689949553658,39.1,21.1,1.2696158323632107,53.626309662398135
west bengal|telesales|pharmacy|coupon used|online,2026-06-06,west bengal,telesales,pharmacy,coupon used,online,24,22,0,5,24,71831.85904299999,,10577.104782115955,379.00,11754.440957000003,82408.96382511598,133.02217125382245,35.2,23.9,18.33027522935782,85.58715596330275
goa|telesales|pharmacy|coupon used|online,2026-06-06,goa,telesales,pharmacy,coupon used,online,2,2,0,0,2,3642.38,,,13.00,447.94,3642.38,,,,,
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-06,madhya pradesh,telesales,pharmacy,coupon used,cod,25,16,0,10,25,40975.070256809995,,12338.952072677615,100.00,5996.109743189999,53314.022329487605,26.261363636363637,36.3,25.6,2.1999999999999997,57.63636363636363
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-06-06,andhra pradesh,tata_neu,pharmacy,coupon used,online,11,8,0,3,11,16828.91980956,,4071.3199999999997,91.00,2279.67019044,20900.239809560004,25.845679012345684,39.7,26.3,0.8555555555555551,64.81481481481481
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-07,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,166,151,0,17,166,207261.11908323012,,10351.558118276425,1052.00,21729.920916770003,219784.88230150662,27.49329096045197,41.1,24.2,1.3220338983050868,55.49576271186441
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-06-07,delhi,1mg-app/web,pharmacy,coupon not used,cod,787,630,0,171,787,387178.69000000024,,92271.42048690823,1802.00,0.0,481503.3791369948,69.27346870838998,43.8,29.0,0.5988015978695224,42.95272969374168
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-06-07,jharkhand,1mg-app/web,pharmacy,coupon used,online,159,148,0,14,159,194751.29852118,,10119.937578556785,1064.00,21538.381478820007,206735.05624648565,105.13837920489293,37.3,23.0,4.693883792048925,77.35779816513761
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-06-07,rajasthan,1mg-app/web,pharmacy,coupon used,online,289,269,0,22,289,377610.70096517017,,16250.254882603545,1864.00,41468.66903483005,399187.7416238769,71.19029761904719,41.2,25.6,0.13271428571428476,45.191428571428574
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-06-07,maharashtra,tata_neu,pharmacy,coupon used,cod,65,61,0,5,65,77289.47771371002,,3171.236749251584,454.00,6723.792286289999,80460.7144629616,7.036179698216728,40.7,24.5,1.885596707818937,64.66666666666667
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,52,30,0,15,52,31045.91000000001,,13341.259999999998,103.00,0.0,50418.777200000004,101.46839080459772,38.6,12.6,0.0,41.48275862068966
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-06-07,maharashtra,tata_neu,pharmacy,coupon not used,online,112,87,0,24,112,73099.18000000002,,13826.825994185521,399.00,0.0,89000.92899418551,5.618430152143844,39.7,23.2,2.1369294605809204,66.75103734439834
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,192,137,0,62,192,99024.95999999998,,32101.374712757406,452.00,0.0,131126.33471275738,156.46618357487935,42.1,24.4,0.13985507246376802,56.028985507246375
delhi|telesales|pharmacy|coupon used|cod,2026-05-23,delhi,telesales,pharmacy,coupon used,cod,55,42,0,14,55,73600.30216787,,36463.98386262313,291.00,8810.94783213,110064.28603049308,100.25,41.5,31.9,0.0,22.0
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,punjab,1mg-app/web,pharmacy,coupon not used,online,151,126,0,27,151,85179.26999999999,,11034.146027773444,379.00,0.0,96213.41602777346,66.88194444444446,42.2,26.5,0.04907407407407405,30.796296296296298
odisha|b2b/others|pharmacy|coupon used|cod,2026-05-23,odisha,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2213.09,,,3.00,141.31,2213.09,,,,,
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1425,1020,0,443,1425,692407.9300000004,,289231.43131886947,3127.00,0.0,981639.3613188688,90.4684196332257,44.3,27.2,0.0,28.66472491909385
karnataka|tata_neu|pharmacy|coupon used|cod,2026-05-23,karnataka,tata_neu,pharmacy,coupon used,cod,32,28,0,4,32,23382.530234899998,,5338.91051376,120.00,1232.7697650999992,28721.440748659996,16.27777777777778,30.7,21.6,6.91527777777777,83.88888888888889
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1386,1001,0,415,1386,685018.2699999999,,221380.01543900024,2846.00,0.0,906398.2854389988,88.7232950591503,43.3,26.8,0.0,29.41544885177453
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-23,rajasthan,tata_neu,pharmacy,coupon used,cod,8,7,0,3,8,6987.88,,3991.1816729565658,34.00,740.1999999999999,10979.061672956566,101.875,41.2,31.2,0.0,21.0
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-23,bihar,tata_neu,pharmacy,coupon not used,online,13,9,0,4,13,7115.740000000001,,3471.9,21.00,0.0,10587.64,102.79761904761905,41.4,26.5,0.12857142857142856,54.857142857142854
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-23,rajasthan,telesales,pharmacy,coupon used,cod,33,27,0,7,33,49830.47959970998,,19380.587826771654,197.00,5576.070400290001,69211.06742648166,102.87231182795698,42.2,25.7,0.0,24.677419354838708
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,66,49,0,20,66,30225.910000000003,,18933.50899215989,156.00,0.0,49159.4189921599,,,,,
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,bihar,1mg-app/web,pharmacy,coupon used,cod,327,250,0,88,327,357796.1892047001,,83612.67510066746,1727.00,40290.92079530001,441408.86430536694,206.45020576131668,33.8,20.4,4.06691358024691,74.57530864197531
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-03,jharkhand,telesales,pharmacy,coupon used,cod,22,16,0,7,22,38301.80938166998,,9183.414452980476,199.00,5728.390618329997,47485.22383465045,78.72074468085106,35.2,20.4,1.5829787234042554,66.97872340425532
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,555,474,0,89,555,345328.2800000001,,43191.97751370878,1675.00,0.0,388520.25751370826,34.05476573676687,40.8,21.9,0.14442060085836786,59.76072961373391
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,karnataka,1mg-app/web,pharmacy,coupon used,cod,363,296,0,85,363,317088.65171577,,85751.33883724039,1367.00,28606.58828422997,402839.99055300996,41.66844444444484,40.5,20.7,0.007999999999999998,59.50933333333333
maharashtra|telesales|pharmacy|coupon used|cod,2026-05-03,maharashtra,telesales,pharmacy,coupon used,cod,69,54,0,20,69,129181.87699108999,,40827.98283962915,682.00,20049.113008910015,170009.85983071916,62.08856421356421,41.5,21.6,0.0,65.62337662337663
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-05-03,jammu & kashmir,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,222.46,,880.0,1.00,0.0,1102.46,62.25,33.5,20.5,0.1,43.0
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,26,20,0,9,26,18666.66,,8741.307132691087,67.00,958.6899999999999,27407.96713269109,,,,,
assam|telesales|pharmacy|coupon used|online,2026-05-03,assam,telesales,pharmacy,coupon used,online,4,4,0,0,4,10485.80989864,,,40.00,1385.6201013599998,10485.80989864,15.666666666666663,28.0,20.1,14.199999999999996,84.0
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-03,gujarat,tata_neu,pharmacy,coupon used,online,19,18,0,1,19,28482.279798849995,,331.14,124.00,2649.700201149999,28813.419798849995,70.1781914893617,42.0,26.2,0.0,52.04255319148936
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,580,490,0,99,580,347144.28999999946,,53059.81928879341,1713.00,0.0,400204.1092887929,33.612985128763405,41.2,22.6,0.09804134929270918,64.87159956474429
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-02,pondicherry,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,11799.359999999999,,420.8,83.00,1466.0099999999998,12220.159999999998,,,,,
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-02,tamil nadu,telesales,pharmacy,coupon used,online,15,13,0,2,15,40504.900076640006,,2717.39409704,265.00,7260.069923359998,43222.29417368,33.806962025316444,39.5,24.8,0.1670886075949367,65.41772151898734
gujarat|offline|pharmacy|coupon used|cod,2026-04-29,gujarat,offline,pharmacy,coupon used,cod,20,11,0,10,20,28129.459182200004,,26434.014808728283,132.00,6464.6808178,54563.47399092827,79.71136363636369,43.5,26.2,0.0,43.96363636363636
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,282,216,0,72,282,143478.0700000001,,35581.668625811224,588.00,0.0,179059.73862581147,36.10251322751317,40.8,22.0,1.6647619047619062,62.43809523809524
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-02,haryana,b2b/others,pharmacy,coupon not used,cod,4,3,0,1,4,1775.28,,327.5,9.00,0.0,2102.7799999999997,98.62500000000001,37.0,22.2,0.06363636363636363,44.45454545454545
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-06,odisha,1mg-app/web,pharmacy,coupon used,cod,139,112,0,32,139,140974.50983920004,,27045.895802489853,724.00,12828.65016079999,168020.40564168998,30.688027426160343,36.8,22.1,14.115189873417712,73.55696202531645
telangana|telesales|pharmacy|coupon used|cod,2026-04-06,telangana,telesales,pharmacy,coupon used,cod,27,17,0,10,27,20279.810177730003,,14126.522799999997,67.00,1293.1998222700001,34406.332977729995,31.459770114942554,34.3,23.8,0.0,39.03448275862069
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-06,telangana,b2b/others,pharmacy,coupon not used,online,659,582,0,82,659,441269.4099999999,,99039.90840593468,2071.00,0.0,540309.3184059341,31.465296395591587,36.0,23.8,0.0,39.149240393208224
karnataka|b2b/others|pharmacy|coupon used|cod,2026-04-06,karnataka,b2b/others,pharmacy,coupon used,cod,11,8,0,3,11,8823.420031119998,,5450.5,63.00,491.41996888000006,14273.92003112,45.25,34.0,22.0,0.0,43.0
maharashtra|offline|pharmacy|coupon used|cod,2026-04-06,maharashtra,offline,pharmacy,coupon used,cod,187,166,0,33,187,462861.36130618997,,68739.32843236209,2498.00,83292.02869380996,531600.6897385527,36.52755530129637,36.3,18.4,0.0036613272311212816,59.78260869565217
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-04-06,jammu & kashmir,tata_neu,pharmacy,coupon used,online,5,4,0,1,5,11507.579999999996,,2752.5,43.00,1119.3500000000001,14260.079999999998,74.9836956521739,26.5,4.1,0.017391304347826087,63.95652173913044
kerala|telesales|pharmacy|coupon not used|cod,2026-04-06,kerala,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,1414.24,,1232.019,4.00,0.0,2646.259,20.108333333333334,33.8,25.6,0.25999999999999995,72.2
karnataka|telesales|pharmacy|coupon not used|online,2026-04-06,karnataka,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1758.0,,,3.00,0.0,1758.0,45.25,34.0,22.0,0.0,43.0
maharashtra|telesales|pharmacy|coupon not used|cod,2026-04-06,maharashtra,telesales,pharmacy,coupon not used,cod,18,11,0,7,18,6350.08,,3189.5497,30.00,0.0,9539.6297,32.32843137254901,35.0,18.6,0.0,55.588235294117645
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,762,584,0,194,762,367816.5500000004,,122002.32482918652,1789.00,0.0,492293.14871671266,5.4324370552818335,39.7,21.9,3.025287356321848,63.91871921182266
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,haryana,1mg-app/web,pharmacy,coupon used,cod,410,354,0,75,410,435687.5600542802,,68654.07364213701,1744.00,28897.999945720036,504341.6336964171,71.31591386554692,34.1,22.0,0.43445378151259917,63.319327731092436
gujarat|offline|pharmacy|coupon used|cod,2026-05-31,gujarat,offline,pharmacy,coupon used,cod,13,7,0,7,13,18319.51012775,,16127.6042478568,127.00,3066.77987225,34447.114375606805,14.393162393162394,39.2,24.6,2.6025641025641013,63.61538461538461
telangana|offline|pharmacy|coupon used|cod,2026-05-31,telangana,offline,pharmacy,coupon used,cod,3,2,0,2,3,4556.63,,3047.910658682635,22.00,962.41,7604.540658682636,12.958333333333336,35.7,27.8,0.9000000000000001,46.0
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,bihar,1mg-app/web,pharmacy,coupon used,cod,380,278,0,112,380,373476.61994232016,,100442.26994992657,1941.00,37883.100057679985,475871.60789224703,172.50535436137054,36.8,22.2,1.3775700934579376,71.36214953271028
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,18,14,0,5,18,16191.590000000002,,3268.6894668938658,61.00,1281.6200000000001,19460.279466893862,,,,,
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,60,44,0,20,60,42642.27999999998,,24111.994213682276,217.00,3259.470000000001,67064.27421368225,89.84166666666667,31.7,20.4,10.045454545454541,74.76363636363637
haryana|telesales|pharmacy|coupon not used|cod,2026-05-31,haryana,telesales,pharmacy,coupon not used,cod,9,4,0,5,9,1295.7999999999997,,2871.7868,14.00,0.0,4167.5868,72.58854166666666,34.1,22.5,0.6375,63.75
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,65,46,0,21,65,38211.71000000002,,10582.615327606674,182.00,0.0,48794.32532760669,,,,,
bihar|telesales|pharmacy|coupon not used|online,2026-05-31,bihar,telesales,pharmacy,coupon not used,online,1,1,0,0,1,337.0,,,1.00,0.0,337.0,,,,,
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-31,tamil nadu,tata_neu,pharmacy,coupon used,cod,16,15,0,1,16,22020.209541599994,,0.0,99.00,1941.9204583999997,22020.209541599994,41.45238095238095,38.7,24.2,0.906122448979591,62.53061224489796
west bengal|tata_neu|pharmacy|coupon not used|online,2026-05-31,west bengal,tata_neu,pharmacy,coupon not used,online,47,35,0,12,47,22901.91,,10159.42,95.00,0.0,33061.329999999994,66.66406250000003,34.8,24.5,0.45249999999999996,73.2125
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-29,haryana,1mg-app/web,pharmacy,coupon used,online,1443,1359,0,120,1443,1532437.0485831099,,145064.71449714457,7772.00,83532.34141689017,1677501.7630802565,83.14728863885195,36.1,23.0,0.7971870604781637,59.315752461322084
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1530,1288,0,249,1530,1037991.5800000008,,142034.48141671534,5540.00,0.0,1215727.2876908737,5.083278028493056,41.0,22.6,2.742367932041481,67.7432970533581
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,telangana,1mg-app/web,pharmacy,coupon not used,online,856,742,0,119,856,504702.79000000085,,66562.6720515409,2255.00,0.0,575044.3870163644,5.827131147541046,34.3,24.3,0.5391475409835944,66.10360655737705
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,west bengal,1mg-app/web,pharmacy,coupon not used,online,1216,1023,0,202,1216,678184.0599999998,,148816.25386638095,3348.00,0.0,832190.6725622999,97.67696709584881,40.5,24.6,1.7002145922746823,77.44635193133047
assam|offline|pharmacy|coupon used|cod,2026-06-08,assam,offline,pharmacy,coupon used,cod,37,29,0,7,37,79755.11209355999,,11158.914554703284,357.00,14868.877906439999,109602.43332333869,42.76096491228068,32.7,24.9,8.994736842105258,82.0
odisha|offline|pharmacy|coupon used|online,2026-06-08,odisha,offline,pharmacy,coupon used,online,6,5,0,1,6,5089.070000000001,,1478.1400000000003,53.00,601.97,6567.21,96.16666666666667,38.5,27.8,2.1000000000000005,74.0
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-06-08,jharkhand,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,2085.0,,,6.00,0.0,2085.0,89.25,39.4,26.5,0.0,56.0
himachal pradesh|offline|pharmacy|coupon used|online,2026-06-08,himachal pradesh,offline,pharmacy,coupon used,online,1,1,0,0,1,985.5299999999999,,,18.00,147.26,985.5299999999999,,,,,
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,8,7,0,0,8,4082.64,,,16.00,0.0,4450.64,,,,,
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,delhi,1mg-app/web,pharmacy,coupon not used,online,1869,1593,0,304,1869,1063252.5600000003,,203727.80883266716,5266.00,0.0,1266980.3688326648,87.6186149741986,43.7,30.5,5.247966413014957e-05,19.99344004198373
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-24,maharashtra,1mg-app/web,pharmacy,coupon used,online,1751,1633,0,166,1751,2441543.2258547973,,233260.62803558086,12959.00,236978.26414520005,2674803.853890379,3.953919748102819,43.4,22.9,2.715372194412916,68.77991280477958
kerala|telesales|pharmacy|coupon used|online,2026-05-24,kerala,telesales,pharmacy,coupon used,online,4,2,0,2,4,8455.55901104,,2724.8798329700003,57.00,1628.8809889599995,11180.438844010001,3.0833333333333335,28.5,24.0,25.3,90.0
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-05-24,chandigarh,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,1009.0,,1009.0,2.00,0.0,2018.0,76.95833333333333,39.8,27.2,0.3,24.0
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,bihar,1mg-app/web,pharmacy,coupon not used,cod,567,381,0,199,567,264993.81000000006,,112998.88397563733,1213.00,0.0,377992.6939756374,121.55987795575902,41.0,25.5,0.2247139588100689,63.45080091533181
karnataka|telesales|pharmacy|coupon not used|online,2026-05-24,karnataka,telesales,pharmacy,coupon not used,online,3,2,0,1,3,1153.4,,1996.0,7.00,0.0,3149.4,21.166666666666668,29.9,21.3,3.9,77.0
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-21,maharashtra,1mg-app/web,pharmacy,coupon used,online,1524,1405,0,172,1524,1957314.2956930813,,161328.12879251846,10478.00,172641.93430691984,2118642.4244855996,4.261151539653684,44.0,23.5,0.3702243784111543,61.65150596321003
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-09,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,1920,1753,0,183,1920,2233822.953743388,,202515.53260655678,11939.00,190233.40625661044,2473234.58353002,96.29847914425966,43.9,23.5,0.17423807816422032,34.7470419505199
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-06-09,tamil nadu,tata_neu,pharmacy,coupon used,online,36,33,0,4,36,46023.57915537002,,11014.378243243244,223.00,3150.5908446299995,59057.521108156405,7.416310541310546,39.6,22.2,2.2452991452991475,57.22222222222222
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-09,jharkhand,1mg-app/web,pharmacy,coupon not used,online,151,125,0,24,151,116557.96,,11756.779566030416,500.00,0.0,137063.75094680642,52.51927083333335,37.2,25.0,0.28250000000000053,57.925
delhi|tata_neu|pharmacy|coupon not used|cod,2026-06-09,delhi,tata_neu,pharmacy,coupon not used,cod,20,18,0,4,20,8012.6399999999985,,1079.2058010796716,40.00,0.0,9091.845801079671,115.20833333333334,43.2,32.0,0.0,27.0
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-09,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,165,136,0,23,165,193668.24968870988,,35205.017029743685,996.00,17929.710311289993,249922.93679897222,34.26571038251364,41.8,24.5,0.1298360655737708,46.27540983606557
odisha|tata_neu|pharmacy|coupon not used|cod,2026-06-09,odisha,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1543.99,,,7.00,0.0,1543.99,,,,,
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-09,uttar pradesh,tata_neu,pharmacy,coupon not used,online,57,48,0,9,57,31268.559999999987,,5750.260000000001,151.00,0.0,37018.82000000001,96.75294612794615,43.3,26.5,0.15151515151515144,34.81818181818182
delhi|telesales|pharmacy|coupon used|online,2026-06-09,delhi,telesales,pharmacy,coupon used,online,28,22,0,5,28,52255.22068608,,6255.946765792201,267.00,7346.82931392,66934.8670716622,114.94534632034647,43.2,26.8,0.007792207792207792,27.272727272727273
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-09,delhi,1mg-app/web,pharmacy,coupon used,online,1866,1738,0,169,1866,2115503.2941818507,,169909.4134670771,10168.00,183065.61581814958,2285412.7076489246,113.80811306901684,39.0,24.6,0.005814977973568282,46.97832599118943
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-09,madhya pradesh,offline,pharmacy,coupon used,online,8,8,0,1,8,8939.119151480001,,261.9519567648587,55.00,1748.9708485200003,9201.07110824486,61.03728070175439,40.4,26.8,0.0,17.42105263157895
