group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,bihar,1mg-app/web,pharmacy,coupon not used,cod,567,381,0,199,567,264993.81000000023,,112998.88397563726,1213.00,0.0,377992.6939756371,121.55987795575898,41.0,25.5,0.2247139588100688,63.45080091533181
kerala|telesales|pharmacy|coupon used|online,2026-05-24,kerala,telesales,pharmacy,coupon used,online,4,2,0,2,4,8455.55901104,,2724.87983297,57.00,1628.88098896,11180.438844010005,3.0833333333333335,28.5,24.0,25.3,90.0
karnataka|telesales|pharmacy|coupon not used|online,2026-05-24,karnataka,telesales,pharmacy,coupon not used,online,3,2,0,1,3,1153.4,,1996.0,7.00,0.0,3149.4,21.166666666666668,29.9,21.3,3.9,77.0
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-05-24,daman & diu,1mg-app/web,pharmacy,coupon used,online,1,1,0,0,1,918.4499999999999,,,3.00,89.65000000000002,918.4499999999999,,,,,
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,west bengal,1mg-app/web,pharmacy,coupon not used,online,1216,1025,0,206,1216,679801.2899999996,,150985.575148782,3354.00,0.0,832190.6708696956,97.676967095849,40.5,24.6,1.7002145922746814,77.44635193133047
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1530,1308,0,256,1530,1059721.640000001,,146697.22764087844,5665.00,0.0,1213406.6240122155,5.074185912751092,41.0,22.6,2.7426864879214867,67.74568622245819
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,telangana,1mg-app/web,pharmacy,coupon not used,online,856,745,0,123,856,506792.58999999985,,67917.40529963646,2272.00,0.0,575044.3952996365,5.827131147541042,34.3,24.3,0.5391475409835947,66.10360655737705
assam|offline|pharmacy|coupon used|cod,2026-06-08,assam,offline,pharmacy,coupon used,cod,37,30,0,10,37,86952.06209356002,,22650.375529778736,386.00,16368.87790644,109602.43762333877,42.760964912280684,32.7,24.9,8.994736842105258,82.0
odisha|offline|pharmacy|coupon used|online,2026-06-08,odisha,offline,pharmacy,coupon used,online,6,5,0,1,6,5089.070000000001,,1478.14,53.00,601.97,6567.210000000001,96.16666666666667,38.5,27.8,2.1000000000000005,74.0
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,8,8,0,0,8,4450.639999999999,,,17.00,0.0,4450.639999999999,,,,,
bihar|tata_neu|pharmacy|coupon not used|online,2026-06-08,bihar,tata_neu,pharmacy,coupon not used,online,10,6,0,4,10,5360.310000000001,,2067.1,39.00,0.0,7427.410000000001,83.33333333333333,38.3,29.1,0.09999999999999999,64.0
himachal pradesh|offline|pharmacy|coupon used|online,2026-06-08,himachal pradesh,offline,pharmacy,coupon used,online,1,1,0,0,1,985.5299999999999,,,18.00,147.26,985.5299999999999,,,,,
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-06-08,jharkhand,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,2085.0,,,6.00,0.0,2085.0,89.25,39.4,26.5,0.0,56.0
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-08,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,2578.47,,,18.00,0.0,2578.47,26.39423076923077,38.3,26.5,10.384615384615387,68.84615384615384
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-06,madhya pradesh,telesales,pharmacy,coupon used,cod,25,16,0,10,25,40975.07025681,,12338.952072677615,100.00,5996.109743190002,53314.02232948763,26.261363636363637,36.3,25.6,2.1999999999999997,57.63636363636363
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-04-05,nagaland,1mg-app/web,pharmacy,coupon not used,cod,14,14,0,1,14,8232.690000000002,,259.0653243204889,49.00,0.0,8491.755324320491,,,,,
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-04-02,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,42,30,0,14,42,34007.24,,9997.807793435262,114.00,0.0,44005.04779343527,65.31920903954803,31.4,7.2,0.07118644067796609,57.644067796610166
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-05,meghalaya,1mg-app/web,pharmacy,coupon not used,online,12,9,0,3,12,7308.5,,1607.0,57.00,0.0,8915.5,82.20833333333331,24.3,16.2,0.10000000000000003,67.0
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,delhi,1mg-app/web,pharmacy,coupon used,cod,398,332,0,81,398,405969.9035053599,,63255.1974391043,1988.00,39238.17649463999,469225.1009444642,40.24719141069397,32.4,20.1,0.697866894197964,52.972696245733786
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,60,44,0,17,60,29507.039999999994,,14714.831,137.00,0.0,44221.871,,,,,
haryana|telesales|pharmacy|coupon used|online,2026-04-03,haryana,telesales,pharmacy,coupon used,online,26,24,0,2,26,76639.1307339399,,2012.0200000000002,260.00,6632.46926606,78651.15073393991,36.48761261261257,31.0,20.2,1.7909909909909918,60.108108108108105
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-03,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,40,36,0,5,40,61803.09928864998,,5832.056088028415,338.00,6490.4607113500015,67635.15537667842,,,,,
punjab|offline|pharmacy|coupon used|online,2026-04-03,punjab,offline,pharmacy,coupon used,online,6,5,0,1,6,8093.32989221,,1935.37,45.00,1103.34010779,10028.699892210001,27.377192982456137,29.6,19.2,3.4157894736842107,63.78947368421053
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,43,27,0,16,43,45453.181679839996,,10254.9422,232.00,4530.978320159999,55708.12387984,34.53385416666669,23.4,8.6,15.333333333333341,73.125
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-03,maharashtra,telesales,pharmacy,coupon used,cod,70,55,0,19,70,127060.49395375003,,55844.51260604094,495.00,19802.76604625,182905.00655979087,34.76342812006321,37.5,19.5,0.12511848341232243,60.644549763033176
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-04-03,maharashtra,b2b/others,pharmacy,coupon not used,cod,8,3,0,5,8,2678.51,,6444.008,5.00,0.0,9122.518000000002,36.2,36.4,20.6,0.3,61.4
rajasthan|offline|pharmacy|coupon used|online,2026-04-03,rajasthan,offline,pharmacy,coupon used,online,11,8,0,3,11,8476.52006636,,3130.7385000000004,55.00,1121.1599336400002,11607.258566359997,21.870098039215687,30.1,20.6,1.3411764705882359,52.588235294117645
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,west bengal,1mg-app/web,pharmacy,coupon used,cod,309,255,0,64,309,339463.0680480501,,65995.10514618963,1649.00,35506.84195194999,405458.17319423973,54.20966420966416,38.0,20.0,0.5883292383292349,71.16584766584766
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-01,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,145,133,0,13,145,180727.59852042986,,39621.34685637766,962.00,20241.091479570005,220348.94537680747,26.083708708708713,38.8,22.3,0.3150150150150151,62.86486486486486
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-01,west bengal,tata_neu,pharmacy,coupon used,online,76,71,0,9,76,159490.6915924001,,7328.470458470888,915.00,21559.098407600017,166819.16205087103,81.98506944444445,37.3,22.0,0.032777777777777746,72.44444444444444
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-04-01,tamil nadu,b2b/others,pharmacy,coupon not used,online,442,390,0,55,442,421603.52000000025,,66206.04645067149,2040.00,0.0,487809.5664506719,27.969322916666588,37.3,19.8,0.042249999999999996,65.165
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,194,152,0,43,194,128835.21999999996,,22197.497093213336,550.00,0.0,151032.71709321317,45.64130434782605,37.2,20.8,2.2285714285714264,37.577639751552795
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,odisha,1mg-app/web,pharmacy,coupon not used,cod,247,176,0,77,247,118824.04,,44624.3297746098,497.00,0.0,163448.36977460992,43.07820048309181,37.7,23.0,0.27246376811594203,66.33333333333333
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,telangana,1mg-app/web,pharmacy,coupon not used,cod,285,203,0,90,285,121752.85,,42710.59588694519,538.00,0.0,164463.44588694538,40.063703140830654,36.0,23.0,0.0,53.01823708206687
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-01,uttar pradesh,tata_neu,pharmacy,coupon not used,online,51,42,0,10,51,32110.510000000002,,11317.554855039118,149.00,0.0,43428.064855039134,41.83663366336632,37.7,16.9,0.06930693069306929,47.693069306930695
assam|telesales|pharmacy|coupon used|cod,2026-04-01,assam,telesales,pharmacy,coupon used,cod,25,20,0,6,25,59722.56979166,,4628.764453145131,295.00,6245.39020834,64351.33424480512,56.375,26.0,19.5,16.8,89.0
karnataka|tata_neu|pharmacy|coupon not used|online,2026-04-01,karnataka,tata_neu,pharmacy,coupon not used,online,108,95,0,15,108,78624.20000000004,,13742.748558383575,357.00,0.0,92366.9485583836,51.32641921397369,34.6,20.6,0.0004366812227074236,47.24454148471616
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,chandigarh,1mg-app/web,pharmacy,coupon not used,online,24,20,0,4,24,19785.510000000002,,2213.9471,53.00,0.0,21999.457100000007,52.375,30.4,15.7,0.20000000000000004,52.333333333333336
telangana|tata_neu|pharmacy|coupon not used|cod,2026-04-01,telangana,tata_neu,pharmacy,coupon not used,cod,16,15,0,1,16,14395.880000000001,,538.4,50.00,0.0,14934.279999999999,39.16666666666665,33.3,23.8,0.0,53.0
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-06,odisha,1mg-app/web,pharmacy,coupon used,cod,139,112,0,32,139,140974.50983919992,,27045.89580248986,724.00,12828.65016079999,168020.4056416899,30.688027426160343,36.8,22.1,14.115189873417712,73.55696202531645
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-06,telangana,b2b/others,pharmacy,coupon not used,online,659,582,0,82,659,441269.41,,99039.90840593468,2071.00,0.0,540309.3184059341,31.465296395591587,36.0,23.8,0.0,39.149240393208224
maharashtra|offline|pharmacy|coupon used|cod,2026-04-06,maharashtra,offline,pharmacy,coupon used,cod,187,166,0,33,187,462861.36130618997,,68739.3284323621,2498.00,83292.02869380996,531600.6897385526,36.52755530129636,36.3,18.4,0.0036613272311212816,59.78260869565217
karnataka|b2b/others|pharmacy|coupon used|cod,2026-04-06,karnataka,b2b/others,pharmacy,coupon used,cod,11,8,0,3,11,8823.420031119998,,5450.5,63.00,491.41996888000006,14273.92003112,45.25,34.0,22.0,0.0,43.0
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-04-06,jammu & kashmir,tata_neu,pharmacy,coupon used,online,5,4,0,1,5,11507.579999999996,,2752.5,43.00,1119.3500000000001,14260.079999999998,74.9836956521739,26.5,4.1,0.017391304347826087,63.95652173913044
kerala|telesales|pharmacy|coupon not used|cod,2026-04-06,kerala,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,1414.24,,1232.019,4.00,0.0,2646.259,20.108333333333334,33.8,25.6,0.25999999999999995,72.2
karnataka|telesales|pharmacy|coupon not used|online,2026-04-06,karnataka,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1758.0,,,3.00,0.0,1758.0,45.25,34.0,22.0,0.0,43.0
maharashtra|telesales|pharmacy|coupon not used|cod,2026-04-06,maharashtra,telesales,pharmacy,coupon not used,cod,18,11,0,7,18,6350.08,,3189.5497,30.00,0.0,9539.6297,32.32843137254901,35.0,18.6,0.0,55.588235294117645
telangana|telesales|pharmacy|coupon used|cod,2026-04-06,telangana,telesales,pharmacy,coupon used,cod,27,17,0,10,27,20279.810177730003,,14126.522799999997,67.00,1293.1998222700001,34406.332977729995,31.459770114942554,34.3,23.8,0.0,39.03448275862069
punjab|tata_neu|pharmacy|coupon used|online,2026-04-06,punjab,tata_neu,pharmacy,coupon used,online,5,4,0,1,5,7019.45,,514.1,41.00,682.9000000000001,7533.55,45.75,29.8,15.9,0.0,50.666666666666664
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,201,147,0,60,201,108268.67,,43849.83243313108,437.00,0.0,152118.50243313107,34.855921855921856,40.5,25.5,0.7509157509157498,64.83882783882784
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-05-17,sikkim,1mg-app/web,pharmacy,coupon used,online,7,5,0,2,7,4416.450166680001,,2732.0699999999997,16.00,360.12983332,7148.52016668,,,,,
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-17,punjab,tata_neu,pharmacy,coupon not used,cod,5,3,0,2,5,1309.0,,435.3,10.00,0.0,1744.3000000000002,76.04166666666667,39.7,26.5,0.0,35.0
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,158,130,0,31,158,183132.7787069199,,26302.635170248326,1043.00,20615.08129307999,209435.41387716832,25.96440972222221,41.2,25.5,1.030059523809526,64.34821428571429
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-09,delhi,1mg-app/web,pharmacy,coupon used,online,1866,1738,0,169,1866,2115503.294181852,,169909.41346707728,10168.00,183065.61581814932,2285412.7076489213,113.80811306901687,39.0,24.6,0.005814977973568282,46.97832599118943
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,153,117,0,44,153,135755.63027769997,,42511.74310669047,641.00,12330.2397223,178267.37338439043,63.72062841530048,40.4,22.8,0.0,22.188524590163933
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-05-09,pondicherry,1mg-app/web,pharmacy,coupon not used,online,5,4,0,1,5,3934.07,,1277.0,21.00,0.0,5211.069999999999,,,,,
west bengal|offline|pharmacy|coupon used|cod,2026-05-09,west bengal,offline,pharmacy,coupon used,cod,71,51,0,28,71,124391.96990640006,,64041.824478110815,739.00,21969.63009360002,188433.79438451087,71.89249213836482,33.0,21.6,3.3278301886792327,78.43396226415095
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-08,haryana,1mg-app/web,pharmacy,coupon used,online,1563,1463,0,138,1563,1607293.690070498,,102502.83113964004,7957.00,77536.37992949995,1709796.5212101378,93.24312849161959,35.2,20.7,0.13329608938548315,53.62145251396648
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,mizoram,1mg-app/web,pharmacy,coupon used,cod,5,4,0,1,5,8829.82,,1001.4,35.00,1060.7,9831.219999999998,,,,,
assam|offline|pharmacy|coupon used|cod,2026-05-09,assam,offline,pharmacy,coupon used,cod,37,31,0,6,37,77497.13970028001,,14643.346584620002,386.00,15316.190299720001,92140.48628490003,101.84139784946235,31.3,22.8,0.05483870967741937,77.09677419354838
assam|telesales|pharmacy|coupon not used|cod,2026-05-09,assam,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,6146.719999999999,,,5.00,0.0,6146.719999999999,101.75,31.3,22.9,0.0,76.0
telangana|telesales|pharmacy|coupon used|online,2026-05-09,telangana,telesales,pharmacy,coupon used,online,19,14,0,5,19,38538.080423310006,,9123.64,171.00,6439.87957669,47661.72042331,21.27459016393443,36.2,23.6,0.006557377049180328,52.83606557377049
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-09,madhya pradesh,offline,pharmacy,coupon used,online,8,8,0,1,8,8939.119151480001,,261.9519567648587,55.00,1748.9708485200001,9201.071108244858,61.03728070175439,40.4,26.8,0.0,17.42105263157895
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,527,460,0,73,527,366820.8800000006,,39485.70220514076,1807.00,0.0,406306.5822051412,62.206702253855795,37.2,22.2,2.032858837485148,67.51720047449585
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,karnataka,1mg-app/web,pharmacy,coupon not used,cod,682,504,0,197,682,294234.1800000001,,93280.21104144161,1319.00,0.0,387514.39104144217,46.396676029962435,39.7,20.1,0.0024719101123595504,53.184269662921345
west bengal|b2b/others|pharmacy|coupon not used|online,2026-05-05,west bengal,b2b/others,pharmacy,coupon not used,online,197,180,0,20,197,213499.75,,30153.628861170044,1041.00,0.0,243653.3788611701,10.56042496679946,32.5,22.0,8.912749003984128,81.09163346613546
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-05,tamil nadu,tata_neu,pharmacy,coupon not used,online,28,22,0,7,28,18585.980000000003,,5022.251962401424,62.00,0.0,23608.23196240143,61.423611111111114,37.2,23.0,1.1027777777777772,66.55555555555556
goa|telesales|pharmacy|coupon used|online,2026-05-05,goa,telesales,pharmacy,coupon used,online,1,1,0,0,1,3180.98,,,15.00,611.96,3180.98,,,,,
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-02,karnataka,1mg-app/web,pharmacy,coupon used,online,1772,1661,0,158,1772,2382005.2332223747,,183906.3737100508,12016.00,242961.79677762985,2565911.6069324203,68.46556011166962,36.8,19.9,0.013697435002617353,45.28843133833537
karnataka|tata_neu|pharmacy|coupon used|online,2026-04-02,karnataka,tata_neu,pharmacy,coupon used,online,139,134,0,7,139,239221.66250663015,,12637.84993657727,1219.00,23165.28749336999,251859.51244320735,69.09044342507634,34.2,19.9,0.0014678899082568805,45.21651376146789
delhi|b2b/others|pharmacy|coupon used|online,2026-04-02,delhi,b2b/others,pharmacy,coupon used,online,6,6,0,0,6,7857.560503379999,,,33.00,740.3394966200001,7857.560503379999,113.125,34.9,21.8,0.0,43.0
tamil nadu|telesales|pharmacy|coupon used|cod,2026-04-02,tamil nadu,telesales,pharmacy,coupon used,cod,18,13,0,5,18,20749.649979209997,,8385.53063926,147.00,1931.6900207899998,29135.180618469993,27.226851851851865,36.2,18.0,0.11555555555555556,64.17777777777778
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-04-02,west bengal,b2b/others,pharmacy,coupon not used,cod,5,5,0,0,5,6639.1,,,36.00,0.0,6639.1,44.529761904761905,38.0,22.5,0.6714285714285716,71.28571428571429
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-04-02,uttar pradesh,tata_neu,pharmacy,coupon used,online,127,125,0,8,127,202771.15239848997,,8463.549103618689,1160.00,20614.107601510004,211234.70150210868,85.76209425717873,38.7,18.6,0.07752808988764043,46.01498127340824
punjab|tata_neu|pharmacy|coupon used|online,2026-04-02,punjab,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,9518.149658080001,,,61.00,837.9403419199999,9518.149658080001,49.59166666666666,33.9,19.5,0.0,48.53333333333333
karnataka|offline|pharmacy|coupon used|cod,2026-04-02,karnataka,offline,pharmacy,coupon used,cod,59,51,0,20,59,157459.63994000002,,46846.5838985557,926.00,24538.58005999999,204306.22383855563,67.10205518018017,35.3,19.9,0.010810810810810817,46.4054054054054
