group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,karnataka,1mg-app/web,pharmacy,coupon not used,cod,634,440,0,203,634,271782.06000000006,,102484.6381312871,1089.00,0.0,374266.69813128683,52.16742608343443,39.2,20.7,0.02247873633049818,66.12029161603888
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-01,tamil nadu,telesales,pharmacy,coupon used,online,11,11,0,0,11,28923.149111119998,,,115.00,4786.51088888,28923.149111119998,35.49198717948717,37.5,27.1,0.2692307692307692,67.26923076923077
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-01,meghalaya,1mg-app/web,pharmacy,coupon not used,online,18,15,0,3,18,7356.6900000000005,,752.41,56.00,0.0,8109.100000000001,12.375,18.4,12.6,1.4000000000000001,87.0
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,282,216,0,72,282,143478.07000000007,,35581.66862581123,588.00,0.0,179059.73862581127,36.1025132275132,40.8,22.0,1.6647619047619062,62.43809523809524
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,telangana,1mg-app/web,pharmacy,coupon used,cod,112,81,0,35,112,70411.65993254003,,33435.70279795679,287.00,5847.840067459997,103847.36273049684,47.30238791423013,39.4,25.6,0.0,30.198830409356724
haryana|1mg-app/web|pharmacy|coupon used|online,2026-04-29,haryana,1mg-app/web,pharmacy,coupon used,online,1333,1252,0,117,1333,1440247.8104267635,,101789.91618176801,6683.00,76617.57957323022,1542037.7266085306,83.95903050108942,37.4,22.1,0.00033986928104575163,37.09986928104575
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-05-01,tamil nadu,tata_neu,pharmacy,coupon not used,cod,17,13,0,5,17,5664.77,,1865.6410031310238,31.00,0.0,7530.411003131024,40.189393939393945,40.8,24.5,3.8863636363636362,58.04545454545455
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-01,chandigarh,1mg-app/web,pharmacy,coupon used,online,38,38,0,2,38,62591.73919001,,3038.4505496928095,342.00,6251.73080999,65630.18973970281,111.9927398989901,34.0,20.2,0.0007575757575757576,50.07575757575758
bihar|tata_neu|pharmacy|coupon used|online,2026-05-01,bihar,tata_neu,pharmacy,coupon used,online,18,15,0,7,18,32021.57900812,,4654.21767403994,205.00,4580.25099188,36675.79668215996,203.57485875706226,31.4,20.9,6.342372881355922,79.03389830508475
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-01,uttarakhand,telesales,pharmacy,coupon used,cod,14,12,0,2,14,24468.700302759993,,8270.52012508,124.00,2356.039697239999,32739.22042783999,147.25,28.3,18.5,0.4000000000000001,61.0
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,gujarat,1mg-app/web,pharmacy,coupon not used,cod,249,172,0,66,249,102328.26000000005,,36981.35780724784,515.00,0.0,158289.08344605804,36.43085106382978,39.7,28.1,0.5790780141843986,59.152482269503544
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-04,uttar pradesh,telesales,pharmacy,coupon used,online,54,44,0,7,54,155165.90890042993,,13773.402027038186,717.00,24271.361099570004,187504.97189804807,54.939127604166686,39.5,23.8,1.7796875000000016,49.8203125
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,191,118,0,60,191,83141.50999999997,,28387.9252509434,457.00,0.0,121816.4973509434,27.820424836601312,39.6,25.1,1.5517647058823547,60.50588235294118
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,225,182,0,47,225,109175.36999999995,,22885.48231402333,622.00,0.0,132160.8365856984,187.98354700854694,37.9,23.5,0.5456410256410266,62.65128205128205
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-02,west bengal,1mg-app/web,pharmacy,coupon used,online,1133,1034,0,126,1133,1511877.6583906699,,146400.8848177257,7812.00,165389.08160932965,1660555.2564070623,116.06135016130449,37.7,26.5,0.43868689510857156,67.35547998953702
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-06-04,west bengal,tata_neu,pharmacy,coupon not used,cod,24,20,0,4,24,11167.72,,1043.3339999999998,51.00,0.0,12211.053999999998,200.265350877193,37.6,28.4,7.742105263157893,73.13157894736842
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,78,65,0,12,78,53274.21,,5659.141353816192,247.00,0.0,59547.91835381618,,,,,
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-06-04,tamil nadu,tata_neu,pharmacy,coupon not used,online,18,17,0,1,18,12685.159999999998,,356.0,52.00,0.0,13041.159999999998,15.470679012345673,38.5,24.2,2.159259259259259,57.22222222222222
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,66,49,0,20,66,30225.909999999996,,18933.508992159896,156.00,0.0,49159.41899215989,,,,,
maharashtra|telesales|pharmacy|coupon used|cod,2026-05-03,maharashtra,telesales,pharmacy,coupon used,cod,69,54,0,20,69,129181.87699109,,40827.982839629156,682.00,20049.113008910008,170009.85983071916,62.08856421356424,41.5,21.6,0.0,65.62337662337663
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,555,474,0,89,555,345328.2799999999,,43191.97751370878,1675.00,0.0,388520.25751370826,34.05476573676688,40.8,21.9,0.14442060085836805,59.76072961373391
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,bihar,1mg-app/web,pharmacy,coupon used,cod,327,250,0,88,327,357796.1892047002,,83612.67510066753,1727.00,40290.92079530001,441408.86430536734,206.4502057613168,33.8,20.4,4.066913580246911,74.57530864197531
assam|telesales|pharmacy|coupon used|online,2026-05-03,assam,telesales,pharmacy,coupon used,online,4,4,0,0,4,10485.80989864,,,40.00,1385.6201013600007,10485.80989864,15.666666666666663,28.0,20.1,14.199999999999996,84.0
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-03,jharkhand,telesales,pharmacy,coupon used,cod,22,16,0,7,22,38301.809381669984,,9183.414452980476,199.00,5728.39061833,47485.22383465048,78.72074468085106,35.2,20.4,1.5829787234042552,66.97872340425532
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,karnataka,1mg-app/web,pharmacy,coupon used,cod,363,296,0,85,363,317088.6517157698,,85751.33883724039,1367.00,28606.588284229998,402839.99055301,41.668444444444845,40.5,20.7,0.007999999999999998,59.50933333333333
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-03,gujarat,tata_neu,pharmacy,coupon used,online,19,18,0,1,19,28482.279798849995,,331.14,124.00,2649.7002011500003,28813.419798850002,70.17819148936168,42.0,26.2,0.0,52.04255319148936
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,26,20,0,9,26,18666.660000000003,,8741.307132691087,67.00,958.69,27407.96713269109,,,,,
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-05-03,jammu & kashmir,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,222.46,,880.0,1.00,0.0,1102.46,62.25,33.5,20.5,0.1,43.0
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-02,pondicherry,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,11799.360000000002,,420.8,83.00,1466.01,12220.160000000002,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,580,490,0,99,580,347144.2900000006,,53059.81928879338,1713.00,0.0,400204.1092887937,33.612985128763405,41.2,22.6,0.09804134929270912,64.87159956474429
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-05-02,uttarakhand,b2b/others,pharmacy,coupon not used,online,6,6,0,0,6,7755.24,,,51.00,0.0,7755.24,152.91666666666666,28.3,20.8,3.0,62.0
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-02,haryana,b2b/others,pharmacy,coupon not used,cod,4,3,0,1,4,1775.28,,327.5,9.00,0.0,2102.7799999999997,98.62500000000001,37.0,22.2,0.06363636363636363,44.45454545454545
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-02,tamil nadu,telesales,pharmacy,coupon used,online,15,13,0,2,15,40504.90007664,,2717.39409704,265.00,7260.069923359998,43222.294173679984,33.80696202531646,39.5,24.8,0.16708860759493674,65.41772151898734
gujarat|offline|pharmacy|coupon used|cod,2026-04-29,gujarat,offline,pharmacy,coupon used,cod,20,11,0,10,20,28129.4591822,,26434.014808728283,132.00,6464.680817799999,54563.47399092827,79.71136363636369,43.5,26.2,0.0,43.96363636363636
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-06,telangana,b2b/others,pharmacy,coupon not used,online,659,582,0,82,659,441269.4099999999,,99039.90840593468,2071.00,0.0,540309.3184059341,31.465296395591587,36.0,23.8,0.0,39.149240393208224
maharashtra|offline|pharmacy|coupon used|cod,2026-04-06,maharashtra,offline,pharmacy,coupon used,cod,187,166,0,33,187,462861.36130618997,,68739.3284323621,2498.00,83292.02869380996,531600.6897385526,36.52755530129636,36.3,18.4,0.0036613272311212816,59.78260869565217
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-06,odisha,1mg-app/web,pharmacy,coupon used,cod,139,112,0,32,139,140974.50983919998,,27045.89580248986,724.00,12828.650160799993,168020.40564168993,30.688027426160343,36.8,22.1,14.115189873417712,73.55696202531645
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-04-06,jammu & kashmir,tata_neu,pharmacy,coupon used,online,5,4,0,1,5,11507.579999999996,,2752.5,43.00,1119.3500000000001,14260.079999999998,74.9836956521739,26.5,4.1,0.017391304347826087,63.95652173913044
karnataka|b2b/others|pharmacy|coupon used|cod,2026-04-06,karnataka,b2b/others,pharmacy,coupon used,cod,11,8,0,3,11,8823.420031119998,,5450.5,63.00,491.41996888000006,14273.92003112,45.25,34.0,22.0,0.0,43.0
kerala|telesales|pharmacy|coupon not used|cod,2026-04-06,kerala,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,1414.24,,1232.019,4.00,0.0,2646.259,20.108333333333334,33.8,25.6,0.25999999999999995,72.2
karnataka|telesales|pharmacy|coupon not used|online,2026-04-06,karnataka,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1758.0,,,3.00,0.0,1758.0,45.25,34.0,22.0,0.0,43.0
telangana|telesales|pharmacy|coupon used|cod,2026-04-06,telangana,telesales,pharmacy,coupon used,cod,27,17,0,10,27,20279.810177730003,,14126.522799999997,67.00,1293.1998222700001,34406.332977729995,31.459770114942554,34.3,23.8,0.0,39.03448275862069
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-04-02,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,42,30,0,14,42,34007.24,,9997.80779343526,114.00,0.0,44005.04779343527,65.31920903954803,31.4,7.2,0.07118644067796609,57.644067796610166
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-05,meghalaya,1mg-app/web,pharmacy,coupon not used,online,12,9,0,3,12,7308.5,,1607.0,57.00,0.0,8915.5,82.20833333333331,24.3,16.2,0.10000000000000003,67.0
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-04-05,nagaland,1mg-app/web,pharmacy,coupon not used,cod,14,14,0,1,14,8232.690000000002,,259.0653243204889,49.00,0.0,8491.755324320491,,,,,
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,delhi,1mg-app/web,pharmacy,coupon used,cod,398,332,0,81,398,405969.9035053599,,63255.19743910429,1988.00,39238.17649463999,469225.10094446427,40.24719141069397,32.4,20.1,0.6978668941979641,52.972696245733786
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-31,tamil nadu,tata_neu,pharmacy,coupon used,cod,16,15,0,1,16,22020.209541600005,,0.0,99.00,1941.9204583999995,22020.209541600005,41.452380952380956,38.7,24.2,0.906122448979591,62.53061224489796
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,762,584,0,188,762,367063.4700000002,,118321.20981650682,1786.00,0.0,492293.14324102463,5.432437055281836,39.7,21.9,3.0252873563218543,63.91871921182266
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,bihar,1mg-app/web,pharmacy,coupon used,cod,380,278,0,112,380,373476.6199423204,,100442.26994992657,1941.00,37883.10005768001,475871.60789224715,172.50535436137056,36.8,22.2,1.3775700934579387,71.36214953271028
gujarat|offline|pharmacy|coupon used|cod,2026-05-31,gujarat,offline,pharmacy,coupon used,cod,13,7,0,7,13,18319.510127749996,,16127.604247856803,127.00,3066.7798722499997,34447.1143756068,14.393162393162397,39.2,24.6,2.6025641025641013,63.61538461538461
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,60,44,0,20,60,42642.27999999998,,24111.99421368228,217.00,3259.4700000000007,67064.27421368222,89.84166666666665,31.7,20.4,10.045454545454541,74.76363636363637
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,18,14,0,5,18,16191.59,,3268.6894668938658,61.00,1281.62,19460.279466893866,,,,,
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,haryana,1mg-app/web,pharmacy,coupon used,cod,410,354,0,75,410,435687.56005427986,,68654.07364213704,1744.00,28897.999945720017,504341.63369641686,71.31591386554695,34.1,22.0,0.4344537815125992,63.319327731092436
telangana|offline|pharmacy|coupon used|cod,2026-05-31,telangana,offline,pharmacy,coupon used,cod,3,2,0,2,3,4556.63,,3047.910658682635,22.00,962.4099999999999,7604.540658682636,12.958333333333336,35.7,27.8,0.9000000000000001,46.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,65,46,0,21,65,38211.70999999999,,10582.615327606673,182.00,0.0,48794.32532760668,,,,,
haryana|telesales|pharmacy|coupon not used|cod,2026-05-31,haryana,telesales,pharmacy,coupon not used,cod,9,4,0,5,9,1295.8000000000002,,2871.7868,14.00,0.0,4167.5868,72.58854166666666,34.1,22.5,0.6375,63.75
bihar|telesales|pharmacy|coupon not used|online,2026-05-31,bihar,telesales,pharmacy,coupon not used,online,1,1,0,0,1,337.0,,,1.00,0.0,337.0,,,,,
west bengal|tata_neu|pharmacy|coupon not used|online,2026-05-31,west bengal,tata_neu,pharmacy,coupon not used,online,47,35,0,12,47,22901.91,,10159.42,95.00,0.0,33061.329999999994,66.66406250000003,34.8,24.5,0.4525000000000001,73.2125
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-29,haryana,1mg-app/web,pharmacy,coupon used,online,1443,1359,0,120,1443,1532437.0485831115,,145064.71449714448,7772.00,83532.3414168901,1677501.7630802589,83.14728863885196,36.1,23.0,0.7971870604781653,59.315752461322084
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-01,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,145,133,0,13,145,180727.59852042995,,39621.34685637767,962.00,20241.091479570012,220348.9453768075,26.08370870870871,38.8,22.3,0.31501501501501505,62.86486486486486
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-04-01,tamil nadu,b2b/others,pharmacy,coupon not used,online,442,390,0,55,442,421603.5200000003,,66206.0464506715,2040.00,0.0,487809.56645067217,27.969322916666574,37.3,19.8,0.042249999999999996,65.165
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,odisha,1mg-app/web,pharmacy,coupon not used,cod,247,176,0,77,247,118824.04,,44624.3297746098,497.00,0.0,163448.3697746099,43.07820048309181,37.7,23.0,0.272463768115942,66.33333333333333
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,chandigarh,1mg-app/web,pharmacy,coupon not used,online,24,20,0,4,24,19785.510000000006,,2213.9471,53.00,0.0,21999.457100000007,52.375,30.4,15.7,0.20000000000000004,52.333333333333336
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-01,west bengal,tata_neu,pharmacy,coupon used,online,76,71,0,9,76,159490.69159240014,,7328.470458470888,915.00,21559.09840760002,166819.16205087106,81.98506944444445,37.3,22.0,0.032777777777777774,72.44444444444444
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,telangana,1mg-app/web,pharmacy,coupon not used,cod,285,203,0,90,285,121752.85,,42710.595886945186,538.00,0.0,164463.44588694535,40.063703140830654,36.0,23.0,0.0,53.01823708206687
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,194,152,0,43,194,128835.21999999996,,22197.497093213333,550.00,0.0,151032.71709321317,45.64130434782605,37.2,20.8,2.2285714285714264,37.577639751552795
assam|telesales|pharmacy|coupon used|cod,2026-04-01,assam,telesales,pharmacy,coupon used,cod,25,20,0,6,25,59722.56979166,,4628.764453145131,295.00,6245.390208340002,64351.33424480513,56.375,26.0,19.5,16.8,89.0
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-01,uttar pradesh,tata_neu,pharmacy,coupon not used,online,51,42,0,10,51,32110.510000000002,,11317.554855039118,149.00,0.0,43428.06485503913,41.83663366336632,37.7,16.9,0.06930693069306929,47.693069306930695
karnataka|tata_neu|pharmacy|coupon not used|online,2026-04-01,karnataka,tata_neu,pharmacy,coupon not used,online,108,95,0,15,108,78624.20000000003,,13742.748558383575,357.00,0.0,92366.9485583836,51.32641921397369,34.6,20.6,0.0004366812227074236,47.24454148471616
telangana|tata_neu|pharmacy|coupon not used|cod,2026-04-01,telangana,tata_neu,pharmacy,coupon not used,cod,16,15,0,1,16,14395.880000000001,,538.4,50.00,0.0,14934.279999999999,39.16666666666665,33.3,23.8,0.0,53.0
goa|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,goa,1mg-app/web,pharmacy,coupon not used,online,25,21,0,4,25,20008.83,,4669.191,69.00,0.0,24678.021,,,,,
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,telangana,1mg-app/web,pharmacy,coupon not used,online,856,703,0,118,856,468623.7600000008,,65236.67205154089,2080.00,0.0,575044.3926427626,5.827131147541046,34.3,24.3,0.5391475409835953,66.10360655737705
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1530,1185,0,244,1530,917121.230000001,,137691.05490245458,5038.00,0.0,1213584.7663078497,5.083687284311128,41.0,22.6,2.7438014335015266,67.74621714892487
assam|offline|pharmacy|coupon used|cod,2026-06-08,assam,offline,pharmacy,coupon used,cod,37,24,0,6,37,63330.83109794,,10444.56688189761,289.00,11732.768902060001,109760.69655650394,42.760964912280684,32.7,24.9,8.994736842105258,82.0
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,west bengal,1mg-app/web,pharmacy,coupon not used,online,1216,967,0,202,1216,625163.8499999996,,148816.2538663809,3105.00,0.0,832190.6200555884,97.6769670958489,40.5,24.6,1.7002145922746825,77.44635193133047
odisha|offline|pharmacy|coupon used|online,2026-06-08,odisha,offline,pharmacy,coupon used,online,6,4,0,1,6,3507.1600000000008,,1478.1400000000003,38.00,379.79999999999995,6567.2080000000005,96.16666666666667,38.5,27.8,2.1000000000000005,74.0
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-06-08,jharkhand,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,2085.0,,,6.00,0.0,2085.0,89.25,39.4,26.5,0.0,56.0
himachal pradesh|offline|pharmacy|coupon used|online,2026-06-08,himachal pradesh,offline,pharmacy,coupon used,online,1,1,0,0,1,985.5299999999999,,,18.00,147.26,985.5299999999999,,,,,
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-08,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,1982.04,,,13.00,0.0,2578.4708250226654,26.394230769230774,38.3,26.5,10.384615384615387,68.84615384615384
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-07,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,166,137,0,15,166,182652.2890832301,,9735.435585814404,920.00,18291.350916770003,219784.89499828895,27.49329096045196,41.1,24.2,1.3220338983050863,55.49576271186441
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,67,47,0,17,67,26456.34,,5943.327499999999,131.00,0.0,33944.89549999999,,,,,
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-06-07,rajasthan,1mg-app/web,pharmacy,coupon used,online,290,261,0,20,290,352199.2909651699,,14702.45395563061,1732.00,37953.72903482999,400621.21930739377,71.19029761904716,41.2,25.6,0.13271428571428467,45.191428571428574
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-05-17,sikkim,1mg-app/web,pharmacy,coupon used,online,7,5,0,2,7,4416.45016668,,2732.07,16.00,360.12983331999993,7148.5201666799985,,,,,
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,201,147,0,60,201,108268.67000000007,,43849.83243313106,437.00,0.0,152118.5024331312,34.85592185592188,40.5,25.5,0.7509157509157499,64.83882783882784
odisha|offline|pharmacy|coupon used|cod,2026-05-17,odisha,offline,pharmacy,coupon used,cod,10,7,0,5,10,12248.13944521,,12277.841330302947,64.00,1890.74055479,24525.98077551294,19.104166666666664,38.3,28.1,0.0,70.5
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,haryana,1mg-app/web,pharmacy,coupon not used,online,1938,1718,0,249,1938,1188654.4599999967,,310107.7138514199,5750.00,0.0,1498762.173851417,129.31429515043087,43.7,24.8,0.2039376118639829,49.24827409869599
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-16,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,158,130,0,31,158,183132.7787069201,,26302.635170248326,1043.00,20615.081293080006,209435.41387716855,25.964409722222214,41.2,25.5,1.0300595238095251,64.34821428571429
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-17,punjab,tata_neu,pharmacy,coupon not used,cod,5,3,0,2,5,1309.0,,435.3,10.00,0.0,1744.3,76.04166666666667,39.7,26.5,0.0,35.0
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-17,himachal pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,485.0,,556.8,2.00,0.0,1041.8,,,,,
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-30,kerala,1mg-app/web,pharmacy,coupon not used,online,169,137,0,34,169,107401.12000000004,,25344.418720591613,451.00,0.0,133877.53872059166,1.8924731182795704,30.7,23.9,5.767204301075273,88.40322580645162
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-05-30,andhra pradesh,telesales,pharmacy,coupon used,cod,12,8,0,5,12,15152.300031780002,,6078.98,79.00,2757.50996822,21231.28003178,40.04166666666667,38.2,25.3,0.9,67.1875
manipur|telesales|pharmacy|coupon used|cod,2026-05-30,manipur,telesales,pharmacy,coupon used,cod,3,0,0,3,3,,,3280.54,,,3280.54,23.958333333333332,27.8,22.0,14.800000000000002,86.0
bihar|1mg-app/web|pharmacy|coupon used|online,2026-05-27,bihar,1mg-app/web,pharmacy,coupon used,online,287,248,0,48,287,325387.4709360702,,54210.37636901491,1853.00,33437.629063930006,379597.8473050854,183.36227909811112,37.8,23.0,6.468007312614247,68.08226691042047
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-05-06,tripura,1mg-app/web,pharmacy,coupon not used,online,17,14,0,3,17,8673.19,,1519.1299999999999,39.00,0.0,10192.32,17.666666666666664,31.6,22.9,2.8000000000000003,81.0
odisha|1mg-app/web|pharmacy|coupon used|online,2026-05-06,odisha,1mg-app/web,pharmacy,coupon used,online,235,213,0,32,235,269960.08978569997,,41233.97882703994,1558.00,26818.890214300005,311194.0686127396,13.957389046270066,35.6,23.2,0.49943342776203814,75.91501416430594
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,karnataka,1mg-app/web,pharmacy,coupon not used,cod,682,504,0,197,682,294234.18,,93280.21104144165,1319.00,0.0,387514.3910414417,46.396676029962464,39.7,20.1,0.0024719101123595504,53.184269662921345
